osmid,oneway,name,highway,reversed,length,lanes,geometry
406512803,False,3a Calle Zona 4,primary,False,80.614,,"LINESTRING (-90.6738956 14.6337502, -90.6746198 14.6335642)"
"[44732970, 397141613]",False,"['3a Calle Zona 4', 'Calle Real']",primary,True,195.67700000000002,2,"LINESTRING (-90.6738956 14.6337502, -90.6735361 14.6338584, -90.6733228 14.6339361, -90.6730483 14.6340465, -90.6728164 14.6341405, -90.672706 14.6341606, -90.6725766 14.6341529, -90.6722671 14.6340574, -90.6721797 14.6340128)"
406512804,False,3a Avenida,residential,False,79.146,,"LINESTRING (-90.6738956 14.6337502, -90.6739261 14.6338621, -90.6739708 14.6340177, -90.6740307 14.6342267, -90.6740983 14.6344343)"
406512803,False,3a Calle Zona 4,primary,False,43.997,,"LINESTRING (-90.6746198 14.6335642, -90.6750078 14.6334392)"
406512803,False,3a Calle Zona 4,primary,True,80.614,,"LINESTRING (-90.6746198 14.6335642, -90.6738956 14.6337502)"
406512806,True,2a Avenida,residential,False,81.527,,"LINESTRING (-90.6746198 14.6335642, -90.6743924 14.6328648)"
44749130,False,1a Avenida,residential,True,29.398,,"LINESTRING (-90.6753444 14.6333366, -90.6752644 14.6330838)"
406512803,False,3a Calle Zona 4,primary,True,37.969,,"LINESTRING (-90.6753444 14.6333366, -90.6750078 14.6334392)"
1250013579,True,1a Avenida,primary,False,79.284,,"LINESTRING (-90.6753444 14.6333366, -90.6755099 14.6340314)"
1250013574,True,3a Calle Zona 4,primary,False,74.978,,"LINESTRING (-90.6760142 14.6331504, -90.6753444 14.6333366)"
44749069,True,3a Avenida,residential,False,82.143,,"LINESTRING (-90.6767261 14.6329054, -90.6769285 14.6336177)"
1250013574,True,3a Calle Zona 4,primary,False,81.293,,"LINESTRING (-90.6767261 14.6329054, -90.6760142 14.6331504)"
44749078,False,3a Avenida,residential,False,19.622,,"LINESTRING (-90.6767261 14.6329054, -90.6766613 14.6327843, -90.6766281 14.6327603)"
1250013574,True,3a Calle Zona 4,primary,False,63.363,,"LINESTRING (-90.6772908 14.6327436, -90.6767261 14.6329054)"
397141613,False,Calle Real,primary,False,36.611,2,"LINESTRING (-90.6718903 14.6338396, -90.6721797 14.6340128)"
44732997,False,,primary,False,62.26,,"LINESTRING (-90.6790208 14.6351806, -90.679379 14.6351776, -90.6794611 14.635188, -90.6795198 14.6352201, -90.6795666 14.6352708)"
44732997,False,,primary,True,23.772,,"LINESTRING (-90.6790208 14.6351806, -90.6789231 14.6351867, -90.6788005 14.6351765)"
1266589758,False,3a Calle,residential,True,56.92100000000001,,"LINESTRING (-90.6790208 14.6351806, -90.6791296 14.635094, -90.6794984 14.6349768)"
44732997,False,,primary,True,62.26,,"LINESTRING (-90.6795666 14.6352708, -90.6795198 14.6352201, -90.6794611 14.635188, -90.679379 14.6351776, -90.6790208 14.6351806)"
44733070,False,6a Avenida,primary,False,51.529,,"LINESTRING (-90.6795666 14.6352708, -90.6796084 14.6353773, -90.6796649 14.6355746, -90.6797056 14.6357139)"
44742468,False,6a Avenida,residential,False,33.558,,"LINESTRING (-90.6795666 14.6352708, -90.6795504 14.6351636, -90.6794984 14.6349768)"
406512802,False,4a Calle,residential,False,80.358,,"LINESTRING (-90.6797056 14.6357139, -90.6804231 14.6355131)"
406512802,False,4a Calle,residential,True,77.239,,"LINESTRING (-90.6797056 14.6357139, -90.6790158 14.6359064)"
44733070,False,6a Avenida,primary,False,77.995,,"LINESTRING (-90.6797056 14.6357139, -90.6797086 14.6357184, -90.6797584 14.6358676, -90.6798631 14.6361815, -90.6799267 14.6363817)"
44733070,False,6a Avenida,primary,True,51.529,,"LINESTRING (-90.6797056 14.6357139, -90.6796649 14.6355746, -90.6796084 14.6353773, -90.6795666 14.6352708)"
44743667,False,5a Calle,residential,True,80.201,,"LINESTRING (-90.6799267 14.6363817, -90.6792021 14.6365511)"
822373749,False,5a Calle,primary,False,24.361,,"LINESTRING (-90.6799267 14.6363817, -90.6801443 14.6363211)"
44733070,False,6a Avenida,primary,True,77.995,,"LINESTRING (-90.6799267 14.6363817, -90.6798631 14.6361815, -90.6797584 14.6358676, -90.6797086 14.6357184, -90.6797056 14.6357139)"
406512811,False,6a Avenida,residential,True,80.805,,"LINESTRING (-90.6799267 14.6363817, -90.6799491 14.6364715, -90.6799926 14.6366438, -90.6800315 14.6367979, -90.6800637 14.6369255, -90.6801034 14.637088)"
44743635,False,5a Calle,residential,False,52.939,,"LINESTRING (-90.6801443 14.6363211, -90.6806228 14.6362101)"
822373749,False,5a Calle,primary,True,24.361,,"LINESTRING (-90.6801443 14.6363211, -90.6799267 14.6363817)"
44732998,True,5a Avenida,primary,False,54.76,,"LINESTRING (-90.6784145 14.6337915, -90.6782679 14.6333199)"
1250013577,True,1a Calle,residential,False,81.731,,"LINESTRING (-90.6784145 14.6337915, -90.6776893 14.6340104)"
44732998,True,5a Avenida,primary,False,79.388,,"LINESTRING (-90.6786013 14.6344822, -90.6784145 14.6337915)"
1250013575,False,5a Avenida,primary,False,80.122,,"LINESTRING (-90.6786013 14.6344822, -90.6788005 14.6351765)"
1250013580,False,2a Calle,residential,False,78.54899999999999,,"LINESTRING (-90.6786013 14.6344822, -90.6789809 14.6343705, -90.679134 14.6343259, -90.679301 14.6342806)"
44742465,False,6a Avenida,residential,True,90.952,,"LINESTRING (-90.6802593 14.6377602, -90.6805275 14.6385359)"
44742546,False,,residential,False,120.387,,"LINESTRING (-90.6802593 14.6377602, -90.6801415 14.6379549, -90.6800189 14.6381577, -90.6798945 14.6383634, -90.6798031 14.6385145, -90.6796941 14.6386946)"
44742549,False,7a Calle,residential,False,145.17099999999996,,"LINESTRING (-90.6802593 14.6377602, -90.6800962 14.6378018, -90.6799114 14.6377857, -90.6797793 14.6377742, -90.6796054 14.6377591, -90.6794801 14.6377482, -90.6793323 14.6377353, -90.6791178 14.6376606, -90.6789633 14.6375609)"
406512811,False,6a Avenida,residential,False,76.60300000000001,,"LINESTRING (-90.6802593 14.6377602, -90.6802296 14.6376317, -90.6801951 14.6374825, -90.6801634 14.6373453, -90.6801272 14.6371887, -90.6801034 14.637088)"
"[44743649, 44743646]",False,"['5a Avenida', '6a Calle']",residential,False,154.489,,"LINESTRING (-90.6801034 14.637088, -90.6794709 14.6372182, -90.6793959 14.6372147, -90.6793648 14.6371563, -90.6792021 14.6365511)"
406512811,False,6a Avenida,residential,False,80.80499999999999,,"LINESTRING (-90.6801034 14.637088, -90.6800637 14.6369255, -90.6800315 14.6367979, -90.6799926 14.6366438, -90.6799491 14.6364715, -90.6799267 14.6363817)"
406512811,False,6a Avenida,residential,True,76.60300000000001,,"LINESTRING (-90.6801034 14.637088, -90.6801272 14.6371887, -90.6801634 14.6373453, -90.6801951 14.6374825, -90.6802296 14.6376317, -90.6802593 14.6377602)"
44742468,False,6a Avenida,residential,False,80.274,,"LINESTRING (-90.6794984 14.6349768, -90.679301 14.6342806)"
1266589758,False,3a Calle,residential,True,78.083,,"LINESTRING (-90.6794984 14.6349768, -90.680199 14.6347935)"
44742468,False,6a Avenida,residential,True,33.558,,"LINESTRING (-90.6794984 14.6349768, -90.6795504 14.6351636, -90.6795666 14.6352708)"
1266589758,False,3a Calle,residential,False,56.92100000000001,,"LINESTRING (-90.6794984 14.6349768, -90.6791296 14.635094, -90.6790208 14.6351806)"
44742468,False,6a Avenida,residential,False,84.08,,"LINESTRING (-90.679301 14.6342806, -90.6790797 14.6335554)"
44742468,False,6a Avenida,residential,True,80.274,,"LINESTRING (-90.679301 14.6342806, -90.6794984 14.6349768)"
1250013580,False,2a Calle,residential,False,78.799,,"LINESTRING (-90.679301 14.6342806, -90.6800101 14.6341032)"
1250013580,False,2a Calle,residential,True,78.549,,"LINESTRING (-90.679301 14.6342806, -90.679134 14.6343259, -90.6789809 14.6343705, -90.6786013 14.6344822)"
44742468,False,6a Avenida,residential,False,22.307,,"LINESTRING (-90.6790797 14.6335554, -90.679025 14.6333619)"
44742468,False,6a Avenida,residential,True,84.08,,"LINESTRING (-90.6790797 14.6335554, -90.679301 14.6342806)"
44742484,True,1a Calle,residential,False,76.32900000000001,,"LINESTRING (-90.6790797 14.6335554, -90.6788966 14.633604, -90.6784145 14.6337915)"
