osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
406492347,2,CA-1,Carretera Panamericana,trunk,False,False,47.541,"LINESTRING (-91.9786007 15.6370076, -91.9784773 15.6374183)"
1046721333,,,,residential,False,False,136.377,"LINESTRING (-91.9786007 15.6370076, -91.9777375 15.6366287, -91.9774264 15.6365383)"
406492347,2,CA-1,Carretera Panamericana,trunk,False,True,37.121,"LINESTRING (-91.9784987 15.6377515, -91.9784773 15.6374183)"
406492347,2,CA-1,Carretera Panamericana,trunk,False,False,52.974000000000004,"LINESTRING (-91.9784987 15.6377515, -91.9785846 15.6379426, -91.9787111 15.6381815)"
828919789,,,,residential,False,False,105.094,"LINESTRING (-91.9784987 15.6377515, -91.9781978 15.6378353, -91.9778165 15.6380105, -91.977643 15.6381781)"
35062752,,,,residential,False,False,118.11300000000001,"LINESTRING (-91.9817656 15.6424683, -91.981442 15.6429787, -91.9812723 15.6432554, -91.9811758 15.6433639)"
35062752,,,,residential,False,True,124.29599999999999,"LINESTRING (-91.9817656 15.6424683, -91.9818379 15.6423619, -91.9819161 15.642181, -91.9815887 15.641915, -91.98144 15.6417251, -91.9814021 15.6415854)"
901650641,,,,residential,False,False,89.089,"LINESTRING (-91.9817656 15.6424683, -91.9819741 15.6426177, -91.9824571 15.642913)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,32.285,"LINESTRING (-91.9799957 15.6398964, -91.9801672 15.6401352)"
366772122,2,CA-1,Carretera Panamericana,trunk,True,False,82.49499999999999,"LINESTRING (-91.9799957 15.6398964, -91.9799527 15.6397634, -91.9797408 15.6393075, -91.9796726 15.639228)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,86.35,"LINESTRING (-91.9847091 15.6427306, -91.985194 15.6433511)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,39.054,"LINESTRING (-91.9847091 15.6427306, -91.9845772 15.6425746, -91.9844635 15.642472)"
901650649,,,,residential,False,False,185.68599999999998,"LINESTRING (-91.9847091 15.6427306, -91.984289 15.6434201, -91.9842521 15.6434884, -91.9841257 15.64361, -91.9841042 15.6436664, -91.983793 15.6441411)"
406492347,2,CA-1,Carretera Panamericana,trunk,False,True,55.464,"LINESTRING (-91.9790218 15.6385806, -91.9787111 15.6381815)"
406492346,2,CA-1,Carretera Panamericana,trunk,True,False,55.113,"LINESTRING (-91.9790218 15.6385806, -91.9791022 15.6387847, -91.9792225 15.6390367)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,10.315,"LINESTRING (-91.9840969 15.6421603, -91.9840185 15.6421064)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,52.376999999999995,"LINESTRING (-91.9840969 15.6421603, -91.9842446 15.6422801, -91.9844187 15.6424315, -91.9844635 15.642472)"
910953453,,,,residential,False,False,137.197,"LINESTRING (-91.9840969 15.6421603, -91.9842886 15.6416166, -91.9844189 15.6413219, -91.9846094 15.6410364)"
901650650,,,,residential,False,True,13.785,"LINESTRING (-91.9797311 15.6398419, -91.9798513 15.6397975)"
828919780,,,,residential,False,False,92.431,"LINESTRING (-91.9797311 15.6398419, -91.979654 15.6397612, -91.9795672 15.6397442, -91.9792918 15.6397068, -91.9790652 15.6396475, -91.9789338 15.6395823)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,19.818,"LINESTRING (-91.9812334 15.6415121, -91.9814021 15.6415854)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,41.103,"LINESTRING (-91.9812334 15.6415121, -91.9811333 15.6414458, -91.9810341 15.6413425, -91.980968 15.6412504)"
828919786,,,,residential,False,True,69.15299999999999,"LINESTRING (-91.9812334 15.6415121, -91.9813747 15.6411736, -91.9814232 15.6409208)"
866422835,,,,residential,False,False,108.37500000000001,"LINESTRING (-91.9812334 15.6415121, -91.9810855 15.641719, -91.9809509 15.6419433, -91.9808262 15.6421183, -91.980629 15.6422842)"
406492347,2,CA-1,Carretera Panamericana,trunk,False,False,55.464,"LINESTRING (-91.9787111 15.6381815, -91.9790218 15.6385806)"
406492347,2,CA-1,Carretera Panamericana,trunk,False,True,52.974000000000004,"LINESTRING (-91.9787111 15.6381815, -91.9785846 15.6379426, -91.9784987 15.6377515)"
828919790,,,,residential,False,False,120.22500000000001,"LINESTRING (-91.9787111 15.6381815, -91.9788158 15.6381353, -91.9790626 15.6380375, -91.9792505 15.6380333, -91.97939 15.6379559, -91.9797063 15.6377333)"
828919790,,,,residential,False,True,151.142,"LINESTRING (-91.9787111 15.6381815, -91.9783116 15.6385416, -91.9780651 15.6388968, -91.9779501 15.6391542, -91.9778495 15.639233)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,31.255,"LINESTRING (-91.9833167 15.6417713, -91.9835902 15.6418695)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,207.043,"LINESTRING (-91.9833167 15.6417713, -91.9828392 15.6416757, -91.9822381 15.6416437, -91.9818173 15.6416576, -91.9816698 15.6416421, -91.9815168 15.6416163, -91.9814021 15.6415854)"
"[901650648, 901650647]",,,,residential,False,False,103.49,"LINESTRING (-91.9833167 15.6417713, -91.9830943 15.6424862, -91.9829041 15.6425077)"
406492347,2,CA-1,Carretera Panamericana,trunk,False,False,37.121,"LINESTRING (-91.9784773 15.6374183, -91.9784987 15.6377515)"
406492347,2,CA-1,Carretera Panamericana,trunk,False,True,47.541,"LINESTRING (-91.9784773 15.6374183, -91.9786007 15.6370076)"
1117890748,,,,residential,False,False,100.822,"LINESTRING (-91.9784773 15.6374183, -91.9781241 15.6373118, -91.9776413 15.6370174)"
366772123,,,,residential,False,True,362.89199999999994,"LINESTRING (-91.9804462 15.6398215, -91.9806112 15.6395697, -91.9809438 15.6392545, -91.9811289 15.6390259, -91.9813797 15.6386773, -91.9813957 15.6384823, -91.9816573 15.6380558, -91.9819862 15.6379499, -91.9822745 15.6377123, -91.9825653 15.6376637, -91.9826938 15.6376313)"
866422836,,,,residential,False,False,61.744,"LINESTRING (-91.9804462 15.6398215, -91.9808753 15.6400527, -91.9809035 15.6400875, -91.9809069 15.640125)"
"[366772124, 866422836]",,,,residential,False,True,111.036,"LINESTRING (-91.9804462 15.6398215, -91.9801807 15.6396704, -91.9800063 15.6394689, -91.9798266 15.6392442, -91.979772 15.6392168, -91.9796726 15.639228)"
366772122,2,CA-1,Carretera Panamericana,trunk,True,False,38.522999999999996,"LINESTRING (-91.9796726 15.639228, -91.9795826 15.6390953, -91.9794467 15.6389604)"
"[366772124, 866422836]",,,,residential,False,False,111.036,"LINESTRING (-91.9796726 15.639228, -91.979772 15.6392168, -91.9798266 15.6392442, -91.9800063 15.6394689, -91.9801807 15.6396704, -91.9804462 15.6398215)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,77.287,"LINESTRING (-91.9805575 15.6406787, -91.980968 15.6412504)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,73.478,"LINESTRING (-91.9805575 15.6406787, -91.9801672 15.6401352)"
866422829,,,,residential,False,True,72.777,"LINESTRING (-91.9805575 15.6406787, -91.9806729 15.6405628, -91.9808378 15.6402955, -91.9809069 15.640125)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,73.478,"LINESTRING (-91.9801672 15.6401352, -91.9805575 15.6406787)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,32.285,"LINESTRING (-91.9801672 15.6401352, -91.9799957 15.6398964)"
"[366772125, 828919774]",,,,residential,False,False,279.937,"LINESTRING (-91.9801672 15.6401352, -91.9798024 15.6404582, -91.9796255 15.6407371, -91.9792676 15.6411084, -91.9791618 15.6412008, -91.9791363 15.6412529, -91.97914 15.6413106, -91.9794705 15.6422099)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,19.818,"LINESTRING (-91.9814021 15.6415854, -91.9812334 15.6415121)"
35062752,,,,residential,False,False,124.29599999999999,"LINESTRING (-91.9814021 15.6415854, -91.98144 15.6417251, -91.9815887 15.641915, -91.9819161 15.642181, -91.9818379 15.6423619, -91.9817656 15.6424683)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,207.043,"LINESTRING (-91.9814021 15.6415854, -91.9815168 15.6416163, -91.9816698 15.6416421, -91.9818173 15.6416576, -91.9822381 15.6416437, -91.9828392 15.6416757, -91.9833167 15.6417713)"
"[866422834, 828919779]",,,,residential,False,True,75.31,"LINESTRING (-91.9814021 15.6415854, -91.9816066 15.6411232, -91.9816676 15.6411038, -91.9817783 15.6411413)"
35062752,,,,residential,False,True,118.113,"LINESTRING (-91.9811758 15.6433639, -91.9812723 15.6432554, -91.981442 15.6429787, -91.9817656 15.6424683)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,86.35,"LINESTRING (-91.985194 15.6433511, -91.9847091 15.6427306)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,31.255,"LINESTRING (-91.9835902 15.6418695, -91.9833167 15.6417713)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,53.038000000000004,"LINESTRING (-91.9835902 15.6418695, -91.9838691 15.6420038, -91.9840185 15.6421064)"
"[910953452, 1117890781]",,,,residential,False,False,329.38100000000003,"LINESTRING (-91.9835902 15.6418695, -91.9839656 15.6409164, -91.9842634 15.6404217, -91.9843682 15.6402558, -91.9849158 15.6392037)"
366772123,,,,residential,False,False,134.06799999999998,"LINESTRING (-91.9841582 15.637184, -91.9840739 15.6373846, -91.9840427 15.6374062, -91.9840045 15.6374023, -91.9836685 15.637338, -91.9835821 15.6373494, -91.9830963 15.6375299)"
660549393,,,,residential,False,False,35.164,"LINESTRING (-91.9844635 15.642472, -91.9846534 15.642214)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,39.054,"LINESTRING (-91.9844635 15.642472, -91.9845772 15.6425746, -91.9847091 15.6427306)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,52.376999999999995,"LINESTRING (-91.9844635 15.642472, -91.9844187 15.6424315, -91.9842446 15.6422801, -91.9840969 15.6421603)"
"[665888865, 866424122]",,,,residential,False,False,451.05199999999996,"LINESTRING (-91.9809069 15.640125, -91.981196 15.6400935, -91.981262 15.640064, -91.9812968 15.6400098, -91.9813639 15.6397928, -91.9814551 15.6396998, -91.9815956 15.6396002, -91.9827267 15.6391963, -91.9830635 15.6390771, -91.9834035 15.6389819, -91.9837741 15.6389153, -91.9837832 15.638912, -91.9841116 15.6388588, -91.984376 15.6388578, -91.9846865 15.6389831)"
866422829,,,,residential,False,False,72.777,"LINESTRING (-91.9809069 15.640125, -91.9808378 15.6402955, -91.9806729 15.6405628, -91.9805575 15.6406787)"
866422836,,,,residential,False,True,61.744,"LINESTRING (-91.9809069 15.640125, -91.9809035 15.6400875, -91.9808753 15.6400527, -91.9804462 15.6398215)"
866424122,,,,residential,False,False,34.707,"LINESTRING (-91.9846865 15.6389831, -91.9849158 15.6392037)"
"[665888865, 866424122]",,,,residential,False,True,451.052,"LINESTRING (-91.9846865 15.6389831, -91.984376 15.6388578, -91.9841116 15.6388588, -91.9837832 15.638912, -91.9837741 15.6389153, -91.9834035 15.6389819, -91.9830635 15.6390771, -91.9827267 15.6391963, -91.9815956 15.6396002, -91.9814551 15.6396998, -91.9813639 15.6397928, -91.9812968 15.6400098, -91.981262 15.640064, -91.981196 15.6400935, -91.9809069 15.640125)"
866424122,,,,residential,False,True,34.707,"LINESTRING (-91.9849158 15.6392037, -91.9846865 15.6389831)"
866424122,,,,residential,False,False,73.239,"LINESTRING (-91.9849158 15.6392037, -91.9853416 15.6395514, -91.9854417 15.6396246)"
"[910953452, 1117890781]",,,,residential,False,True,329.381,"LINESTRING (-91.9849158 15.6392037, -91.9843682 15.6402558, -91.9842634 15.6404217, -91.9839656 15.6409164, -91.9835902 15.6418695)"
828919789,,,,residential,False,False,79.174,"LINESTRING (-91.977643 15.6381781, -91.9772402 15.6387752)"
910953454,,,,residential,False,False,74.107,"LINESTRING (-91.977643 15.6381781, -91.9770563 15.6378246)"
828919789,,,,residential,False,True,105.094,"LINESTRING (-91.977643 15.6381781, -91.9778165 15.6380105, -91.9781978 15.6378353, -91.9784987 15.6377515)"
828919779,,,,residential,False,False,24.278,"LINESTRING (-91.9826745 15.6411776, -91.9824488 15.6411568)"
828919789,,,,residential,False,True,17.546,"LINESTRING (-91.9771589 15.6389122, -91.9772402 15.6387752)"
828919780,,,,residential,False,True,82.511,"LINESTRING (-91.9771589 15.6389122, -91.9773403 15.6390296, -91.9775089 15.6391064, -91.9776638 15.6391729, -91.9778495 15.639233)"
828919780,,,,residential,False,False,123.063,"LINESTRING (-91.9789338 15.6395823, -91.978681 15.6394633, -91.9784231 15.6393599, -91.9778495 15.639233)"
828919780,,,,residential,False,True,92.43099999999998,"LINESTRING (-91.9789338 15.6395823, -91.9790652 15.6396475, -91.9792918 15.6397068, -91.9795672 15.6397442, -91.979654 15.6397612, -91.9797311 15.6398419)"
828919785,,,,residential,False,False,68.299,"LINESTRING (-91.9789338 15.6395823, -91.9791249 15.6391742, -91.9792225 15.6390367)"
828919787,,,,residential,False,True,99.539,"LINESTRING (-91.9820133 15.6402752, -91.9817783 15.6411413)"
828919790,,,,residential,False,True,120.225,"LINESTRING (-91.9797063 15.6377333, -91.97939 15.6379559, -91.9792505 15.6380333, -91.9790626 15.6380375, -91.9788158 15.6381353, -91.9787111 15.6381815)"
"[366772125, 828919774]",,,,residential,False,True,279.937,"LINESTRING (-91.9794705 15.6422099, -91.97914 15.6413106, -91.9791363 15.6412529, -91.9791618 15.6412008, -91.9792676 15.6411084, -91.9796255 15.6407371, -91.9798024 15.6404582, -91.9801672 15.6401352)"
828919776,,,,residential,False,False,42.606,"LINESTRING (-91.9824488 15.6411568, -91.982528 15.6407813)"
828919779,,,,residential,False,True,24.278,"LINESTRING (-91.9824488 15.6411568, -91.9826745 15.6411776)"
828919779,,,,residential,False,False,76.211,"LINESTRING (-91.9824488 15.6411568, -91.9820737 15.6412602, -91.9819878 15.6412396, -91.9817783 15.6411413)"
828919787,,,,residential,False,False,99.539,"LINESTRING (-91.9817783 15.6411413, -91.9820133 15.6402752)"
"[866422834, 828919779]",,,,residential,False,False,75.31,"LINESTRING (-91.9817783 15.6411413, -91.9816676 15.6411038, -91.9816066 15.6411232, -91.9814021 15.6415854)"
828919779,,,,residential,False,True,76.211,"LINESTRING (-91.9817783 15.6411413, -91.9819878 15.6412396, -91.9820737 15.6412602, -91.9824488 15.6411568)"
406492346,2,CA-1,Carretera Panamericana,trunk,True,False,109.066,"LINESTRING (-91.9792225 15.6390367, -91.9792893 15.6391767, -91.9794623 15.6394208, -91.9798513 15.6397975)"
828919785,,,,residential,False,True,68.299,"LINESTRING (-91.9792225 15.6390367, -91.9791249 15.6391742, -91.9789338 15.6395823)"
406492346,2,CA-1,Carretera Panamericana,trunk,True,False,18.974,"LINESTRING (-91.9798513 15.6397975, -91.9799957 15.6398964)"
901650650,,,,residential,False,False,13.785,"LINESTRING (-91.9798513 15.6397975, -91.9797311 15.6398419)"
828919780,,,,residential,False,False,82.511,"LINESTRING (-91.9778495 15.639233, -91.9776638 15.6391729, -91.9775089 15.6391064, -91.9773403 15.6390296, -91.9771589 15.6389122)"
828919780,,,,residential,False,True,123.063,"LINESTRING (-91.9778495 15.639233, -91.9784231 15.6393599, -91.978681 15.6394633, -91.9789338 15.6395823)"
828919790,,,,residential,False,False,151.142,"LINESTRING (-91.9778495 15.639233, -91.9779501 15.6391542, -91.9780651 15.6388968, -91.9783116 15.6385416, -91.9787111 15.6381815)"
828919783,,,,residential,False,False,128.90300000000002,"LINESTRING (-91.9799206 15.641819, -91.9804895 15.6415429, -91.980968 15.6412504)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,77.287,"LINESTRING (-91.980968 15.6412504, -91.9805575 15.6406787)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,41.103,"LINESTRING (-91.980968 15.6412504, -91.9810341 15.6413425, -91.9811333 15.6414458, -91.9812334 15.6415121)"
828919783,,,,residential,False,True,128.90300000000002,"LINESTRING (-91.980968 15.6412504, -91.9804895 15.6415429, -91.9799206 15.641819)"
828919776,,,,residential,False,True,42.606,"LINESTRING (-91.982528 15.6407813, -91.9824488 15.6411568)"
866422835,,,,residential,False,True,108.375,"LINESTRING (-91.980629 15.6422842, -91.9808262 15.6421183, -91.9809509 15.6419433, -91.9810855 15.641719, -91.9812334 15.6415121)"
828919786,,,,residential,False,False,69.15299999999999,"LINESTRING (-91.9814232 15.6409208, -91.9813747 15.6411736, -91.9812334 15.6415121)"
878645503,,,,residential,False,True,151.885,"LINESTRING (-91.9822275 15.6364686, -91.9828016 15.637011, -91.9830963 15.6375299)"
366772123,,,,residential,False,False,44.55,"LINESTRING (-91.9830963 15.6375299, -91.9826938 15.6376313)"
