osmid,lanes,name,highway,oneway,reversed,length,maxspeed,geometry,width,junction,access
401546082,2,Bolesława Limanowskiego,tertiary,False,True,14.958,,"LINESTRING (17.8237064 51.652877, 17.82366 51.6527456)",,,
282503828,2,Aleja Juliusza Słowackiego,secondary,True,False,31.311999999999998,60,"LINESTRING (17.8237064 51.652877, 17.8234107 51.6528805, 17.8232526 51.6528816)",,,
401546083,4,Bolesława Limanowskiego,tertiary,False,False,31.721000000000004,,"LINESTRING (17.8237064 51.652877, 17.8237175 51.6529657, 17.823723 51.6529989, 17.823751 51.6531609)",,,
"[282524298, 282524308]","['2', '3']",Aleja Juliusza Słowackiego,secondary,True,False,189.105,60,"LINESTRING (17.8155705 51.6535703, 17.8158692 51.6534957, 17.8159922 51.653465, 17.8164782 51.6533534, 17.8167874 51.6532824, 17.8172771 51.6531726, 17.8174981 51.6531245, 17.8177721 51.6530718, 17.8180741 51.6530184, 17.8181548 51.6530067)",,,
282503826,2,Aleja Juliusza Słowackiego,secondary,True,False,9.225,60,"LINESTRING (17.82366 51.6527456, 17.8237937 51.6527442)",,,
401546082,2,Bolesława Limanowskiego,tertiary,False,False,14.958,,"LINESTRING (17.82366 51.6527456, 17.8237064 51.652877)",,,
"[1151438864, 282503833]",3,Bolesława Limanowskiego,tertiary,False,True,36.652,,"LINESTRING (17.82366 51.6527456, 17.8236493 51.6526799, 17.8236416 51.6526395, 17.8236094 51.6524175)",,,
282524287,2,Aleja Juliusza Słowackiego,secondary,True,False,26.389,60,"LINESTRING (17.8187264 51.6529454, 17.8191066 51.6529193)",,,
309400951,1,Królowej Jadwigi,residential,True,False,13.74,,"LINESTRING (17.8187264 51.6529454, 17.8187698 51.653066)",,,
282524284,2,Aleja Juliusza Słowackiego,secondary,True,False,27.128,60,"LINESTRING (17.8151926 51.6538049, 17.8148478 51.6539222)",,,
309400954,2,Marii Konopnickiej,tertiary,False,True,13.816,,"LINESTRING (17.8151926 51.6538049, 17.8151666 51.6536817)",,,
755484361,2,Marii Konopnickiej,residential,False,False,20.817,,"LINESTRING (17.8151926 51.6538049, 17.8152254 51.653991)",,,
282524275,3,Aleja Juliusza Słowackiego,secondary,True,False,8.307,60,"LINESTRING (17.8187698 51.653066, 17.8186507 51.653077)",,,
309400951,1,Królowej Jadwigi,residential,True,False,16.146,,"LINESTRING (17.8187698 51.653066, 17.8188469 51.6532031)",,,
