osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access,ref,tunnel,width
173071058,True,2,Ruska,tertiary,30,False,27.029999999999998,"LINESTRING (22.5747508 51.252481, 22.5748324 51.2524707, 22.5751288 51.2524253)",,,,
216655518,True,1,Ruska,tertiary_link,30,False,36.535,"LINESTRING (22.5747508 51.252481, 22.5748224 51.2524343, 22.5749377 51.252376, 22.5749846 51.2523449, 22.5750284 51.2523078, 22.5750887 51.2522348)",,,,
154962962,False,,Stanisława Staszica,residential,50,False,28.144,"LINESTRING (22.5661016 51.2500464, 22.5659039 51.250126, 22.565751 51.2501715)",,,,
"[230503896, 185762620]",True,"['2', '3']",Świętoduska,residential,,False,205.29500000000002,"LINESTRING (22.5661016 51.2500464, 22.5660876 51.2500183, 22.5660467 51.2499626, 22.5658979 51.2497844, 22.5656689 51.2495158, 22.5655131 51.2493223, 22.5653793 51.2491537, 22.5653211 51.2490812, 22.5653088 51.2490619, 22.5652649 51.2489929, 22.5650645 51.2486313, 22.5649216 51.2483595)",,,,
215632413,False,2,Lubartowska,residential,50,True,5.619,"LINESTRING (22.5685558 51.2525712, 22.5685242 51.2525247)",,,,
40049827,True,,Nowy Plac Targowy,residential,30,False,74.47,"LINESTRING (22.5685558 51.2525712, 22.5686953 51.2525424, 22.5688674 51.252509, 22.5690713 51.252478, 22.5691678 51.2524663, 22.5693266 51.2524541, 22.569468 51.2524482, 22.5696005 51.2524401)",,,,
253825387,False,2,Lubartowska,residential,50,True,74.876,"LINESTRING (22.5685558 51.2525712, 22.5686274 51.2526908, 22.5689444 51.2531991)",,,,
213515733,False,3,Ruska,tertiary,,False,53.947,"LINESTRING (22.5691542 51.2535381, 22.5693194 51.2534914, 22.5695153 51.2534479, 22.5698772 51.2533638)",,,,
216655514,False,3,Lubartowska,residential,50,False,40.425,"LINESTRING (22.5691542 51.2535381, 22.5690537 51.2533795, 22.5689444 51.2531991)",,,,
"[253825388, 371432996]",False,"['2', '3']",Lubartowska,residential,50,True,177.34,"LINESTRING (22.5691542 51.2535381, 22.569254 51.2536926, 22.5693655 51.2538877, 22.5695083 51.2541234, 22.5695413 51.2541778, 22.5699644 51.2548617, 22.5700667 51.2550271)",,,,
"[40051505, 331148413, 154656415]",False,"['2', '3']",Mieczysława Biernackiego,tertiary,50,"[False, True]",104.407,"LINESTRING (22.5691542 51.2535381, 22.569057 51.2535777, 22.568984 51.2536049, 22.5689439 51.2536206, 22.5687998 51.2536755, 22.5686813 51.2537236, 22.5685577 51.2537814, 22.5683159 51.253924, 22.5680008 51.2541299)",,,,
40051351,False,,Czwartek,residential,30,False,148.427,"LINESTRING (22.5700667 51.2550271, 22.5702125 51.2550046, 22.5704406 51.2549709, 22.570645 51.2549357, 22.5708622 51.2549093, 22.5709799 51.2549003, 22.5710831 51.2548976, 22.5712262 51.2549004, 22.571411 51.2549155, 22.5717388 51.2549504, 22.5720307 51.2549793, 22.5721647 51.2549922)",,,,
"[253825388, 371432996]",False,"['2', '3']",Lubartowska,residential,50,False,177.34,"LINESTRING (22.5700667 51.2550271, 22.5699644 51.2548617, 22.5695413 51.2541778, 22.5695083 51.2541234, 22.5693655 51.2538877, 22.569254 51.2536926, 22.5691542 51.2535381)",,,,
"[169832249, 232362877]",True,,Furmańska,residential,30,False,295.045,"LINESTRING (22.568619 51.2499816, 22.568681 51.2499748, 22.5688162 51.2499737, 22.5691044 51.2500027, 22.5692864 51.2500529, 22.5693994 51.2501139, 22.5694371 51.2501388, 22.569424 51.2501865, 22.5693803 51.2502727, 22.5693116 51.2504439, 22.5693099 51.250497, 22.5693082 51.2505479, 22.5693377 51.2507362, 22.5693772 51.2508179, 22.5694875 51.250974, 22.5695545 51.2510696, 22.5695693 51.2511125, 22.5695707 51.2511419, 22.5695457 51.2511706, 22.56949 51.2511966, 22.5691425 51.2512723, 22.5690762 51.2512775, 22.5689911 51.2512671, 22.5689437 51.2511918, 22.5687117 51.2506974, 22.5686964 51.2506449)",,,,
173074313,True,,Furmańska,residential,30,False,74.08500000000001,"LINESTRING (22.568619 51.2499816, 22.5687078 51.2505647, 22.5686964 51.2506449)",,,,
"[40051505, 331148413, 154656415]",False,"['2', '3']",Mieczysława Biernackiego,tertiary,50,"[False, True]",104.40699999999998,"LINESTRING (22.5680008 51.2541299, 22.5683159 51.253924, 22.5685577 51.2537814, 22.5686813 51.2537236, 22.5687998 51.2536755, 22.5689439 51.2536206, 22.568984 51.2536049, 22.569057 51.2535777, 22.5691542 51.2535381)",,,,
"[739432831, 1004769663]",True,3,Aleje Tysiąclecia,primary,50,False,310.444,"LINESTRING (22.5725003 51.251391, 22.5721582 51.2514172, 22.5701805 51.2515897, 22.5700839 51.2515991, 22.5696849 51.2516337, 22.5694383 51.2516553, 22.5692398 51.2516728, 22.5689813 51.2516958, 22.5683808 51.2517484, 22.5680845 51.2517837)",,,,
"[762599273, 40051758]",True,5,Aleja Solidarności,primary,50,False,52.993,"LINESTRING (22.5680845 51.2517837, 22.5677874 51.251822, 22.5676331 51.2518472, 22.5673453 51.2518971)",,,,
"[215632413, 154656414]",False,"['2', '3']",Lubartowska,residential,50,False,87.906,"LINESTRING (22.5680845 51.2517837, 22.5681281 51.2518587, 22.5681794 51.2519381, 22.5682017 51.2519737, 22.5683544 51.2522237, 22.5685242 51.2525247)",,,,
"[40049600, 40050943]",True,,"['Nadstawna', 'Nowy Plac Targowy']",residential,"['50', '30']",False,175.13799999999998,"LINESTRING (22.5714099 51.2530252, 22.5713633 51.2529416, 22.5709474 51.2524069, 22.5709117 51.2523684, 22.5708653 51.2523412, 22.5708213 51.2523288, 22.5707705 51.2523195, 22.5707073 51.2523153, 22.5706362 51.252318, 22.5705572 51.2523236, 22.5703121 51.2523501, 22.5698673 51.2524058, 22.5696005 51.2524401)",,,,
233472010,False,2,Ruska,tertiary,50,False,113.122,"LINESTRING (22.5714099 51.2530252, 22.5712524 51.2530573, 22.5707294 51.2531751, 22.5700162 51.2533324, 22.5698772 51.2533638)",,,,
732251517,False,,Ruska,tertiary,30,True,115.07900000000001,"LINESTRING (22.5714099 51.2530252, 22.5715065 51.2530074, 22.5715801 51.2529916, 22.5726915 51.2527399, 22.5729672 51.2526776)",,,,
213515733,False,3,Ruska,tertiary,,True,53.947,"LINESTRING (22.5698772 51.2533638, 22.5695153 51.2534479, 22.5693194 51.2534914, 22.5691542 51.2535381)",,,,
233472010,False,2,Ruska,tertiary,50,True,113.122,"LINESTRING (22.5698772 51.2533638, 22.5700162 51.2533324, 22.5707294 51.2531751, 22.5712524 51.2530573, 22.5714099 51.2530252)",,,,
