osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
130651855,False,2,160,Józefa Piłsudskiego,secondary,50,True,31.928,"LINESTRING (15.8308883 52.8357009, 15.8304768 52.8355572)",
130651855,False,2,160,Józefa Piłsudskiego,secondary,50,False,38.394,"LINESTRING (15.8308883 52.8357009, 15.8309798 52.8357491, 15.8310412 52.8357957, 15.8310729 52.8358282, 15.831097 52.8358606, 15.8311456 52.835926, 15.831167 52.8359922)",
"[954177632, 69907339]",False,2,,Pierwszej Brygady,tertiary,50,False,151.90300000000002,"LINESTRING (15.831167 52.8359922, 15.8312377 52.8359858, 15.8313577 52.8359772, 15.8314362 52.8359715, 15.831547 52.8359667, 15.8316771 52.8359584, 15.831734 52.8359537, 15.8318467 52.8359443, 15.8322645 52.8359146, 15.8334137 52.8358379)",
130651543,True,,,Henryka Sienkiewicza,residential,,False,116.30400000000002,"LINESTRING (15.831167 52.8359922, 15.8309946 52.8359844, 15.8306292 52.8359679, 15.8295988 52.8359064, 15.8295822 52.8359068, 15.8295656 52.8359092, 15.8294488 52.8359325)",
130651609,False,2,160,Tadeusza Kościuszki,secondary,50,False,37.31,"LINESTRING (15.831167 52.8359922, 15.8311648 52.8360547, 15.8311507 52.8361258, 15.8311439 52.8361604, 15.8311127 52.8363259)",
130651855,False,2,160,Józefa Piłsudskiego,secondary,50,True,38.394,"LINESTRING (15.831167 52.8359922, 15.8311456 52.835926, 15.831097 52.8358606, 15.8310729 52.8358282, 15.8310412 52.8357957, 15.8309798 52.8357491, 15.8308883 52.8357009)",
"[130651600, 130651609, 130651604, 912495512]",False,2,160,Tadeusza Kościuszki,secondary,50,True,165.92100000000002,"LINESTRING (15.831102 52.8379295, 15.8310523 52.8378656, 15.8310047 52.8373933, 15.831001 52.8373566, 15.8309928 52.8370356, 15.8309918 52.836988, 15.8310128 52.836866, 15.8310917 52.8364484)",yes
130651605,False,2,160,Marszałkowska,secondary,50,False,89.276,"LINESTRING (15.831102 52.8379295, 15.8311779 52.8379642, 15.8312921 52.837969, 15.8313711 52.8379706, 15.8315384 52.8379804, 15.8324076 52.838025)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,False,138.525,"LINESTRING (15.8346501 52.8380745, 15.8346844 52.8381516, 15.8347085 52.8382457, 15.83482 52.8386798, 15.8348335 52.8387287, 15.8349628 52.8392046, 15.8349903 52.8393028)",
130651605,False,2,160,Marszałkowska,secondary,50,True,46.081999999999994,"LINESTRING (15.8346501 52.8380745, 15.8345814 52.8380797, 15.8343502 52.8380808, 15.8339646 52.8380799)",
