osmid,ref,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,junction
390108899,728,Plac Ojca Honorata Koźmińskiego,secondary,False,False,77.84700000000001,"LINESTRING (20.5767529 51.6175797, 20.5773199 51.6175622, 20.5778795 51.617552)",,,
390108900,728,Tomaszowska,secondary,False,True,216.92000000000002,"LINESTRING (20.5767529 51.6175797, 20.5765718 51.6175837, 20.5761443 51.617582, 20.5757515 51.6175749, 20.573612 51.6175413)",50,,
638276144,,Plac Ojca Honorata Koźmińskiego,residential,False,True,63.988,"LINESTRING (20.5767529 51.6175797, 20.5767546 51.6177019, 20.5767566 51.6177736, 20.5767652 51.6178802, 20.5767666 51.6180777, 20.5767777 51.6181547)",50,2,
783626753,,Plac Ojca Honorata Koźmińskiego,residential,False,True,147.498,"LINESTRING (20.5767529 51.6175797, 20.5767426 51.6175, 20.5766964 51.617057, 20.576728 51.6169733, 20.5768678 51.6169222, 20.5778561 51.6168696)",,,
32713407,,Jana Bielińskiego,residential,False,False,30.929000000000002,"LINESTRING (20.5791335 51.6145425, 20.5793191 51.6145562, 20.5795779 51.6145774)",30,,
32716182,728,Mostowa,secondary,False,False,24.842,"LINESTRING (20.5791335 51.6145425, 20.5790429 51.6146485, 20.5789438 51.6147316)",50,2,
87502266,728,Mostowa,secondary,False,False,97.36900000000001,"LINESTRING (20.5791335 51.6145425, 20.5791687 51.6144624, 20.5792056 51.6143512, 20.5792366 51.614186, 20.579264 51.6139532, 20.5792641 51.6138665, 20.5792544 51.6138181, 20.579233 51.6137548, 20.5791847 51.6136815)",50,2,
87502266,728,Mostowa,secondary,False,True,97.369,"LINESTRING (20.5791847 51.6136815, 20.579233 51.6137548, 20.5792544 51.6138181, 20.5792641 51.6138665, 20.579264 51.6139532, 20.5792366 51.614186, 20.5792056 51.6143512, 20.5791687 51.6144624, 20.5791335 51.6145425)",50,2,
32716182,728,Mostowa,secondary,False,False,533.899,"LINESTRING (20.5789438 51.6147316, 20.57878 51.614823, 20.578602 51.6149097, 20.5784289 51.6149826, 20.5782134 51.6150675, 20.5765874 51.6157065, 20.5764813 51.6157535, 20.5763735 51.6158148, 20.5762742 51.6158971, 20.5762141 51.6159634, 20.5761767 51.6160746, 20.576182 51.6162031, 20.5762152 51.6163741, 20.5762451 51.6165474, 20.5762178 51.6166787, 20.5761583 51.616772, 20.5760765 51.6168712, 20.5759758 51.6169598, 20.5758478 51.6170591, 20.5756826 51.6171702, 20.575529 51.6172411, 20.5753031 51.6173004, 20.5750919 51.6173172, 20.5749211 51.6173126, 20.5747306 51.6172972, 20.5738686 51.6172186, 20.5737037 51.6172028, 20.5735486 51.6171883)",50,2,
32716182,728,Mostowa,secondary,False,True,24.842,"LINESTRING (20.5789438 51.6147316, 20.5790429 51.6146485, 20.5791335 51.6145425)",50,2,
"[87501680, 1042166174]",,Podgórna,residential,False,False,241.293,"LINESTRING (20.5789438 51.6147316, 20.5789443 51.6147962, 20.5789474 51.6152462, 20.5789041 51.6153068, 20.5787732 51.6153686, 20.5786385 51.6155166, 20.5785399 51.6158566, 20.5785417 51.616004, 20.5784843 51.6163989, 20.5785389 51.6166223, 20.5785555 51.6168237)",,,
295342190,,Rawska,residential,False,True,80.36,"LINESTRING (20.575889 51.6194314, 20.5751566 51.6199931)",50,2,
"[176031977, 87328559]",,11 Listopada,residential,False,"[False, True]",499.85200000000003,"LINESTRING (20.575889 51.6194314, 20.5759712 51.6194596, 20.5773295 51.6196585, 20.5801503 51.6201078, 20.5802366 51.6201038, 20.5803123 51.6200845, 20.5803623 51.6200573, 20.580393 51.6200236, 20.5804138 51.6199715, 20.5804665 51.6197965, 20.5805321 51.6195842, 20.5805889 51.6194185, 20.5807969 51.618809, 20.580836 51.6186762, 20.5808683 51.6185752, 20.5808811 51.6185258, 20.5808841 51.6184763)",,,
295342190,,Rawska,residential,False,False,160.38000000000002,"LINESTRING (20.575889 51.6194314, 20.5764305 51.6189806, 20.5767331 51.6186624, 20.5767663 51.6185806, 20.5767731 51.6185177, 20.576777 51.6184108, 20.5767777 51.6181547)",50,2,
32712799,,Targowa,residential,False,False,45.260000000000005,"LINESTRING (20.5804398 51.6163977, 20.5802442 51.6165172, 20.5800203 51.6167087)",,,
638281005,,Targowa,residential,False,False,67.985,"LINESTRING (20.5804398 51.6163977, 20.5802558 51.6163767, 20.5799836 51.6163834, 20.5800203 51.6167087)",,,
87501707,,Targowa,residential,True,False,110.563,"LINESTRING (20.5804398 51.6163977, 20.5805986 51.6163185, 20.5819961 51.6163052)",,,
87501703,,Piliczna,residential,False,False,88.887,"LINESTRING (20.5803551 51.6158151, 20.5799857 51.6154374, 20.5797096 51.6151237)",30,,
87328556,,Ogrodowa,residential,False,True,25.484,"LINESTRING (20.5837643 51.6167794, 20.5841234 51.6168324)",,,
295342191,,Plac Tadeusza Kościuszki,residential,False,False,70.395,"LINESTRING (20.5837643 51.6167794, 20.5834063 51.6167363, 20.5832865 51.6167223, 20.5831847 51.6167105, 20.5830284 51.6166782, 20.5827936 51.6166023)",,,
357088279,,Browarna,residential,True,False,34.78,"LINESTRING (20.5837643 51.6167794, 20.5840848 51.6167187, 20.5842404 51.6166783)",,,
638279617,,Plac Tadeusza Kościuszki,residential,True,False,92.979,"LINESTRING (20.5837643 51.6167794, 20.5836108 51.6175018, 20.5835882 51.6176084)",,,
32712799,,Targowa,residential,False,False,45.201,"LINESTRING (20.5800203 51.6167087, 20.5799042 51.6168072, 20.5795511 51.6169884)",,,
32712799,,Targowa,residential,False,True,45.260000000000005,"LINESTRING (20.5800203 51.6167087, 20.5802442 51.6165172, 20.5804398 51.6163977)",,,
638281005,,Targowa,residential,False,True,67.985,"LINESTRING (20.5800203 51.6167087, 20.5799836 51.6163834, 20.5802558 51.6163767, 20.5804398 51.6163977)",,,
32715091,,Południowa,residential,False,False,37.498,"LINESTRING (20.5807512 51.617565, 20.5807158 51.6174795, 20.5806258 51.6172369)",,,
87328559,,11 Listopada,residential,False,False,101.933,"LINESTRING (20.5807512 51.617565, 20.5807871 51.6176428, 20.5808383 51.6179947, 20.5808841 51.6184763)",,,
309650446,728,Warszawska,secondary,False,False,136.03799999999998,"LINESTRING (20.5807512 51.617565, 20.5809282 51.6175652, 20.5810729 51.6175685, 20.5820423 51.6175785, 20.5825122 51.6175849, 20.5827212 51.617587)",,,
309650446,728,Warszawska,secondary,False,True,198.272,"LINESTRING (20.5807512 51.617565, 20.5805603 51.6175641, 20.5791112 51.6175578, 20.5780595 51.6175532, 20.5778795 51.617552)",,,
87501718,,1 Maja,residential,False,True,84.366,"LINESTRING (20.5838862 51.6176179, 20.5838804 51.6176711, 20.583814 51.6182787, 20.583893 51.6183617)",,,
87508202,728,Warszawska,secondary,False,False,90.53999999999999,"LINESTRING (20.5838862 51.6176179, 20.5850326 51.6176483, 20.5851965 51.61765)",,,
87508202,728,Warszawska,secondary,False,True,20.601,"LINESTRING (20.5838862 51.6176179, 20.583701 51.617612, 20.5835882 51.6176084)",,,
32711220,,Plac Ojca Honorata Koźmińskiego,residential,True,False,135.05899999999997,"LINESTRING (20.5778795 51.617552, 20.5778831 51.6176217, 20.5778609 51.6180701, 20.5777535 51.6181304, 20.5768302 51.6181534, 20.5767777 51.6181547)",,,
87671583,,Plac Ojca Honorata Koźmińskiego,residential,False,False,36.119,"LINESTRING (20.5778795 51.617552, 20.5778798 51.6174839, 20.5778737 51.6172272)",,,
309650446,728,Warszawska,secondary,False,False,198.272,"LINESTRING (20.5778795 51.617552, 20.5780595 51.6175532, 20.5791112 51.6175578, 20.5805603 51.6175641, 20.5807512 51.617565)",,,
390108899,728,Plac Ojca Honorata Koźmińskiego,secondary,False,True,77.84700000000001,"LINESTRING (20.5778795 51.617552, 20.5773199 51.6175622, 20.5767529 51.6175797)",,,
"[32716593, 87508202]",728,Warszawska,secondary,False,True,31.499,"LINESTRING (20.5856402 51.6177084, 20.5855199 51.6176811, 20.5853967 51.6176627, 20.5853015 51.6176539, 20.5851965 51.61765)",,,
87328495,,Plac Armii Krajowej,residential,False,False,63.66,"LINESTRING (20.5856402 51.6177084, 20.5856793 51.6176135, 20.5857729 51.617367, 20.585814 51.6172536, 20.5858511 51.6171511)",,,
779067078,728,Warszawska,secondary,False,False,10.44,"LINESTRING (20.5827212 51.617587, 20.5828724 51.6175862)",,,
87328555,,Plac Tadeusza Kościuszki,residential,True,False,30.277,"LINESTRING (20.5827212 51.617587, 20.5827101 51.6174561, 20.5827773 51.6173212)",,,
309650446,728,Warszawska,secondary,False,True,136.038,"LINESTRING (20.5827212 51.617587, 20.5825122 51.6175849, 20.5820423 51.6175785, 20.5810729 51.6175685, 20.5809282 51.6175652, 20.5807512 51.617565)",,,
87328543,,Browarna,residential,False,False,248.46099999999998,"LINESTRING (20.5862449 51.6151363, 20.5863128 51.6151782, 20.5863639 51.6152277, 20.5863637 51.6152669, 20.5863609 51.6153259, 20.5862453 51.6157967, 20.5861639 51.6159984, 20.5861051 51.6160566, 20.5860027 51.6161339, 20.5856082 51.616358, 20.5854199 51.6164591, 20.5852747 51.6165093, 20.5851369 51.6165392, 20.5848984 51.6165752, 20.584378 51.6166524)",30,,
87502261,,Jana Bielińskiego,residential,False,True,467.82,"LINESTRING (20.5862449 51.6151363, 20.5838133 51.6147094, 20.5834959 51.6146656, 20.5832399 51.6146374, 20.5801767 51.6145804, 20.5795779 51.6145774)",30,,
32713254,,Ogrodowa,residential,False,True,39.836,"LINESTRING (20.5858511 51.6171511, 20.585288 51.617073)",,,
87328495,,Plac Armii Krajowej,residential,False,True,63.66,"LINESTRING (20.5858511 51.6171511, 20.585814 51.6172536, 20.5857729 51.617367, 20.5856793 51.6176135, 20.5856402 51.6177084)",,,
32713254,,Ogrodowa,residential,False,False,39.836,"LINESTRING (20.585288 51.617073, 20.5858511 51.6171511)",,,
87328556,,Ogrodowa,residential,False,False,76.249,"LINESTRING (20.585288 51.617073, 20.5842407 51.6168554)",,,
87328529,,Plac Armii Krajowej,residential,False,False,64.553,"LINESTRING (20.585288 51.617073, 20.5852601 51.6171781, 20.5852288 51.6173004, 20.5852045 51.6175447, 20.5851965 51.61765)",,,
87328562,,Szeroka,residential,False,True,43.047000000000004,"LINESTRING (20.5827637 51.6170953, 20.5825931 51.6170984, 20.5821423 51.6171248)",,,
638279619,,Plac Tadeusza Kościuszki,residential,False,False,55.105999999999995,"LINESTRING (20.5827637 51.6170953, 20.5827661 51.6166575, 20.5827936 51.6166023)",,,
638279619,,Plac Tadeusza Kościuszki,residential,False,True,25.136,"LINESTRING (20.5827637 51.6170953, 20.5827757 51.6172943, 20.5827773 51.6173212)",,,
87328543,,Browarna,residential,False,True,248.46100000000004,"LINESTRING (20.584378 51.6166524, 20.5848984 51.6165752, 20.5851369 51.6165392, 20.5852747 51.6165093, 20.5854199 51.6164591, 20.5856082 51.616358, 20.5860027 51.6161339, 20.5861051 51.6160566, 20.5861639 51.6159984, 20.5862453 51.6157967, 20.5863609 51.6153259, 20.5863637 51.6152669, 20.5863639 51.6152277, 20.5863128 51.6151782, 20.5862449 51.6151363)",30,,
357088283,,Browarna,residential,True,False,24.536,"LINESTRING (20.584378 51.6166524, 20.5843296 51.6167091, 20.5842872 51.6167705, 20.5842407 51.6168554)",,,
87328470,,Boczna,residential,False,False,35.661,"LINESTRING (20.5821423 51.6171248, 20.5821417 51.6170664, 20.5821389 51.6168041)",,,
87328562,,Szeroka,residential,False,False,43.047000000000004,"LINESTRING (20.5821423 51.6171248, 20.5825931 51.6170984, 20.5827637 51.6170953)",,,
87328562,,Szeroka,residential,False,True,105.458,"LINESTRING (20.5821423 51.6171248, 20.5813254 51.6171842, 20.5810982 51.6172007, 20.5808805 51.617222, 20.5807117 51.6172319, 20.5806258 51.6172369)",,,
32715091,,Południowa,residential,False,False,34.886,"LINESTRING (20.5806258 51.6172369, 20.5805688 51.6171967, 20.5805169 51.617155, 20.5804483 51.6170942, 20.5803419 51.6169785)",,,
32715091,,Południowa,residential,False,True,37.498,"LINESTRING (20.5806258 51.6172369, 20.5807158 51.6174795, 20.5807512 51.617565)",,,
87328562,,Szeroka,residential,False,False,105.458,"LINESTRING (20.5806258 51.6172369, 20.5807117 51.6172319, 20.5808805 51.617222, 20.5810982 51.6172007, 20.5813254 51.6171842, 20.5821423 51.6171248)",,,
638281004,,Południowa,residential,True,False,37.324,"LINESTRING (20.5803419 51.6169785, 20.5800203 51.6167087)",,,
32715091,,Południowa,residential,False,True,34.886,"LINESTRING (20.5803419 51.6169785, 20.5804483 51.6170942, 20.5805169 51.617155, 20.5805688 51.6171967, 20.5806258 51.6172369)",,,
87501690,,Wąska,residential,False,False,127.017,"LINESTRING (20.5803419 51.6169785, 20.5806511 51.6168854, 20.580952 51.6168477, 20.5812781 51.61684, 20.5821389 51.6168041)",,,
