osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access
127307604,Klasztorna,residential,False,True,55.13,"LINESTRING (20.1910039 52.3854138, 20.1909111 52.3854007, 20.1904223 52.3853321, 20.190212 52.3853033)",,,,
382771317,Rynek,residential,True,False,20.517,"LINESTRING (20.1910039 52.3854138, 20.1910192 52.3853738, 20.1910699 52.3852682, 20.1911099 52.3852454)",,,,
127307604,Klasztorna,residential,False,False,245.046,"LINESTRING (20.1856824 52.3847121, 20.1861167 52.3847352, 20.1863698 52.3847543, 20.1867537 52.384791, 20.187899 52.3849524, 20.1884766 52.3850463, 20.1892149 52.3851508)",,,,
173198914,Tadeusza Kościuszki,residential,False,False,95.298,"LINESTRING (20.1856824 52.3847121, 20.1856976 52.3848429, 20.1857508 52.3855323, 20.1857536 52.385568)",,,,
174320673,Adama Mickiewicza,residential,False,False,80.21100000000001,"LINESTRING (20.186715 52.3918541, 20.186671 52.3915058, 20.186653 52.3913694, 20.1866384 52.3912656, 20.1866119 52.3911356)",,,,
413349961,Warszawska,primary,False,True,223.761,"LINESTRING (20.186715 52.3918541, 20.1872635 52.3918371, 20.187798 52.3918281, 20.1884661 52.3918342, 20.1891269 52.3918526, 20.1897696 52.3918743, 20.1900096 52.3918808)",2,62,50,
127307604,Klasztorna,residential,False,False,69.763,"LINESTRING (20.1892149 52.3851508, 20.190212 52.3853033)",,,,
127307604,Klasztorna,residential,False,True,245.046,"LINESTRING (20.1892149 52.3851508, 20.1884766 52.3850463, 20.187899 52.3849524, 20.1867537 52.384791, 20.1863698 52.3847543, 20.1861167 52.3847352, 20.1856824 52.3847121)",,,,
300177604,Ogrodowa,residential,False,True,82.873,"LINESTRING (20.1892149 52.3851508, 20.1891922 52.385212, 20.1891318 52.3855835, 20.1890841 52.3858767, 20.1890817 52.3858912)",,,,
"[413349961, 274541922]",Warszawska,primary,False,False,369.20200000000006,"LINESTRING (20.1954392 52.3920933, 20.1933879 52.3920225, 20.1928357 52.3919995, 20.1910256 52.3919229, 20.1903176 52.391893, 20.1900096 52.3918808)",2,62,"['90', '50']",
274541922,Warszawska,primary,False,True,135.801,"LINESTRING (20.1954392 52.3920933, 20.1966244 52.3921267, 20.1974375 52.3921589)",2,62,90,
173198920,Rębowska,residential,False,False,38.545,"LINESTRING (20.1918658 52.3853882, 20.1918668 52.3854357, 20.1918222 52.3855547, 20.1917684 52.3857287)",,,50,
173198922,Wiślana,residential,False,False,110.889,"LINESTRING (20.1918658 52.3853882, 20.1919853 52.3854033, 20.1924162 52.385492, 20.1925113 52.385521, 20.1926225 52.385591, 20.1930955 52.385978)",,,,
173198919,Rynek,residential,True,False,24.654,"LINESTRING (20.1909326 52.3856312, 20.1909757 52.3854947, 20.1910039 52.3854138)",,,,
173198919,Rynek,residential,True,False,57.75,"LINESTRING (20.1917684 52.3857287, 20.1909326 52.3856312)",,,,
173198920,Rębowska,residential,False,True,38.545,"LINESTRING (20.1917684 52.3857287, 20.1918222 52.3855547, 20.1918668 52.3854357, 20.1918658 52.3853882)",,,50,
382496207,Rębowska,unclassified,False,False,124.704,"LINESTRING (20.1917684 52.3857287, 20.1917507 52.3857992, 20.1914896 52.3868372)",,,50,
173198922,Wiślana,residential,False,True,106.81300000000002,"LINESTRING (20.1952082 52.3857497, 20.1951935 52.3858357, 20.1949763 52.3859766, 20.1946003 52.3861672, 20.1943345 52.3862402, 20.1940081 52.3862862)",,,,
300068610,Wiślana,residential,False,True,126.252,"LINESTRING (20.1957328 52.3860849, 20.1956541 52.3861552, 20.195534 52.3862258, 20.1953764 52.38628, 20.1950858 52.3863025, 20.1947631 52.386312, 20.1943776 52.3863106, 20.1940081 52.3862862)",,,,
173198922,Wiślana,residential,False,False,106.813,"LINESTRING (20.1940081 52.3862862, 20.1943345 52.3862402, 20.1946003 52.3861672, 20.1949763 52.3859766, 20.1951935 52.3858357, 20.1952082 52.3857497)",,,,
173198922,Wiślana,residential,False,True,74.777,"LINESTRING (20.1940081 52.3862862, 20.1937564 52.3862632, 20.1934349 52.3862091, 20.1932934 52.3861423, 20.1932091 52.3860841, 20.1930955 52.385978)",,,,
300068610,Wiślana,residential,False,False,126.252,"LINESTRING (20.1940081 52.3862862, 20.1943776 52.3863106, 20.1947631 52.386312, 20.1950858 52.3863025, 20.1953764 52.38628, 20.195534 52.3862258, 20.1956541 52.3861552, 20.1957328 52.3860849)",,,,
173198914,Tadeusza Kościuszki,residential,False,False,195.7,"LINESTRING (20.1856727 52.3874054, 20.1856853 52.3875885, 20.1857351 52.3880212, 20.1857388 52.3881013, 20.1857099 52.3882433, 20.1856044 52.3888218, 20.1854738 52.3891499)",,,,
