osmid,oneway,name,highway,reversed,length,maxspeed,geometry,ref,lanes,bridge,junction,tunnel
32755567,True,Rynek,living_street,False,63.886,,"LINESTRING (17.7162757 51.0770709, 17.7161072 51.0765062)",,,,,
27094883,True,Bolesława Chrobrego,living_street,False,76.938,20,"LINESTRING (17.7162757 51.0770709, 17.7161147 51.07709, 17.7153397 51.0771841, 17.7151949 51.0772037)",,,,,
34913863,True,Walerego Wróblewskiego,living_street,False,74.87,20,"LINESTRING (17.7162757 51.0770709, 17.7162999 51.0771588, 17.7164338 51.0776798, 17.7164486 51.0777354)",,,,,
27094878,True,Rynek,living_street,False,63.158,,"LINESTRING (17.7161072 51.0765062, 17.7169994 51.0764146)",,,,,
34913864,False,Szkolna,living_street,False,74.71400000000001,20,"LINESTRING (17.7161072 51.0765062, 17.716094 51.0764696, 17.716083 51.0764341, 17.7159155 51.075896, 17.7159003 51.075847)",,,,,
32755563,True,Krakowska,living_street,False,89.25099999999999,30,"LINESTRING (17.7202353 51.0763419, 17.7202283 51.0764069, 17.7201783 51.0764972, 17.7200609 51.0765624, 17.7199747 51.0765933, 17.7197524 51.0766461, 17.7194302 51.0767058, 17.7192422 51.0767308)",,,,,
27094883,True,Bolesława Chrobrego,living_street,False,124.221,20,"LINESTRING (17.7151949 51.0772037, 17.7150582 51.0772158, 17.7135565 51.0772524, 17.7134196 51.0772585)",,,,,
34913862,True,Ludwika Waryńskiego,living_street,False,71.7,,"LINESTRING (17.7151949 51.0772037, 17.7152071 51.077243, 17.7153786 51.0778381)",,,,,
27094885,True,3 Maja,living_street,False,35.835,30,"LINESTRING (17.7128067 51.0772763, 17.7132248 51.0770896)",,,,,
32762452,False,Bolesława Chrobrego,residential,False,41.61,,"LINESTRING (17.7128067 51.0772763, 17.712629 51.0772711, 17.7124722 51.077252, 17.7123362 51.0772198, 17.7122425 51.0771805)",,,,,
27094885,True,3 Maja,living_street,False,82.77600000000001,30,"LINESTRING (17.7149376 51.0766252, 17.7150311 51.0766161, 17.716011 51.0765151, 17.7161072 51.0765062)",,,,,
34913862,True,Ludwika Waryńskiego,living_street,False,66.793,,"LINESTRING (17.7149376 51.0766252, 17.7149555 51.0766612, 17.7151741 51.0771556, 17.7151949 51.0772037)",,,,,
27094889,True,Pocztowa,living_street,False,74.71300000000001,20,"LINESTRING (17.7179798 51.0762952, 17.7179708 51.0762642, 17.7177879 51.0756342)",,,,,
126499107,True,Obrońców Pokoju,living_street,False,79.84,30,"LINESTRING (17.7179798 51.0762952, 17.7181012 51.0762812, 17.7189725 51.0761715, 17.7191011 51.0761566)",,,,,
371484480,True,Rynek,living_street,False,5.391,20,"LINESTRING (17.7181199 51.0768529, 17.7180433 51.0768588)",,,,,
27094879,False,Armii Krajowej,living_street,False,75.801,20,"LINESTRING (17.7171751 51.0769662, 17.7171971 51.0770347, 17.7173673 51.0776371)",,,,,
32755571,True,Rynek,living_street,False,63.902,20,"LINESTRING (17.7171751 51.0769662, 17.7164666 51.0770483, 17.7162757 51.0770709)",,,,,
27094882,True,Rynek,living_street,False,62.291999999999994,,"LINESTRING (17.7169994 51.0764146, 17.7171717 51.0763944, 17.7178749 51.0763085)",,,,,
27094877,True,Wojska Polskiego,living_street,False,83.71199999999999,20,"LINESTRING (17.7165986 51.0749924, 17.7166348 51.0750496, 17.7166928 51.0751492, 17.7168377 51.0757273)",,,,,
243415464,False,Dworcowa,residential,False,70.71100000000001,30,"LINESTRING (17.7165986 51.0749924, 17.7170433 51.0748267, 17.7175135 51.0747293)",,,,,
"[27139066, 243415470]",False,Dworcowa,residential,True,406.473,30,"LINESTRING (17.7165986 51.0749924, 17.7164899 51.0750255, 17.7162605 51.075077, 17.7151402 51.075281, 17.7145781 51.0754522, 17.7143677 51.0755486, 17.7141565 51.0757111, 17.7139163 51.0758924, 17.7135176 51.0760998, 17.7127764 51.0765344, 17.7120304 51.0770398, 17.7119892 51.0770709)",,,,,
42451802,False,Dworcowa,residential,False,255.083,30,"LINESTRING (17.7175135 51.0747293, 17.7176403 51.0747045, 17.7182925 51.0745723, 17.7185104 51.0745096, 17.7186933 51.0744514, 17.7188716 51.0743703, 17.7190134 51.0742823, 17.7191264 51.0741824, 17.7192302 51.0740987, 17.7193429 51.0740122, 17.7194273 51.0739728, 17.7195579 51.0739205, 17.7198395 51.0738267, 17.7201256 51.073732, 17.7202546 51.0736964, 17.7203695 51.0736711, 17.7204754 51.0736546, 17.7206272 51.0736419)",,,,,
243415464,False,Dworcowa,residential,True,70.71100000000001,30,"LINESTRING (17.7175135 51.0747293, 17.7170433 51.0748267, 17.7165986 51.0749924)",,,,,
339617626,True,Bohaterów Warszawy,residential,False,15.91,,"LINESTRING (17.7222835 51.0758881, 17.722363 51.0758698, 17.7223954 51.0758577, 17.7224296 51.0758444, 17.7224859 51.0758238)",,,,,
172801308,False,Generała Władysława Sikorskiego,secondary,False,240.04400000000004,50,"LINESTRING (17.7213362 51.0779482, 17.7211822 51.078016, 17.7210479 51.0780654, 17.7209063 51.0781019, 17.7206689 51.0781472, 17.7203584 51.0781871, 17.720024 51.0782213, 17.7194878 51.0782651, 17.7186619 51.0783107, 17.718118 51.0783415, 17.7179988 51.078348)",451,,,,
680537649,True,Generała Władysława Sikorskiego,secondary,False,55.623000000000005,50,"LINESTRING (17.7213362 51.0779482, 17.7215466 51.077798, 17.7216934 51.0776486, 17.7217425 51.07758, 17.7217562 51.0775314)",451,,,,
27251027,True,Stanisława Dubois,living_street,False,219.97900000000004,30,"LINESTRING (17.7122425 51.0771805, 17.7123061 51.0771381, 17.7124821 51.0770209, 17.7127398 51.0768656, 17.7130229 51.0766949, 17.7138185 51.0762128, 17.7142481 51.0761023, 17.7143936 51.0760649, 17.7147036 51.0760071)",,,,,
"[937672041, 32762452]",False,Bolesława Chrobrego,residential,False,21.485999999999997,,"LINESTRING (17.7122425 51.0771805, 17.7121679 51.0771485, 17.7120403 51.0770939, 17.7119892 51.0770709)",,,,,
32762452,False,Bolesława Chrobrego,residential,True,41.61,,"LINESTRING (17.7122425 51.0771805, 17.7123362 51.0772198, 17.7124722 51.077252, 17.712629 51.0772711, 17.7128067 51.0772763)",,,,,
681489606,True,Plac Wolności,residential,False,16.793,,"LINESTRING (17.7211221 51.0745241, 17.721118 51.0743731)",,,,,
235386440,False,Plac Wolności,residential,False,49.593,30,"LINESTRING (17.7211221 51.0745241, 17.7212149 51.0749071, 17.7212042 51.0749653)",,,,,
27251027,True,Stanisława Dubois,living_street,False,96.058,30,"LINESTRING (17.7199067 51.0752494, 17.7200395 51.0752129, 17.7201413 51.0751853, 17.7210527 51.0749957, 17.7212042 51.0749653)",,,,,
27251026,True,Wały Jana III,living_street,False,123.57300000000001,,"LINESTRING (17.72075 51.076226, 17.7207173 51.0761876, 17.71998 51.0753212, 17.7199067 51.0752494)",,,,,
37492159,False,Bohaterów Warszawy,living_street,True,81.76,,"LINESTRING (17.72075 51.076226, 17.7209672 51.0761993, 17.7211372 51.0761691, 17.721169 51.0761634, 17.7218759 51.0760275)",,,,,
257320123,True,Bohaterów Warszawy,living_street,False,38.315000000000005,,"LINESTRING (17.72075 51.076226, 17.7205859 51.0762745, 17.7203951 51.076317, 17.7202353 51.0763419)",,,,,
27251027,True,Stanisława Dubois,living_street,False,73.923,30,"LINESTRING (17.7189398 51.0755116, 17.7189774 51.0755063, 17.719237 51.0754622, 17.7195809 51.0753587, 17.7199067 51.0752494)",,,,,
34913865,True,Harcerska,living_street,False,72.60100000000001,,"LINESTRING (17.7189398 51.0755116, 17.7189512 51.0755573, 17.719092 51.0761233, 17.7191011 51.0761566)",,,,,
27094877,True,Wojska Polskiego,living_street,False,77.256,20,"LINESTRING (17.7168377 51.0757273, 17.7169922 51.0763762, 17.7169994 51.0764146)",,,,,
27251027,True,Stanisława Dubois,living_street,False,67.187,30,"LINESTRING (17.7168377 51.0757273, 17.7168885 51.0757218, 17.7177424 51.0756391, 17.7177879 51.0756342)",,,,,
27094889,True,Pocztowa,living_street,False,102.43799999999999,20,"LINESTRING (17.7177879 51.0756342, 17.7176056 51.0750054, 17.7175135 51.0747293)",,,,,
27251027,True,Stanisława Dubois,living_street,False,81.628,30,"LINESTRING (17.7177879 51.0756342, 17.7178284 51.0756309, 17.7182575 51.0755883, 17.7183399 51.0755801, 17.7188821 51.0755182, 17.7189398 51.0755116)",,,,,
32755553,False,Józefa Piłsudskiego,tertiary,True,5.595,50,"LINESTRING (17.7240059 51.0757181, 17.7240114 51.0757683)",,2,,,
32755553,False,Józefa Piłsudskiego,tertiary,False,184.29500000000002,50,"LINESTRING (17.7240059 51.0757181, 17.7240023 51.0756526, 17.7239988 51.0756152, 17.7238844 51.0744895, 17.7238825 51.074441, 17.723833 51.0740644)",,2,,,
"[375787437, 375787438]",True,Bohaterów Warszawy,primary,False,110.29599999999999,,"LINESTRING (17.7240059 51.0757181, 17.7244458 51.0756784, 17.7248386 51.0756357, 17.7250028 51.0756185, 17.7253755 51.0755789, 17.7255639 51.0755583)",39,"['1', '2']",,,
"[682299104, 262657062, 27094879]",False,Armii Krajowej,"['living_street', 'residential']",False,60.64,20,"LINESTRING (17.7173673 51.0776371, 17.717493 51.0780738, 17.7175103 51.0781528, 17.7175139 51.0781745)",,,yes,,
27094879,False,Armii Krajowej,living_street,True,75.801,20,"LINESTRING (17.7173673 51.0776371, 17.7171971 51.0770347, 17.7171751 51.0769662)",,,,,
27094890,True,Stanisława Staszica,living_street,False,81.68100000000001,30,"LINESTRING (17.7173673 51.0776371, 17.7174226 51.0776318, 17.7182229 51.0775532, 17.7182647 51.0775419, 17.7182937 51.0775179, 17.7182938 51.0774851, 17.7182704 51.0773872)",,,,,
73642612,False,Piastowska,living_street,True,65.104,30,"LINESTRING (17.7173673 51.0776371, 17.7173259 51.0776416, 17.7164486 51.0777354)",,,,,
27251027,True,Stanisława Dubois,living_street,False,85.479,30,"LINESTRING (17.7147036 51.0760071, 17.7159003 51.075847)",,,,,
34913861,True,Komuny Paryskiej,living_street,False,70.64999999999999,,"LINESTRING (17.7147036 51.0760071, 17.7147262 51.0760674, 17.7149231 51.0765926, 17.7149376 51.0766252)",,,,,
73642612,False,Piastowska,living_street,False,75.61699999999999,30,"LINESTRING (17.7153786 51.0778381, 17.7157088 51.0778064, 17.7164486 51.0777354)",,,,,
73642612,False,Piastowska,living_street,False,65.104,30,"LINESTRING (17.7164486 51.0777354, 17.7173259 51.0776416, 17.7173673 51.0776371)",,,,,
73642612,False,Piastowska,living_street,True,75.61699999999999,30,"LINESTRING (17.7164486 51.0777354, 17.7157088 51.0778064, 17.7153786 51.0778381)",,,,,
243415466,False,Jagiellońska,living_street,True,41.108,,"LINESTRING (17.7159003 51.075847, 17.715772 51.0754862)",,,,,
27251027,True,Stanisława Dubois,living_street,False,66.828,30,"LINESTRING (17.7159003 51.075847, 17.7159636 51.0758389, 17.7167913 51.0757332, 17.7168377 51.0757273)",,,,,
34913864,False,Szkolna,living_street,True,74.71400000000001,20,"LINESTRING (17.7159003 51.075847, 17.7159155 51.075896, 17.716083 51.0764341, 17.716094 51.0764696, 17.7161072 51.0765062)",,,,,
"[73642620, 73653510]",False,"['Forteczna', 'Kościelna']",residential,False,126.02199999999999,30,"LINESTRING (17.7193852 51.0772954, 17.719404 51.0773313, 17.7194534 51.0773562, 17.7195023 51.0773633, 17.7203648 51.077276, 17.7203375 51.076844, 17.720336 51.076801)",,,,,
314455304,False,Harcerska,residential,False,63.580000000000005,,"LINESTRING (17.7193852 51.0772954, 17.7193032 51.0769471, 17.7192595 51.0767837, 17.7192422 51.0767308)",,,,,
32755563,True,Krakowska,living_street,False,79.63199999999999,30,"LINESTRING (17.7192422 51.0767308, 17.7190797 51.0767519, 17.7183681 51.0768357, 17.7182883 51.0768444, 17.7181199 51.0768529)",,,,,
314455304,False,Harcerska,residential,True,63.58,,"LINESTRING (17.7192422 51.0767308, 17.7192595 51.0767837, 17.7193032 51.0769471, 17.7193852 51.0772954)",,,,,
314455305,False,Harcerska,living_street,False,64.607,20,"LINESTRING (17.7192422 51.0767308, 17.7192341 51.0766991, 17.7191786 51.0764602, 17.7191512 51.0763511, 17.7191126 51.0762068, 17.7191011 51.0761566)",,,,,
126499107,True,Obrońców Pokoju,living_street,False,83.688,30,"LINESTRING (17.7191011 51.0761566, 17.7192467 51.0761477, 17.7195505 51.0761286, 17.7198554 51.0761282, 17.720022 51.0761463, 17.7200534 51.0761564, 17.7201304 51.0761812, 17.7201769 51.0762074, 17.7202146 51.0762574)",,,,,
314455305,False,Harcerska,living_street,True,64.607,20,"LINESTRING (17.7191011 51.0761566, 17.7191126 51.0762068, 17.7191512 51.0763511, 17.7191786 51.0764602, 17.7192341 51.0766991, 17.7192422 51.0767308)",,,,,
27094890,True,Stanisława Staszica,living_street,False,60.335,30,"LINESTRING (17.7182704 51.0773872, 17.7181366 51.0769098, 17.7181199 51.0768529)",,,,,
34913867,True,Kościelna,residential,False,78.548,30,"LINESTRING (17.7182704 51.0773872, 17.7183118 51.0773829, 17.7193852 51.0772954)",,,,,
