osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry
126879513,Chełmińskie Przedmieście,tertiary,50,False,False,25.687,,,"LINESTRING (18.6141781 53.1896632, 18.6141758 53.1898942)"
"[686076704, 686076705, 120635708]",Chełmińska,secondary,50,False,False,202.913,2,551,"LINESTRING (18.6141781 53.1896632, 18.6141718 53.1894641, 18.6141693 53.188105, 18.6141688 53.1878384)"
126879648,3 Maja,secondary,50,False,False,32.848,2,551,"LINESTRING (18.6141781 53.1896632, 18.6142499 53.1897005, 18.6145307 53.1898695)"
126905698,,tertiary_link,50,False,False,23.804,,,"LINESTRING (18.6145307 53.1898695, 18.6141758 53.1898942)"
126879648,3 Maja,secondary,50,False,True,32.848,2,551,"LINESTRING (18.6145307 53.1898695, 18.6142499 53.1897005, 18.6141781 53.1896632)"
408672637,3 Maja,secondary,50,False,False,46.82,2,551,"LINESTRING (18.6145307 53.1898695, 18.6148881 53.189892, 18.6152312 53.1898838)"
120439095,Tadeusza Kościuszki,residential,40,False,True,262.4,,,"LINESTRING (18.6080864 53.1816797, 18.6068511 53.1821531, 18.6048049 53.1829838)"
"[238217496, 144865979]",Toruńska,secondary,50,True,False,123.551,2,589,"LINESTRING (18.6047788 53.1831597, 18.6047692 53.1832344, 18.6046785 53.183899, 18.6046277 53.1842383, 18.6046234 53.1842669)"
228838068,Generała Władysława Sikorskiego,secondary,50,False,False,26.377,2,551,"LINESTRING (18.6046645 53.1845139, 18.6043599 53.1843624)"
144927759,Generała Władysława Sikorskiego,secondary,50,False,True,90.162,2,551,"LINESTRING (18.6046645 53.1845139, 18.6047499 53.1845558, 18.6051054 53.1847344, 18.6055176 53.1849385, 18.6057058 53.1850317)"
144957839,Sądowa,residential,,False,True,16.046,,,"LINESTRING (18.6100988 53.184145, 18.6099643 53.1842647)"
120567711,Wodna,residential,,False,False,151.023,,,"LINESTRING (18.6088113 53.1837617, 18.6084627 53.1844989, 18.6083903 53.1846166, 18.6082487 53.1848513, 18.6081053 53.1850505)"
126856415,Generała Władysława Sikorskiego,residential,,False,False,33.113,,,"LINESTRING (18.6059488 53.184779, 18.6054524 53.1847649)"
120635700,Generała Władysława Sikorskiego,residential,,True,False,126.233,,,"LINESTRING (18.6059488 53.184779, 18.6075726 53.1849119, 18.6078121 53.1849654)"
126872359,Henryka Sienkiewicza,residential,,False,False,32.437,,,"LINESTRING (18.6059488 53.184779, 18.6058244 53.1849144, 18.6057058 53.1850317)"
120567719,Mikołaja Kopernika,residential,,True,False,70.646,,,"LINESTRING (18.6091329 53.1850046, 18.6100459 53.1853276)"
144957839,Sądowa,residential,,False,False,99.18599999999999,,,"LINESTRING (18.6091329 53.1850046, 18.6093729 53.184791, 18.6099643 53.1842647)"
120635700,Generała Władysława Sikorskiego,residential,,True,False,30.907,,,"LINESTRING (18.6081053 53.1850505, 18.6085087 53.1851877)"
120567711,Wodna,residential,,False,True,151.023,,,"LINESTRING (18.6081053 53.1850505, 18.6082487 53.1848513, 18.6083903 53.1846166, 18.6084627 53.1844989, 18.6088113 53.1837617)"
120567733,Szewska,residential,,True,False,149.746,,,"LINESTRING (18.6085087 53.1851877, 18.6082399 53.1856179, 18.6081753 53.185762, 18.608161 53.1858409, 18.608199 53.1859121, 18.608288 53.1859853, 18.6084106 53.1860861, 18.6084532 53.1861083, 18.6088747 53.1863282)"
"[120567729, 120635700]","['Sądowa', 'Generała Władysława Sikorskiego']",residential,,True,False,59.758,,,"LINESTRING (18.6085087 53.1851877, 18.6087765 53.1852826, 18.6090408 53.1850646, 18.6090947 53.1850295, 18.6091329 53.1850046)"
230878516,Strzelecka,residential,,False,False,17.738,,,"LINESTRING (18.6101262 53.1852664, 18.6102886 53.18514)"
120567724,Mikołaja Kopernika,residential,30,True,False,68.52000000000001,,,"LINESTRING (18.6101262 53.1852664, 18.610598 53.1854428, 18.6109867 53.1856035)"
120567726,Strzelecka,residential,,True,False,8.657,,,"LINESTRING (18.6100459 53.1853276, 18.6101262 53.1852664)"
120567722,Plac Rynek,residential,,True,False,83.449,,,"LINESTRING (18.6109867 53.1856035, 18.6120142 53.1860326)"
126856704,Żeglarska,residential,,False,False,24.657,,,"LINESTRING (18.6109867 53.1856035, 18.6110166 53.1855868, 18.6111952 53.1854211)"
"[121299136, 120567727]",Rynek Garncarski,residential,,True,False,78.244,,,"LINESTRING (18.6120142 53.1860326, 18.6115763 53.1863617, 18.6112853 53.1865843)"
140753406,Łazienna,residential,,True,False,15.122,,,"LINESTRING (18.6120142 53.1860326, 18.6120705 53.185998, 18.6121726 53.1859352)"
120567723,Rynek Bednarski,residential,,False,True,83.013,,,"LINESTRING (18.6102029 53.1862146, 18.6112853 53.1865843)"
120567730,Generała Józefa Hallera,residential,,False,True,68.273,,,"LINESTRING (18.6102029 53.1862146, 18.6095705 53.1866977)"
"[145392553, 120567718]","['Plac Rynek', 'Generała Józefa Hallera']",residential,,True,False,86.10199999999999,,,"LINESTRING (18.6102029 53.1862146, 18.6105169 53.1859656, 18.6105474 53.1859393, 18.6106322 53.1858579, 18.6107899 53.1857175, 18.6108462 53.185674, 18.610927 53.1856297, 18.6109867 53.1856035)"
120567725,Strzelecka,residential,,True,False,95.451,,,"LINESTRING (18.6088747 53.1863282, 18.6096511 53.1856068)"
230878517,Szewska,residential,,False,False,61.946000000000005,,,"LINESTRING (18.6088747 53.1863282, 18.6094647 53.1866415, 18.6095705 53.1866977)"
120567723,Rynek Bednarski,residential,,False,False,83.013,,,"LINESTRING (18.6112853 53.1865843, 18.6102029 53.1862146)"
547056659,Rynek Garncarski,residential,,True,False,72.819,,,"LINESTRING (18.6112853 53.1865843, 18.610719 53.1871444)"
120567730,Generała Józefa Hallera,residential,,False,False,68.273,,,"LINESTRING (18.6095705 53.1866977, 18.6102029 53.1862146)"
"[238217490, 120567730, 547056658]","['Adama Mickiewicza', 'Generała Józefa Hallera']","['residential', 'secondary']",50,False,"[False, True]",222.204,,551,"LINESTRING (18.6095705 53.1866977, 18.6093359 53.1868776, 18.6092876 53.1869145, 18.6089776 53.1871433, 18.6089097 53.1872476, 18.6086387 53.1871556, 18.6075018 53.1866781, 18.6073406 53.1866104, 18.6070947 53.1865071)"
120635698,Szewska,residential,,True,False,91.24199999999999,,,"LINESTRING (18.6095705 53.1866977, 18.6096564 53.1867353, 18.610719 53.1871444)"
230878517,Szewska,residential,,False,True,61.946000000000005,,,"LINESTRING (18.6095705 53.1866977, 18.6094647 53.1866415, 18.6088747 53.1863282)"
120635700,Generała Władysława Sikorskiego,residential,,True,False,21.707,,,"LINESTRING (18.6078121 53.1849654, 18.6081053 53.1850505)"
120567713,Ignacego Paderewskiego,residential,,False,False,106.17200000000001,,,"LINESTRING (18.6078121 53.1849654, 18.6072182 53.1857255, 18.6071583 53.1857873, 18.6070988 53.1858132)"
120567713,Ignacego Paderewskiego,residential,,False,True,106.172,,,"LINESTRING (18.6070988 53.1858132, 18.6071583 53.1857873, 18.6072182 53.1857255, 18.6078121 53.1849654)"
140753400,Adama Mickiewicza,secondary,50,False,False,127.392,,551,"LINESTRING (18.6070988 53.1858132, 18.6070126 53.1857387, 18.6068809 53.1856672, 18.6057058 53.1850317)"
