osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,ref,bridge,junction
29084578,False,2,Lipowa,tertiary,50,True,83.454,"LINESTRING (16.5891948 52.6096897, 16.5888533 52.6098706, 16.5883674 52.6101205, 16.5882627 52.6101823)",,,
172803816,False,,Hugona Kołłątaja,residential,30,False,29.005,"LINESTRING (16.5891636 52.611632, 16.5894572 52.6115582, 16.5895605 52.6115322)",,,
172803816,False,,Hugona Kołłątaja,residential,30,True,147.87500000000003,"LINESTRING (16.5891636 52.611632, 16.5888276 52.6117108, 16.5885749 52.6117701, 16.5883409 52.611825, 16.5877436 52.6119652, 16.5875321 52.6120664, 16.5873457 52.6121528, 16.5872805 52.612183, 16.5872153 52.6122132)",,,
187291395,False,,Nowa,residential,30,False,148.126,"LINESTRING (16.5891636 52.611632, 16.5891045 52.6115963, 16.5881752 52.611035, 16.587966 52.610913, 16.5876495 52.6107483, 16.5875773 52.6107129)",,,
34989818,False,2,Lipowa,tertiary,50,True,9.96,"LINESTRING (16.588155 52.6102435, 16.5882627 52.6101823)",,,
"[198137968, 145289094]",False,2,Lipowa,tertiary,50,False,60.743,"LINESTRING (16.588155 52.6102435, 16.588044 52.610324, 16.5879884 52.6103643, 16.5877621 52.6105499, 16.587613 52.6106791)",,,
"[554961080, 172056463]",False,"['2', '3']",Ignacego Krasickiego,secondary,50,False,135.001,"LINESTRING (16.5905136 52.6147659, 16.5904422 52.6148049, 16.5903845 52.6148363, 16.5903158 52.6148738, 16.5901107 52.6149858, 16.590026 52.615032, 16.5897578 52.6151899, 16.5894332 52.6154016, 16.5892347 52.6155238, 16.5891623 52.6155719, 16.5890979 52.6156215)",184,,
"[301719629, 554961078]",False,"['2', '3']",Aleja Jana Pawła II,secondary,50,True,91.69500000000001,"LINESTRING (16.5905136 52.6147659, 16.5903543 52.614668, 16.5902877 52.6146271, 16.5900638 52.6144786, 16.5900044 52.6144392, 16.5899213 52.6143773, 16.5897781 52.6142671, 16.5897422 52.6142383, 16.5896245 52.6141439)",184;187,,
176507676,False,,Obornicka,residential,50,True,81.059,"LINESTRING (16.5890979 52.6156215, 16.5891662 52.6156463, 16.5892597 52.6156802, 16.5898426 52.6158918, 16.5901167 52.6159913, 16.5901284 52.6159956)",,,
287396103,False,,Obornicka,residential,50,False,89.624,"LINESTRING (16.5890979 52.6156215, 16.589029 52.6155959, 16.5889457 52.6155649, 16.5879506 52.6152161)",,,
"[554961080, 172056463]",False,"['2', '3']",Ignacego Krasickiego,secondary,50,True,135.001,"LINESTRING (16.5890979 52.6156215, 16.5891623 52.6155719, 16.5892347 52.6155238, 16.5894332 52.6154016, 16.5897578 52.6151899, 16.590026 52.615032, 16.5901107 52.6149858, 16.5903158 52.6148738, 16.5903845 52.6148363, 16.5904422 52.6148049, 16.5905136 52.6147659)",184,,
1227356392,False,,Plac Henryka Sienkiewicza,secondary,50,False,10.33,"LINESTRING (16.5759044 52.6153686, 16.5758255 52.6154482)",184,,
230436406,False,,Wroniecka,tertiary,50,True,20.461,"LINESTRING (16.5759044 52.6153686, 16.5760163 52.6152578, 16.5760572 52.6152098)",,,
172065415,False,2,Wroniecka,tertiary,50,True,23.985,"LINESTRING (16.5760572 52.6152098, 16.5761244 52.6151218, 16.5761375 52.6151045, 16.5761523 52.6150801, 16.5761858 52.6150093)",,,
230436406,False,,Wroniecka,tertiary,50,False,20.461,"LINESTRING (16.5760572 52.6152098, 16.5760163 52.6152578, 16.5759044 52.6153686)",,,
172508863,True,1,Kapłańska,residential,30,False,163.074,"LINESTRING (16.5771238 52.6133536, 16.5770729 52.613346, 16.5769104 52.6133305, 16.5768887 52.613308, 16.5768978 52.61248, 16.5770391 52.6120468, 16.5770516 52.6120084)",,,
342807215,True,1,Wroniecka,residential,30,False,87.672,"LINESTRING (16.5771238 52.6133536, 16.5772474 52.6130494, 16.5774328 52.6125878)",,,
"[342807215, 525467614, 172066527]",True,"['1', '2']",Wroniecka,"['unclassified', 'residential']","['50', '30']",False,97.355,"LINESTRING (16.5765983 52.6141683, 16.5766634 52.6140529, 16.5767242 52.6139654, 16.5767551 52.6139208, 16.5767771 52.6138859, 16.5768577 52.613758, 16.576948 52.6136296, 16.5770945 52.6134162, 16.5771238 52.6133536)",,,
172066528,False,2,Wroniecka,unclassified,50,True,97.82600000000001,"LINESTRING (16.5765983 52.6141683, 16.5765313 52.6142513, 16.5764749 52.6143376, 16.576404 52.6144772, 16.5763901 52.6145127, 16.5763736 52.6145546, 16.5762944 52.61473, 16.5762269 52.6149035, 16.5761858 52.6150093)",,,
172509324,True,1,Piekarska,residential,30,False,56.221999999999994,"LINESTRING (16.5774328 52.6125878, 16.577506 52.6126026, 16.5778032 52.6126624, 16.5782232 52.6127469)",,,
342807215,True,1,Wroniecka,residential,30,False,54.543000000000006,"LINESTRING (16.5774328 52.6125878, 16.5774874 52.612455, 16.5775608 52.6122714, 16.5776065 52.6121738, 16.5776418 52.6121143)",,,
172509332,True,,Garncarska,residential,30,False,49.023,"LINESTRING (16.5778447 52.6134062, 16.5772267 52.6133611, 16.5771238 52.6133536)",,,
