osmid,oneway,name,highway,reversed,length,lanes,ref,maxspeed,geometry,tunnel,bridge,junction
296478494,True,Wiejska,tertiary,False,51.295,,,,"LINESTRING (20.5757125 54.1234609, 20.5749254 54.123455)",,,
22495289,False,Mikołaja Kopernika,primary,False,33.627,2,51;513,40,"LINESTRING (20.5757125 54.1234609, 20.5755365 54.1234382, 20.5754212 54.1234107, 20.5752569 54.1233328)",,,
"[832130776, 107264157]",False,Mławska,primary,True,202.209,"['2', '3']",51;513,40,"LINESTRING (20.5757125 54.1234609, 20.575907 54.1234585, 20.5763917 54.1234415, 20.5768418 54.1234143, 20.5775779 54.1233808, 20.57824 54.1233507, 20.5785567 54.1233486, 20.5788075 54.1233582)",,,
"[22495289, 830463438]",False,Mikołaja Kopernika,primary,False,207.70699999999997,2,51;513,"['40', '50']","LINESTRING (20.5752569 54.1233328, 20.5750922 54.1232187, 20.5742678 54.1225351, 20.5740861 54.1223827, 20.5738883 54.1222199, 20.5737314 54.1220792, 20.5736375 54.121981, 20.5735342 54.1218655, 20.5734784 54.1217875)",,,
22495289,False,Mikołaja Kopernika,primary,True,33.627,2,51;513,40,"LINESTRING (20.5752569 54.1233328, 20.5754212 54.1234107, 20.5755365 54.1234382, 20.5757125 54.1234609)",,,
451022328,True,Mikołaja Kopernika,primary,False,42.873,1,51;513,50,"LINESTRING (20.5734784 54.1217875, 20.5732877 54.1215595, 20.5732217 54.1214988, 20.5731487 54.1214572)",,,
"[22495289, 830463438]",False,Mikołaja Kopernika,primary,True,207.707,2,51;513,"['40', '50']","LINESTRING (20.5734784 54.1217875, 20.5735342 54.1218655, 20.5736375 54.121981, 20.5737314 54.1220792, 20.5738883 54.1222199, 20.5740861 54.1223827, 20.5742678 54.1225351, 20.5750922 54.1232187, 20.5752569 54.1233328)",,,
"[244448456, 107264009]",True,Hoża,residential,False,179.844,,,,"LINESTRING (20.5790124 54.1266851, 20.578847 54.1266461, 20.5785592 54.1265672, 20.5784178 54.1265073, 20.5783381 54.1264635, 20.5782657 54.1264099, 20.5782062 54.12635, 20.578197 54.1263319, 20.578173 54.1262852, 20.5781617 54.1261608, 20.5781691 54.1260862, 20.5781816 54.1259544, 20.5782122 54.1258374, 20.5782609 54.1257517, 20.5783191 54.1256738, 20.5785229 54.1253661)",,,
831725179,False,Wiślana,residential,True,61.408,,,,"LINESTRING (20.5790124 54.1266851, 20.5789796 54.1268118, 20.5789062 54.1270018, 20.5788242 54.127226)",,,
107264039,False,Leśna,residential,True,99.583,,,,"LINESTRING (20.5830199 54.1223292, 20.583131 54.1224701, 20.5833663 54.1227654, 20.5834542 54.1230691, 20.5834563 54.1231755)",,,
107264029,False,Marszałka Józefa Piłsudskiego,residential,False,40.43,,,,"LINESTRING (20.5737294 54.1290614, 20.5736331 54.1290787, 20.5735892 54.1290808, 20.5735596 54.129078, 20.5732816 54.1290213, 20.5731404 54.1289893)",,,
107264165,False,Aleksandra Świętochowskiego,residential,True,65.49199999999999,,,,"LINESTRING (20.5737294 54.1290614, 20.5736868 54.1289999, 20.573667 54.1289559, 20.5736563 54.1289237, 20.5736502 54.1288761, 20.5736445 54.1287635, 20.5736101 54.1284803)",,,
"[107263992, 107264056]",False,"['Marii Konopnickiej', 'Prosta']",residential,True,80.131,,,,"LINESTRING (20.5773969 54.125527, 20.57748 54.1254635, 20.57776 54.1253635, 20.578315 54.1253497, 20.5785229 54.1253661)",,,
411050240,False,Jana Dantyszka,residential,True,211.64800000000002,,,,"LINESTRING (20.5861559 54.1286703, 20.5857814 54.1283751, 20.5847849 54.1269549)",,,
"[621203488, 107264110, 107264149, 220555035, 220555036]",False,"['Plac Zamkowy', 'Zamkowa']",residential,"[False, True]",143.50700000000003,,,,"LINESTRING (20.5834832 54.1248978, 20.5830755 54.1248587, 20.5828915 54.1248411, 20.5827902 54.1248314, 20.5827027 54.124823, 20.5826671 54.1248104, 20.582639 54.1247986, 20.5825531 54.1246823, 20.5825102 54.1246501, 20.5824217 54.1246139, 20.5823426 54.1245754, 20.5822642 54.1244907, 20.5821509 54.1242763, 20.5821511 54.1242525, 20.5821517 54.124182, 20.582179 54.1241074)",building_passage,,
107264112,True,Spółdzielców,tertiary,False,147.274,,,,"LINESTRING (20.5806942 54.1284471, 20.580779 54.1284814, 20.5808127 54.1285109, 20.5808351 54.1286063, 20.5808153 54.1287108, 20.5806072 54.1295684, 20.5805026 54.1297172)",,,
249907794,False,Lipowa,tertiary,True,140.419,2,,,"LINESTRING (20.5806942 54.1284471, 20.5806127 54.1284203, 20.5800839 54.1283181, 20.5797387 54.1282505, 20.578879 54.1280746, 20.578804 54.1280505, 20.5787529 54.1280248, 20.5787061 54.1279887)",,,
292456337,False,Mikołaja Reja,residential,False,37.869,,,30,"LINESTRING (20.5801887 54.1247373, 20.57962 54.1246672)",,,
107264037,True,Adama Mickiewicza,residential,False,94.321,,,,"LINESTRING (20.5801887 54.1247373, 20.5801544 54.1248338, 20.5801196 54.1254885, 20.5801021 54.1255826)",,,
107264138,False,Kardynała Stefana Wyszyńskiego,tertiary,False,68.135,2,,50,"LINESTRING (20.5869827 54.1255861, 20.5868018 54.1256262, 20.586563 54.1256914, 20.5860463 54.1258568)",,,
656506285,True,Kardynała Stefana Wyszyńskiego,tertiary,False,31.994,,,50,"LINESTRING (20.5869827 54.1255861, 20.5871779 54.1255323, 20.5872457 54.125504, 20.5872779 54.1254835, 20.5873209 54.1254511, 20.5873464 54.1254101)",,,
107264152,False,Piękna,residential,True,195.135,,,,"LINESTRING (20.58776 54.1272935, 20.5874 54.1269935, 20.5867806 54.126408, 20.5861127 54.1259066, 20.5860463 54.1258568)",,,
107264138,False,Kardynała Stefana Wyszyńskiego,tertiary,False,136.102,2,,50,"LINESTRING (20.5860463 54.1258568, 20.5858526 54.1259283, 20.5853604 54.1261222, 20.58506 54.1262635, 20.5845743 54.1265539, 20.5844447 54.1266334)",,,
107264138,False,Kardynała Stefana Wyszyńskiego,tertiary,True,68.135,2,,50,"LINESTRING (20.5860463 54.1258568, 20.586563 54.1256914, 20.5868018 54.1256262, 20.5869827 54.1255861)",,,
107264152,False,Piękna,residential,False,195.135,,,,"LINESTRING (20.5860463 54.1258568, 20.5861127 54.1259066, 20.5867806 54.126408, 20.5874 54.1269935, 20.58776 54.1272935)",,,
107264099,False,11 Listopada,residential,False,215.11599999999999,,,,"LINESTRING (20.5736101 54.1284803, 20.573755 54.1284983, 20.5738817 54.128515, 20.5749249 54.1287453, 20.5754815 54.1288624, 20.5756465 54.1288883, 20.5757568 54.1288959, 20.5758242 54.1289036, 20.5759616 54.128926, 20.5767415 54.1290822)",,,
