osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,junction,bridge,width
54163944,Wolborska,tertiary,False,True,63.984,"LINESTRING (19.9195124 51.5941681, 19.9191015 51.5936524)",,,,,,
54163944,Wolborska,tertiary,False,False,445.826,"LINESTRING (19.9195124 51.5941681, 19.9195973 51.5942739, 19.9197881 51.5945329, 19.9199353 51.5948013, 19.9201372 51.5952258, 19.9202736 51.5954299, 19.920443 51.5956371, 19.9207727 51.5959744, 19.9214816 51.5967023, 19.921627 51.5968838, 19.9217171 51.5970573, 19.9217473 51.5972061, 19.9217444 51.5972769, 19.9217436 51.5972985, 19.9217421 51.5973403, 19.9217142 51.5974661, 19.9217088 51.5975292, 19.9217157 51.5975948, 19.921759 51.597669, 19.9217849 51.5976925, 19.9218629 51.5977538, 19.9219335 51.5978093)",,,,,,
54163944,Wolborska,tertiary,False,False,63.984,"LINESTRING (19.9191015 51.5936524, 19.9195124 51.5941681)",,,,,,
555195910,Mostowa,secondary,False,True,12.367,"LINESTRING (19.9248633 51.5955387, 19.9247553 51.5956274)",3,713,50,,,
555195916,Plac Tadeusza Kościuszki,tertiary,True,False,53.749,"LINESTRING (19.9248633 51.5955387, 19.9250456 51.595635, 19.9253677 51.5958053, 19.9254557 51.5958521)",,,,,,
54163875,Kościelna,secondary,False,True,172.25,"LINESTRING (19.9215422 51.598083, 19.9215187 51.5981067, 19.921509 51.5981165, 19.9214463 51.5982039, 19.9213997 51.5982956, 19.9212982 51.5985482, 19.921205 51.5987985, 19.9211768 51.5989088, 19.9211587 51.5990052, 19.9211585 51.5991717, 19.9211946 51.5995965)",,713,50,,,
"[241037433, 555195892]",Plac Wolności,residential,False,False,103.18599999999999,"LINESTRING (19.9215422 51.598083, 19.9216574 51.5980917, 19.9217838 51.5981163, 19.922013 51.5981506, 19.9229225 51.5983077, 19.922986 51.598318)",,,,,,
693649462,Mostowa,secondary,True,False,42.769000000000005,"LINESTRING (19.9215422 51.598083, 19.9216031 51.5979716, 19.9217114 51.5978896, 19.9217996 51.5978461, 19.9219335 51.5978093)",2,713,,,,
555195860,Niewiadowska,secondary,False,True,6.074,"LINESTRING (19.9213906 51.6011835, 19.9214208 51.6012348)",2,715,50,,,
174338432,Niewiadowska,secondary,True,False,31.698,"LINESTRING (19.9213906 51.6011835, 19.9212242 51.6010523, 19.9211669 51.6010177, 19.9210718 51.6009832)",,715,50,,,
54163875,Kościelna,secondary,False,False,81.025,"LINESTRING (19.9212405 51.6003243, 19.9212452 51.6002454, 19.9212424 51.6001679, 19.9212275 51.5999616, 19.9212236 51.5998924, 19.9211946 51.5995965)",,713,50,,,
54163939,Kościelna,secondary,True,False,45.543,"LINESTRING (19.9212405 51.6003243, 19.9212443 51.6004712, 19.9212128 51.6006337, 19.9212066 51.6006793, 19.9212085 51.6007325)",,713,50,,,
555195860,Niewiadowska,secondary,False,False,6.074,"LINESTRING (19.9214208 51.6012348, 19.9213906 51.6011835)",2,715,50,,,
54163941,Cmentarna,residential,False,False,14.495999999999999,"LINESTRING (19.9214208 51.6012348, 19.9213537 51.6012496, 19.9212218 51.6012762)",,,,,,
54163941,Cmentarna,residential,False,True,3.364,"LINESTRING (19.9190079 51.6015392, 19.9190556 51.6015331)",,,,,,
54163943,Rokicińska,secondary,True,False,40.658,"LINESTRING (19.9203136 51.6009423, 19.9204744 51.6009109, 19.9207134 51.600867, 19.920796 51.6008424, 19.9208603 51.6008136)",1,713,50,,,
"[308752736, 308752747]",Rokicińska,secondary,False,True,189.319,"LINESTRING (19.9203136 51.6009423, 19.9194903 51.6010138, 19.9188703 51.6010627, 19.9179616 51.6011343, 19.9175957 51.6011631)",,713,"['40', '50']",,,
631592076,Antolin,tertiary,False,True,11.436,"LINESTRING (19.927289 51.5984001, 19.9274422 51.5984391)",,,,,,
174338963,Parkowa,residential,False,False,270.426,"LINESTRING (19.927289 51.5984001, 19.927247 51.5984926, 19.927206 51.598742, 19.9270188 51.5998797, 19.9270237 51.6001637, 19.9271091 51.6008191)",,,,,,
"[174338962, 241036399]","['Plac Tadeusza Kościuszki', 'Parkowa']",tertiary,False,True,317.449,"LINESTRING (19.927289 51.5984001, 19.927211 51.5983601, 19.9271365 51.5982943, 19.9270547 51.5982018, 19.9257346 51.5965534, 19.9256969 51.5964939, 19.9256797 51.5964369, 19.9256715 51.5960186, 19.9256463 51.5959551, 19.9255961 51.5959108, 19.9254557 51.5958521)",,,,,,
116662539,Niewiadowska,secondary,True,False,32.397999999999996,"LINESTRING (19.9212801 51.6009029, 19.9212784 51.6009551, 19.9213221 51.6010236, 19.9213906 51.6011835)",,715,50,,,
555195885,Rondo Niepodległości,secondary,True,False,17.880000000000003,"LINESTRING (19.9212801 51.6009029, 19.92125 51.6009326, 19.9212089 51.6009567, 19.9211593 51.6009736, 19.9211163 51.6009811, 19.9210718 51.6009832)",,713,50,roundabout,,
555195882,Rondo Niepodległości,secondary,True,False,12.342,"LINESTRING (19.9210718 51.6009832, 19.9210275 51.6009797, 19.9209852 51.6009708, 19.9209466 51.6009568, 19.9209133 51.6009383)",,713,50,roundabout,,
555195874,Rondo Niepodległości,secondary,True,False,15.866,"LINESTRING (19.9208603 51.6008136, 19.9208803 51.6007801, 19.9209133 51.600751, 19.9209573 51.600728, 19.9210092 51.6007128)",,713,50,roundabout,,
116662540,Rokicińska,secondary,True,False,41.464,"LINESTRING (19.9209133 51.6009383, 19.9208461 51.6009341, 19.92074 51.600935, 19.9204762 51.6009426, 19.9203136 51.6009423)",,713,50,,,
555195877,Rondo Niepodległości,secondary,True,False,14.895,"LINESTRING (19.9209133 51.6009383, 19.9208866 51.6009161, 19.9208681 51.6008922, 19.9208574 51.6008664, 19.9208547 51.6008399, 19.9208603 51.6008136)",,713,50,roundabout,,
116662541,Rondo Niepodległości,secondary,True,False,21.156,"LINESTRING (19.9212085 51.6007325, 19.9212527 51.6007588, 19.9212837 51.6007916, 19.9212992 51.6008284, 19.921298 51.6008665, 19.9212801 51.6009029)",,713,50,roundabout,,
54163940,Kościelna,secondary,True,False,46.691,"LINESTRING (19.9210092 51.6007128, 19.9210602 51.6006772, 19.921111 51.6006211, 19.9211813 51.6004889, 19.9212405 51.6003243)",,713,50,,,
555195871,Rondo Niepodległości,secondary,True,False,14.407,"LINESTRING (19.9210092 51.6007128, 19.9210779 51.6007061, 19.9211466 51.6007129, 19.9212085 51.6007325)",,713,50,roundabout,,
