osmid,oneway,name,highway,reversed,length,lanes,maxspeed,geometry,ref,junction
173581894,True,Starowarszawska,tertiary,False,33.141,,,"LINESTRING (20.4066799 51.1937163, 20.4068175 51.193431)",,
962866820,False,Południowa,tertiary,False,104.17,2,50,"LINESTRING (20.4112826 51.1868211, 20.4112683 51.1869537, 20.4112104 51.1875212, 20.4112054 51.1876394, 20.4112139 51.1876708, 20.4112265 51.187701, 20.4112401 51.1877266, 20.4112537 51.1877522)",,
1116083536,False,Polna,unclassified,True,162.71699999999998,2,50,"LINESTRING (20.4112826 51.1868211, 20.4110066 51.1868542, 20.410384 51.1869313, 20.4096744 51.1870191, 20.4089945 51.1871117)",,
127574504,False,Krakowska,primary,True,241.065,2,50,"LINESTRING (20.4061601 51.1889765, 20.4060447 51.1889868, 20.4057034 51.1890278, 20.4054624 51.1890649, 20.4047988 51.1892204, 20.4041435 51.1894217, 20.4031322 51.1897752, 20.4030007 51.1898212)",42,
296558175,False,16 Stycznia,primary,False,93.666,2,50,"LINESTRING (20.4061601 51.1889765, 20.4063392 51.1889697, 20.4072642 51.1889369, 20.407502 51.1889295)",42,
312636915,False,Majora Hubala,residential,False,162.513,,,"LINESTRING (20.4061601 51.1889765, 20.4061277 51.1888917, 20.4059124 51.1882948, 20.405674 51.187634, 20.4056357 51.1875526)",,
54161634,True,Kazanowska,residential,False,165.165,1,50,"LINESTRING (20.4020999 51.1901278, 20.4021743 51.1902879, 20.4027632 51.1915538)",,
127574504,False,Krakowska,primary,False,71.509,2,50,"LINESTRING (20.4020999 51.1901278, 20.4024094 51.190038, 20.4030007 51.1898212)",42,
54161631,False,Zamkowa,secondary,True,90.129,,50,"LINESTRING (20.4112316 51.1887981, 20.4112507 51.1889612, 20.4112994 51.1895512, 20.4113014 51.1896074)",749,
296558175,False,16 Stycznia,primary,True,177.195,2,50,"LINESTRING (20.4112316 51.1887981, 20.4110453 51.188805, 20.4100149 51.1888374, 20.4095587 51.1888518, 20.4094053 51.1888575, 20.4091649 51.1888665, 20.4086928 51.1888841)",42,
379956194,False,Zamkowa,primary,False,120.05,2,50,"LINESTRING (20.4112316 51.1887981, 20.411216 51.1886508, 20.4111572 51.1881254, 20.4111286 51.1878699, 20.4111296 51.1878466, 20.4111418 51.1878231, 20.4111641 51.1878009, 20.411202 51.187774, 20.4112537 51.1877522)",42,
54161633,True,Marszałka Józefa Piłsudskiego,living_street,False,185.539,,20,"LINESTRING (20.4110686 51.1905542, 20.4108102 51.1906064, 20.4087137 51.19103, 20.4085346 51.1910661)",,
116662379,False,Iwo Odrowąża,secondary,False,179.4,2,50,"LINESTRING (20.4110686 51.1905542, 20.411115 51.1906648, 20.4111216 51.1906804, 20.4111785 51.1908321, 20.4113461 51.1912698, 20.4113831 51.1913561, 20.4115983 51.1918587, 20.4116107 51.1918896, 20.4116558 51.1920024, 20.4116739 51.1920363, 20.4116901 51.1920545, 20.4117091 51.1920678, 20.4117551 51.1921018)",749,
"[875888723, 54161639]",False,Iwo Odrowąża,secondary,False,69.393,,50,"LINESTRING (20.4110686 51.1905542, 20.4110286 51.1904617, 20.4110256 51.190454, 20.4108725 51.19006, 20.4108283 51.1899486)",749,
54161631,False,Zamkowa,secondary,False,90.129,,50,"LINESTRING (20.4113014 51.1896074, 20.4112994 51.1895512, 20.4112507 51.1889612, 20.4112316 51.1887981)",749,
116662356,True,Zamkowa,secondary,False,41.516,,50,"LINESTRING (20.4113014 51.1896074, 20.4113292 51.1897979, 20.411337 51.1898513, 20.4113448 51.1898959, 20.4113661 51.1899784)",749,
116662360,True,Księdza Józefa Granata,secondary,False,15.342,,50,"LINESTRING (20.4108283 51.1899486, 20.411037 51.1899047)",749,
"[875888723, 54161639]",False,Iwo Odrowąża,secondary,True,69.393,,50,"LINESTRING (20.4108283 51.1899486, 20.4108725 51.19006, 20.4110256 51.190454, 20.4110286 51.1904617, 20.4110686 51.1905542)",749,
54161638,True,Wjazdowa,tertiary,False,71.164,,,"LINESTRING (20.4068175 51.193431, 20.4069037 51.1932948, 20.4069395 51.1932488, 20.4069771 51.1932115, 20.4070194 51.1931787, 20.407043 51.1931664, 20.4070707 51.1931554, 20.407466 51.193082, 20.4075545 51.1930656)",,
218046815,True,Targowa,residential,False,36.079,,,"LINESTRING (20.4068175 51.193431, 20.406814 51.1933703, 20.4067515 51.1931095)",,
174639333,False,Marszałka Józefa Piłsudskiego,living_street,False,47.233,,20,"LINESTRING (20.4061292 51.1916022, 20.4067598 51.1914465)",,
116662365,False,Marszałka Józefa Piłsudskiego,living_street,True,191.32100000000003,,20,"LINESTRING (20.4061292 51.1916022, 20.4056884 51.1917207, 20.4052273 51.1918416, 20.4048945 51.1919083, 20.4046135 51.1919452, 20.4042131 51.1919971, 20.4040435 51.1920164, 20.4038011 51.1920439, 20.4035027 51.1920725)",,
174639333,False,Marszałka Józefa Piłsudskiego,living_street,True,47.233,,20,"LINESTRING (20.4067598 51.1914465, 20.4061292 51.1916022)",,
174639334,True,Warszawska,residential,False,165.331,,,"LINESTRING (20.4067598 51.1914465, 20.4068391 51.1915543, 20.4068586 51.1915808, 20.4069395 51.1917534, 20.407114 51.1921256, 20.407376 51.1926847, 20.4074195 51.1927775, 20.4074607 51.1928655)",,
749072475,False,Marszałka Józefa Piłsudskiego,living_street,True,35.854,2,20,"LINESTRING (20.4067598 51.1914465, 20.4069597 51.191391, 20.4072073 51.1912895)",,
116662367,False,Spółdzielcza,tertiary,True,42.349,2,50,"LINESTRING (20.4106715 51.1927181, 20.4100646 51.1927377)",,
116662367,False,Spółdzielcza,tertiary,False,43.083000000000006,2,50,"LINESTRING (20.4106715 51.1927181, 20.4107721 51.1926977, 20.4108735 51.1926658, 20.4109749 51.1926237, 20.4110642 51.1925633, 20.4111635 51.1924962)",,
561497931,False,Jana Kiepury,residential,True,40.864,,,"LINESTRING (20.4106715 51.1927181, 20.4109064 51.1927204, 20.4109466 51.1927179, 20.4110324 51.1927127, 20.4112546 51.192691)",,
116662367,False,Spółdzielcza,tertiary,False,142.17600000000002,2,50,"LINESTRING (20.4075545 51.1930656, 20.4076919 51.1930417, 20.4080755 51.1929748, 20.4081841 51.1929559, 20.4086316 51.1928732, 20.4087506 51.1928512, 20.4093927 51.1927575, 20.4094451 51.1927514, 20.4095284 51.1927472)",,
