osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction,bridge
293602743,True,1,Adama Mickiewicza,residential,50,False,33.339,"LINESTRING (17.0171884 52.0905817, 17.0173118 52.0903739, 17.0173246 52.0903505, 17.0173413 52.0903264, 17.0173628 52.090302)",,
24859459,False,2,Jana Kilińskiego,tertiary,50,True,271.84099999999995,"LINESTRING (17.014878 52.0884285, 17.0147257 52.08822, 17.0143592 52.0877224, 17.014226 52.0875394, 17.0141311 52.087411, 17.0140831 52.0873461, 17.0140239 52.087274, 17.0138455 52.0870789, 17.0136754 52.086899, 17.0134918 52.086715, 17.0133062 52.0865282, 17.0130441 52.0862634)",,
293602760,True,1,Jana Kilińskiego,tertiary,50,False,35.504999999999995,"LINESTRING (17.014878 52.0884285, 17.0149074 52.0884483, 17.0149301 52.0884657, 17.0149509 52.0884838, 17.0149717 52.0885044, 17.0150145 52.0885511, 17.0150546 52.0885952, 17.0150797 52.0886204, 17.0151116 52.0886472, 17.0151428 52.088667, 17.0151794 52.0886859)",,
27313668,True,1,Doktora Seweryna Matuszewskiego,residential,50,False,5.828,"LINESTRING (17.0221388 52.093517, 17.0221723 52.0934688)",,
293602793,True,1,Józefa Piłsudskiego,tertiary,50,False,29.73,"LINESTRING (17.0221388 52.093517, 17.0219398 52.0934162, 17.0217972 52.0933515)",,
24874437,False,2,Ludwika Zamenhofa,residential,50,True,90.963,"LINESTRING (17.0208388 52.085982, 17.0208156 52.0859667, 17.0207951 52.0859515, 17.0207082 52.0858771, 17.0205298 52.0857308, 17.020475 52.0856846, 17.0204195 52.0856355, 17.0203773 52.0855981, 17.0203522 52.0855762, 17.0203317 52.0855571, 17.0203175 52.0855403, 17.0203031 52.0855195, 17.0202904 52.0854939, 17.020279 52.0854605, 17.0202306 52.0852744)",,
"[229799353, 227970022]",False,2,Powstańców Wielkopolskich,tertiary,50,True,219.19500000000002,"LINESTRING (17.0208388 52.085982, 17.0207462 52.0860358, 17.0204852 52.0861819, 17.0203039 52.086285, 17.0202083 52.0863441, 17.0201424 52.0863849, 17.0200827 52.0864247, 17.0200264 52.086461, 17.0199828 52.0864904, 17.0199078 52.0865421, 17.0198355 52.0865939, 17.0193145 52.0869749, 17.019211 52.0870469, 17.0191392 52.0870948, 17.019064 52.087143, 17.0189847 52.0871909, 17.0189439 52.0872154, 17.0188911 52.087244, 17.018819 52.0872823, 17.0187404 52.0873217, 17.0186713 52.0873558, 17.0186001 52.0873879)",,
27992765,True,1,Powstańców Wielkopolskich,tertiary,50,False,46.910000000000004,"LINESTRING (17.0159714 52.0885669, 17.0159382 52.0885868, 17.015905 52.0886043, 17.0158628 52.0886228, 17.0157746 52.0886539, 17.0156905 52.0886846, 17.0156431 52.0887033, 17.0155956 52.0887223, 17.0155443 52.088746, 17.0155178 52.0887599, 17.0154946 52.0887734, 17.0154684 52.0887921, 17.0154247 52.0888182)",,
293602808,False,2,Powstańców Wielkopolskich,tertiary,50,False,169.15300000000002,"LINESTRING (17.0159714 52.0885669, 17.0160147 52.0885502, 17.0160579 52.0885319, 17.0161434 52.0884972, 17.0162209 52.0884636, 17.0162783 52.0884379, 17.0163263 52.0884154, 17.016793 52.0882043, 17.0179678 52.0876676)",,
43448287,False,,Kolejowa,residential,50,True,5.96,"LINESTRING (17.0166128 52.0911443, 17.0166456 52.0911262, 17.0166757 52.0911072)",,
227936688,False,,Kolejowa,residential,50,False,123.63099999999997,"LINESTRING (17.0166128 52.0911443, 17.0165891 52.091157, 17.0165634 52.0911698, 17.0164435 52.0912232, 17.0163304 52.0912705, 17.0162564 52.0913001, 17.0161756 52.0913316, 17.0160839 52.0913651, 17.0159941 52.0913961, 17.0159116 52.0914246, 17.015609 52.0915233, 17.0154606 52.0915725, 17.0152579 52.0916409, 17.0150569 52.0917088)",,
25007797,True,,Skwer im. Jerzego Jurgi,residential,,False,35.901,"LINESTRING (17.0147561 52.091818, 17.0146891 52.0917477, 17.0146667 52.0917265, 17.0146516 52.0917074, 17.0146408 52.0916827, 17.0146381 52.0916609, 17.0146392 52.0916547, 17.0146414 52.0916416, 17.0146545 52.0916198, 17.0146764 52.0915965, 17.0146997 52.0915798, 17.0147404 52.0915633, 17.0147812 52.0915566)",,
