osmid,ref,name,highway,oneway,reversed,length,geometry,maxspeed,lanes
346116074,269,Warszawska,secondary,False,True,58.953,"LINESTRING (18.7713074 52.4186966, 18.7704885 52.4188745)",,
"[346116073, 433293457]",,"['Tymieniecka', 'Kwiatowa']",tertiary,True,False,232.73999999999998,"LINESTRING (18.7713074 52.4186966, 18.7705192 52.4172451, 18.7711374 52.4168256)",,
171893337,270,Toruńska,secondary,False,False,58.154,"LINESTRING (18.7626586 52.4206281, 18.7629969 52.4208183, 18.7632891 52.4209826)",50,
171893348,269;270,Kolska,secondary,False,False,114.644,"LINESTRING (18.7626586 52.4206281, 18.7625236 52.4205409, 18.7624239 52.4204241, 18.7620116 52.4197601, 18.7619713 52.4196952)",50,
173590174,269,Plac Wolności,secondary,False,False,141.41500000000002,"LINESTRING (18.7626586 52.4206281, 18.7628212 52.4205907, 18.7629145 52.4205692, 18.763487 52.4204373, 18.7636853 52.4203916, 18.7646094 52.4201787)",,
1042556951,,Nowomiejska,residential,False,False,12.672,"LINESTRING (18.7599935 52.4214484, 18.7599719 52.4213352)",,
1118975717,,Gabriela Narutowicza,tertiary,True,False,62.349,"LINESTRING (18.7599935 52.4214484, 18.7590755 52.4214798)",50,
240563595,,Nowomiejska,residential,False,False,51.357,"LINESTRING (18.7599935 52.4214484, 18.7599954 52.4214865, 18.7600161 52.4215954, 18.7600616 52.4219083)",,
240563618,,Augustowska,residential,False,True,43.553,"LINESTRING (18.7570467 52.4216351, 18.7570858 52.4217004, 18.7571368 52.4218723, 18.7571762 52.4220178)",,
377737877,,Gabriela Narutowicza,tertiary,False,True,138.706,"LINESTRING (18.7570467 52.4216351, 18.7572546 52.421609, 18.7590755 52.4214798)",50,2
346116072,,3 Maja,tertiary,False,True,196.82199999999997,"LINESTRING (18.766959 52.419678, 18.7670172 52.419717, 18.7670829 52.4197611, 18.7671434 52.4197802, 18.7675354 52.4199038, 18.7679268 52.4200272, 18.7687393 52.4202834, 18.7694829 52.4205389)",,
346116074,269,Warszawska,secondary,False,False,208.72099999999998,"LINESTRING (18.766959 52.419678, 18.7682794 52.4193779, 18.7692722 52.4191522, 18.7697638 52.4190405, 18.769843 52.4190225)",,
346116074,269,Warszawska,secondary,False,True,28.591,"LINESTRING (18.766959 52.419678, 18.7667216 52.4197297, 18.7665614 52.4197635)",,
"[433248987, 240563599]",,Szkolna,residential,False,False,174.80399999999997,"LINESTRING (18.7686681 52.4177042, 18.7691993 52.4178901, 18.769255 52.417988, 18.7697931 52.4189342, 18.769843 52.4190225)",20,
346116074,269,Warszawska,secondary,False,False,46.766,"LINESTRING (18.769843 52.4190225, 18.7704885 52.4188745)",,
346116074,269,Warszawska,secondary,False,True,208.721,"LINESTRING (18.769843 52.4190225, 18.7697638 52.4190405, 18.7692722 52.4191522, 18.7682794 52.4193779, 18.766959 52.419678)",,
"[433248987, 240563599]",,Szkolna,residential,False,True,174.804,"LINESTRING (18.769843 52.4190225, 18.7697931 52.4189342, 18.769255 52.417988, 18.7691993 52.4178901, 18.7686681 52.4177042)",20,
171893348,269;270,Kolska,secondary,False,False,97.60400000000001,"LINESTRING (18.7615955 52.4190574, 18.7611102 52.4183289, 18.7610537 52.4182442)",50,
171893348,269;270,Kolska,secondary,False,True,75.36000000000001,"LINESTRING (18.7615955 52.4190574, 18.7617267 52.419282, 18.7619172 52.4196038, 18.7619713 52.4196952)",50,
240563605,,Generała Słubickiego,residential,False,True,66.05199999999999,"LINESTRING (18.7615955 52.4190574, 18.7614784 52.4190808, 18.7608189 52.4192127, 18.7606709 52.4192441)",,
298756467,,Garbarska,unclassified,False,False,141.215,"LINESTRING (18.7640135 52.4192161, 18.7659439 52.4187399)",,
298756467,,Garbarska,unclassified,False,True,99.007,"LINESTRING (18.7640135 52.4192161, 18.7626509 52.4195358)",,
240563597,,Targowa,residential,False,False,55.601,"LINESTRING (18.7640135 52.4192161, 18.7641009 52.4193572, 18.7643031 52.4196839)",,
240563603,,11 Listopada,residential,False,True,79.332,"LINESTRING (18.7606709 52.4192441, 18.760727 52.4193041, 18.7610855 52.4196878, 18.761229 52.4198707)",,
240563605,,Generała Słubickiego,residential,False,False,66.05199999999999,"LINESTRING (18.7606709 52.4192441, 18.7608189 52.4192127, 18.7614784 52.4190808, 18.7615955 52.4190574)",,
171893348,269;270,Kolska,secondary,False,False,75.36,"LINESTRING (18.7619713 52.4196952, 18.7619172 52.4196038, 18.7617267 52.419282, 18.7615955 52.4190574)",50,
171893348,269;270,Kolska,secondary,False,True,114.644,"LINESTRING (18.7619713 52.4196952, 18.7620116 52.4197601, 18.7624239 52.4204241, 18.7625236 52.4205409, 18.7626586 52.4206281)",50,
240563596,,Garbarska,residential,False,True,53.989,"LINESTRING (18.7619713 52.4196952, 18.7616002 52.419783, 18.761229 52.4198707)",,
298756467,,Garbarska,unclassified,False,False,49.376999999999995,"LINESTRING (18.7619713 52.4196952, 18.7622285 52.4196349, 18.7626509 52.4195358)",,
