osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
303952767,2,Łomżyńska,tertiary,40,False,True,201.567,"LINESTRING (22.2797435 53.5613752, 22.2798509 53.5614622, 22.2799394 53.5615297, 22.2801125 53.5616413, 22.2802576 53.5617233, 22.2804521 53.5618058, 22.2806086 53.5618682, 22.2806365 53.5618793, 22.2807452 53.5619138, 22.2809085 53.5619579, 22.2812431 53.5620341, 22.2820077 53.5622083, 22.2823154 53.5622784)"
303952741,,Pawełki,residential,,False,True,60.101,"LINESTRING (22.2891107 53.5600986, 22.2890315 53.5599631, 22.2891861 53.5595768)"
303952752,,Wąsoska,tertiary,,False,True,42.664,"LINESTRING (22.2891107 53.5600986, 22.2890764 53.5601762, 22.2889525 53.5604706)"
177806275,,Krzywa,tertiary,,False,False,62.712,"LINESTRING (22.2872959 53.563904, 22.2875234 53.5634974, 22.2875843 53.5633668)"
177806275,,Krzywa,tertiary,,False,True,178.119,"LINESTRING (22.2872959 53.563904, 22.2871411 53.5639734, 22.2851768 53.564492, 22.2849685 53.5645145, 22.2848304 53.5644954)"
303952745,,Przelotna,residential,,False,True,131.773,"LINESTRING (22.2872959 53.563904, 22.2855455 53.5634265, 22.2854827 53.5634094)"
173497551,2,Jana Kilińskiego,tertiary,50,False,False,19.024,"LINESTRING (22.2848304 53.5644954, 22.2849245 53.5643337)"
173497551,2,Jana Kilińskiego,tertiary,50,False,True,122.59299999999999,"LINESTRING (22.2848304 53.5644954, 22.2847314 53.5646682, 22.2842322 53.5655391)"
177806275,,Krzywa,tertiary,,False,False,178.119,"LINESTRING (22.2848304 53.5644954, 22.2849685 53.5645145, 22.2851768 53.564492, 22.2871411 53.5639734, 22.2872959 53.563904)"
186193297,,Szpitalna,residential,,False,True,108.992,"LINESTRING (22.2853125 53.5602451, 22.2847407 53.5607701, 22.2843601 53.5610437)"
303952729,,Jana Sobieskiego,residential,,False,False,118.546,"LINESTRING (22.2853125 53.5602451, 22.2854484 53.5602269, 22.2855777 53.5602248, 22.2870819 53.5603782)"
303952733,,Królowej Marysieńki,residential,,False,False,125.01599999999999,"LINESTRING (22.2853125 53.5602451, 22.2852522 53.560202, 22.2852149 53.5601677, 22.2852066 53.5601458, 22.2852134 53.5600712, 22.2854819 53.5591547)"
186193297,,Szpitalna,residential,,False,False,166.30400000000003,"LINESTRING (22.2823154 53.5622784, 22.2823754 53.5622007, 22.2824002 53.5621685, 22.2824668 53.5621207, 22.2825749 53.5620555, 22.283447 53.5615752, 22.2837605 53.5614038, 22.2840543 53.5612088)"
303952739,,Ogrodowa,residential,,False,True,51.418,"LINESTRING (22.2823154 53.5622784, 22.2822539 53.5623752, 22.2820404 53.562711)"
303952767,2,Łomżyńska,tertiary,40,False,False,201.567,"LINESTRING (22.2823154 53.5622784, 22.2820077 53.5622083, 22.2812431 53.5620341, 22.2809085 53.5619579, 22.2807452 53.5619138, 22.2806365 53.5618793, 22.2806086 53.5618682, 22.2804521 53.5618058, 22.2802576 53.5617233, 22.2801125 53.5616413, 22.2799394 53.5615297, 22.2798509 53.5614622, 22.2797435 53.5613752)"
303952767,2,Łomżyńska,tertiary,40,False,True,185.96499999999997,"LINESTRING (22.2823154 53.5622784, 22.2825496 53.5623303, 22.2849533 53.5628634)"
303952741,,Pawełki,residential,,False,False,56.445,"LINESTRING (22.2897211 53.5588115, 22.2894566 53.5592942)"
186193299,,Henryka Sienkiewicza,residential,40,False,True,50.733,"LINESTRING (22.2858851 53.5655349, 22.2862333 53.5659416)"
"[186193300, 703950925]",,Łąkowa,residential,50,False,"[False, True]",342.293,"LINESTRING (22.2858851 53.5655349, 22.2898742 53.5645625, 22.2901658 53.56505)"
186193300,,Łąkowa,residential,50,False,True,111.839,"LINESTRING (22.2858851 53.5655349, 22.2854724 53.5656138, 22.2852918 53.5656267, 22.2852391 53.5656305, 22.2850705 53.5656354, 22.2847012 53.5656119, 22.2843846 53.5655628, 22.2842322 53.5655391)"
186193298,,Kościelna,residential,,False,True,49.117999999999995,"LINESTRING (22.2862122 53.5620131, 22.2860765 53.5619396, 22.2856235 53.561744)"
303952726,,Gumienna,residential,,False,False,190.65099999999998,"LINESTRING (22.2862122 53.5620131, 22.2862616 53.5619202, 22.2870371 53.5604624, 22.2870819 53.5603782)"
303952744,,Plac 1000-lecia,residential,,False,False,129.844,"LINESTRING (22.2862122 53.5620131, 22.2864277 53.562068, 22.2877651 53.5623133, 22.2880963 53.5623252)"
303952744,,Plac 1000-lecia,residential,,False,True,105.994,"LINESTRING (22.2862122 53.5620131, 22.2861568 53.5621548, 22.2858151 53.5628273, 22.2857486 53.5629249)"
303952755,,,unclassified,,False,False,57.787,"LINESTRING (22.2880963 53.5623252, 22.2889463 53.5624485)"
303952743,2,Plac 1000-lecia,tertiary,,False,True,120.656,"LINESTRING (22.2880963 53.5623252, 22.2880105 53.5624998, 22.2876668 53.5631989, 22.2875843 53.5633668)"
303952744,,Plac 1000-lecia,residential,,False,True,129.844,"LINESTRING (22.2880963 53.5623252, 22.2877651 53.5623133, 22.2864277 53.562068, 22.2862122 53.5620131)"
303952752,,Wąsoska,tertiary,,False,False,48.273,"LINESTRING (22.2880963 53.5623252, 22.2881578 53.5621839, 22.2882893 53.5619065)"
186193297,,Szpitalna,residential,,False,True,27.294,"LINESTRING (22.2843601 53.5610437, 22.2840543 53.5612088)"
186193297,,Szpitalna,residential,,False,False,108.992,"LINESTRING (22.2843601 53.5610437, 22.2847407 53.5607701, 22.2853125 53.5602451)"
186193298,,Kościelna,residential,,False,False,114.132,"LINESTRING (22.2843601 53.5610437, 22.2844671 53.561103, 22.2844678 53.5611034, 22.2856235 53.561744)"
173497551,2,Jana Kilińskiego,tertiary,50,False,False,122.59299999999999,"LINESTRING (22.2842322 53.5655391, 22.2847314 53.5646682, 22.2848304 53.5644954)"
186193300,,Łąkowa,residential,50,False,False,111.83900000000001,"LINESTRING (22.2842322 53.5655391, 22.2843846 53.5655628, 22.2847012 53.5656119, 22.2850705 53.5656354, 22.2852391 53.5656305, 22.2852918 53.5656267, 22.2854724 53.5656138, 22.2858851 53.5655349)"
303952744,,Plac 1000-lecia,residential,,False,False,21.13,"LINESTRING (22.2855568 53.563077, 22.2857486 53.5629249)"
303952724,2,,tertiary,40,False,False,47.421,"LINESTRING (22.2855568 53.563077, 22.2854826 53.5630213, 22.2854106 53.5629833, 22.2853725 53.5629683, 22.2853101 53.5629438, 22.2849533 53.5628634)"
303952724,2,,tertiary,40,False,True,37.8,"LINESTRING (22.2855568 53.563077, 22.2855758 53.5631353, 22.2855685 53.5632061, 22.2855332 53.5632983, 22.2854827 53.5634094)"
303952733,,Królowej Marysieńki,residential,,False,False,46.246,"LINESTRING (22.2854819 53.5591547, 22.2855712 53.5587422)"
303952758,,Spokojna,residential,,False,False,157.038,"LINESTRING (22.2854819 53.5591547, 22.287834 53.559361)"
303952733,,Królowej Marysieńki,residential,,False,True,125.01599999999999,"LINESTRING (22.2854819 53.5591547, 22.2852134 53.5600712, 22.2852066 53.5601458, 22.2852149 53.5601677, 22.2852522 53.560202, 22.2853125 53.5602451)"
303952741,,Pawełki,residential,,False,True,56.445,"LINESTRING (22.2894566 53.5592942, 22.2897211 53.5588115)"
303952741,,Pawełki,residential,,False,False,36.153,"LINESTRING (22.2894566 53.5592942, 22.2892962 53.5594675, 22.2891861 53.5595768)"
330607011,,Słoneczna,residential,,False,True,97.145,"LINESTRING (22.2894566 53.5592942, 22.289341 53.5592596, 22.2882689 53.5591397, 22.2881523 53.5591157, 22.2880581 53.5590651)"
303952758,,Spokojna,residential,,False,True,157.038,"LINESTRING (22.287834 53.559361, 22.2854819 53.5591547)"
303952758,,Spokojna,residential,,False,False,92.65,"LINESTRING (22.287834 53.559361, 22.2881388 53.5593875, 22.2891861 53.5595768)"
544747404,,,residential,,False,False,36.891999999999996,"LINESTRING (22.287834 53.559361, 22.2878963 53.5591943, 22.2880581 53.5590651)"
303952741,,Pawełki,residential,,False,False,60.101,"LINESTRING (22.2891861 53.5595768, 22.2890315 53.5599631, 22.2891107 53.5600986)"
303952741,,Pawełki,residential,,False,True,36.153,"LINESTRING (22.2891861 53.5595768, 22.2892962 53.5594675, 22.2894566 53.5592942)"
303952758,,Spokojna,residential,,False,True,92.65,"LINESTRING (22.2891861 53.5595768, 22.2881388 53.5593875, 22.287834 53.559361)"
303952726,,Gumienna,residential,,False,True,190.65099999999998,"LINESTRING (22.2870819 53.5603782, 22.2870371 53.5604624, 22.2862616 53.5619202, 22.2862122 53.5620131)"
303952729,,Jana Sobieskiego,residential,,False,False,61.006,"LINESTRING (22.2870819 53.5603782, 22.2873987 53.5603583, 22.2879969 53.5604125)"
303952729,,Jana Sobieskiego,residential,,False,True,118.54599999999999,"LINESTRING (22.2870819 53.5603782, 22.2855777 53.5602248, 22.2854484 53.5602269, 22.2853125 53.5602451)"
303952729,,Jana Sobieskiego,residential,,False,False,63.527,"LINESTRING (22.2879969 53.5604125, 22.2887529 53.5604703, 22.2889525 53.5604706)"
303952729,,Jana Sobieskiego,residential,,False,True,61.006,"LINESTRING (22.2879969 53.5604125, 22.2873987 53.5603583, 22.2870819 53.5603782)"
"[303952747, 303952751]",,"['Stodolna', 'Wiśniowa']",residential,,False,False,219.65500000000003,"LINESTRING (22.2879969 53.5604125, 22.2879717 53.5604588, 22.2872987 53.5616987, 22.2882893 53.5619065)"
303952729,,Jana Sobieskiego,residential,,False,False,39.567,"LINESTRING (22.2889525 53.5604706, 22.289139 53.5604963, 22.2895332 53.5605579)"
303952729,,Jana Sobieskiego,residential,,False,True,63.527,"LINESTRING (22.2889525 53.5604706, 22.2887529 53.5604703, 22.2879969 53.5604125)"
303952752,,Wąsoska,tertiary,,False,False,42.664,"LINESTRING (22.2889525 53.5604706, 22.2890764 53.5601762, 22.2891107 53.5600986)"
303952752,,Wąsoska,tertiary,,False,True,165.564,"LINESTRING (22.2889525 53.5604706, 22.2889106 53.5605613, 22.2882893 53.5619065)"
303952729,,Jana Sobieskiego,residential,,False,False,115.75200000000001,"LINESTRING (22.2895332 53.5605579, 22.2908303 53.560797, 22.2910456 53.560829, 22.2911989 53.560876)"
303952729,,Jana Sobieskiego,residential,,False,True,39.567,"LINESTRING (22.2895332 53.5605579, 22.289139 53.5604963, 22.2889525 53.5604706)"
303952737,,Nadstawna,residential,,False,True,213.791,"LINESTRING (22.2895332 53.5605579, 22.2895033 53.5606259, 22.2889463 53.5624485)"
303952729,,Jana Sobieskiego,residential,,False,True,115.75200000000001,"LINESTRING (22.2911989 53.560876, 22.2910456 53.560829, 22.2908303 53.560797, 22.2895332 53.5605579)"
"[303952747, 303952751]",,"['Stodolna', 'Wiśniowa']",residential,,False,True,219.65500000000003,"LINESTRING (22.2882893 53.5619065, 22.2872987 53.5616987, 22.2879717 53.5604588, 22.2879969 53.5604125)"
303952752,,Wąsoska,tertiary,,False,False,165.564,"LINESTRING (22.2882893 53.5619065, 22.2889106 53.5605613, 22.2889525 53.5604706)"
