osmid,highway,oneway,reversed,length,geometry,ref
90231938,tertiary,False,False,146.337,"LINESTRING (18.5233118 4.3226597, 18.5233851 4.3226079, 18.5234387 4.3225905, 18.5234998 4.3225735, 18.5235815 4.3225631, 18.5239577 4.3225571, 18.5246092 4.3225492)",
194829915,primary,False,False,52.107,"LINESTRING (18.5233118 4.3226597, 18.5231732 4.3226333, 18.5229492 4.3226066, 18.522846 4.3226039)",RN 6
194829915,primary,False,True,220.90800000000002,"LINESTRING (18.5233118 4.3226597, 18.5234645 4.3226928, 18.5236828 4.3227537, 18.523883 4.3228243, 18.5241015 4.3229059, 18.5243086 4.3230025, 18.5245276 4.3231256, 18.5247356 4.3232554, 18.5249138 4.3233836, 18.5250776 4.3235279)",RN 6
190942309,residential,False,False,93.124,"LINESTRING (18.5205222 4.3191422, 18.5205224 4.3191981, 18.5205019 4.3194585, 18.5204695 4.3196552, 18.5204722 4.3197969, 18.5204789 4.3199761)",
191587339,residential,False,False,101.30799999999999,"LINESTRING (18.5205222 4.3191422, 18.5206231 4.3191527, 18.5208772 4.3191684, 18.5212066 4.3192331, 18.5214284 4.3192406)",
191587339,residential,False,False,31.254,"LINESTRING (18.5235968 4.3196953, 18.523587 4.3199762)",
191587339,residential,False,True,19.997,"LINESTRING (18.5235968 4.3196953, 18.523583 4.3196396, 18.5235581 4.319595, 18.5235166 4.3195368)",
870895407,residential,False,False,46.88,"LINESTRING (18.5235968 4.3196953, 18.5236332 4.3197407, 18.5236868 4.319813, 18.5237405 4.3198598, 18.5238048 4.3199173, 18.5238518 4.3199667, 18.5238766 4.3200081)",
191591041,residential,False,True,34.068,"LINESTRING (18.5284665 4.3204252, 18.5283116 4.3201606)",
91035761,residential,False,True,40.891000000000005,"LINESTRING (18.5284665 4.3204252, 18.5285658 4.3202489, 18.5285537 4.3200838)",
91035761,residential,False,True,43.839,"LINESTRING (18.5285537 4.3200838, 18.5284876 4.3196951)",
124090168,residential,False,False,28.169,"LINESTRING (18.5285537 4.3200838, 18.5283116 4.3201606)",
