osmid,highway,oneway,reversed,length,geometry
243214425,residential,False,True,74.074,"LINESTRING (-5.4988876 12.8503999, -5.4989328 12.8510646)"
741287570,unclassified,False,True,1.349,"LINESTRING (-5.4988876 12.8503999, -5.4988858 12.8503879)"
1070689091,residential,False,True,104.55399999999999,"LINESTRING (-5.4988876 12.8503999, -5.4992688 12.850442, -5.4994243 12.8505047, -5.4995799 12.8506354, -5.499769 12.8507178)"
243214515,residential,False,False,30.296,"LINESTRING (-5.4989739 12.8516456, -5.4987039 12.8517159)"
"[243214425, 243214515]",residential,False,"[False, True]",64.759,"LINESTRING (-5.4989739 12.8516456, -5.4989672 12.8515694, -5.4989328 12.8510646)"
621757642,unclassified,False,True,168.065,"LINESTRING (-5.4989739 12.8516456, -5.4995477 12.8520653, -5.499628 12.8528736)"
1070689117,unclassified,False,True,143.16899999999998,"LINESTRING (-5.4989739 12.8516456, -5.4996228 12.8515245, -5.4998106 12.8515297, -5.4999179 12.8515088, -5.5002344 12.8513362)"
243214515,residential,False,False,37.645,"LINESTRING (-5.4968788 12.851934, -5.4965328 12.8519627)"
1070689119,residential,False,True,51.432,"LINESTRING (-5.4968788 12.851934, -5.4969406 12.8523926)"
243214515,residential,False,True,171.399,"LINESTRING (-5.4968788 12.851934, -5.4972331 12.8518829, -5.497991 12.8517838, -5.4981882 12.8517327, -5.4984316 12.851804)"
243217566,unclassified,False,True,74.745,"LINESTRING (-5.4993117 12.8545546, -5.4991864 12.8538936)"
1070689090,unclassified,False,False,72.096,"LINESTRING (-5.4993117 12.8545546, -5.4986505 12.8546242)"
243217566,unclassified,False,False,66.186,"LINESTRING (-5.4993117 12.8545546, -5.4996765 12.8545023, -5.499918 12.8544905)"
812627612,unclassified,False,True,95.488,"LINESTRING (-5.4993117 12.8545546, -5.4993787 12.8548843, -5.4994015 12.8550463, -5.4993426 12.8554008)"
243217566,unclassified,False,False,66.016,"LINESTRING (-5.4990757 12.8533098, -5.4991864 12.8538936)"
243219922,unclassified,False,True,65.297,"LINESTRING (-5.4990757 12.8533098, -5.4992436 12.8532371, -5.4994636 12.8532215, -5.4996604 12.8532)"
1070689121,unclassified,False,True,77.631,"LINESTRING (-5.4990757 12.8533098, -5.4990166 12.8532764, -5.4989576 12.8532554, -5.4987001 12.8532345, -5.4983836 12.853313)"
621757642,unclassified,False,False,36.464,"LINESTRING (-5.4996604 12.8532, -5.499628 12.8528736)"
243219922,unclassified,False,False,65.297,"LINESTRING (-5.4996604 12.8532, -5.4994636 12.8532215, -5.4992436 12.8532371, -5.4990757 12.8533098)"
243219922,unclassified,False,True,141.331,"LINESTRING (-5.4996604 12.8532, -5.4997731 12.8531216, -5.4999233 12.8530954, -5.5002414 12.8530489, -5.500685 12.8529385, -5.5008996 12.8530274)"
1070689093,unclassified,False,True,66.259,"LINESTRING (-5.4996604 12.8532, -5.4997462 12.8537104, -5.4997408 12.8537889)"
243219922,unclassified,False,True,16.952,"LINESTRING (-5.5008996 12.8530274, -5.5010246 12.853119)"
1070689113,residential,False,True,67.494,"LINESTRING (-5.5008996 12.8530274, -5.5014467 12.8527377)"
243219922,unclassified,False,False,141.33100000000002,"LINESTRING (-5.5008996 12.8530274, -5.500685 12.8529385, -5.5002414 12.8530489, -5.4999233 12.8530954, -5.4997731 12.8531216, -5.4996604 12.8532)"
603403175,unclassified,False,False,48.817,"LINESTRING (-5.4954822 12.85201, -5.495932 12.8519893)"
603403175,unclassified,False,True,64.581,"LINESTRING (-5.4954822 12.85201, -5.4948868 12.8520289)"
741287547,unclassified,False,False,405.065,"LINESTRING (-5.4954822 12.85201, -5.495342 12.8515737, -5.4948592 12.8507787, -5.4949665 12.8485194)"
1070689106,unclassified,False,True,200.02300000000002,"LINESTRING (-5.4954822 12.85201, -5.4955834 12.8524501, -5.4958677 12.8525338, -5.4960447 12.852539, -5.4969406 12.8523926)"
741287547,unclassified,False,True,405.06500000000005,"LINESTRING (-5.4949665 12.8485194, -5.4948592 12.8507787, -5.495342 12.8515737, -5.4954822 12.85201)"
919255549,unclassified,False,False,337.15100000000007,"LINESTRING (-5.4949665 12.8485194, -5.4951462 12.8485768, -5.4952193 12.8485834, -5.4954513 12.8487259, -5.4956746 12.8488939, -5.4958684 12.8490704, -5.4960769 12.8492326, -5.4961795 12.8493274, -5.4962613 12.8493862, -5.4963787 12.8494372, -5.4965242 12.8495078, -5.4967287 12.849596, -5.4968836 12.849681, -5.4969527 12.8497242, -5.4970546 12.8498216, -5.4972511 12.8499537, -5.4973476 12.8500308, -5.4975683 12.8501112)"
741287570,unclassified,False,True,46.558,"LINESTRING (-5.4985661 12.8496594, -5.49892 12.8494222)"
741287570,unclassified,False,False,89.671,"LINESTRING (-5.4985661 12.8496594, -5.498845 12.8501145, -5.4988858 12.8503879)"
919255550,unclassified,False,False,32.894,"LINESTRING (-5.4985661 12.8496594, -5.4985366 12.849479, -5.4984779 12.8493814)"
741287570,unclassified,False,False,63.501000000000005,"LINESTRING (-5.5002645 12.8491301, -5.4999232 12.8492515, -5.4997027 12.8492801)"
1070689105,unclassified,False,True,231.178,"LINESTRING (-5.5002645 12.8491301, -5.5014253 12.8490352, -5.501554 12.8490404, -5.5020207 12.8489829, -5.5021977 12.8488679, -5.502305 12.848758)"
