osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,lanes,junction
150510483,RN3,Rue Koné Bourama,trunk,False,True,10.103,"LINESTRING (-8.0676478 12.7413696, -8.067555 12.7413775)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,68.182,"LINESTRING (-8.0676478 12.7413696, -8.0677964 12.7413474, -8.0679493 12.7412938, -8.0682377 12.7411682)",,,
1125175808,,,residential,False,True,76.911,"LINESTRING (-8.0676478 12.7413696, -8.0676726 12.7414887, -8.0676859 12.7415062, -8.0677079 12.7415264, -8.0682075 12.7417047)",,,
672179654,,,residential,False,False,49.571,"LINESTRING (-8.0672559 12.7413095, -8.0671189 12.7417348)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,33.394999999999996,"LINESTRING (-8.0672559 12.7413095, -8.0673887 12.7413507, -8.067555 12.7413775)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,62.7,"LINESTRING (-8.0672559 12.7413095, -8.0671071 12.7412297, -8.0669877 12.7411303, -8.0668134 12.7409537)",,,
672255087,,,residential,False,True,10.841,"LINESTRING (-8.0654905 12.7392114, -8.0654079 12.7392663)",,,
90750029,,,residential,False,False,32.562,"LINESTRING (-8.0654905 12.7392114, -8.0655874 12.7392059, -8.0656875 12.7392184, -8.0657778 12.7392652)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,146.87699999999998,"LINESTRING (-8.0654905 12.7392114, -8.0655728 12.7393435, -8.0663022 12.7402677)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,133.185,"LINESTRING (-8.0654905 12.7392114, -8.0654119 12.7390073, -8.0653422 12.7387535, -8.0652013 12.7380498)",,,
672255109,,,residential,False,False,30.673,"LINESTRING (-8.0646582 12.7351693, -8.064376 12.7351512)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,325.717,"LINESTRING (-8.0646582 12.7351693, -8.0647896 12.7358037, -8.0649224 12.7366004, -8.0650739 12.7374467, -8.0652013 12.7380498)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,52.257,"LINESTRING (-8.0646582 12.7351693, -8.0646072 12.7349352, -8.0645974 12.7349025, -8.0645424 12.7347134)",,,
89179374,,Rue 1,residential,False,False,71.42,"LINESTRING (-8.0730053 12.7422316, -8.0727224 12.7428116)",,,
672179644,RN3,Rue Koné Bourama,trunk,False,False,107.359,"LINESTRING (-8.0730053 12.7422316, -8.0721294 12.7417818)",,,
89511694,,Rue 06,residential,False,True,100.333,"LINESTRING (-8.0694315 12.7417812, -8.0702632 12.7421763)",,,
89511685,,Rue 10,residential,False,True,14.023,"LINESTRING (-8.0697332 12.7429568, -8.0698496 12.7430117)",,,
