osmid,oneway,name,highway,reversed,length,geometry,bridge
393988087,False,渭北环线,secondary,False,126.857,"LINESTRING (107.3730892 34.3908882, 107.372652 34.3898059)",
393988087,False,渭北环线,secondary,True,32.371,"LINESTRING (107.3730892 34.3908882, 107.3727586 34.3909898)",
393988147,False,周原大道,secondary,False,193.796,"LINESTRING (107.3730892 34.3908882, 107.3737364 34.3925472)",
394283002,False,,residential,False,34.012,"LINESTRING (107.3730892 34.3908882, 107.3734359 34.39078)",
393988147,False,周原大道,secondary,False,139.676,"LINESTRING (107.3742372 34.3938307, 107.3756234 34.3933116)",
393988147,False,周原大道,secondary,True,149.934,"LINESTRING (107.3742372 34.3938307, 107.3737956 34.392699, 107.3737364 34.3925472)",
394283012,False,,secondary,False,203.707,"LINESTRING (107.3742372 34.3938307, 107.3745917 34.3949454, 107.3748637 34.3955868)",
394283002,False,,residential,False,65.073,"LINESTRING (107.3740965 34.3905921, 107.3747739 34.3904189)",
394283002,False,,residential,True,64.116,"LINESTRING (107.3740965 34.3905921, 107.3734359 34.39078)",
394283004,False,,residential,False,190.211,"LINESTRING (107.3740965 34.3905921, 107.3747739 34.3922088)",
394283004,False,,residential,True,123.268,"LINESTRING (107.3740965 34.3905921, 107.3736896 34.3895356)",
394283002,False,,residential,False,58.654,"LINESTRING (107.3747739 34.3904189, 107.3753778 34.390246)",
394283002,False,,residential,True,65.073,"LINESTRING (107.3747739 34.3904189, 107.3740965 34.3905921)",
394283005,False,,residential,False,171.822,"LINESTRING (107.3747739 34.3904189, 107.37539 34.3918781)",
394283005,False,,residential,True,125.518,"LINESTRING (107.3747739 34.3904189, 107.3743303 34.3893511)",
394283002,False,,residential,False,64.772,"LINESTRING (107.3753778 34.390246, 107.3760556 34.3900833)",
394283002,False,,residential,True,58.654,"LINESTRING (107.3753778 34.390246, 107.3747739 34.3904189)",
394283007,False,,residential,False,167.056,"LINESTRING (107.3753778 34.390246, 107.375994 34.3916597)",
394283007,False,,residential,True,123.564,"LINESTRING (107.3753778 34.390246, 107.3749523 34.3891917)",
394283002,False,,residential,False,62.608,"LINESTRING (107.3760556 34.3900833, 107.3767088 34.3899206)",
394283002,False,,residential,True,64.772,"LINESTRING (107.3760556 34.3900833, 107.3753778 34.390246)",
394283008,False,,residential,False,168.121,"LINESTRING (107.3760556 34.3900833, 107.3765979 34.3915275)",
394283002,False,,residential,False,59.748,"LINESTRING (107.3767088 34.3899206, 107.3773227 34.3897415)",
394283002,False,,residential,True,62.608,"LINESTRING (107.3767088 34.3899206, 107.3760556 34.3900833)",
"[394283009, 394283013]",False,,residential,False,227.865,"LINESTRING (107.3767088 34.3899206, 107.3772511 34.3913241, 107.3765979 34.3915275)",
394283002,False,,residential,False,63.134,"LINESTRING (107.3773227 34.3897415, 107.3779774 34.3895669)",
394283002,False,,residential,True,59.748,"LINESTRING (107.3773227 34.3897415, 107.3767088 34.3899206)",
394283010,False,,residential,False,96.204,"LINESTRING (107.3773227 34.3897415, 107.3776578 34.3905613)",
