osmid,oneway,lanes,ref,name,highway,reversed,length,bridge,geometry
187874573,False,2,X002,上上线,secondary,True,161.857,,"LINESTRING (119.4649404 31.5588958, 119.4666451 31.5589897)"
"[375784272, 1065034268, 187874573]",False,2,X002,"['上上线', '别桥']",secondary,False,563.323,yes,"LINESTRING (119.4649404 31.5588958, 119.4636585 31.5588401, 119.4619797 31.5587399, 119.4612488 31.5587242, 119.4603091 31.5587294, 119.4597464 31.5587667, 119.4590089 31.558848)"
764614538,False,,,,tertiary,False,137.799,,"LINESTRING (119.4649404 31.5588958, 119.4647795 31.5580775, 119.4647505 31.5576687)"
"[375784272, 1065034268, 187874573]",False,2,X002,"['上上线', '别桥']",secondary,True,563.323,yes,"LINESTRING (119.4590089 31.558848, 119.4597464 31.5587667, 119.4603091 31.5587294, 119.4612488 31.5587242, 119.4619797 31.5587399, 119.4636585 31.5588401, 119.4649404 31.5588958)"
764614536,False,,,,tertiary,True,12.019,,"LINESTRING (119.4666501 31.5576371, 119.4666088 31.5577393)"
187874573,False,2,X002,上上线,secondary,False,161.857,,"LINESTRING (119.4666451 31.5589897, 119.4649404 31.5588958)"
764614536,False,,,,tertiary,False,139.081,,"LINESTRING (119.4666451 31.5589897, 119.4666088 31.5577393)"
764614537,False,,,,unclassified,True,302.336,,"LINESTRING (119.461711 31.5567291, 119.4627786 31.5569028, 119.4647419 31.5575473)"
764614538,False,,,,tertiary,False,13.524,,"LINESTRING (119.4647505 31.5576687, 119.4647419 31.5575473)"
764614538,False,,,,tertiary,True,137.799,,"LINESTRING (119.4647505 31.5576687, 119.4647795 31.5580775, 119.4649404 31.5588958)"
764614536,False,,,,tertiary,False,12.019,,"LINESTRING (119.4666088 31.5577393, 119.4666501 31.5576371)"
764614536,False,,,,tertiary,True,139.081,,"LINESTRING (119.4666088 31.5577393, 119.4666451 31.5589897)"
764614539,True,,,,tertiary,False,177.57,,"LINESTRING (119.4666088 31.5577393, 119.4663834 31.5576662, 119.4647505 31.5576687)"
764614538,False,,,,tertiary,True,13.524,,"LINESTRING (119.4647419 31.5575473, 119.4647505 31.5576687)"
764614537,False,,,,unclassified,False,302.336,,"LINESTRING (119.4647419 31.5575473, 119.4627786 31.5569028, 119.461711 31.5567291)"
764614540,True,,,,tertiary,False,181.918,,"LINESTRING (119.4647419 31.5575473, 119.4663888 31.5575702, 119.4666501 31.5576371)"
