osmid,highway,oneway,reversed,length,name,geometry,ref
521364741,tertiary,False,False,113.326,,"LINESTRING (130.3980294 48.8949802, 130.398252 48.8939716)",
521353887,residential,False,True,297.389,鸭嘴龙街,"LINESTRING (130.3980294 48.8949802, 130.3951138 48.8944248, 130.3941223 48.8942355)",
521364703,residential,False,True,217.86700000000002,,"LINESTRING (130.3980294 48.8949802, 130.3987509 48.8950261, 130.4009977 48.8951552)",
521364741,tertiary,False,True,152.268,,"LINESTRING (130.3980294 48.8949802, 130.3977781 48.8961515, 130.3977401 48.8963363)",
854545541,residential,False,False,132.877,,"LINESTRING (130.4009977 48.8951552, 130.4004714 48.896299)",
854545541,residential,False,True,81.376,,"LINESTRING (130.4009977 48.8951552, 130.4013204 48.8944548)",
521364703,residential,False,False,217.86700000000002,,"LINESTRING (130.4009977 48.8951552, 130.3987509 48.8950261, 130.3980294 48.8949802)",
521364704,tertiary,True,False,11.761,,"LINESTRING (130.4046352 48.8877008, 130.4045837 48.887801)",
521364743,tertiary,False,True,17.651,繁荣街,"LINESTRING (130.4013204 48.8944548, 130.4010856 48.8944178)",
854545541,residential,False,False,81.376,,"LINESTRING (130.4013204 48.8944548, 130.4009977 48.8951552)",
521364704,tertiary,True,False,144.558,,"LINESTRING (130.4019206 48.8932161, 130.4013204 48.8944548)",
854545548,unclassified,False,True,22.793,,"LINESTRING (130.4019206 48.8932161, 130.4016362 48.8933001)",
854545542,tertiary,True,False,275.176,,"LINESTRING (130.4016362 48.8933001, 130.402796 48.8909458)",
854545548,unclassified,False,False,22.793,,"LINESTRING (130.4016362 48.8933001, 130.4019206 48.8932161)",
854545548,unclassified,False,True,190.691,,"LINESTRING (130.4016362 48.8933001, 130.3993684 48.8941474)",
521364743,tertiary,False,False,129.087,繁荣街,"LINESTRING (130.3993684 48.8941474, 130.4010856 48.8944178)",
521364743,tertiary,False,True,83.923,繁荣街,"LINESTRING (130.3993684 48.8941474, 130.398252 48.8939716)",
854545548,unclassified,False,False,190.691,,"LINESTRING (130.3993684 48.8941474, 130.4016362 48.8933001)",
