osmid,oneway,highway,reversed,length,geometry
531707085,True,secondary,False,16.224,"LINESTRING (116.9455422 35.3264167, 116.9455408 35.3262708)"
531707094,True,secondary,False,318.101,"LINESTRING (116.9455422 35.3264167, 116.9420374 35.326331)"
531707113,True,secondary,False,16.462,"LINESTRING (116.9418413 35.3263262, 116.9418721 35.3261803)"
531707095,True,secondary,False,17.181,"LINESTRING (116.9418721 35.3261803, 116.9420614 35.3261849)"
531707113,True,secondary,False,114.16,"LINESTRING (116.9418721 35.3261803, 116.9419172 35.3251543)"
531707085,True,secondary,False,278.151,"LINESTRING (116.9455651 35.3289181, 116.9455422 35.3264167)"
531707098,False,tertiary,False,327.301,"LINESTRING (116.9455651 35.3289181, 116.9419579 35.3288606)"
531707098,False,tertiary,True,17.113,"LINESTRING (116.9417693 35.3288576, 116.9419579 35.3288606)"
531707113,True,secondary,False,281.555,"LINESTRING (116.9417693 35.3288576, 116.9418413 35.3263262)"
531707095,True,secondary,False,315.799,"LINESTRING (116.9420614 35.3261849, 116.9455408 35.3262708)"
531707115,True,secondary,False,16.391,"LINESTRING (116.9420614 35.3261849, 116.9420374 35.326331)"
531707094,True,secondary,False,17.798,"LINESTRING (116.9420374 35.326331, 116.9418413 35.3263262)"
531707115,True,secondary,False,281.372,"LINESTRING (116.9420374 35.326331, 116.9419579 35.3288606)"
531707098,False,tertiary,False,17.113,"LINESTRING (116.9419579 35.3288606, 116.9417693 35.3288576)"
531707098,False,tertiary,True,327.301,"LINESTRING (116.9419579 35.3288606, 116.9455651 35.3289181)"
531707115,True,secondary,False,349.226,"LINESTRING (116.9419579 35.3288606, 116.9418686 35.3308124, 116.9418662 35.3319999)"
531707128,False,tertiary,False,17.838,"LINESTRING (116.9416699 35.3319905, 116.9418662 35.3319999)"
531707113,True,secondary,False,348.60400000000004,"LINESTRING (116.9416699 35.3319905, 116.9416656 35.3305863, 116.9417448 35.3294354, 116.9417693 35.3288576)"
531707128,False,tertiary,False,337.903,"LINESTRING (116.9418662 35.3319999, 116.945591 35.332023)"
531707128,False,tertiary,True,17.838,"LINESTRING (116.9418662 35.3319999, 116.9416699 35.3319905)"
531707128,False,tertiary,True,337.903,"LINESTRING (116.945591 35.332023, 116.9418662 35.3319999)"
531707085,True,secondary,False,345.258,"LINESTRING (116.945591 35.332023, 116.9455796 35.3304934, 116.9455651 35.3289181)"
531707115,True,secondary,False,113.562,"LINESTRING (116.9421001 35.3251641, 116.9420614 35.3261849)"
1055464924,True,tertiary,False,16.629,"LINESTRING (116.9421001 35.3251641, 116.9419172 35.3251543)"
531707115,True,secondary,False,14.752,"LINESTRING (116.9421052 35.3250315, 116.9421001 35.3251641)"
1055464925,True,tertiary,False,16.569,"LINESTRING (116.941923 35.3250212, 116.9421052 35.3250315)"
1055464926,False,residential,False,390.106,"LINESTRING (116.9389322 35.3285105, 116.9392133 35.3250097)"
1055464926,False,residential,True,390.106,"LINESTRING (116.9392133 35.3250097, 116.9389322 35.3285105)"
531707113,True,secondary,False,14.809,"LINESTRING (116.9419172 35.3251543, 116.941923 35.3250212)"
1055464924,True,tertiary,False,245.831,"LINESTRING (116.9419172 35.3251543, 116.9392133 35.3250097)"
