osmid,highway,oneway,reversed,length,geometry,bridge
325258175,tertiary,False,True,176.441,"LINESTRING (81.5263756 43.9785632, 81.524229 43.9789262)",
350983938,tertiary,False,False,158.387,"LINESTRING (81.5263756 43.9785632, 81.5259843 43.9771669)",
325258169,tertiary,False,True,208.598,"LINESTRING (81.5255527 43.9756094, 81.5249967 43.9737766)",
350983938,tertiary,False,True,7.783,"LINESTRING (81.5255527 43.9756094, 81.5255673 43.9756786)",
350983943,primary,True,False,213.889,"LINESTRING (81.5255527 43.9756094, 81.5281603 43.9751867)",
882585087,tertiary,False,False,172.108,"LINESTRING (81.5281603 43.9751867, 81.5277431 43.9736683)",
882585087,tertiary,False,True,10.073,"LINESTRING (81.5281603 43.9751867, 81.5281852 43.9752755)",
350983943,primary,True,False,276.603,"LINESTRING (81.5199258 43.9764332, 81.5233138 43.9759397)",
350983955,residential,False,False,205.996,"LINESTRING (81.5199258 43.9764332, 81.5193986 43.9746199)",
350983955,residential,False,True,9.53,"LINESTRING (81.5199258 43.9764332, 81.5199374 43.9765185)",
350983954,residential,False,True,188.064,"LINESTRING (81.5223053 43.9724551, 81.5228276 43.9741041)",
350983956,tertiary,False,True,137.404,"LINESTRING (81.5223053 43.9724551, 81.5206287 43.9727217)",
325258169,tertiary,False,False,208.598,"LINESTRING (81.5249967 43.9737766, 81.5255527 43.9756094)",
350983952,tertiary,False,False,218.233,"LINESTRING (81.5249967 43.9737766, 81.5276628 43.9733637)",
350983952,tertiary,False,True,177.355,"LINESTRING (81.5249967 43.9737766, 81.5228276 43.9741041)",
325258175,tertiary,False,False,279.955,"LINESTRING (81.520821 43.979496, 81.524229 43.9789262)",
350983955,residential,False,False,338.548,"LINESTRING (81.520821 43.979496, 81.5199374 43.9765185)",
350983952,tertiary,False,True,218.233,"LINESTRING (81.5276628 43.9733637, 81.5249967 43.9737766)",
882585087,tertiary,False,True,34.474,"LINESTRING (81.5276628 43.9733637, 81.5277431 43.9736683)",
350983952,tertiary,False,False,177.355,"LINESTRING (81.5228276 43.9741041, 81.5249967 43.9737766)",
350983952,tertiary,False,True,280.324,"LINESTRING (81.5228276 43.9741041, 81.5193986 43.9746199)",
350983954,residential,False,False,188.064,"LINESTRING (81.5228276 43.9741041, 81.5223053 43.9724551)",
350983954,residential,False,True,207.785,"LINESTRING (81.5228276 43.9741041, 81.5233138 43.9759397)",
350983954,residential,False,False,207.785,"LINESTRING (81.5233138 43.9759397, 81.5228276 43.9741041)",
350983954,residential,False,True,8.017,"LINESTRING (81.5233138 43.9759397, 81.5233354 43.9760101)",
350983943,primary,True,False,182.89,"LINESTRING (81.5233138 43.9759397, 81.5243679 43.9757922, 81.5255527 43.9756094)",
350983955,residential,False,False,173.962,"LINESTRING (81.5188633 43.9730025, 81.5184075 43.9714728)",
350983955,residential,False,True,184.878,"LINESTRING (81.5188633 43.9730025, 81.5193986 43.9746199)",
350983956,tertiary,False,False,144.683,"LINESTRING (81.5188633 43.9730025, 81.5206287 43.9727217)",
350983952,tertiary,False,False,280.324,"LINESTRING (81.5193986 43.9746199, 81.5228276 43.9741041)",
350983955,residential,False,False,184.878,"LINESTRING (81.5193986 43.9746199, 81.5188633 43.9730025)",
350983955,residential,False,True,205.996,"LINESTRING (81.5193986 43.9746199, 81.5199258 43.9764332)",
325258175,tertiary,False,False,176.441,"LINESTRING (81.524229 43.9789262, 81.5263756 43.9785632)",
325258175,tertiary,False,True,279.955,"LINESTRING (81.524229 43.9789262, 81.520821 43.979496)",
350983954,residential,False,False,332.046,"LINESTRING (81.524229 43.9789262, 81.5233354 43.9760101)",
350983956,tertiary,False,False,137.404,"LINESTRING (81.5206287 43.9727217, 81.5223053 43.9724551)",
350983956,tertiary,False,True,144.683,"LINESTRING (81.5206287 43.9727217, 81.5188633 43.9730025)",
350983955,residential,False,True,173.962,"LINESTRING (81.5184075 43.9714728, 81.5188633 43.9730025)",
882585087,tertiary,False,False,34.474,"LINESTRING (81.5277431 43.9736683, 81.5276628 43.9733637)",
882585087,tertiary,False,True,172.108,"LINESTRING (81.5277431 43.9736683, 81.5281603 43.9751867)",
350983955,residential,False,False,9.53,"LINESTRING (81.5199374 43.9765185, 81.5199258 43.9764332)",
350983955,residential,False,True,338.548,"LINESTRING (81.5199374 43.9765185, 81.520821 43.979496)",
922106074,living_street,False,False,62.566,"LINESTRING (81.5299481 43.9779531, 81.5307135 43.9778381)",
922106078,living_street,False,False,148.383,"LINESTRING (81.5299481 43.9779531, 81.5295417 43.9766511)",
922106078,living_street,False,True,75.262,"LINESTRING (81.5299481 43.9779531, 81.5301387 43.9786159)",
922106075,living_street,False,False,76.207,"LINESTRING (81.5286095 43.9767914, 81.5295417 43.9766511)",
922106085,residential,False,True,214.173,"LINESTRING (81.5286095 43.9767914, 81.5259843 43.9771669)",
