osmid,oneway,highway,reversed,length,name,geometry,tunnel,lanes
522163107,True,trunk_link,False,14.477,,"LINESTRING (117.2535007 31.8538992, 117.2533491 31.8539184)",,
522163091,True,secondary,False,379.747,肥西路,"LINESTRING (117.2535007 31.8538992, 117.2534261 31.8542035, 117.2533995 31.8543145, 117.2533611 31.8544747, 117.2532231 31.8550502, 117.2530224 31.8556634, 117.2529209 31.8559736, 117.2526863 31.8566556, 117.2525031 31.8572053)",,
107265390,False,trunk,True,77.3,梅山桥,"LINESTRING (117.2570528 31.8533496, 117.2578529 31.8532033)",yes,2
107266770,True,trunk,False,322.407,南一环路,"LINESTRING (117.2570528 31.8533496, 117.2557372 31.8535074, 117.2536739 31.8537617)",,
107265390,False,trunk,False,77.3,梅山桥,"LINESTRING (117.2578529 31.8532033, 117.2570528 31.8533496)",yes,2
522163096,True,tertiary,False,47.089,梅山路,"LINESTRING (117.2575124 31.853029, 117.2573585 31.8534318)",,
513242323,True,primary,False,185.601,,"LINESTRING (117.2575124 31.853029, 117.2578354 31.8529712, 117.258028 31.8529368, 117.2591725 31.8526862, 117.2594219 31.8526362)",,
131879741,True,trunk,False,45.045,南一环路,"LINESTRING (117.2527115 31.8537642, 117.2531842 31.8537104)",,2
267948393,True,primary,False,100.101,,"LINESTRING (117.2547307 31.8537437, 117.254036 31.8537867, 117.2536739 31.8537617)",,
522163107,True,trunk_link,False,117.452,,"LINESTRING (117.2547307 31.8537437, 117.2538922 31.8538497, 117.2535007 31.8538992)",,
512417251,True,primary,False,227.17599999999996,,"LINESTRING (117.2596876 31.8529217, 117.2583417 31.8532169, 117.257899 31.853314, 117.2578594 31.8533224, 117.2575012 31.8534006, 117.2573585 31.8534318)",,
522163107,True,trunk_link,False,6.203,,"LINESTRING (117.2573585 31.8534318, 117.2572933 31.8534385)",,
90953064,False,tertiary,False,7.29,龙河路,"LINESTRING (117.2542639 31.8506822, 117.2541868 31.8506791)",,4
513242317,True,secondary,False,322.80199999999996,肥西路,"LINESTRING (117.2542639 31.8506822, 117.2540019 31.8517673, 117.2537802 31.8527525, 117.2536319 31.8533599, 117.2536127 31.8535311)",,
90953064,False,tertiary,True,7.29,龙河路,"LINESTRING (117.2541868 31.8506791, 117.2542639 31.8506822)",,4
90953064,False,tertiary,False,249.585,龙河路,"LINESTRING (117.2541868 31.8506791, 117.2520183 31.8505932, 117.2517485 31.8505825, 117.2515472 31.8505749)",,4
513242323,True,primary,False,11.198,,"LINESTRING (117.253497 31.8535531, 117.2536127 31.8535311)",,
513242320,True,secondary,False,326.149,肥西路,"LINESTRING (117.253497 31.8535531, 117.2538095 31.8522514, 117.2538895 31.8519179, 117.2540165 31.8513888, 117.2541868 31.8506791)",,
513242323,True,primary,False,354.20500000000004,,"LINESTRING (117.2536127 31.8535311, 117.2541168 31.853497, 117.2547106 31.853421, 117.2553321 31.8533414, 117.2563212 31.8532103, 117.2566834 31.8531659, 117.2569429 31.8531271, 117.2573202 31.8530621)",,
513242323,True,primary,False,34.519999999999996,,"LINESTRING (117.2531842 31.8537104, 117.2533167 31.8536251, 117.253497 31.8535531)",,
1103699921,True,unclassified,False,8.719,长江西路辅路,"LINESTRING (117.252418 31.8571749, 117.2525031 31.8572053)",,
522163094,True,secondary,False,373.16400000000004,肥西路,"LINESTRING (117.252418 31.8571749, 117.2525709 31.8567351, 117.2528397 31.8559621, 117.253004 31.8554211, 117.2530968 31.8551154, 117.2532637 31.8544563, 117.2533491 31.8539184)",,
522163099,True,tertiary,False,42.416,梅山路,"LINESTRING (117.2572933 31.8534385, 117.2573413 31.8532409, 117.2573202 31.8530621)",,
522163107,True,trunk_link,False,244.41699999999997,,"LINESTRING (117.2572933 31.8534385, 117.2570499 31.8534637, 117.2563396 31.8535402, 117.2553323 31.8536676, 117.2547307 31.8537437)",,
513242323,True,primary,False,18.523,,"LINESTRING (117.2573202 31.8530621, 117.2575124 31.853029)",,
805531286,False,residential,False,173.086,西园6号路,"LINESTRING (117.2497432 31.8514971, 117.2510434 31.8515547, 117.2514122 31.8516453, 117.2515521 31.8516827)",,
"[1068609779, 805531286]",False,residential,False,193.23999999999998,西园6号路,"LINESTRING (117.2515521 31.8516827, 117.2519431 31.8517431, 117.252337 31.851765, 117.2523145 31.8522204, 117.252298 31.8525537, 117.252328 31.8528281)",,
805531286,False,residential,True,173.086,西园6号路,"LINESTRING (117.2515521 31.8516827, 117.2514122 31.8516453, 117.2510434 31.8515547, 117.2497432 31.8514971)",,
