osmid,highway,oneway,reversed,length,lanes,name,geometry
728091845,residential,False,False,14.59,,,"LINESTRING (105.0533375 35.688405, 105.0532697 35.6882859)"
728091846,secondary,False,True,115.997,,,"LINESTRING (105.0533375 35.688405, 105.0545695 35.6886999)"
259131833,tertiary,False,True,10.24,,,"LINESTRING (105.0562184 35.6890206, 105.0563305 35.6890344)"
728091846,secondary,False,False,153.126,,,"LINESTRING (105.0562184 35.6890206, 105.0545695 35.6886999)"
458360067,primary,True,False,216.349,2,东关北路,"LINESTRING (105.0511617 35.6961971, 105.052615 35.6946503)"
458360072,tertiary,False,False,13.102,,,"LINESTRING (105.0511617 35.6961971, 105.0512749 35.6962708)"
424284526,secondary,False,False,16.028,,,"LINESTRING (105.052615 35.6946503, 105.0527475 35.6947462)"
458360066,secondary,False,True,202.382,,东大街,"LINESTRING (105.052615 35.6946503, 105.050942 35.6934393)"
461678475,primary,True,False,181.81,,东关南路,"LINESTRING (105.052615 35.6946503, 105.0538613 35.6933662)"
424284508,residential,False,True,161.999,,,"LINESTRING (105.0554431 35.694759, 105.0542254 35.6956652, 105.0541093 35.695732)"
424284526,secondary,False,True,164.74,,,"LINESTRING (105.0541093 35.695732, 105.0527475 35.6947462)"
424284508,residential,False,False,161.999,,,"LINESTRING (105.0541093 35.695732, 105.0542254 35.6956652, 105.0554431 35.694759)"
424284526,secondary,False,False,179.091,,,"LINESTRING (105.0541093 35.695732, 105.0544668 35.6960703, 105.0546867 35.6961227, 105.0558509 35.6958699)"
424284526,secondary,False,True,179.091,,,"LINESTRING (105.0558509 35.6958699, 105.0546867 35.6961227, 105.0544668 35.6960703, 105.0541093 35.695732)"
461678391,residential,False,True,86.225,,,"LINESTRING (105.0536642 35.6875798, 105.0535355 35.6878194, 105.0532697 35.6882859)"
728091845,residential,False,True,14.59,,,"LINESTRING (105.0532697 35.6882859, 105.0533375 35.688405)"
461678391,residential,False,False,86.225,,,"LINESTRING (105.0532697 35.6882859, 105.0535355 35.6878194, 105.0536642 35.6875798)"
461678392,residential,False,True,175.307,,,"LINESTRING (105.0533553 35.6910999, 105.0523576 35.6903901, 105.0519345 35.6900278)"
461678532,residential,False,False,102.79599999999999,,,"LINESTRING (105.0533553 35.6910999, 105.0535391 35.6909235, 105.0537044 35.6906445, 105.054023 35.6903611)"
461678532,residential,False,True,339.636,,,"LINESTRING (105.0533553 35.6910999, 105.0527602 35.6916703, 105.0523995 35.6919939, 105.051966 35.6924209, 105.0513652 35.6930744, 105.050942 35.6934393)"
259131831,secondary,True,False,223.033,,北大街,"LINESTRING (105.0519345 35.6900278, 105.0527778 35.6892969, 105.0530101 35.6889991, 105.0531681 35.6886756, 105.0533375 35.688405)"
