osmid,highway,oneway,reversed,length,name,geometry
775231334,tertiary,False,True,297.435,,"LINESTRING (116.6538156 35.5635343, 116.6505379 35.5637484)"
967469636,secondary,False,False,189.363,建设路,"LINESTRING (116.6538156 35.5635343, 116.6538747 35.561832)"
967469636,secondary,False,True,140.167,建设路,"LINESTRING (116.6538156 35.5635343, 116.6538466 35.5647946)"
471803247,tertiary,False,False,208.401,,"LINESTRING (116.6505379 35.5637484, 116.6505154 35.5618743)"
471803247,tertiary,False,True,110.061,,"LINESTRING (116.6505379 35.5637484, 116.6505381 35.5647382)"
775231334,tertiary,False,False,297.435,,"LINESTRING (116.6505379 35.5637484, 116.6538156 35.5635343)"
775231334,tertiary,False,True,49.805,,"LINESTRING (116.6505379 35.5637484, 116.6499887 35.5637805)"
471803249,tertiary,False,False,245.981,,"LINESTRING (116.6539068 35.5609081, 116.6566261 35.5609161)"
967469636,secondary,False,False,235.611,建设路,"LINESTRING (116.6539068 35.5609081, 116.6538715 35.5587894)"
967469636,secondary,False,True,18.8,建设路,"LINESTRING (116.6539068 35.5609081, 116.6539009 35.5610771)"
1131114849,residential,False,False,186.441,,"LINESTRING (116.6476256 35.5611293, 116.6496866 35.5611122)"
967469636,secondary,False,False,18.8,建设路,"LINESTRING (116.6539009 35.5610771, 116.6539068 35.5609081)"
967469636,secondary,False,True,83.975,建设路,"LINESTRING (116.6539009 35.5610771, 116.6538747 35.561832)"
1131114849,residential,False,True,307.099,,"LINESTRING (116.6539009 35.5610771, 116.6505061 35.5611054)"
471803247,tertiary,False,True,85.502,,"LINESTRING (116.6505061 35.5611054, 116.6505154 35.5618743)"
1131114849,residential,False,False,307.099,,"LINESTRING (116.6505061 35.5611054, 116.6539009 35.5610771)"
1131114849,residential,False,True,74.133,,"LINESTRING (116.6505061 35.5611054, 116.6496866 35.5611122)"
471803247,tertiary,False,False,256.997,,"LINESTRING (116.6505061 35.5611054, 116.6504902 35.559779, 116.6505037 35.5587943)"
775231334,tertiary,False,False,49.805,,"LINESTRING (116.6499887 35.5637805, 116.6505379 35.5637484)"
1131114850,residential,False,False,212.122,,"LINESTRING (116.6499887 35.5637805, 116.6498852 35.5618747)"
1131114849,residential,False,False,74.133,,"LINESTRING (116.6496866 35.5611122, 116.6505061 35.5611054)"
1131114849,residential,False,True,186.441,,"LINESTRING (116.6496866 35.5611122, 116.6476256 35.5611293)"
1131114850,residential,False,False,263.012,,"LINESTRING (116.6496866 35.5611122, 116.6492554 35.5602308, 116.648987 35.5593973, 116.6489241 35.5588446)"
1131114850,residential,False,True,86.786,,"LINESTRING (116.6496866 35.5611122, 116.6498815 35.561805, 116.6498852 35.5618747)"
1131114851,residential,False,False,144.959,,"LINESTRING (116.6473226 35.5588901, 116.6489241 35.5588446)"
1131114851,residential,False,False,142.999,,"LINESTRING (116.6489241 35.5588446, 116.6505037 35.5587943)"
1131114851,residential,False,True,144.959,,"LINESTRING (116.6489241 35.5588446, 116.6473226 35.5588901)"
1131114850,residential,False,True,263.012,,"LINESTRING (116.6489241 35.5588446, 116.648987 35.5593973, 116.6492554 35.5602308, 116.6496866 35.5611122)"
1131114851,residential,False,False,304.649,,"LINESTRING (116.6505037 35.5587943, 116.6538715 35.5587894)"
1131114851,residential,False,True,142.999,,"LINESTRING (116.6505037 35.5587943, 116.6489241 35.5588446)"
471803247,tertiary,False,True,256.997,,"LINESTRING (116.6505037 35.5587943, 116.6504902 35.559779, 116.6505061 35.5611054)"
967469636,secondary,False,True,235.611,建设路,"LINESTRING (116.6538715 35.5587894, 116.6539068 35.5609081)"
1131114851,residential,False,True,304.649,,"LINESTRING (116.6538715 35.5587894, 116.6505037 35.5587943)"
471803249,tertiary,False,True,245.981,,"LINESTRING (116.6566261 35.5609161, 116.6539068 35.5609081)"
471803247,tertiary,False,False,110.061,,"LINESTRING (116.6505381 35.5647382, 116.6505379 35.5637484)"
471803247,tertiary,False,True,86.221,,"LINESTRING (116.6505381 35.5647382, 116.6505382 35.5655136)"
1131114853,residential,False,False,299.335,,"LINESTRING (116.6505381 35.5647382, 116.6523165 35.5647775, 116.6538466 35.5647946)"
967469636,secondary,False,False,140.167,建设路,"LINESTRING (116.6538466 35.5647946, 116.6538156 35.5635343)"
967469636,secondary,False,True,83.891,建设路,"LINESTRING (116.6538466 35.5647946, 116.6538651 35.5655489)"
1131114853,residential,False,True,299.335,,"LINESTRING (116.6538466 35.5647946, 116.6523165 35.5647775, 116.6505381 35.5647382)"
1131114854,residential,False,False,204.263,,"LINESTRING (116.6476274 35.5618422, 116.6498852 35.5618747)"
1131114850,residential,False,True,212.122,,"LINESTRING (116.6498852 35.5618747, 116.6499887 35.5637805)"
1131114854,residential,False,False,57.005,,"LINESTRING (116.6498852 35.5618747, 116.6505154 35.5618743)"
1131114854,residential,False,True,204.263,,"LINESTRING (116.6498852 35.5618747, 116.6476274 35.5618422)"
1131114850,residential,False,False,86.786,,"LINESTRING (116.6498852 35.5618747, 116.6498815 35.561805, 116.6496866 35.5611122)"
471803247,tertiary,False,False,85.502,,"LINESTRING (116.6505154 35.5618743, 116.6505061 35.5611054)"
471803247,tertiary,False,True,208.401,,"LINESTRING (116.6505154 35.5618743, 116.6505379 35.5637484)"
1131114854,residential,False,False,303.905,,"LINESTRING (116.6505154 35.5618743, 116.6538747 35.561832)"
1131114854,residential,False,True,57.005,,"LINESTRING (116.6505154 35.5618743, 116.6498852 35.5618747)"
967469636,secondary,False,False,83.975,建设路,"LINESTRING (116.6538747 35.561832, 116.6539009 35.5610771)"
967469636,secondary,False,True,189.363,建设路,"LINESTRING (116.6538747 35.561832, 116.6538156 35.5635343)"
1131114854,residential,False,True,303.905,,"LINESTRING (116.6538747 35.561832, 116.6505154 35.5618743)"
1240674450,unclassified,False,False,210.991,,"LINESTRING (116.648215 35.5656098, 116.6502076 35.5654781, 116.6505382 35.5655136)"
471803247,tertiary,False,False,86.221,,"LINESTRING (116.6505382 35.5655136, 116.6505381 35.5647382)"
1240674450,unclassified,False,False,300.949,,"LINESTRING (116.6505382 35.5655136, 116.6538651 35.5655489)"
1240674450,unclassified,False,True,210.991,,"LINESTRING (116.6505382 35.5655136, 116.6502076 35.5654781, 116.648215 35.5656098)"
967469636,secondary,False,False,83.891,建设路,"LINESTRING (116.6538651 35.5655489, 116.6538466 35.5647946)"
1240674450,unclassified,False,True,300.949,,"LINESTRING (116.6538651 35.5655489, 116.6505382 35.5655136)"
