osmid,oneway,name,highway,reversed,length,geometry,lanes,bridge,tunnel
875614607,True,红军街,primary,False,98.432,"LINESTRING (126.6304247 45.7581548, 126.6315115 45.757698)",,,
101389749,True,红军街,primary,False,179.184,"LINESTRING (126.6315115 45.757698, 126.6323976 45.7573378, 126.633282 45.7569458, 126.6333224 45.756928, 126.6334817 45.7568576)",,,
545249061,True,月牙街,primary,False,37.413,"LINESTRING (126.6291441 45.7627272, 126.6292758 45.7627134, 126.6293243 45.7627049, 126.6293833 45.7626833, 126.6294254 45.7626595, 126.6294686 45.7626255, 126.6294871 45.7625911, 126.6294965 45.7625494)",,,
977134488,True,霁虹街,primary,False,100.338,"LINESTRING (126.6291441 45.7627272, 126.6295294 45.762751, 126.6297256 45.7627661, 126.6300799 45.7628007, 126.6301731 45.7628167, 126.6303697 45.7628718, 126.6304119 45.7628796)",4,,
47485880,True,经纬街,primary,False,19.516,"LINESTRING (126.6223237 45.7629405, 126.6220862 45.7629984)",,,
48016457,True,兆麟街,secondary,False,30.147,"LINESTRING (126.6223237 45.7629405, 126.6222008 45.7631977)",,,
101389701,True,松花江街,tertiary,False,109.16999999999999,"LINESTRING (126.626873 45.7572481, 126.6268463 45.7570164, 126.6267125 45.7562729)",,,
979538425,True,海关街,unclassified,False,102.68100000000001,"LINESTRING (126.626873 45.7572481, 126.6260879 45.7575788, 126.6260279 45.7575994, 126.625984 45.7576061, 126.6259288 45.7576013, 126.6257068 45.7575395)",,,
262035038,True,八区二巷,tertiary,False,11.426,"LINESTRING (126.632547 45.7631782, 126.632624 45.7632658)",,,
1080859671,True,一曼街,primary,False,100.093,"LINESTRING (126.632547 45.7631782, 126.6338326 45.7632551)",4,,
101389788,True,海关街,tertiary,False,154.345,"LINESTRING (126.6320296 45.7551615, 126.6302998 45.7558471)",,,
101389780,True,邮政街,tertiary,False,99.928,"LINESTRING (126.6320296 45.7551615, 126.6321075 45.7552277, 126.6328465 45.7558563)",,,
101389788,True,海关街,tertiary,False,146.934,"LINESTRING (126.6302043 45.755885, 126.6285735 45.7565569)",,,
