osmid,name,highway,oneway,reversed,length,lanes,geometry,bridge
409053024,东亭南路,secondary,False,False,127.585,,"LINESTRING (121.1303155 31.4587174, 121.1294021 31.4595597)",
409053024,东亭南路,secondary,False,True,9.547,,"LINESTRING (121.1303155 31.4587174, 121.130385 31.4586553)",
1077650536,上海东路,primary,True,False,188.123,,"LINESTRING (121.1303155 31.4587174, 121.1286746 31.4577671)",
409053024,东亭南路,secondary,False,False,9.547,,"LINESTRING (121.130385 31.4586553, 121.1303155 31.4587174)",
409053024,东亭南路,secondary,False,True,144.629,,"LINESTRING (121.1271595 31.4619914, 121.1280342 31.460926)",
409046238,县府东街,tertiary,False,False,493.3,4,"LINESTRING (121.1271595 31.4619914, 121.1256627 31.4612468, 121.1235223 31.4602767, 121.1226016 31.4598562)",
409053024,东亭南路,secondary,False,False,57.713,,"LINESTRING (121.1294021 31.4595597, 121.1289889 31.4599407)",
409053024,东亭南路,secondary,False,True,127.585,,"LINESTRING (121.1294021 31.4595597, 121.1303155 31.4587174)",
409053024,东亭南路,secondary,False,False,144.629,,"LINESTRING (121.1280342 31.460926, 121.1271595 31.4619914)",
533737424,,tertiary,False,True,344.113,,"LINESTRING (121.1280342 31.460926, 121.1310213 31.4626824)",
409053024,东亭南路,secondary,False,True,142.454,,"LINESTRING (121.1280342 31.460926, 121.1283889 31.4604941, 121.1289889 31.4599407)",
533737424,,tertiary,False,False,344.113,,"LINESTRING (121.1310213 31.4626824, 121.1280342 31.460926)",
533737429,,tertiary,False,True,9.566,,"LINESTRING (121.1261705 31.456214, 121.1261031 31.456278)",
1077650534,上海东路,primary,True,False,483.214,,"LINESTRING (121.1261705 31.456214, 121.130385 31.4586553)",
533737429,,tertiary,False,False,9.566,,"LINESTRING (121.1261031 31.456278, 121.1261705 31.456214)",
533737429,,tertiary,False,True,189.342,,"LINESTRING (121.1261031 31.456278, 121.1248239 31.4575852)",
"[1077650536, 1077650521, 1077650520]",上海东路,primary,True,False,343.80400000000003,,"LINESTRING (121.1261031 31.456278, 121.1248611 31.4555587, 121.124685 31.4554645, 121.1244054 31.4553005, 121.1241312 31.4551452, 121.123094 31.4545546)",yes
409046238,县府东街,tertiary,False,False,54.13,4,"LINESTRING (121.1226016 31.4598562, 121.1220985 31.4596264)",
533737429,,tertiary,False,False,328.938,,"LINESTRING (121.1226016 31.4598562, 121.1248239 31.4575852)",
409046238,县府东街,tertiary,False,True,493.3,4,"LINESTRING (121.1226016 31.4598562, 121.1235223 31.4602767, 121.1256627 31.4612468, 121.1271595 31.4619914)",
533737429,,tertiary,False,False,189.342,,"LINESTRING (121.1248239 31.4575852, 121.1261031 31.456278)",
533737429,,tertiary,False,True,328.938,,"LINESTRING (121.1248239 31.4575852, 121.1226016 31.4598562)",
537122728,,tertiary,False,True,307.18,,"LINESTRING (121.1248239 31.4575852, 121.1259252 31.4581736, 121.127051 31.4568269)",
1077650536,上海东路,primary,True,False,108.671,,"LINESTRING (121.127051 31.4568269, 121.1261031 31.456278)",
537122728,,tertiary,False,False,307.18,,"LINESTRING (121.127051 31.4568269, 121.1259252 31.4581736, 121.1248239 31.4575852)",
1077650536,上海东路,primary,True,False,186.136,,"LINESTRING (121.1286746 31.4577671, 121.127051 31.4568269)",
537122729,,tertiary,False,True,343.39,,"LINESTRING (121.1286746 31.4577671, 121.1275935 31.4591391, 121.1289889 31.4599407)",
409053024,东亭南路,secondary,False,True,57.713,,"LINESTRING (121.1289889 31.4599407, 121.1294021 31.4595597)",
409053024,东亭南路,secondary,False,False,142.454,,"LINESTRING (121.1289889 31.4599407, 121.1283889 31.4604941, 121.1280342 31.460926)",
537122729,,tertiary,False,False,343.39,,"LINESTRING (121.1289889 31.4599407, 121.1275935 31.4591391, 121.1286746 31.4577671)",
409046238,县府东街,tertiary,False,True,54.13,4,"LINESTRING (121.1220985 31.4596264, 121.1226016 31.4598562)",
