osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry
1271682554,True,4,建设南路,primary,60,False,10.486,"LINESTRING (118.171324 39.6325803, 118.1713233 39.632486)"
1271682555,True,4,北新西道,primary,,False,115.704,"LINESTRING (118.171324 39.6325803, 118.1711249 39.6325807, 118.1699729 39.6325799)"
409906200,True,,文化路,tertiary,,False,203.39299999999997,"LINESTRING (118.1785889 39.6287371, 118.1784704 39.6285854, 118.1783828 39.6280996, 118.1783218 39.6277772, 118.1781661 39.62695)"
409906201,False,,文化路,tertiary,,True,226.91799999999998,"LINESTRING (118.1785889 39.6287371, 118.1785725 39.6290345, 118.1785639 39.629536, 118.1785616 39.6295995, 118.1785803 39.6307774)"
1023102622,False,,西山道,tertiary,,True,285.20099999999996,"LINESTRING (118.1785889 39.6287371, 118.1783466 39.6288423, 118.1783238 39.628845, 118.178035 39.6288789, 118.1779348 39.628883, 118.1776758 39.6288924, 118.1763559 39.628903, 118.1759603 39.6289048, 118.1752987 39.6289009)"
133188490,True,,康庄街,residential,,False,7.48,"LINESTRING (118.1779221 39.6257334, 118.1780066 39.6257164)"
409906200,True,,文化路,tertiary,,False,116.347,"LINESTRING (118.1781661 39.62695, 118.1779632 39.6259154)"
133188664,False,,文汇街,residential,,False,216.25900000000001,"LINESTRING (118.1781661 39.62695, 118.1777999 39.6269617, 118.1756414 39.6269473)"
409906200,True,,文化路,tertiary,,False,17.103,"LINESTRING (118.1779632 39.6259154, 118.177931 39.6257636)"
133188805,False,,广达街,residential,,False,197.68699999999998,"LINESTRING (118.1779632 39.6259154, 118.1776028 39.625916, 118.175655 39.6259159)"
133188805,False,,广达街,residential,,False,185.23,"LINESTRING (118.1752472 39.6259373, 118.1745617 39.6259422, 118.1733392 39.6259492, 118.1730845 39.6259506)"
133188805,False,,广达街,residential,,True,35.138999999999996,"LINESTRING (118.1752472 39.6259373, 118.1755328 39.6259349, 118.175655 39.6259159)"
1216157307,False,,西山道,tertiary,,False,13.262,"LINESTRING (118.1713309 39.6288876, 118.1714857 39.6288908)"
1231765571,True,4,建设南路,primary,60,False,170.41000000000003,"LINESTRING (118.1713309 39.6288876, 118.1713279 39.6287618, 118.1713238 39.6273551)"
