osmid,oneway,highway,reversed,length,name,geometry
849493073,True,secondary,False,428.054,,"LINESTRING (93.7389746 42.7998909, 93.7362822 42.7965869)"
849493084,False,tertiary,False,13.703,,"LINESTRING (93.7389746 42.7998909, 93.7391322 42.7998483)"
669388094,False,residential,True,15.607,,"LINESTRING (93.7405461 42.7952852, 93.740472 42.7951558)"
849493072,True,secondary,False,16.463,兰新西路,"LINESTRING (93.7361608 42.7964378, 93.7363513 42.796389)"
849493071,True,secondary,False,18.809,,"LINESTRING (93.7363513 42.796389, 93.7364684 42.7965347)"
849493072,True,secondary,False,34.411,兰新西路,"LINESTRING (93.7363513 42.796389, 93.7365708 42.7963326, 93.736748 42.796284)"
849493084,False,tertiary,False,681.075,,"LINESTRING (93.7391322 42.7998483, 93.7469646 42.7977297)"
849493084,False,tertiary,True,13.703,,"LINESTRING (93.7391322 42.7998483, 93.7389746 42.7998909)"
849493073,True,secondary,False,19.313,,"LINESTRING (93.7362822 42.7965869, 93.7361608 42.7964378)"
849493071,True,secondary,False,427.78,,"LINESTRING (93.7364684 42.7965347, 93.7391322 42.7998483)"
1175224485,True,secondary,False,16.263,兰新西路,"LINESTRING (93.7364684 42.7965347, 93.7362822 42.7965869)"
849493077,False,tertiary,True,14.326,,"LINESTRING (93.7451287 42.7939376, 93.7451875 42.794059)"
849493077,False,tertiary,False,433.154,,"LINESTRING (93.7469646 42.7977297, 93.7451875 42.794059)"
849493084,False,tertiary,True,681.075,,"LINESTRING (93.7469646 42.7977297, 93.7391322 42.7998483)"
849493087,False,residential,True,162.81,,"LINESTRING (93.7392032 42.7992894, 93.7381399 42.7980504)"
849493087,False,residential,False,162.81,,"LINESTRING (93.7381399 42.7980504, 93.7392032 42.7992894)"
849493087,False,residential,True,209.758,,"LINESTRING (93.7381399 42.7980504, 93.7368317 42.7964265)"
"[1175224482, 1175224483, 669388068]",False,residential,True,741.9830000000001,,"LINESTRING (93.7381399 42.7980504, 93.7410325 42.797231, 93.7442565 42.796243, 93.7442726 42.7961564, 93.743822 42.7953534, 93.7437281 42.7952156, 93.7433539 42.7945456)"
849493074,True,secondary,False,159.095,兰新西路,"LINESTRING (93.7451875 42.794059, 93.7433539 42.7945456)"
849493077,False,tertiary,False,14.326,,"LINESTRING (93.7451875 42.794059, 93.7451287 42.7939376)"
849493077,False,tertiary,True,433.154,,"LINESTRING (93.7451875 42.794059, 93.7469646 42.7977297)"
"[1175224482, 1175224483, 669388068]",False,residential,False,741.983,,"LINESTRING (93.7433539 42.7945456, 93.7437281 42.7952156, 93.743822 42.7953534, 93.7442726 42.7961564, 93.7442565 42.796243, 93.7410325 42.797231, 93.7381399 42.7980504)"
1175224485,True,secondary,False,571.8,兰新西路,"LINESTRING (93.7433539 42.7945456, 93.740572 42.7953319, 93.7403131 42.7954076, 93.7375688 42.7962107, 93.7368317 42.7964265)"
1175224486,False,residential,True,16.047,,"LINESTRING (93.7433539 42.7945456, 93.7433047 42.7944594, 93.7432789 42.7944122)"
849493087,False,residential,False,209.758,,"LINESTRING (93.7368317 42.7964265, 93.7381399 42.7980504)"
"[849459367, 849493087]",False,"['residential', 'tertiary']",True,17.296,,"LINESTRING (93.7368317 42.7964265, 93.7368068 42.7963956, 93.736748 42.796284)"
1175224485,True,secondary,False,32.089,兰新西路,"LINESTRING (93.7368317 42.7964265, 93.7366566 42.7964665, 93.7364684 42.7965347)"
"[849493087, 849459367]",False,"['residential', 'tertiary']",False,17.296,,"LINESTRING (93.736748 42.796284, 93.7368068 42.7963956, 93.7368317 42.7964265)"
849493072,True,secondary,False,328.73,兰新西路,"LINESTRING (93.736748 42.796284, 93.737707 42.7959935, 93.740472 42.7951558)"
1175224484,True,secondary,False,159.894,兰新西路,"LINESTRING (93.7432789 42.7944122, 93.7451287 42.7939376)"
1175224486,False,residential,False,16.047,,"LINESTRING (93.7432789 42.7944122, 93.7433047 42.7944594, 93.7433539 42.7945456)"
669388094,False,residential,False,15.607,,"LINESTRING (93.740472 42.7951558, 93.7405461 42.7952852)"
849493072,True,secondary,False,243.49499999999998,兰新西路,"LINESTRING (93.740472 42.7951558, 93.740858 42.7950535, 93.7432789 42.7944122)"
