osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
183783938,英也尔路,tertiary,False,False,260.452,"LINESTRING (76.1717619 38.9331963, 76.1747684 38.9330664)",,
183783938,英也尔路,tertiary,False,True,306.374,"LINESTRING (76.1717619 38.9331963, 76.1697615 38.9332882, 76.1682278 38.9333792)",,
183783938,英也尔路,tertiary,False,True,10.287,"LINESTRING (76.1682278 38.9333792, 76.1681094 38.9333879)",,
331540033,新市路,secondary,True,False,233.357,"LINESTRING (76.1682278 38.9333792, 76.1684217 38.9354724)",2,
183783938,英也尔路,tertiary,False,False,306.374,"LINESTRING (76.1682278 38.9333792, 76.1697615 38.9332882, 76.1717619 38.9331963)",,
183783938,英也尔路,tertiary,False,True,194.869,"LINESTRING (76.1771252 38.9329497, 76.1748758 38.9330475)",,
183783940,,residential,False,True,453.82899999999995,"LINESTRING (76.1771252 38.9329497, 76.1772809 38.9342731, 76.1771988 38.9352985, 76.1751829 38.9360175)",,
504564572,,primary,False,False,9.436,"LINESTRING (76.1754279 38.9383876, 76.1753189 38.9383912)",,S214
183783938,英也尔路,tertiary,False,False,194.869,"LINESTRING (76.1748758 38.9330475, 76.1771252 38.9329497)",,
183783938,英也尔路,tertiary,False,True,9.524,"LINESTRING (76.1748758 38.9330475, 76.1747684 38.9330664)",,
331540049,克孜勒路,trunk,True,False,331.31600000000003,"LINESTRING (76.1748758 38.9330475, 76.1751751 38.935942, 76.1751829 38.9360175)",2,G315
184620633,,residential,False,False,11.191,"LINESTRING (76.1684217 38.9354724, 76.1682972 38.935445)",,
331540033,新市路,secondary,True,False,358.812,"LINESTRING (76.1684217 38.9354724, 76.1686781 38.9386931)",2,
184620633,,residential,False,True,581.861,"LINESTRING (76.1684217 38.9354724, 76.1728958 38.9361041, 76.1742202 38.9359985, 76.1750665 38.9359487)",,
504564572,,primary,False,False,5.457,"LINESTRING (76.1686781 38.9386931, 76.1686151 38.9386957)",,S214
504564572,,primary,False,True,575.348,"LINESTRING (76.1686781 38.9386931, 76.1733627 38.9384914, 76.1753189 38.9383912)",,S214
331540049,克孜勒路,trunk,True,False,264.394,"LINESTRING (76.1751829 38.9360175, 76.1754279 38.9383876)",2,G315
183783940,,residential,False,False,453.82899999999995,"LINESTRING (76.1751829 38.9360175, 76.1771988 38.9352985, 76.1772809 38.9342731, 76.1771252 38.9329497)",,
504564572,,primary,False,True,9.436,"LINESTRING (76.1753189 38.9383912, 76.1754279 38.9383876)",,S214
504564570,克孜勒路,trunk,True,False,272.47,"LINESTRING (76.1753189 38.9383912, 76.1750743 38.9360242, 76.1750665 38.9359487)",2,G315
504564572,,primary,False,False,575.348,"LINESTRING (76.1753189 38.9383912, 76.1733627 38.9384914, 76.1686781 38.9386931)",,S214
183783938,英也尔路,tertiary,False,False,9.524,"LINESTRING (76.1747684 38.9330664, 76.1748758 38.9330475)",,
183783938,英也尔路,tertiary,False,True,260.452,"LINESTRING (76.1747684 38.9330664, 76.1717619 38.9331963)",,
504564570,克孜勒路,trunk,True,False,321.533,"LINESTRING (76.1750665 38.9359487, 76.1747684 38.9330664)",2,G315
184620633,,residential,False,False,581.861,"LINESTRING (76.1750665 38.9359487, 76.1742202 38.9359985, 76.1728958 38.9361041, 76.1684217 38.9354724)",,
504564572,,primary,False,True,5.457,"LINESTRING (76.1686151 38.9386957, 76.1686781 38.9386931)",,S214
504565546,新市路,secondary,True,False,362.506,"LINESTRING (76.1686151 38.9386957, 76.1682972 38.935445)",2,
184620633,,residential,False,True,11.191,"LINESTRING (76.1682972 38.935445, 76.1684217 38.9354724)",,
504565546,新市路,secondary,True,False,229.315,"LINESTRING (76.1682972 38.935445, 76.1681094 38.9333879)",2,
183783938,英也尔路,tertiary,False,False,10.287,"LINESTRING (76.1681094 38.9333879, 76.1682278 38.9333792)",,
