osmid,highway,oneway,reversed,length,lanes,ref,name,geometry
764614901,unclassified,False,True,29.532,,,,"LINESTRING (119.3756001 31.5717246, 119.3753012 31.5718)"
714463730,secondary,False,True,268.407,2,X002,上上线,"LINESTRING (119.3756001 31.5717246, 119.3760865 31.5721292, 119.3769234 31.5724954, 119.3781021 31.572738)"
435901840,tertiary,False,False,162.502,,,,"LINESTRING (119.378947 31.5675459, 119.3794464 31.568944)"
435901840,tertiary,False,True,162.502,,,,"LINESTRING (119.3794464 31.568944, 119.378947 31.5675459)"
764614903,tertiary,False,True,67.482,,,,"LINESTRING (119.3794464 31.568944, 119.3787342 31.5689538)"
764614904,tertiary,False,False,438.231,,镇东街,,"LINESTRING (119.3794464 31.568944, 119.3804453 31.5707676, 119.3821457 31.5720408)"
764614904,tertiary,False,True,150.072,,镇东街,,"LINESTRING (119.3832834 31.5729798, 119.3822111 31.5720897, 119.3821457 31.5720408)"
1062335690,tertiary,False,True,177.14,,,,"LINESTRING (119.3821457 31.5720408, 119.3810829 31.5733515)"
764614904,tertiary,False,False,150.072,,镇东街,,"LINESTRING (119.3821457 31.5720408, 119.3822111 31.5720897, 119.3832834 31.5729798)"
764614904,tertiary,False,True,438.231,,镇东街,,"LINESTRING (119.3821457 31.5720408, 119.3804453 31.5707676, 119.3794464 31.568944)"
714463730,secondary,False,False,290.51,2,X002,上上线,"LINESTRING (119.3810829 31.5733515, 119.3781021 31.572738)"
1062335690,tertiary,False,False,177.14,,,,"LINESTRING (119.3810829 31.5733515, 119.3821457 31.5720408)"
764614901,unclassified,False,False,29.532,,,,"LINESTRING (119.3753012 31.5718, 119.3756001 31.5717246)"
764614903,tertiary,False,False,427.76599999999996,,,,"LINESTRING (119.3743835 31.5679992, 119.3766475 31.5682979, 119.3787342 31.5689538)"
714463730,secondary,False,True,290.51,2,X002,上上线,"LINESTRING (119.3781021 31.572738, 119.3810829 31.5733515)"
714463730,secondary,False,False,268.40700000000004,2,X002,上上线,"LINESTRING (119.3781021 31.572738, 119.3769234 31.5724954, 119.3760865 31.5721292, 119.3756001 31.5717246)"
764614902,unclassified,False,True,431.35400000000004,,,,"LINESTRING (119.3781021 31.572738, 119.3782139 31.5725576, 119.3785894 31.571808, 119.3786108 31.5713601, 119.3786859 31.5703364, 119.3786538 31.5701078, 119.3787342 31.5689538)"
764614903,tertiary,False,False,67.482,,,,"LINESTRING (119.3787342 31.5689538, 119.3794464 31.568944)"
764614902,unclassified,False,False,431.354,,,,"LINESTRING (119.3787342 31.5689538, 119.3786538 31.5701078, 119.3786859 31.5703364, 119.3786108 31.5713601, 119.3785894 31.571808, 119.3782139 31.5725576, 119.3781021 31.572738)"
764614903,tertiary,False,True,427.76599999999996,,,,"LINESTRING (119.3787342 31.5689538, 119.3766475 31.5682979, 119.3743835 31.5679992)"
