osmid,name,highway,oneway,reversed,length,bridge,geometry,lanes,maxspeed
503066164,公园路,unclassified,False,False,235.169,,"LINESTRING (120.3965079 27.5056612, 120.3957339 27.5076616)",,
1013605613,公园路,tertiary,False,False,5.815,,"LINESTRING (120.3965079 27.5056612, 120.3965282 27.5056121)",,
1060068395,河滨东路,tertiary,False,False,90.704,,"LINESTRING (120.3948626 27.5074005, 120.3957339 27.5076616)",,
"[503066163, 1013605645, 1013605646]",金乡路,tertiary,False,False,78.409,yes,"LINESTRING (120.3948626 27.5074005, 120.3947477 27.5076348, 120.394603 27.5079571, 120.3945581 27.5080518)",,
1060084376,玉苍路,secondary,True,False,271.681,,"LINESTRING (120.3995723 27.5065838, 120.3969666 27.5057912)",2,50
1073243895,城中路,tertiary,False,False,51.961,,"LINESTRING (120.3995723 27.5065838, 120.3994 27.5070254)",,
1073243903,城中路,tertiary,False,True,4.636,,"LINESTRING (120.3995723 27.5065838, 120.3995863 27.506544)",,
503066163,金乡路,tertiary,False,False,163.244,,"LINESTRING (120.3945581 27.5080518, 120.3939162 27.509405)",,
"[503066163, 1013605645, 1013605646]",金乡路,tertiary,False,True,78.409,yes,"LINESTRING (120.3945581 27.5080518, 120.394603 27.5079571, 120.3947477 27.5076348, 120.3948626 27.5074005)",,
148427295,建兴东路,secondary,False,True,46.344,,"LINESTRING (120.3959161 27.5104685, 120.3963246 27.5106745)",,
148427295,建兴东路,secondary,False,False,79.356,,"LINESTRING (120.3959161 27.5104685, 120.3953266 27.510155, 120.395226 27.5101015)",,
296967209,莲池路,residential,False,True,3.187,,"LINESTRING (120.4026518 27.5074689, 120.402662 27.5074417)",,
296967209,莲池路,residential,False,False,122.00500000000001,,"LINESTRING (120.4026518 27.5074689, 120.4026351 27.5074975, 120.4022358 27.5085019)",,
383600033,玉苍路,secondary,True,False,163.836,,"LINESTRING (120.4026518 27.5074689, 120.4013742 27.507102, 120.4010712 27.5070155)",2,50
296967209,莲池路,residential,False,True,113.335,,"LINESTRING (120.4018669 27.5094672, 120.4022358 27.5085019)",,
296968691,河滨东路,tertiary,True,False,158.915,,"LINESTRING (120.4018669 27.5094672, 120.4003394 27.5090122)",,
"[296967209, 1013605644]",莲池路,residential,False,False,76.042,yes,"LINESTRING (120.4018669 27.5094672, 120.4017792 27.5097051, 120.4016232 27.510116)",,
219751144,塘北东路,tertiary,True,False,161.872,,"LINESTRING (120.4016232 27.510116, 120.400071 27.5096428)",,
"[296967209, 1013605644]",莲池路,residential,False,True,76.042,yes,"LINESTRING (120.4016232 27.510116, 120.4017792 27.5097051, 120.4018669 27.5094672)",,
296967209,莲池路,residential,False,False,113.335,,"LINESTRING (120.4022358 27.5085019, 120.4018669 27.5094672)",,
296967209,莲池路,residential,False,True,122.00500000000001,,"LINESTRING (120.4022358 27.5085019, 120.4026351 27.5074975, 120.4026518 27.5074689)",,
219751192,城中路,tertiary,False,False,153.218,,"LINESTRING (120.4000457 27.5052277, 120.3996627 27.5063251, 120.3995863 27.506544)",,
219751192,城中路,tertiary,False,True,70.204,,"LINESTRING (120.4000457 27.5052277, 120.4001151 27.5050332, 120.4002606 27.5046258)",,
296967354,学仕路,tertiary,False,True,155.18,,"LINESTRING (120.4000457 27.5052277, 120.4011472 27.5055414, 120.4015438 27.5056543)",2,40
148427295,建兴东路,secondary,False,False,145.081,,"LINESTRING (120.3951779 27.5100759, 120.3939162 27.509405)",,
148427295,建兴东路,secondary,False,True,5.532,,"LINESTRING (120.3951779 27.5100759, 120.395226 27.5101015)",,
1060084377,厅基街,residential,False,False,35.116,,"LINESTRING (120.4016676 27.5053582, 120.4015438 27.5056543)",,
1060084377,厅基街,residential,False,True,35.116,,"LINESTRING (120.4015438 27.5056543, 120.4016676 27.5053582)",,
296967354,学仕路,tertiary,False,False,155.18,,"LINESTRING (120.4015438 27.5056543, 120.4011472 27.5055414, 120.4000457 27.5052277)",2,40
1060084377,厅基街,residential,False,False,154.38199999999998,,"LINESTRING (120.4015438 27.5056543, 120.4011135 27.5068938, 120.4010831 27.5069812)",,
296968690,厅基街,residential,True,False,49.891,,"LINESTRING (120.4010712 27.5070155, 120.4009148 27.5074422)",,
1060084377,厅基街,residential,False,True,3.99,,"LINESTRING (120.4010712 27.5070155, 120.4010831 27.5069812)",,
1073243896,玉苍路,secondary,True,False,155.431,,"LINESTRING (120.4010712 27.5070155, 120.3998438 27.5066655, 120.3995723 27.5065838)",2,50
296968691,河滨东路,tertiary,True,False,318.747,,"LINESTRING (120.3988042 27.5085568, 120.3957339 27.5076616)",,
"[1013605616, 1013605615, 1073243895]",城中路,tertiary,False,False,73.942,yes,"LINESTRING (120.3988042 27.5085568, 120.3986859 27.5088665, 120.3985916 27.5091134, 120.3985636 27.5091866)",,
1073243895,城中路,tertiary,False,True,97.38,,"LINESTRING (120.3988042 27.5085568, 120.398884 27.5083516, 120.3989331 27.5082254, 120.3989658 27.5081089, 120.399126 27.5077295)",,
296968691,河滨东路,tertiary,True,False,159.65,,"LINESTRING (120.4003394 27.5090122, 120.3988042 27.5085568)",,
"[296967211, 1013605614]",公园南路,tertiary,False,True,174.309,yes,"LINESTRING (120.3967107 27.5020358, 120.3966547 27.5022161, 120.3966391 27.5023091, 120.3964603 27.5029685, 120.396235 27.5035431)",,
297736100,五中路,residential,False,False,203.28199999999998,,"LINESTRING (120.3967107 27.5020358, 120.3981371 27.5023356, 120.398732 27.5023515)",,
297736100,五中路,residential,False,True,196.4,,"LINESTRING (120.4007224 27.5024045, 120.398732 27.5023515)",,
"[1062349224, 219751192, 1013605618]","['城中路', '城中南路']",tertiary,False,False,254.52600000000004,yes,"LINESTRING (120.4007224 27.5024045, 120.4007308 27.502602, 120.4007508 27.5030685, 120.4007419 27.5033012, 120.4003228 27.5044516, 120.4002606 27.5046258)",,
219751144,塘北东路,tertiary,True,False,157.08,,"LINESTRING (120.400071 27.5096428, 120.3985636 27.5091866)",,
219751144,塘北东路,tertiary,True,False,149.885,,"LINESTRING (120.3985636 27.5091866, 120.3971158 27.5087767)",,
"[1013605616, 1073243895, 1013605615]",城中路,tertiary,False,True,73.94200000000001,yes,"LINESTRING (120.3985636 27.5091866, 120.3985916 27.5091134, 120.3986859 27.5088665, 120.3988042 27.5085568)",,
148427295,建兴东路,secondary,False,True,145.081,,"LINESTRING (120.3939162 27.509405, 120.3951779 27.5100759)",,
503066163,金乡路,tertiary,False,True,163.244,,"LINESTRING (120.3939162 27.509405, 120.3945581 27.5080518)",,
503066164,公园路,unclassified,False,True,235.169,,"LINESTRING (120.3957339 27.5076616, 120.3965079 27.5056612)",,
1060068395,河滨东路,tertiary,False,True,90.704,,"LINESTRING (120.3957339 27.5076616, 120.3948626 27.5074005)",,
1013605613,公园路,tertiary,False,False,81.558,,"LINESTRING (120.3960587 27.5042597, 120.396235 27.5035431)",,
1062483107,山前路,residential,False,False,136.035,,"LINESTRING (120.3960587 27.5042597, 120.397393 27.5045696)",,
1013605613,公园路,tertiary,False,True,170.738,,"LINESTRING (120.3960587 27.5042597, 120.3959459 27.5045962, 120.395969 27.5049637, 120.3965282 27.5056121)",,
1013605613,公园路,tertiary,False,True,5.815,,"LINESTRING (120.3965282 27.5056121, 120.3965079 27.5056612)",,
1073243902,玉苍路,secondary,True,False,47.031,,"LINESTRING (120.3965282 27.5056121, 120.3969792 27.5057495)",,
1013605613,公园路,tertiary,False,False,170.738,,"LINESTRING (120.3965282 27.5056121, 120.395969 27.5049637, 120.3959459 27.5045962, 120.3960587 27.5042597)",,
1073243903,城中路,tertiary,False,False,4.636,,"LINESTRING (120.3995863 27.506544, 120.3995723 27.5065838)",,
219751192,城中路,tertiary,False,True,153.218,,"LINESTRING (120.3995863 27.506544, 120.3996627 27.5063251, 120.4000457 27.5052277)",,
1060084369,玉苍路,secondary,True,False,155.422,,"LINESTRING (120.3995863 27.506544, 120.4005715 27.5068349, 120.4010831 27.5069812)",,
1060084369,玉苍路,secondary,True,False,163.922,,"LINESTRING (120.4010831 27.5069812, 120.402662 27.5074417)",,
1060084377,厅基街,residential,False,False,3.99,,"LINESTRING (120.4010831 27.5069812, 120.4010712 27.5070155)",,
1060084377,厅基街,residential,False,True,154.38199999999998,,"LINESTRING (120.4010831 27.5069812, 120.4011135 27.5068938, 120.4015438 27.5056543)",,
296967209,莲池路,residential,False,False,3.187,,"LINESTRING (120.402662 27.5074417, 120.4026518 27.5074689)",,
296967209,莲池路,residential,False,True,58.744,,"LINESTRING (120.402662 27.5074417, 120.4026912 27.5073639, 120.4028503 27.5069405)",,
296967209,莲池路,residential,False,False,58.744,,"LINESTRING (120.4028503 27.5069405, 120.4026912 27.5073639, 120.402662 27.5074417)",,
296967209,莲池路,residential,False,True,44.494,,"LINESTRING (120.4028503 27.5069405, 120.4029774 27.5066022, 120.4029923 27.5065607)",,
296967209,莲池路,residential,False,False,44.494,,"LINESTRING (120.4029923 27.5065607, 120.4029774 27.5066022, 120.4028503 27.5069405)",,
1060084378,,residential,False,False,156.42,,"LINESTRING (120.3994 27.5070254, 120.4009148 27.5074422)",,
1073243895,城中路,tertiary,False,False,44.969,,"LINESTRING (120.3994 27.5070254, 120.3992513 27.5074077)",,
1073243895,城中路,tertiary,False,True,51.961,,"LINESTRING (120.3994 27.5070254, 120.3995723 27.5065838)",,
296968690,厅基街,residential,True,False,43.73,,"LINESTRING (120.4009148 27.5074422, 120.4007777 27.5078162)",,
1060084378,,residential,False,True,156.42,,"LINESTRING (120.4009148 27.5074422, 120.3994 27.5070254)",,
1060084379,,residential,False,False,157.244,,"LINESTRING (120.3992513 27.5074077, 120.4007777 27.5078162)",,
