osmid,ref,name,highway,oneway,reversed,length,geometry,lanes
1083054086,662,Antonio Street,primary,False,True,79.484,"LINESTRING (123.8583476 12.1921092, 123.8583148 12.1928233)",
245904559,,Tamayo Street,residential,False,False,65.535,"LINESTRING (123.8583476 12.1921092, 123.8580991 12.1920745, 123.8577492 12.1920375)",
245904559,,Tamayo Street,residential,False,True,68.517,"LINESTRING (123.8583476 12.1921092, 123.8588778 12.1921457, 123.8589761 12.1921562)",
1083054086,662,Antonio Street,primary,False,False,174.258,"LINESTRING (123.8583476 12.1921092, 123.8583649 12.1919791, 123.8583919 12.1918924, 123.8584594 12.1917624, 123.8585346 12.1916437, 123.8591419 12.1907656)",
245904556,,Aliño Street,residential,False,False,128.31,"LINESTRING (123.856462 12.1927761, 123.8570983 12.1927875, 123.8576419 12.1928112)",
245904559,,Tamayo Street,residential,False,False,87.372,"LINESTRING (123.856462 12.1927761, 123.8562915 12.1927743, 123.85631 12.1929856, 123.8563395 12.1933916)",
245904559,,Tamayo Street,residential,False,True,92.795,"LINESTRING (123.856462 12.1927761, 123.8564446 12.1926398, 123.8564307 12.1924877, 123.8564397 12.1923536, 123.8564888 12.1922671, 123.8565629 12.1921623, 123.856618 12.1920634, 123.8566648 12.1920089)",
245904559,,Tamayo Street,residential,False,True,87.372,"LINESTRING (123.8563395 12.1933916, 123.85631 12.1929856, 123.8562915 12.1927743, 123.856462 12.1927761)",
1083054085,662,Bulalaque Street,primary,False,False,139.346,"LINESTRING (123.8563395 12.1933916, 123.8567484 12.1933512, 123.8576195 12.1933473)",2
245904569,,Largo Street,residential,False,True,156.013,"LINESTRING (123.8591419 12.1907656, 123.859153 12.1908746, 123.8591277 12.1910913, 123.859085 12.1914151, 123.8590258 12.1918805, 123.8589761 12.1921562)",
1083054086,662,Antonio Street,primary,False,True,174.258,"LINESTRING (123.8591419 12.1907656, 123.8585346 12.1916437, 123.8584594 12.1917624, 123.8583919 12.1918924, 123.8583649 12.1919791, 123.8583476 12.1921092)",
343918166,,Bulalaque Street,residential,False,False,67.198,"LINESTRING (123.8582723 12.1933518, 123.8588901 12.1933755)",
1083054085,662,Bulalaque Street,primary,False,True,70.952,"LINESTRING (123.8582723 12.1933518, 123.8576195 12.1933473)",2
1083054086,662,Antonio Street,primary,False,False,58.948,"LINESTRING (123.8582723 12.1933518, 123.8583148 12.1928233)",
1083054087,,Antonio Street,residential,False,True,78.16,"LINESTRING (123.8582723 12.1933518, 123.8582271 12.1937245, 123.8582129 12.1940518)",
245904569,,Largo Street,residential,False,True,77.29,"LINESTRING (123.8589761 12.1921562, 123.8589296 12.1928498)",
245904559,,Tamayo Street,residential,False,False,68.517,"LINESTRING (123.8589761 12.1921562, 123.8588778 12.1921457, 123.8583476 12.1921092)",
"[1083054088, 245904559]",,"['Tamayo Street', 'Adorna Street']",residential,False,True,209.288,"LINESTRING (123.8589761 12.1921562, 123.8595315 12.1922156, 123.8601976 12.1922808, 123.8602666 12.1922856, 123.8602198 12.192898)",
245904569,,Largo Street,residential,False,False,156.013,"LINESTRING (123.8589761 12.1921562, 123.8590258 12.1918805, 123.859085 12.1914151, 123.8591277 12.1910913, 123.859153 12.1908746, 123.8591419 12.1907656)",
245904560,,Afable Street,residential,False,True,59.661,"LINESTRING (123.8576419 12.1928112, 123.8576195 12.1933473)",
245904556,,Aliño Street,residential,False,False,73.155,"LINESTRING (123.8576419 12.1928112, 123.8577904 12.1928177, 123.8583148 12.1928233)",
245904556,,Aliño Street,residential,False,True,128.31,"LINESTRING (123.8576419 12.1928112, 123.8570983 12.1927875, 123.856462 12.1927761)",
245904560,,Afable Street,residential,False,False,86.819,"LINESTRING (123.8576419 12.1928112, 123.8577191 12.1922675, 123.8577492 12.1920375)",
245904556,,Aliño Street,residential,False,False,66.886,"LINESTRING (123.8583148 12.1928233, 123.8589296 12.1928498)",
1083054086,662,Antonio Street,primary,False,False,79.484,"LINESTRING (123.8583148 12.1928233, 123.8583476 12.1921092)",
1083054086,662,Antonio Street,primary,False,True,58.948,"LINESTRING (123.8583148 12.1928233, 123.8582723 12.1933518)",
245904556,,Aliño Street,residential,False,True,73.155,"LINESTRING (123.8583148 12.1928233, 123.8577904 12.1928177, 123.8576419 12.1928112)",
245904556,,Aliño Street,residential,False,True,66.886,"LINESTRING (123.8589296 12.1928498, 123.8583148 12.1928233)",
245904569,,Largo Street,residential,False,False,77.29,"LINESTRING (123.8589296 12.1928498, 123.8589761 12.1921562)",
245904569,,Largo Street,residential,False,True,58.613,"LINESTRING (123.8589296 12.1928498, 123.8588901 12.1933755)",
245904556,,Aliño Street,residential,False,False,140.353,"LINESTRING (123.8589296 12.1928498, 123.8599977 12.1928812, 123.8602198 12.192898)",
245904556,,Aliño Street,residential,False,False,231.20000000000002,"LINESTRING (123.8602198 12.192898, 123.8610536 12.1929077, 123.8612014 12.1929137, 123.8618208 12.192939, 123.8623445 12.1929814)",
245904556,,Aliño Street,residential,False,True,140.353,"LINESTRING (123.8602198 12.192898, 123.8599977 12.1928812, 123.8589296 12.1928498)",
"[1083054088, 245904559]",,"['Adorna Street', 'Tamayo Street']",residential,False,False,209.28799999999998,"LINESTRING (123.8602198 12.192898, 123.8602666 12.1922856, 123.8601976 12.1922808, 123.8595315 12.1922156, 123.8589761 12.1921562)",
1083054088,,Adorna Street,residential,False,True,74.311,"LINESTRING (123.8602198 12.192898, 123.8601822 12.1932514, 123.8601359 12.1935611)",
245904560,,Afable Street,residential,False,False,59.661,"LINESTRING (123.8576195 12.1933473, 123.8576419 12.1928112)",
1083054085,662,Bulalaque Street,primary,False,False,70.952,"LINESTRING (123.8576195 12.1933473, 123.8582723 12.1933518)",2
245904560,,Afable Street,residential,False,True,64.23700000000001,"LINESTRING (123.8576195 12.1933473, 123.8576133 12.1935685, 123.8576155 12.1938015, 123.8576154 12.1939249)",
1083054085,662,Bulalaque Street,primary,False,True,139.346,"LINESTRING (123.8576195 12.1933473, 123.8567484 12.1933512, 123.8563395 12.1933916)",2
245904569,,Largo Street,residential,False,False,58.613,"LINESTRING (123.8588901 12.1933755, 123.8589296 12.1928498)",
343918166,,Bulalaque Street,residential,False,True,67.198,"LINESTRING (123.8588901 12.1933755, 123.8582723 12.1933518)",
343918166,,Bulalaque Street,residential,False,False,137.015,"LINESTRING (123.8588901 12.1933755, 123.8591664 12.1934164, 123.8596524 12.1934743, 123.8601359 12.1935611)",
343918166,,Bulalaque Street,residential,False,False,266.682,"LINESTRING (123.8601359 12.1935611, 123.860501 12.1936744, 123.8610042 12.1938384, 123.8615494 12.1940385, 123.8620181 12.1941712, 123.8624678 12.1943043)",
343918166,,Bulalaque Street,residential,False,True,137.015,"LINESTRING (123.8601359 12.1935611, 123.8596524 12.1934743, 123.8591664 12.1934164, 123.8588901 12.1933755)",
1083054088,,Adorna Street,residential,False,False,74.311,"LINESTRING (123.8601359 12.1935611, 123.8601822 12.1932514, 123.8602198 12.192898)",
1083054087,,Antonio Street,residential,False,False,78.16,"LINESTRING (123.8582129 12.1940518, 123.8582271 12.1937245, 123.8582723 12.1933518)",
245904560,,Afable Street,residential,False,False,64.237,"LINESTRING (123.8576154 12.1939249, 123.8576155 12.1938015, 123.8576133 12.1935685, 123.8576195 12.1933473)",
316616849,,,residential,False,True,39.01,"LINESTRING (123.8624462 12.1923989, 123.8623839 12.1927444)",
245904559,,Tamayo Street,residential,False,False,92.795,"LINESTRING (123.8566648 12.1920089, 123.856618 12.1920634, 123.8565629 12.1921623, 123.8564888 12.1922671, 123.8564397 12.1923536, 123.8564307 12.1924877, 123.8564446 12.1926398, 123.856462 12.1927761)",
245904559,,Tamayo Street,residential,False,True,118.965,"LINESTRING (123.8566648 12.1920089, 123.8567065 12.1919876, 123.8567474 12.1919754, 123.8568246 12.1919716, 123.8569719 12.1919755, 123.8571419 12.191982, 123.8572101 12.1919886, 123.8574665 12.1920093, 123.8577492 12.1920375)",
316590053,,,residential,False,False,129.33,"LINESTRING (123.8566648 12.1920089, 123.8564582 12.191927, 123.856135 12.1919703, 123.8557895 12.1920547, 123.8555231 12.1921527)",
316590053,,,residential,False,True,129.33,"LINESTRING (123.8555231 12.1921527, 123.8557895 12.1920547, 123.856135 12.1919703, 123.8564582 12.191927, 123.8566648 12.1920089)",
245904559,,Tamayo Street,residential,False,False,118.965,"LINESTRING (123.8577492 12.1920375, 123.8574665 12.1920093, 123.8572101 12.1919886, 123.8571419 12.191982, 123.8569719 12.1919755, 123.8568246 12.1919716, 123.8567474 12.1919754, 123.8567065 12.1919876, 123.8566648 12.1920089)",
245904559,,Tamayo Street,residential,False,True,65.535,"LINESTRING (123.8577492 12.1920375, 123.8580991 12.1920745, 123.8583476 12.1921092)",
245904560,,Afable Street,residential,False,True,86.819,"LINESTRING (123.8577492 12.1920375, 123.8577191 12.1922675, 123.8576419 12.1928112)",
316616849,,,residential,False,False,39.01,"LINESTRING (123.8623839 12.1927444, 123.8624462 12.1923989)",
316616848,,,residential,False,False,73.3,"LINESTRING (123.8623839 12.1927444, 123.8625179 12.1927471, 123.862651 12.1927489, 123.8630558 12.1927927)",
316616849,,,residential,False,True,26.714,"LINESTRING (123.8623839 12.1927444, 123.8623727 12.1928363, 123.8623445 12.1929814)",
316616848,,,residential,False,True,73.30000000000001,"LINESTRING (123.8630558 12.1927927, 123.862651 12.1927489, 123.8625179 12.1927471, 123.8623839 12.1927444)",
245904556,,Aliño Street,residential,False,True,231.2,"LINESTRING (123.8623445 12.1929814, 123.8618208 12.192939, 123.8612014 12.1929137, 123.8610536 12.1929077, 123.8602198 12.192898)",
316616849,,,residential,False,False,26.714,"LINESTRING (123.8623445 12.1929814, 123.8623727 12.1928363, 123.8623839 12.1927444)",
908284042,,,residential,False,True,52.521,"LINESTRING (123.8626474 12.1938658, 123.8624678 12.1943043)",
908284042,,,residential,False,False,52.521,"LINESTRING (123.8624678 12.1943043, 123.8626474 12.1938658)",
343918166,,Bulalaque Street,residential,False,True,266.682,"LINESTRING (123.8624678 12.1943043, 123.8620181 12.1941712, 123.8615494 12.1940385, 123.8610042 12.1938384, 123.860501 12.1936744, 123.8601359 12.1935611)",
