osmid,highway,oneway,reversed,length,geometry,lanes,name
359005080,residential,False,True,28.395,"LINESTRING (125.956154 8.069142, 125.9562591 8.0693752)",,
359005080,residential,False,False,28.395,"LINESTRING (125.9562591 8.0693752, 125.956154 8.069142)",,
359005079,residential,False,False,51.235,"LINESTRING (125.9562591 8.0693752, 125.9559399 8.0694553, 125.9558516 8.0694899, 125.9558165 8.0695111)",,
359005080,residential,False,True,269.079,"LINESTRING (125.9562591 8.0693752, 125.9562966 8.0695695, 125.9563369 8.0698497, 125.9564079 8.0704353, 125.9565072 8.071378, 125.9565139 8.0715533, 125.9565019 8.071779)",,
691047854,residential,False,True,7.544,"LINESTRING (125.9558165 8.0695111, 125.9557741 8.0694578)",,
359005079,residential,False,False,101.755,"LINESTRING (125.9558165 8.0695111, 125.9554925 8.0700972, 125.9553727 8.0703138)",,
359005079,residential,False,True,51.235,"LINESTRING (125.9558165 8.0695111, 125.9558516 8.0694899, 125.9559399 8.0694553, 125.9562591 8.0693752)",,
359005079,residential,False,False,159.013,"LINESTRING (125.9553727 8.0703138, 125.9553331 8.0717433)",,
359005079,residential,False,True,101.755,"LINESTRING (125.9553727 8.0703138, 125.9554925 8.0700972, 125.9558165 8.0695111)",,
662138264,residential,False,False,115.48899999999998,"LINESTRING (125.9553727 8.0703138, 125.9553634 8.0698831, 125.9553672 8.0698404, 125.955382 8.0698059, 125.9554162 8.0697727, 125.9554859 8.0697382, 125.9555449 8.0697023, 125.955616 8.0696412, 125.9556415 8.069612, 125.9557741 8.0694578)",,
359005063,residential,False,False,40.098,"LINESTRING (125.9553331 8.0717433, 125.9549689 8.0717472)",,
359005063,residential,False,True,41.871,"LINESTRING (125.9553331 8.0717433, 125.9557133 8.071753)",,
359005079,residential,False,False,37.339,"LINESTRING (125.9553331 8.0717433, 125.9553248 8.072079)",,
359005079,residential,False,True,159.013,"LINESTRING (125.9553331 8.0717433, 125.9553727 8.0703138)",,
359005032,secondary,False,True,35.282,"LINESTRING (125.9549689 8.0717472, 125.9549689 8.0720645)",2,Bunawan-Veruela Road
359005063,residential,False,True,40.098,"LINESTRING (125.9549689 8.0717472, 125.9553331 8.0717433)",,
359005062,residential,False,False,38.087,"LINESTRING (125.9557133 8.071753, 125.9556983 8.0720952)",,
359005062,residential,False,True,56.325,"LINESTRING (125.9557133 8.071753, 125.9557012 8.0712466)",,
359005063,residential,False,False,41.871,"LINESTRING (125.9557133 8.071753, 125.9553331 8.0717433)",,
359005063,residential,False,True,43.008,"LINESTRING (125.9557133 8.071753, 125.9561037 8.0717669)",,
359005055,residential,False,True,38.644,"LINESTRING (125.9561037 8.0717669, 125.9560988 8.0721144)",,
359005063,residential,False,False,43.008,"LINESTRING (125.9561037 8.0717669, 125.9557133 8.071753)",,
359005063,residential,False,True,43.86,"LINESTRING (125.9561037 8.0717669, 125.9565019 8.071779)",,
359005063,residential,False,False,43.86,"LINESTRING (125.9565019 8.071779, 125.9561037 8.0717669)",,
848327781,residential,False,True,39.175,"LINESTRING (125.9565019 8.071779, 125.9564827 8.0721308)",,
359005080,residential,False,False,269.079,"LINESTRING (125.9565019 8.071779, 125.9565139 8.0715533, 125.9565072 8.071378, 125.9564079 8.0704353, 125.9563369 8.0698497, 125.9562966 8.0695695, 125.9562591 8.0693752)",,
359005032,secondary,False,False,35.282,"LINESTRING (125.9549689 8.0720645, 125.9549689 8.0717472)",2,Bunawan-Veruela Road
359005032,secondary,False,True,41.254,"LINESTRING (125.9549689 8.0720645, 125.954971 8.0724355)",2,Bunawan-Veruela Road
359005064,residential,False,True,39.215,"LINESTRING (125.9549689 8.0720645, 125.9553248 8.072079)",,
359005064,residential,False,False,39.215,"LINESTRING (125.9553248 8.072079, 125.9549689 8.0720645)",,
359005064,residential,False,True,41.159,"LINESTRING (125.9553248 8.072079, 125.9556983 8.0720952)",,
359005079,residential,False,False,40.7,"LINESTRING (125.9553248 8.072079, 125.9553204 8.072445)",,
359005079,residential,False,True,37.339,"LINESTRING (125.9553248 8.072079, 125.9553331 8.0717433)",,
359005062,residential,False,False,40.078,"LINESTRING (125.9556983 8.0720952, 125.9556828 8.0724553)",,
359005062,residential,False,True,38.087,"LINESTRING (125.9556983 8.0720952, 125.9557133 8.071753)",,
359005064,residential,False,False,41.159,"LINESTRING (125.9556983 8.0720952, 125.9553248 8.072079)",,
359005064,residential,False,True,44.144,"LINESTRING (125.9556983 8.0720952, 125.9560988 8.0721144)",,
359005055,residential,False,False,38.644,"LINESTRING (125.9560988 8.0721144, 125.9561037 8.0717669)",,
359005055,residential,False,True,40.063,"LINESTRING (125.9560988 8.0721144, 125.9560817 8.0724743)",,
359005064,residential,False,False,44.144,"LINESTRING (125.9560988 8.0721144, 125.9556983 8.0720952)",,
359005064,residential,False,True,42.304,"LINESTRING (125.9560988 8.0721144, 125.9564827 8.0721308)",,
359005064,residential,False,False,42.304,"LINESTRING (125.9564827 8.0721308, 125.9560988 8.0721144)",,
848327781,residential,False,False,39.175,"LINESTRING (125.9564827 8.0721308, 125.9565019 8.071779)",,
848327782,residential,False,True,40.402,"LINESTRING (125.9564827 8.0721308, 125.9564718 8.0723855, 125.9564701 8.0724939)",,
359005032,secondary,False,False,41.254,"LINESTRING (125.954971 8.0724355, 125.9549689 8.0720645)",2,Bunawan-Veruela Road
359005032,secondary,False,True,111.029,"LINESTRING (125.954971 8.0724355, 125.9549674 8.073434)",2,Bunawan-Veruela Road
359005068,residential,False,False,38.481,"LINESTRING (125.954971 8.0724355, 125.9553204 8.072445)",,
359005068,residential,False,False,39.914,"LINESTRING (125.9553204 8.072445, 125.9556828 8.0724553)",,
359005068,residential,False,True,38.481,"LINESTRING (125.9553204 8.072445, 125.954971 8.0724355)",,
359005079,residential,False,False,111.126,"LINESTRING (125.9553204 8.072445, 125.9552861 8.0734438)",,
359005079,residential,False,True,40.7,"LINESTRING (125.9553204 8.072445, 125.9553248 8.072079)",,
359005062,residential,False,False,111.345,"LINESTRING (125.9556828 8.0724553, 125.9556493 8.0734561)",,
359005062,residential,False,True,40.078,"LINESTRING (125.9556828 8.0724553, 125.9556983 8.0720952)",,
359005068,residential,False,False,43.967,"LINESTRING (125.9556828 8.0724553, 125.9560817 8.0724743)",,
359005068,residential,False,True,39.914,"LINESTRING (125.9556828 8.0724553, 125.9553204 8.072445)",,
359005055,residential,False,False,40.063,"LINESTRING (125.9560817 8.0724743, 125.9560988 8.0721144)",,
359005068,residential,False,False,42.816,"LINESTRING (125.9560817 8.0724743, 125.9564701 8.0724939)",,
359005068,residential,False,True,43.967,"LINESTRING (125.9560817 8.0724743, 125.9556828 8.0724553)",,
359005068,residential,False,True,42.816,"LINESTRING (125.9564701 8.0724939, 125.9560817 8.0724743)",,
848327782,residential,False,True,111.067,"LINESTRING (125.9564701 8.0724939, 125.9564801 8.0734927)",,
359005068,residential,False,False,91.935,"LINESTRING (125.9564701 8.0724939, 125.957045 8.0724868, 125.9573051 8.0724894)",,
848327782,residential,False,False,40.402,"LINESTRING (125.9564701 8.0724939, 125.9564718 8.0723855, 125.9564827 8.0721308)",,
359005032,secondary,False,False,111.029,"LINESTRING (125.9549674 8.073434, 125.954971 8.0724355)",2,Bunawan-Veruela Road
662138262,residential,False,False,76.056,"LINESTRING (125.9549674 8.073434, 125.9549783 8.0741179)",,
662138263,secondary,False,False,35.104,"LINESTRING (125.9549674 8.073434, 125.9552861 8.0734438)",2,Bunawan-Veruela Road
359005079,residential,False,True,111.126,"LINESTRING (125.9552861 8.0734438, 125.9553204 8.072445)",,
662138263,secondary,False,False,40.009,"LINESTRING (125.9552861 8.0734438, 125.9556493 8.0734561)",2,Bunawan-Veruela Road
662138263,secondary,False,True,35.104,"LINESTRING (125.9552861 8.0734438, 125.9549674 8.073434)",2,Bunawan-Veruela Road
359005062,residential,False,False,90.583,"LINESTRING (125.9556493 8.0734561, 125.9555927 8.0742688)",,
359005062,residential,False,True,111.345,"LINESTRING (125.9556493 8.0734561, 125.9556828 8.0724553)",,
662138263,secondary,False,False,91.556,"LINESTRING (125.9556493 8.0734561, 125.9564801 8.0734927)",2,Bunawan-Veruela Road
662138263,secondary,False,True,40.009,"LINESTRING (125.9556493 8.0734561, 125.9552861 8.0734438)",2,Bunawan-Veruela Road
662138263,secondary,False,True,91.556,"LINESTRING (125.9564801 8.0734927, 125.9556493 8.0734561)",2,Bunawan-Veruela Road
848327782,residential,False,False,111.067,"LINESTRING (125.9564801 8.0734927, 125.9564701 8.0724939)",,
662138262,residential,False,True,76.056,"LINESTRING (125.9549783 8.0741179, 125.9549674 8.073434)",,
359005062,residential,False,True,90.583,"LINESTRING (125.9555927 8.0742688, 125.9556493 8.0734561)",,
691047854,residential,False,False,7.544,"LINESTRING (125.9557741 8.0694578, 125.9558165 8.0695111)",,
662138264,residential,False,True,115.489,"LINESTRING (125.9557741 8.0694578, 125.9556415 8.069612, 125.955616 8.0696412, 125.9555449 8.0697023, 125.9554859 8.0697382, 125.9554162 8.0697727, 125.955382 8.0698059, 125.9553672 8.0698404, 125.9553634 8.0698831, 125.9553727 8.0703138)",,
359005068,residential,False,True,91.935,"LINESTRING (125.9573051 8.0724894, 125.957045 8.0724868, 125.9564701 8.0724939)",,
359005062,residential,False,False,56.325,"LINESTRING (125.9557012 8.0712466, 125.9557133 8.071753)",,
