osmid,highway,oneway,reversed,length,geometry
649202615,residential,False,False,292.53999999999996,"LINESTRING (122.0505577 12.785303, 122.0506543 12.785371, 122.0511394 12.785699, 122.0512095 12.7857686, 122.0512645 12.785834, 122.05129 12.7858954, 122.0513075 12.7859769, 122.0513931 12.7866089, 122.0514754 12.7867991, 122.0515698 12.7869066, 122.0520801 12.7872796)"
905634236,unclassified,False,False,368.95799999999997,"LINESTRING (122.0505577 12.785303, 122.0505644 12.7852876, 122.0505701 12.7852687, 122.0505698 12.7852353, 122.0505564 12.7851604, 122.0505443 12.7850963, 122.0504907 12.7847798, 122.0504625 12.7846497, 122.0504263 12.7845667, 122.05039 12.7845131, 122.0502949 12.7844306, 122.0496538 12.7840134, 122.0495278 12.7839114, 122.0494878 12.7838391, 122.0494962 12.7837744, 122.0495544 12.7837164, 122.0496429 12.7837039, 122.049718 12.7837305, 122.0498083 12.7837583, 122.0498594 12.7837607, 122.0499118 12.7837455, 122.0499423 12.7837058, 122.0499475 12.7836512, 122.0499405 12.7835312, 122.049909 12.7833995, 122.049851 12.7831608, 122.0497582 12.7829074)"
905634236,unclassified,False,True,254.269,"LINESTRING (122.0505577 12.785303, 122.0505423 12.7853151, 122.0505239 12.7853226, 122.050497 12.7853308, 122.0504393 12.7853479, 122.050366 12.7853828, 122.0503123 12.7854312, 122.0502828 12.7855018, 122.0502667 12.7856036, 122.05015 12.7860877, 122.0500052 12.7866435, 122.04989 12.7870017, 122.0498358 12.7871151, 122.0497276 12.7872791, 122.0496983 12.7873378)"
908707036,unclassified,False,False,27.036,"LINESTRING (122.0497582 12.7829074, 122.0496391 12.7826938)"
555264448,residential,False,False,72.662,"LINESTRING (122.0497582 12.7829074, 122.0496163 12.7829907, 122.0493883 12.7831319, 122.0491925 12.7832575)"
905634236,unclassified,False,True,368.958,"LINESTRING (122.0497582 12.7829074, 122.049851 12.7831608, 122.049909 12.7833995, 122.0499405 12.7835312, 122.0499475 12.7836512, 122.0499423 12.7837058, 122.0499118 12.7837455, 122.0498594 12.7837607, 122.0498083 12.7837583, 122.049718 12.7837305, 122.0496429 12.7837039, 122.0495544 12.7837164, 122.0494962 12.7837744, 122.0494878 12.7838391, 122.0495278 12.7839114, 122.0496538 12.7840134, 122.0502949 12.7844306, 122.05039 12.7845131, 122.0504263 12.7845667, 122.0504625 12.7846497, 122.0504907 12.7847798, 122.0505443 12.7850963, 122.0505564 12.7851604, 122.0505698 12.7852353, 122.0505701 12.7852687, 122.0505644 12.7852876, 122.0505577 12.785303)"
555264451,residential,False,True,37.263,"LINESTRING (122.0491925 12.7832575, 122.0490758 12.7829423)"
555264448,residential,False,False,53.507,"LINESTRING (122.0491925 12.7832575, 122.0491193 12.783315, 122.0488129 12.7835649)"
555264448,residential,False,True,72.662,"LINESTRING (122.0491925 12.7832575, 122.0493883 12.7831319, 122.0496163 12.7829907, 122.0497582 12.7829074)"
555264449,tertiary,False,False,67.043,"LINESTRING (122.0490758 12.7829423, 122.0496391 12.7826938)"
555264449,tertiary,False,True,59.323,"LINESTRING (122.0490758 12.7829423, 122.0485698 12.7831451)"
555264451,residential,False,False,37.263,"LINESTRING (122.0490758 12.7829423, 122.0491925 12.7832575)"
555264451,residential,False,True,20.492,"LINESTRING (122.0490758 12.7829423, 122.0490061 12.782771)"
555264451,residential,False,False,20.492,"LINESTRING (122.0490061 12.782771, 122.0490758 12.7829423)"
555264448,residential,False,False,60.474,"LINESTRING (122.0488129 12.7835649, 122.0483884 12.7839176)"
555264452,residential,False,True,25.643,"LINESTRING (122.0488129 12.7835649, 122.0486927 12.7833663)"
555264448,residential,False,True,53.507,"LINESTRING (122.0488129 12.7835649, 122.0491193 12.783315, 122.0491925 12.7832575)"
555264453,residential,False,True,20.899,"LINESTRING (122.0477649 12.7841547, 122.047716 12.7839729)"
555264448,residential,False,True,71.69399999999999,"LINESTRING (122.0477649 12.7841547, 122.0478782 12.7841442, 122.0479615 12.7841346, 122.0480365 12.7841259, 122.0481706 12.7840684, 122.0483677 12.7839324)"
555264453,residential,False,False,325.803,"LINESTRING (122.0477649 12.7841547, 122.0478486 12.7845405, 122.0478785 12.7847568, 122.0478765 12.7848166, 122.0478621 12.7848858, 122.0478205 12.7849875, 122.0477472 12.7851126, 122.0476532 12.7853696, 122.0476044 12.7855006, 122.0475976 12.7855703, 122.0476435 12.7856818, 122.0477022 12.7858195, 122.047762 12.7859481, 122.0478051 12.7860302, 122.0479148 12.7862511, 122.0480225 12.7863797, 122.0480943 12.7864631, 122.0481909 12.7865514, 122.0482935 12.7865859, 122.0484908 12.7866022)"
555264449,tertiary,False,False,58.964,"LINESTRING (122.0476087 12.7835309, 122.0481152 12.783338)"
905634238,tertiary,False,False,50.507,"LINESTRING (122.0476087 12.7835309, 122.047716 12.7839729)"
"[932002984, 555264456]",residential,False,"[False, True]",95.375,"LINESTRING (122.0476087 12.7835309, 122.0471447 12.7837216, 122.0472237 12.7840801)"
555264448,residential,False,True,2.783,"LINESTRING (122.0483677 12.7839324, 122.0483884 12.7839176)"
555264454,residential,False,True,40.035,"LINESTRING (122.0483677 12.7839324, 122.0482222 12.7836015)"
555264448,residential,False,False,71.69399999999999,"LINESTRING (122.0483677 12.7839324, 122.0481706 12.7840684, 122.0480365 12.7841259, 122.0479615 12.7841346, 122.0478782 12.7841442, 122.0477649 12.7841547)"
555264454,residential,False,False,40.035,"LINESTRING (122.0482222 12.7836015, 122.0483677 12.7839324)"
555264454,residential,False,True,31.514,"LINESTRING (122.0482222 12.7836015, 122.0481152 12.783338)"
908645000,residential,False,False,57.333,"LINESTRING (122.0482222 12.7836015, 122.0486927 12.7833663)"
555264449,tertiary,False,True,58.964,"LINESTRING (122.0481152 12.783338, 122.0476087 12.7835309)"
555264454,residential,False,False,31.514,"LINESTRING (122.0481152 12.783338, 122.0482222 12.7836015)"
555264454,residential,False,True,38.401,"LINESTRING (122.0481152 12.783338, 122.0479721 12.7830221)"
555264449,tertiary,False,False,53.765,"LINESTRING (122.0481152 12.783338, 122.0484683 12.7831908, 122.0485698 12.7831451)"
555264454,residential,False,False,38.401,"LINESTRING (122.0479721 12.7830221, 122.0481152 12.783338)"
555264449,tertiary,False,True,67.043,"LINESTRING (122.0496391 12.7826938, 122.0490758 12.7829423)"
908707036,unclassified,False,True,27.036,"LINESTRING (122.0496391 12.7826938, 122.0497582 12.7829074)"
555264453,residential,False,False,20.899,"LINESTRING (122.047716 12.7839729, 122.0477649 12.7841547)"
555264457,tertiary,False,True,54.699,"LINESTRING (122.047716 12.7839729, 122.0472237 12.7840801)"
905634238,tertiary,False,True,50.507,"LINESTRING (122.047716 12.7839729, 122.0476087 12.7835309)"
555264457,tertiary,False,False,54.699,"LINESTRING (122.0472237 12.7840801, 122.047716 12.7839729)"
"[555264456, 932002984]",residential,False,"[False, True]",95.375,"LINESTRING (122.0472237 12.7840801, 122.0471447 12.7837216, 122.0476087 12.7835309)"
555264453,residential,False,True,159.249,"LINESTRING (122.0496983 12.7873378, 122.0495181 12.7871416, 122.0493828 12.7870533, 122.0492279 12.7869518, 122.0490368 12.7868793, 122.0489094 12.7868413, 122.0487029 12.7866343, 122.0484908 12.7866022)"
905634236,unclassified,False,False,254.26900000000003,"LINESTRING (122.0496983 12.7873378, 122.0497276 12.7872791, 122.0498358 12.7871151, 122.04989 12.7870017, 122.0500052 12.7866435, 122.05015 12.7860877, 122.0502667 12.7856036, 122.0502828 12.7855018, 122.0503123 12.7854312, 122.050366 12.7853828, 122.0504393 12.7853479, 122.050497 12.7853308, 122.0505239 12.7853226, 122.0505423 12.7853151, 122.0505577 12.785303)"
649202615,residential,False,True,292.54,"LINESTRING (122.0520801 12.7872796, 122.0515698 12.7869066, 122.0514754 12.7867991, 122.0513931 12.7866089, 122.0513075 12.7859769, 122.05129 12.7858954, 122.0512645 12.785834, 122.0512095 12.7857686, 122.0511394 12.785699, 122.0506543 12.785371, 122.0505577 12.785303)"
