osmid,highway,oneway,reversed,length,name,geometry
89533963,unclassified,False,False,43.971,,"LINESTRING (119.7739691 5.0311009, 119.773778 5.0307543)"
665039829,unclassified,False,False,172.95299999999997,Bagay Street,"LINESTRING (119.7739691 5.0311009, 119.773837 5.0311871, 119.7737056 5.0312646, 119.7733656 5.0314777, 119.7729827 5.0317429, 119.7726609 5.0319493)"
733457891,residential,False,True,118.40299999999999,,"LINESTRING (119.7739691 5.0311009, 119.7741093 5.0313281, 119.7741978 5.0314897, 119.7743064 5.0317368, 119.7744372 5.0320555)"
733457892,tertiary,False,False,16.322,,"LINESTRING (119.7709389 5.0298518, 119.7710288 5.0299681)"
870631887,tertiary,False,True,16.092,,"LINESTRING (119.7709389 5.0298518, 119.7708309 5.029755)"
89533962,tertiary,False,False,236.22500000000002,Ilmoh Street,"LINESTRING (119.7709389 5.0298518, 119.7714123 5.0294938, 119.7715048 5.029443, 119.7716068 5.0294123, 119.7717055 5.0293979, 119.7718656 5.0293722, 119.7721043 5.0293201, 119.7722062 5.0292841, 119.7722653 5.0292493, 119.7723605 5.0291785, 119.7724678 5.0290676, 119.7727454 5.0288245)"
89533962,tertiary,False,False,103.505,Ilmoh Street,"LINESTRING (119.7727454 5.0288245, 119.7729264 5.0286682, 119.7734508 5.028214)"
89533962,tertiary,False,True,236.22499999999997,Ilmoh Street,"LINESTRING (119.7727454 5.0288245, 119.7724678 5.0290676, 119.7723605 5.0291785, 119.7722653 5.0292493, 119.7722062 5.0292841, 119.7721043 5.0293201, 119.7718656 5.0293722, 119.7717055 5.0293979, 119.7716068 5.0294123, 119.7715048 5.029443, 119.7714123 5.0294938, 119.7709389 5.0298518)"
89533963,unclassified,False,True,68.046,,"LINESTRING (119.7727454 5.0288245, 119.7728312 5.0289721, 119.7728808 5.0290636, 119.772968 5.029244, 119.7730203 5.0293709)"
733457892,tertiary,False,True,101.839,,"LINESTRING (119.7730896 5.0327595, 119.7726609 5.0319493)"
89533959,residential,False,True,170.005,Salamat Street,"LINESTRING (119.7730896 5.0327595, 119.7732644 5.0326867, 119.7733562 5.0326386, 119.7734401 5.0325818, 119.7735185 5.0325217, 119.7736701 5.0323895, 119.773768 5.032324, 119.7738659 5.0322772, 119.7740187 5.0322118, 119.7742219 5.032137, 119.7744372 5.0320555)"
89533962,tertiary,False,False,273.221,Ilmoh Street,"LINESTRING (119.7734508 5.028214, 119.77354 5.0281352, 119.7738842 5.0278386, 119.7740166 5.0277405, 119.7742056 5.0276194, 119.7743458 5.0275314, 119.775496 5.0268527)"
89533962,tertiary,False,True,103.505,Ilmoh Street,"LINESTRING (119.7734508 5.028214, 119.7729264 5.0286682, 119.7727454 5.0288245)"
118550678,residential,False,True,419.39500000000004,,"LINESTRING (119.7734508 5.028214, 119.7732966 5.0279014, 119.7731396 5.0276195, 119.7729881 5.0273817, 119.7728567 5.0271479, 119.7727346 5.0269569, 119.772622 5.0267551, 119.772525 5.026568, 119.7724074 5.0262395, 119.7723296 5.0260684, 119.772225 5.0258387, 119.7721969 5.0257919, 119.7721057 5.0256262, 119.7719346 5.0253044, 119.7719085 5.0252001, 119.7718763 5.0250812, 119.7718522 5.0250064, 119.7718093 5.0249262, 119.7717489 5.0248634)"
89533954,residential,False,False,157.486,,"LINESTRING (119.769583 5.0306841, 119.7697064 5.03062, 119.7698472 5.0305439, 119.770043 5.030453, 119.7702241 5.0303835, 119.7708893 5.0301297)"
89533963,unclassified,False,False,106.635,,"LINESTRING (119.773778 5.0307543, 119.7733033 5.02992)"
89533963,unclassified,False,True,43.971,,"LINESTRING (119.773778 5.0307543, 119.7739691 5.0311009)"
89533942,residential,False,True,173.80100000000002,,"LINESTRING (119.773778 5.0307543, 119.7734924 5.0308825, 119.7733596 5.0309426, 119.7732215 5.0310068, 119.7730002 5.0310789, 119.7728252 5.031145, 119.7726904 5.0312105, 119.7726025 5.0312613, 119.7724979 5.0313187, 119.7723544 5.0314029)"
733457892,tertiary,False,False,26.264,,"LINESTRING (119.7710288 5.0299681, 119.7711803 5.0301498)"
733457892,tertiary,False,True,16.322,,"LINESTRING (119.7710288 5.0299681, 119.7709389 5.0298518)"
89533954,residential,False,True,23.866,,"LINESTRING (119.7710288 5.0299681, 119.7709872 5.0300309, 119.770951 5.0300763, 119.7708893 5.0301297)"
89533951,residential,False,False,182.449,,"LINESTRING (119.7720078 5.0309219, 119.7723484 5.0306107, 119.7726086 5.0303688, 119.772744 5.0302646, 119.7728527 5.0301912, 119.7731477 5.0300215, 119.7733033 5.02992)"
733457892,tertiary,False,False,66.239,,"LINESTRING (119.7720078 5.0309219, 119.7721016 5.0310161, 119.7721593 5.0310796, 119.7722042 5.031147, 119.7722532 5.0312259, 119.7723544 5.0314029)"
733457892,tertiary,False,True,125.752,,"LINESTRING (119.7720078 5.0309219, 119.7715022 5.0304891, 119.7711803 5.0301498)"
733457892,tertiary,False,False,101.839,,"LINESTRING (119.7726609 5.0319493, 119.7730896 5.0327595)"
733457892,tertiary,False,True,69.599,,"LINESTRING (119.7726609 5.0319493, 119.7723544 5.0314029)"
665039829,unclassified,False,True,172.95299999999997,Bagay Street,"LINESTRING (119.7726609 5.0319493, 119.7729827 5.0317429, 119.7733656 5.0314777, 119.7737056 5.0312646, 119.773837 5.0311871, 119.7739691 5.0311009)"
89533963,unclassified,False,False,68.046,,"LINESTRING (119.7730203 5.0293709, 119.772968 5.029244, 119.7728808 5.0290636, 119.7728312 5.0289721, 119.7727454 5.0288245)"
89533963,unclassified,False,True,68.638,,"LINESTRING (119.7730203 5.0293709, 119.7730847 5.0295018, 119.7731705 5.0296675, 119.7733033 5.02992)"
89533972,residential,False,True,71.02199999999999,,"LINESTRING (119.7730203 5.0293709, 119.7731987 5.02924, 119.7733287 5.0291238, 119.7733998 5.0290556, 119.7734608 5.0289968, 119.7735004 5.0289501)"
89533963,unclassified,False,True,106.635,,"LINESTRING (119.7733033 5.02992, 119.773778 5.0307543)"
89533951,residential,False,False,70.296,,"LINESTRING (119.7733033 5.02992, 119.7734843 5.0297997, 119.7736238 5.0297209, 119.7738531 5.029606)"
89533951,residential,False,True,182.449,,"LINESTRING (119.7733033 5.02992, 119.7731477 5.0300215, 119.7728527 5.0301912, 119.772744 5.0302646, 119.7726086 5.0303688, 119.7723484 5.0306107, 119.7720078 5.0309219)"
