osmid,lanes,name,highway,maxspeed,oneway,reversed,length,width,geometry,ref
54380261,2,San Rafael Street,secondary,30,False,True,76.241,,"LINESTRING (120.8131862 13.9335733, 120.8124798 13.9335665)",
1047536642,,Marasigan Street,tertiary,30,True,False,105.282,,"LINESTRING (120.8131862 13.9335733, 120.8131607 13.9345198)",
1047536643,2,San Rafael Street,secondary,40,False,False,74.235,,"LINESTRING (120.8131862 13.9335733, 120.8138739 13.9335874)",
54380522,,Timoteo Marella Street,residential,,False,True,126.554,,"LINESTRING (120.8144912 13.9335804, 120.8145268 13.9324428)",
188057594,1,Madalunot Road,secondary,40,False,True,54.865,4,"LINESTRING (120.8144912 13.9335804, 120.8144805 13.9340737)",
313361350,,,unclassified,,False,False,63.255,,"LINESTRING (120.8144912 13.9335804, 120.8150773 13.9335843)",
1047536643,2,San Rafael Street,secondary,40,False,True,66.626,,"LINESTRING (120.8144912 13.9335804, 120.8138739 13.9335874)",
54380522,,Timoteo Marella Street,residential,,False,False,69.533,,"LINESTRING (120.814565 13.9313129, 120.8145413 13.9319378)",
354433836,,Sanggalang Street,residential,,False,True,70.5,,"LINESTRING (120.814565 13.9313129, 120.8139119 13.9312999)",
"[54380522, 354435541]",,"['Rodriguez Street', 'Timoteo Marella Street']",residential,,False,True,161.27,,"LINESTRING (120.814565 13.9313129, 120.8145741 13.9311437, 120.814613 13.9299843, 120.8144886 13.9299783)",
54380501,,Dela Salud Street,residential,,False,True,149.945,,"LINESTRING (120.8139119 13.9312999, 120.8139406 13.9299517)",
354433836,,Sanggalang Street,residential,,False,False,70.5,,"LINESTRING (120.8139119 13.9312999, 120.814565 13.9313129)",
354433836,,Sanggalang Street,residential,,False,True,77.221,,"LINESTRING (120.8139119 13.9312999, 120.813197 13.9312712)",
54380501,,Dela Salud Street,residential,,False,False,125.016,,"LINESTRING (120.8139119 13.9312999, 120.8139062 13.9315517, 120.8138854 13.9324239)",
54380863,,Marasigan Street,secondary,40,True,False,128.177,,"LINESTRING (120.813197 13.9312712, 120.8131893 13.9324239)",
354433836,,Sanggalang Street,residential,,False,False,77.221,,"LINESTRING (120.813197 13.9312712, 120.8139119 13.9312999)",
354433836,,Sanggalang Street,residential,,False,True,72.753,,"LINESTRING (120.813197 13.9312712, 120.812523 13.9312592)",
354433836,,Sanggalang Street,residential,,False,False,72.753,,"LINESTRING (120.812523 13.9312592, 120.813197 13.9312712)",
354433836,,Sanggalang Street,residential,,False,True,64.972,,"LINESTRING (120.812523 13.9312592, 120.811923 13.9312114)",
1047536641,2,Vizconde Street,secondary,30,True,False,148.775,,"LINESTRING (120.812523 13.9312592, 120.8125367 13.9299213)",
231294825,,,tertiary,,False,True,11.375,,"LINESTRING (120.8125367 13.9299213, 120.8124333 13.9299015)",
354435540,,Rodriguez Street,secondary,30,True,False,19.538,,"LINESTRING (120.8125367 13.9299213, 120.8127177 13.9299245)",
354433832,2,De Joya Street,residential,,False,True,74.272,,"LINESTRING (120.8125013 13.9324083, 120.8131893 13.9324239)",
1047536641,2,Vizconde Street,secondary,30,True,False,127.796,,"LINESTRING (120.8125013 13.9324083, 120.812523 13.9312592)",
1047536644,2,De Joya Street,residential,,False,False,65.308,,"LINESTRING (120.8125013 13.9324083, 120.8118965 13.9323888)",
54380501,,Dela Salud Street,residential,,False,False,149.945,,"LINESTRING (120.8139406 13.9299517, 120.8139119 13.9312999)",
354435541,,Rodriguez Street,residential,,False,False,59.217,,"LINESTRING (120.8139406 13.9299517, 120.8144886 13.9299783)",
354435541,,Rodriguez Street,residential,,False,True,79.234,,"LINESTRING (120.8139406 13.9299517, 120.8132072 13.9299194)",
54380522,,Timoteo Marella Street,residential,,False,False,126.554,,"LINESTRING (120.8145268 13.9324428, 120.8144912 13.9335804)",
54380522,,Timoteo Marella Street,residential,,False,True,56.175,,"LINESTRING (120.8145268 13.9324428, 120.8145413 13.9319378)",
354433832,2,De Joya Street,residential,,False,False,69.254,,"LINESTRING (120.8145268 13.9324428, 120.8138854 13.9324239)",
319481593,,,residential,,False,True,197.68499999999997,,"LINESTRING (120.8145268 13.9324428, 120.8152022 13.9324692, 120.8151164 13.9331721, 120.8150773 13.9335843)",
54380501,,Dela Salud Street,residential,,False,False,129.381,,"LINESTRING (120.8138854 13.9324239, 120.8138739 13.9335874)",
354433832,2,De Joya Street,residential,,False,False,75.126,,"LINESTRING (120.8138854 13.9324239, 120.8131893 13.9324239)",
354433832,2,De Joya Street,residential,,False,True,69.254,,"LINESTRING (120.8138854 13.9324239, 120.8145268 13.9324428)",
54380501,,Dela Salud Street,residential,,False,True,125.016,,"LINESTRING (120.8138854 13.9324239, 120.8139062 13.9315517, 120.8139119 13.9312999)",
354433830,2,Marasigan Street,secondary,40,False,False,258.898,,"LINESTRING (120.8132625 13.9270405, 120.8132167 13.9293684)",
757777297,2,Balayan-Lemery Road,primary,60,False,True,154.386,,"LINESTRING (120.8132625 13.9270405, 120.8132051 13.9270512, 120.8130173 13.9270864, 120.8127263 13.927158, 120.8124702 13.9272543, 120.8122154 13.9273858, 120.8120893 13.9274652, 120.8119485 13.9275524)",436
54380863,,Marasigan Street,secondary,40,True,False,127.808,,"LINESTRING (120.8131893 13.9324239, 120.8131862 13.9335733)",
354433832,2,De Joya Street,residential,,False,False,74.272,,"LINESTRING (120.8131893 13.9324239, 120.8125013 13.9324083)",
354433832,2,De Joya Street,residential,,False,True,75.126,,"LINESTRING (120.8131893 13.9324239, 120.8138854 13.9324239)",
319481579,4,Balayan-Lemery Road,primary,60,False,False,32.023,,"LINESTRING (120.8101977 13.9291071, 120.8104384 13.9289387)",436
319481579,4,Balayan-Lemery Road,primary,60,False,True,82.826,,"LINESTRING (120.8101977 13.9291071, 120.8095881 13.9295596)",436
202763461,,,tertiary,,False,False,66.931,,"LINESTRING (120.8101977 13.9291071, 120.810534 13.9294486, 120.8106238 13.9295444)",
