osmid,highway,oneway,reversed,length,name,geometry,lanes,ref,maxspeed
142364178,residential,False,True,48.667,,"LINESTRING (124.7736878 8.5848185, 124.7741293 8.5847872)",,,
142364186,residential,False,True,75.315,S.Osmena Street,"LINESTRING (124.7736878 8.5848185, 124.7737289 8.5854946)",,,
142364186,residential,False,False,122.826,S.Osmena Street,"LINESTRING (124.7736878 8.5848185, 124.7736503 8.584172, 124.7736572 8.5841506, 124.7736825 8.5841415, 124.7740945 8.5841201)",,,
142364182,residential,False,False,91.816,T. Chavez Street,"LINESTRING (124.7737289 8.5854946, 124.7728948 8.5855345)",,,
142364182,residential,False,True,48.905,T. Chavez Street,"LINESTRING (124.7737289 8.5854946, 124.7741736 8.5854854)",,,
142364186,residential,False,False,75.315,S.Osmena Street,"LINESTRING (124.7737289 8.5854946, 124.7736878 8.5848185)",,,
142364186,residential,False,True,44.048,S.Osmena Street,"LINESTRING (124.7737289 8.5854946, 124.7737873 8.5858865)",,,
142364177,residential,False,True,71.878,,"LINESTRING (124.7718228 8.5871312, 124.7719008 8.587773)",,,
142364193,residential,False,True,81.365,,"LINESTRING (124.7718228 8.5871312, 124.7710866 8.5872055)",,,
142364177,residential,False,False,99.44800000000001,,"LINESTRING (124.7718228 8.5871312, 124.7717841 8.5866822, 124.7717482 8.5862399)",,,
142364193,residential,False,False,55.397,,"LINESTRING (124.7718228 8.5871312, 124.7722471 8.587114, 124.7723262 8.5871102)",,,
142364177,residential,False,False,69.5,,"LINESTRING (124.7717482 8.5862399, 124.7716757 8.585619)",,,
820820404,residential,False,False,59.26,Sunflower Street,"LINESTRING (124.7717482 8.5862399, 124.7722807 8.5861575)",,,
820820404,residential,False,True,89.586,Sunflower Street,"LINESTRING (124.7717482 8.5862399, 124.770944 8.5863694)",,,
142364177,residential,False,True,99.44800000000001,,"LINESTRING (124.7717482 8.5862399, 124.7717841 8.5866822, 124.7718228 8.5871312)",,,
142364177,residential,False,False,45.992,,"LINESTRING (124.7719389 8.5881849, 124.7719008 8.587773)",,,
"[909322832, 142364190]",residential,False,False,93.293,Melendrez Street,"LINESTRING (124.7719389 8.5881849, 124.7723474 8.5881254, 124.7723603 8.5881159, 124.7723709 8.588102, 124.7723779 8.5880809, 124.7723757 8.5877057)",,,
820820404,residential,False,False,77.662,Sunflower Street,"LINESTRING (124.7722807 8.5861575, 124.7729767 8.5860384)",,,
820820404,residential,False,True,59.26,Sunflower Street,"LINESTRING (124.7722807 8.5861575, 124.7717482 8.5862399)",,,
1093065515,residential,False,False,63.47,,"LINESTRING (124.7722807 8.5861575, 124.7722151 8.5855904)",,,
1093065515,residential,False,True,99.788,,"LINESTRING (124.7722807 8.5861575, 124.7723239 8.5870539)",,,
142364186,residential,False,False,74.277,S.Osmena Street,"LINESTRING (124.7740945 8.5841201, 124.7741293 8.5847872)",,,
142364186,residential,False,True,122.826,S.Osmena Street,"LINESTRING (124.7740945 8.5841201, 124.7736825 8.5841415, 124.7736572 8.5841506, 124.7736503 8.584172, 124.7736878 8.5848185)",,,
153756012,residential,False,False,94.13,,"LINESTRING (124.7743521 8.5799521, 124.7742943 8.5807967)",,,
142364189,tertiary,False,True,423.81399999999996,,"LINESTRING (124.7743521 8.5799521, 124.7738555 8.579833, 124.7736988 8.5798247, 124.7724907 8.5798539, 124.7705151 8.579954)",,,
142364189,tertiary,False,False,423.814,,"LINESTRING (124.7705151 8.579954, 124.7724907 8.5798539, 124.7736988 8.5798247, 124.7738555 8.579833, 124.7743521 8.5799521)",,,
142510033,trunk,False,True,137.594,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7705151 8.579954, 124.7705214 8.5800838, 124.770553 8.5805185, 124.7705766 8.5809307, 124.7705955 8.5811888)",4,9,60
142364179,residential,False,False,56.75,,"LINESTRING (124.7729767 8.5860384, 124.7728948 8.5855345)",,,
820820404,residential,False,False,90.711,Sunflower Street,"LINESTRING (124.7729767 8.5860384, 124.7737873 8.5858865)",,,
820820404,residential,False,True,77.662,Sunflower Street,"LINESTRING (124.7729767 8.5860384, 124.7722807 8.5861575)",,,
142364184,primary,False,False,77.088,Gingoog – Claveria – Villanueva Road,"LINESTRING (124.771205 8.5878583, 124.7719008 8.587773)",2,955,50
142510033,trunk,False,False,73.74799999999999,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.771205 8.5878583, 124.7711754 8.587684, 124.7710866 8.5872055)",4,9,60
142364183,residential,False,True,36.371,,"LINESTRING (124.7703863 8.5864496, 124.7704133 8.5867756)",,,
142364185,residential,False,False,61.964,,"LINESTRING (124.7703863 8.5864496, 124.770944 8.5863694)",,,
142364185,residential,False,True,44.077,,"LINESTRING (124.7703863 8.5864496, 124.7699937 8.5865298)",,,
142364178,residential,False,False,48.667,,"LINESTRING (124.7741293 8.5847872, 124.7736878 8.5848185)",,,
142364186,residential,False,False,77.789,S.Osmena Street,"LINESTRING (124.7741293 8.5847872, 124.7741736 8.5854854)",,,
142364186,residential,False,True,74.277,S.Osmena Street,"LINESTRING (124.7741293 8.5847872, 124.7740945 8.5841201)",,,
142364176,residential,False,False,111.24499999999999,,"LINESTRING (124.7708572 8.5857867, 124.7704921 8.5858174, 124.770382 8.585815, 124.7703031 8.5858332, 124.7702273 8.5858559, 124.7702131 8.5858601, 124.7698657 8.5859542)",,,
142510033,trunk,False,False,16.327,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7708572 8.5857867, 124.7708469 8.585667, 124.7708466 8.5856403)",4,9,60
