osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed,bridge
91191865,2,Carmen R. Magpulong Street,residential,False,True,41.462,"LINESTRING (124.5258516 8.5608321, 124.5256157 8.5605412)",,,
91191865,2,Carmen R. Magpulong Street,residential,False,False,40.358999999999995,"LINESTRING (124.5258516 8.5608321, 124.5259282 8.5609174, 124.5260114 8.5610187, 124.5260839 8.5611129)",,,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,False,89.23200000000001,"LINESTRING (124.5258516 8.5608321, 124.526479 8.5603436, 124.5264893 8.5603358)",9,60,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,True,96.224,"LINESTRING (124.5258516 8.5608321, 124.5254578 8.561139, 124.5251722 8.5613578, 124.5251622 8.5613651)",9,60,
143444495,2,"Antonio Gaid, Sr. Street",residential,False,True,41.057,"LINESTRING (124.5284691 8.5588926, 124.5282748 8.5585773)",,,
1043631458,,Othelo Bombeo Street,residential,False,False,44.001,"LINESTRING (124.5284691 8.5588926, 124.5286667 8.5592367)",,,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,False,126.952,"LINESTRING (124.5284691 8.5588926, 124.5285988 8.5588387, 124.5288081 8.5587518, 124.5289784 8.5586718, 124.529169 8.5585769, 124.52934 8.5585012, 124.5295182 8.5584168)",9,60,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,True,63.534,"LINESTRING (124.5284691 8.5588926, 124.5283269 8.5589738, 124.5282553 8.5590163, 124.528194 8.5590606, 124.5279896 8.55921)",9,60,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,True,56.837,"LINESTRING (124.5268989 8.560024, 124.5264893 8.5603358)",9,60,
143444473,2,Carlos P. Macapayag Street,residential,False,True,38.269,"LINESTRING (124.5268989 8.560024, 124.5266875 8.5597506)",,,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,False,78.505,"LINESTRING (124.5268989 8.560024, 124.5274304 8.5596195, 124.5274647 8.5595934)",9,60,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,False,80.376,"LINESTRING (124.5245738 8.561794, 124.5251622 8.5613651)",9,60,
355400983,,,tertiary,False,True,43.33,"LINESTRING (124.5245738 8.561794, 124.5243357 8.5614835)",,,
91191747,,"Rosalio S. Salva, Sr. Street",residential,False,True,75.547,"LINESTRING (124.52387 8.5597512, 124.5233616 8.5602082)",,,
91191747,,"Rosalio S. Salva, Sr. Street",residential,False,False,100.296,"LINESTRING (124.52387 8.5597512, 124.5240382 8.5595971, 124.5245408 8.55914)",,,
91191836,2,Justo Sa Baculio Street,residential,False,False,143.495,"LINESTRING (124.52387 8.5597512, 124.5239607 8.5598448, 124.524626 8.5607052, 124.5246741 8.5607667)",,,
91191901,,,residential,False,False,27.443,"LINESTRING (124.5259723 8.5561852, 124.5261647 8.556028)",,,
91191801,,,residential,False,True,132.502,"LINESTRING (124.5259723 8.5561852, 124.5256358 8.5557318, 124.5254709 8.5555037, 124.5252854 8.555207)",,,
"[91191901, 91191758]",,,residential,False,True,183.427,"LINESTRING (124.5259723 8.5561852, 124.5258692 8.5562703, 124.5258279 8.5562921, 124.5257922 8.5562959, 124.5257646 8.5562861, 124.525719 8.5562278, 124.5254454 8.5558326, 124.5251072 8.5553708, 124.5250905 8.5553322, 124.5251014 8.5552988, 124.5251369 8.555269, 124.5251919 8.5552385, 124.525243 8.5552208, 124.5252854 8.555207)",,,
91191836,2,Justo Sa Baculio Street,residential,False,False,45.275,"LINESTRING (124.524898 8.5610528, 124.5251622 8.5613651)",,,
91191836,2,Justo Sa Baculio Street,residential,False,True,40.226,"LINESTRING (124.524898 8.5610528, 124.5246741 8.5607667)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,False,78.207,"LINESTRING (124.524898 8.5610528, 124.5243357 8.5614835)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,True,97.282,"LINESTRING (124.524898 8.5610528, 124.5256157 8.5605412)",,,
91191758,,,residential,False,False,23.947,"LINESTRING (124.5254771 8.5551048, 124.5252854 8.555207)",,,
91191758,,,residential,False,True,27.001,"LINESTRING (124.5254771 8.5551048, 124.525671 8.5549558)",,,
91191841,,,residential,False,False,127.493,"LINESTRING (124.5254771 8.5551048, 124.5261647 8.556028)",,,
