osmid,highway,oneway,reversed,length,name,lanes,ref,maxspeed,width,geometry
28777277,residential,False,False,102.979,,,,,,"LINESTRING (120.9151659 13.8813754, 120.9159706 13.8818728)"
51765157,residential,False,False,36.565,Bonifacio Street,,,,,"LINESTRING (120.9151659 13.8813754, 120.9148833 13.8811941)"
806643743,secondary,False,False,81.209,Illustre Avenue,2,436,40,7,"LINESTRING (120.9151659 13.8813754, 120.9155615 13.8807542)"
806643743,secondary,False,True,79.364,Illustre Avenue,2,436,40,7,"LINESTRING (120.9151659 13.8813754, 120.9147674 13.8819752)"
28777277,residential,False,True,102.979,,,,,,"LINESTRING (120.9159706 13.8818728, 120.9151659 13.8813754)"
59776690,residential,False,False,81.541,A. Atienza Street,,,,,"LINESTRING (120.9159706 13.8818728, 120.9155651 13.8824915)"
59776690,residential,False,True,84.281,A. Atienza Street,,,,,"LINESTRING (120.9159706 13.8818728, 120.9163897 13.8812333)"
230557165,residential,False,False,127.686,Atienza Street,,,,,"LINESTRING (120.9159706 13.8818728, 120.9169714 13.8824849)"
51862444,residential,False,False,38.074,Burgos Street,,,,,"LINESTRING (120.9155615 13.8807542, 120.9152651 13.8805686)"
51862444,residential,False,True,104.071,Burgos Street,,,,,"LINESTRING (120.9155615 13.8807542, 120.9163897 13.8812333)"
806643743,secondary,False,False,81.552,Illustre Avenue,2,436,40,7,"LINESTRING (120.9155615 13.8807542, 120.9159583 13.8801301)"
806643743,secondary,False,True,81.209,Illustre Avenue,2,436,40,7,"LINESTRING (120.9155615 13.8807542, 120.9151659 13.8813754)"
51862444,residential,False,False,104.071,Burgos Street,,,,,"LINESTRING (120.9163897 13.8812333, 120.9155615 13.8807542)"
51862837,residential,False,False,57.482,Burgos Street,,,,,"LINESTRING (120.9163897 13.8812333, 120.9168506 13.8814922)"
59776690,residential,False,False,84.281,A. Atienza Street,,,,,"LINESTRING (120.9163897 13.8812333, 120.9159706 13.8818728)"
59776690,residential,False,True,78.41,A. Atienza Street,,,,,"LINESTRING (120.9163897 13.8812333, 120.9167908 13.8806454)"
51862261,residential,False,False,61.855,P. de Joya Street,,,30,,"LINESTRING (120.9129968 13.8808752, 120.9134762 13.8811799)"
806643741,tertiary,False,False,82.023,Sangalang Street,,,30,,"LINESTRING (120.9129968 13.8808752, 120.9126041 13.8815067)"
1017647152,tertiary,False,True,83.555,Sangalang Street,,,,,"LINESTRING (120.9129968 13.8808752, 120.9134049 13.8802367)"
49617119,residential,False,True,258.086,Carnero Subdivision,,,,,"LINESTRING (120.9101111 13.8810094, 120.9121258 13.8822591)"
806643739,residential,False,False,96.89,Doña Conchita Street,,,,,"LINESTRING (120.9101111 13.8810094, 120.910581 13.880267)"
806643739,residential,False,True,67.95,Doña Conchita Street,,,,,"LINESTRING (120.9101111 13.8810094, 120.90976 13.8815166)"
52437779,residential,False,False,258.324,Carnero Subdivision,,,,,"LINESTRING (120.90976 13.8815166, 120.9117733 13.8827724)"
806643739,residential,False,False,67.95,Doña Conchita Street,,,,,"LINESTRING (120.90976 13.8815166, 120.9101111 13.8810094)"
49617116,residential,False,True,107.229,Raja Matanda Street,,,,,"LINESTRING (120.9113967 13.8833747, 120.9105546 13.8828632)"
51858947,tertiary,False,False,166.168,Sangalang Street,,,,,"LINESTRING (120.9113967 13.8833747, 120.9105631 13.884631)"
1017647150,tertiary,False,False,61.888,Raja Matanda Street,,,,,"LINESTRING (120.9113967 13.8833747, 120.9118756 13.8836807)"
1017647151,tertiary,False,True,78.345,Sangalang Street,,,,,"LINESTRING (120.9113967 13.8833747, 120.9117733 13.8827724)"
