osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,bridge
52016416,General Tinio Street,tertiary,30,False,True,156.77,,"LINESTRING (120.9690944 15.4871992, 120.9704483 15.4877334)",
60724261,Gabaldon Street,secondary,30,False,False,43.767,,"LINESTRING (120.9690944 15.4871992, 120.9692382 15.4868308)",
60724261,Gabaldon Street,secondary,30,False,True,207.967,,"LINESTRING (120.9690944 15.4871992, 120.9683971 15.4889446)",
161765425,General Tinio Street,tertiary,30,True,False,201.54399999999998,2,"LINESTRING (120.9690944 15.4871992, 120.968065 15.4867798, 120.9673527 15.4865157)",
52016416,General Tinio Street,tertiary,30,False,False,36.644,,"LINESTRING (120.9707628 15.4878628, 120.9704483 15.4877334)",
60724262,Llanera Street,unclassified,,False,True,60.499,,"LINESTRING (120.9707628 15.4878628, 120.9705045 15.4883466)",
52016416,General Tinio Street,tertiary,30,False,True,113.669,,"LINESTRING (120.9707628 15.4878628, 120.9716729 15.4882221, 120.9717444 15.4882503)",
60724262,Llanera Street,unclassified,,False,False,144.395,,"LINESTRING (120.9698131 15.4900695, 120.9703138 15.4888639)",
60724262,Llanera Street,unclassified,,False,True,45.332,,"LINESTRING (120.9698131 15.4900695, 120.9696506 15.4904459)",
174694481,,unclassified,,False,True,143.921,,"LINESTRING (120.9698131 15.4900695, 120.9685592 15.4896057)",
60724262,Llanera Street,unclassified,,False,False,45.332,,"LINESTRING (120.9696506 15.4904459, 120.9698131 15.4900695)",
116576593,Burgos Avenue,tertiary,30,False,False,49.738,2,"LINESTRING (120.9696506 15.4904459, 120.9700741 15.490629)",
116576593,Burgos Avenue,tertiary,30,False,True,58.987,2,"LINESTRING (120.9696506 15.4904459, 120.9691376 15.4902535)",
120083761,General Luna Street,tertiary,,False,True,5.754,,"LINESTRING (120.9650986 15.4887592, 120.9651184 15.4887111)",
120278498,Burgos Avenue,tertiary,30,True,False,19.815,2,"LINESTRING (120.9650986 15.4887592, 120.9649263 15.4886945)",
78640960,General Luna Street,unclassified,30,False,True,108.181,2,"LINESTRING (120.9655299 15.4878227, 120.9653863 15.4881326, 120.9653241 15.4882671, 120.9651184 15.4887111)",
116576589,Melencio Street,unclassified,30,False,False,108.88799999999999,2,"LINESTRING (120.9655299 15.4878227, 120.9659042 15.487993, 120.9661703 15.4880957, 120.9664633 15.4882087)",
616082513,General Luna Street,unclassified,30,False,False,189.49,2,"LINESTRING (120.9655299 15.4878227, 120.9657445 15.4873442, 120.966239 15.4862616)",
52016635,Beedle Street,secondary,30,False,False,36.298,,"LINESTRING (120.9665966 15.4906303, 120.9667126 15.4903236)",
"[118174220, 118174221, 106347822]",N Valino Street,tertiary,30,False,False,203.769,,"LINESTRING (120.9665966 15.4906303, 120.9664616 15.4909712, 120.9662902 15.4911881, 120.9661951 15.4913014, 120.9660434 15.4915201, 120.965831 15.4921073, 120.9657619 15.4922576)",yes
117313545,Rizal Street,secondary,30,True,False,259.878,2,"LINESTRING (120.9665966 15.4906303, 120.965365 15.4902446, 120.9643066 15.4898625)",
52016635,Beedle Street,secondary,30,False,True,36.298,,"LINESTRING (120.9667126 15.4903236, 120.9665966 15.4906303)",
38425734,M.H. del Pilar Street,secondary,40,False,True,107.881,2,"LINESTRING (120.9667126 15.4903236, 120.9671484 15.490483, 120.9672576 15.4905221, 120.9676552 15.4906644)",
117299734,Beedle Street,tertiary,30,False,False,99.68900000000001,,"LINESTRING (120.9667126 15.4903236, 120.9669538 15.4896432, 120.9670133 15.4894752)",
38425734,M.H. del Pilar Street,secondary,40,False,True,14.644,2,"LINESTRING (120.9676552 15.4906644, 120.9677825 15.4907123)",
60724261,Gabaldon Street,secondary,30,False,False,96.762,,"LINESTRING (120.9676552 15.4906644, 120.9680044 15.4898619)",
38425734,M.H. del Pilar Street,secondary,40,False,False,107.881,2,"LINESTRING (120.9676552 15.4906644, 120.9672576 15.4905221, 120.9671484 15.490483, 120.9667126 15.4903236)",
52016416,General Tinio Street,tertiary,30,False,False,94.098,,"LINESTRING (120.9725569 15.4885713, 120.9717444 15.4882503)",
614149293,Mabini Street,secondary,30,False,False,132.944,2,"LINESTRING (120.9725569 15.4885713, 120.972899 15.4877065, 120.9729753 15.4875137, 120.972999 15.4874542)",
614149293,Mabini Street,secondary,30,False,True,164.749,2,"LINESTRING (120.9725569 15.4885713, 120.9725336 15.4886315, 120.9724047 15.4889645, 120.9723665 15.4890631, 120.9723528 15.4890987, 120.9723108 15.4892015, 120.9720426 15.4898581, 120.9720036 15.4899536)",
60724263,Consejo Street,residential,,False,False,147.206,,"LINESTRING (120.9724131 15.4915342, 120.9729445 15.4903134)",
116576593,Burgos Avenue,tertiary,30,False,True,107.506,2,"LINESTRING (120.9724131 15.4915342, 120.9720652 15.4913991, 120.9720102 15.4913785, 120.9717643 15.4912862, 120.9714798 15.4911795)",
117313547,Rizal Street,secondary,30,True,False,44.287,2,"LINESTRING (120.9643066 15.4898625, 120.9639174 15.4897285)",
1016985628,A. Valino Street,tertiary,30,False,True,145.066,2,"LINESTRING (120.9641768 15.4948784, 120.9645342 15.4939194, 120.9645465 15.493634)",
1016985628,A. Valino Street,tertiary,30,False,True,35.197,2,"LINESTRING (120.9645465 15.493634, 120.9643957 15.4933528)",
175865581,William Street,tertiary,30,False,True,43.746,,"LINESTRING (120.9645465 15.493634, 120.9646991 15.4936548, 120.9649464 15.4937112)",
1016985628,A. Valino Street,tertiary,30,False,False,145.066,2,"LINESTRING (120.9645465 15.493634, 120.9645342 15.4939194, 120.9641768 15.4948784)",
78487840,T Rodriguez Street,tertiary,30,False,False,21.17,,"LINESTRING (120.966822 15.4939991, 120.9670035 15.4940743)",
78487840,T Rodriguez Street,tertiary,30,False,True,34.047,,"LINESTRING (120.966822 15.4939991, 120.9665319 15.4938742)",
116581748,William Street,residential,,False,False,52.40800000000001,,"LINESTRING (120.966822 15.4939991, 120.9667455 15.4941873, 120.9666711 15.4943292, 120.9666048 15.494419)",
117299734,Beedle Street,tertiary,30,False,False,7.006,,"LINESTRING (120.9670133 15.4894752, 120.9670345 15.4894156)",
120278498,Burgos Avenue,tertiary,30,True,False,70.792,2,"LINESTRING (120.9670133 15.4894752, 120.9663974 15.4892449)",
117299734,Beedle Street,tertiary,30,False,True,99.68900000000001,,"LINESTRING (120.9670133 15.4894752, 120.9669538 15.4896432, 120.9667126 15.4903236)",
116581748,William Street,residential,,False,False,149.042,,"LINESTRING (120.9666048 15.494419, 120.9665524 15.4944087, 120.96637 15.4943232, 120.9657672 15.4940571, 120.9653383 15.4938682)",
116581748,William Street,residential,,False,True,52.408,,"LINESTRING (120.9666048 15.494419, 120.9666711 15.4943292, 120.9667455 15.4941873, 120.966822 15.4939991)",
117461804,,residential,,False,False,18.587,,"LINESTRING (120.9666048 15.494419, 120.9666979 15.4944665, 120.9667269 15.4945259)",
78487840,T Rodriguez Street,tertiary,30,False,True,21.17,,"LINESTRING (120.9670035 15.4940743, 120.966822 15.4939991)",
117140525,T Rodriguez Street,tertiary,30,False,False,224.875,,"LINESTRING (120.9670035 15.4940743, 120.9689202 15.4948979)",
118174217,Jimenez Street,tertiary,30,False,True,50.794,,"LINESTRING (120.9670035 15.4940743, 120.9672503 15.4936843)",
116576593,Burgos Avenue,tertiary,30,False,True,125.377,2,"LINESTRING (120.9714798 15.4911795, 120.9703961 15.4907544)",
614149293,Mabini Street,secondary,30,False,False,147.417,2,"LINESTRING (120.9714798 15.4911795, 120.9720036 15.4899536)",
614149293,Mabini Street,secondary,30,False,True,99.64,2,"LINESTRING (120.9714798 15.4911795, 120.9711263 15.4920083)",
116576593,Burgos Avenue,tertiary,30,False,False,107.506,2,"LINESTRING (120.9714798 15.4911795, 120.9717643 15.4912862, 120.9720102 15.4913785, 120.9720652 15.4913991, 120.9724131 15.4915342)",
614149293,Mabini Street,secondary,30,False,False,99.64,2,"LINESTRING (120.9711263 15.4920083, 120.9714798 15.4911795)",
38425734,M.H. del Pilar Street,secondary,40,False,False,129.582,2,"LINESTRING (120.9711263 15.4920083, 120.9707112 15.4918507, 120.9705234 15.4917794, 120.9702086 15.4916707, 120.9700198 15.4915984, 120.969999 15.4915874)",
38425734,M.H. del Pilar Street,secondary,40,False,True,227.25699999999998,2,"LINESTRING (120.9711263 15.4920083, 120.971726 15.492245, 120.9720139 15.4923698, 120.9723796 15.4925205, 120.9725796 15.492604, 120.973077 15.49281)",
65969434,Quimson Street,tertiary,30,False,False,108.471,,"LINESTRING (120.9720036 15.4899536, 120.9729445 15.4903134)",
614149293,Mabini Street,secondary,30,False,True,147.417,2,"LINESTRING (120.9720036 15.4899536, 120.9714798 15.4911795)",
614149293,Mabini Street,secondary,30,False,False,164.749,2,"LINESTRING (120.9720036 15.4899536, 120.9720426 15.4898581, 120.9723108 15.4892015, 120.9723528 15.4890987, 120.9723665 15.4890631, 120.9724047 15.4889645, 120.9725336 15.4886315, 120.9725569 15.4885713)",
60724263,Consejo Street,residential,,False,True,147.206,,"LINESTRING (120.9729445 15.4903134, 120.9724131 15.4915342)",
65969434,Quimson Street,tertiary,30,False,True,108.471,,"LINESTRING (120.9729445 15.4903134, 120.9720036 15.4899536)",
117140525,T Rodriguez Street,tertiary,30,False,True,224.875,,"LINESTRING (120.9689202 15.4948979, 120.9670035 15.4940743)",
175865579,Soriano Street,residential,,False,True,41.991,,"LINESTRING (120.9689202 15.4948979, 120.9691761 15.4946119)",
116576598,Melencio Street,unclassified,30,True,False,182.078,2,"LINESTRING (120.9639535 15.4872116, 120.9640594 15.4872526, 120.9655299 15.4878227)",
60724261,Gabaldon Street,secondary,30,False,False,207.967,,"LINESTRING (120.9683971 15.4889446, 120.9690944 15.4871992)",
60724261,Gabaldon Street,secondary,30,False,True,104.549,,"LINESTRING (120.9683971 15.4889446, 120.9680266 15.4898144)",
116576589,Melencio Street,unclassified,30,False,True,188.153,2,"LINESTRING (120.9683971 15.4889446, 120.9678644 15.4887438, 120.967264 15.488516, 120.9667634 15.4883245)",
116577070,,unclassified,,False,False,42.072,,"LINESTRING (120.9683971 15.4889446, 120.9685064 15.4889896, 120.9687594 15.4890904)",
115697214,M.H. del Pilar Street,secondary,40,True,False,251.146,2,"LINESTRING (120.9645461 15.489462, 120.9667126 15.4903236)",
60785732,General Luna Street,tertiary,30,True,False,53.298,,"LINESTRING (120.9645461 15.489462, 120.9644978 15.4894749, 120.9644635 15.4895156, 120.96442 15.4896248, 120.9643066 15.4898625)",
161765425,General Tinio Street,tertiary,30,True,False,23.018,2,"LINESTRING (120.966239 15.4862616, 120.9660408 15.4861818)",
616082513,General Luna Street,unclassified,30,False,True,189.49,2,"LINESTRING (120.966239 15.4862616, 120.9657445 15.4873442, 120.9655299 15.4878227)",
894175921,,tertiary,,False,True,5.209,,"LINESTRING (120.9649263 15.4886945, 120.9649456 15.4886515)",
78640963,General Luna Street,tertiary,30,True,False,94.908,,"LINESTRING (120.9649263 15.4886945, 120.9646292 15.4893547, 120.964593 15.4894038, 120.9645461 15.489462)",
106347820,,residential,,False,True,93.955,,"LINESTRING (120.9654817 15.4928971, 120.9663033 15.4931922)",
118174221,N Valino Street,tertiary,30,False,False,53.096,,"LINESTRING (120.9654817 15.4928971, 120.9652433 15.4933157)",
118174221,N Valino Street,tertiary,30,False,True,77.189,,"LINESTRING (120.9654817 15.4928971, 120.9656311 15.4925573, 120.9657619 15.4922576)",
78487840,T Rodriguez Street,tertiary,30,False,False,151.402,,"LINESTRING (120.9652433 15.4933157, 120.9665319 15.4938742)",
118174221,N Valino Street,tertiary,30,False,False,54.279,,"LINESTRING (120.9652433 15.4933157, 120.9649464 15.4937112)",
118174221,N Valino Street,tertiary,30,False,True,53.096,,"LINESTRING (120.9652433 15.4933157, 120.9654817 15.4928971)",
116581748,William Street,residential,,False,True,45.478,,"LINESTRING (120.9649464 15.4937112, 120.9653383 15.4938682)",
118174221,N Valino Street,tertiary,30,False,True,54.279,,"LINESTRING (120.9649464 15.4937112, 120.9652433 15.4933157)",
175865581,William Street,tertiary,30,False,False,43.746,,"LINESTRING (120.9649464 15.4937112, 120.9646991 15.4936548, 120.9645465 15.493634)",
837036185,Captain Paulino Street,residential,,False,False,46.087,,"LINESTRING (120.9657619 15.4922576, 120.9653795 15.4920679)",
118174221,N Valino Street,tertiary,30,False,False,77.189,,"LINESTRING (120.9657619 15.4922576, 120.9656311 15.4925573, 120.9654817 15.4928971)",
"[118174220, 118174221, 106347822]",N Valino Street,tertiary,30,False,True,203.769,,"LINESTRING (120.9657619 15.4922576, 120.965831 15.4921073, 120.9660434 15.4915201, 120.9661951 15.4913014, 120.9662902 15.4911881, 120.9664616 15.4909712, 120.9665966 15.4906303)",yes
837036185,Captain Paulino Street,residential,,False,True,162.45,,"LINESTRING (120.9657619 15.4922576, 120.9664786 15.4925133, 120.9665084 15.4925395, 120.9665135 15.4925792, 120.9663033 15.4931922)",
78487840,T Rodriguez Street,tertiary,30,False,False,34.047,,"LINESTRING (120.9665319 15.4938742, 120.966822 15.4939991)",
78487840,T Rodriguez Street,tertiary,30,False,True,151.402,,"LINESTRING (120.9665319 15.4938742, 120.9652433 15.4933157)",
"[837036184, 106347820]",,residential,,False,False,107.298,,"LINESTRING (120.9665319 15.4938742, 120.9666985 15.4934141, 120.9666887 15.4933525, 120.9666502 15.4933004, 120.9663033 15.4931922)",
106347820,,residential,,False,False,93.955,,"LINESTRING (120.9663033 15.4931922, 120.9654817 15.4928971)",
"[837036184, 106347820]",,residential,,False,True,107.298,,"LINESTRING (120.9663033 15.4931922, 120.9666502 15.4933004, 120.9666887 15.4933525, 120.9666985 15.4934141, 120.9665319 15.4938742)",
837036185,Captain Paulino Street,residential,,False,False,162.45,,"LINESTRING (120.9663033 15.4931922, 120.9665135 15.4925792, 120.9665084 15.4925395, 120.9664786 15.4925133, 120.9657619 15.4922576)",
117485204,,residential,,False,True,53.008,,"LINESTRING (120.9653795 15.4920679, 120.9651746 15.4925018)",
837036185,Captain Paulino Street,residential,,False,False,33.261,,"LINESTRING (120.9653795 15.4920679, 120.965078 15.4919968)",
837036185,Captain Paulino Street,residential,,False,True,46.087,,"LINESTRING (120.9653795 15.4920679, 120.9657619 15.4922576)",
161765425,General Tinio Street,tertiary,30,True,False,19.474,2,"LINESTRING (120.9664088 15.486324, 120.966239 15.4862616)",
115700561,,residential,,False,False,47.496,,"LINESTRING (120.9675541 15.4861352, 120.9673527 15.4865157)",
115700585,Kamagong Street,residential,,False,False,196.342,,"LINESTRING (120.9675541 15.4861352, 120.9692382 15.4868308)",
115700561,,residential,,False,False,73.282,,"LINESTRING (120.9673527 15.4865157, 120.9669454 15.4870451)",
115700561,,residential,,False,True,47.496,,"LINESTRING (120.9673527 15.4865157, 120.9675541 15.4861352)",
161765425,General Tinio Street,tertiary,30,True,False,104.309,2,"LINESTRING (120.9673527 15.4865157, 120.9671619 15.4864525, 120.9669176 15.4864317, 120.9668374 15.4864412, 120.9666336 15.4863895, 120.9664088 15.486324)",
60724261,Gabaldon Street,secondary,30,False,False,46.698,,"LINESTRING (120.9692382 15.4868308, 120.9694062 15.4864433)",
