osmid,highway,oneway,reversed,length,lanes,ref,name,geometry,bridge
149355640,residential,False,False,139.339,,,,"LINESTRING (120.4740545 17.4174899, 120.4744014 17.4186985)",
338951769,trunk,False,True,15.295,2,2,Route 2,"LINESTRING (120.4740545 17.4174899, 120.4740787 17.4173543)",
338951769,trunk,False,False,149.114,2,2,Route 2,"LINESTRING (120.4740545 17.4174899, 120.4738989 17.4182091, 120.4738265 17.4188118)",
88482176,tertiary,False,True,62.284000000000006,2,,,"LINESTRING (120.4738265 17.4188118, 120.4741286 17.4187504, 120.4744014 17.4186985)",
149363394,trunk,False,False,268.681,2,2,Route 2,"LINESTRING (120.4738265 17.4188118, 120.4738319 17.4190075, 120.47384 17.4192107, 120.4738426 17.4192762, 120.4738579 17.4194519, 120.4738976 17.4198239, 120.4740357 17.4204138, 120.4742408 17.4211864)",
338951769,trunk,False,True,149.114,2,2,Route 2,"LINESTRING (120.4738265 17.4188118, 120.4738989 17.4182091, 120.4740545 17.4174899)",
149355635,tertiary,False,False,66.459,,,,"LINESTRING (120.4745413 17.4226416, 120.4748069 17.4221003)",
149363394,trunk,False,True,151.796,2,2,Route 2,"LINESTRING (120.4745413 17.4226416, 120.4745159 17.4224292, 120.4744783 17.4221349, 120.4743482 17.4215898, 120.4742718 17.4213031)",
149355643,residential,False,False,61.516999999999996,,,,"LINESTRING (120.4755418 17.4220952, 120.4755163 17.4218598, 120.4754963 17.4215438)",
149355654,residential,False,False,97.60900000000001,,,,"LINESTRING (120.4755418 17.4220952, 120.4758798 17.4220504, 120.4764444 17.4219289)",
149355654,residential,False,True,78.269,,,,"LINESTRING (120.4755418 17.4220952, 120.4753608 17.4221138, 120.4751093 17.4221246, 120.4749805 17.4221221, 120.4748069 17.4221003)",
832115892,residential,False,False,61.221,,,,"LINESTRING (120.4752787 17.4165944, 120.4754097 17.4171306)",
832115892,residential,False,True,67.235,,,,"LINESTRING (120.4752787 17.4165944, 120.4758992 17.4164716)",
841159359,residential,False,True,80.603,,,,"LINESTRING (120.4752787 17.4165944, 120.4745433 17.4167763)",
149355639,residential,False,False,79.154,,,,"LINESTRING (120.4763274 17.4214557, 120.4761728 17.4207593)",
149355639,residential,False,True,54.062,,,,"LINESTRING (120.4763274 17.4214557, 120.4764444 17.4219289)",
841187681,residential,False,False,43.617,,,,"LINESTRING (120.4763274 17.4214557, 120.4767347 17.4214024)",
841187681,residential,False,True,88.71799999999999,,,,"LINESTRING (120.4763274 17.4214557, 120.4759616 17.4214951, 120.4754963 17.4215438)",
149355642,residential,False,False,13.426,,,,"LINESTRING (120.4754436 17.4209668, 120.4753219 17.4209999)",
149355642,residential,False,True,80.732,,,,"LINESTRING (120.4754436 17.4209668, 120.4761728 17.4207593)",
149355643,residential,False,False,14.789,,,,"LINESTRING (120.4754436 17.4209668, 120.4753876 17.420845)",
149355643,residential,False,True,64.439,,,,"LINESTRING (120.4754436 17.4209668, 120.4754627 17.421092, 120.4754761 17.4212251, 120.4754963 17.4215438)",
149355646,residential,False,False,60.026,,,,"LINESTRING (120.4764609 17.4195641, 120.4759118 17.4196942)",
149355650,tertiary,False,True,60.861,,,,"LINESTRING (120.4764609 17.4195641, 120.4765664 17.4201021)",
149355650,tertiary,False,False,138.249,,,,"LINESTRING (120.4764609 17.4195641, 120.4762767 17.4187399, 120.4762264 17.4184867, 120.4761941 17.4183472)",
149355645,tertiary,False,False,61.046,,,,"LINESTRING (120.4754097 17.4171306, 120.475977 17.4170389)",
149355645,tertiary,False,True,81.109,,,,"LINESTRING (120.4754097 17.4171306, 120.474658 17.4172634)",
832115892,residential,False,True,61.221,,,,"LINESTRING (120.4754097 17.4171306, 120.4752787 17.4165944)",
832115892,residential,False,False,53.515,,,,"LINESTRING (120.4754097 17.4171306, 120.4754168 17.417184, 120.4754995 17.4176041)",
149355646,residential,False,False,53.071,,,,"LINESTRING (120.475226 17.4198514, 120.4747398 17.4199636)",
149355646,residential,False,True,74.83,,,,"LINESTRING (120.475226 17.4198514, 120.4759118 17.4196942)",
149355635,tertiary,False,False,142.384,,,,"LINESTRING (120.475226 17.4198514, 120.4751978 17.4197318, 120.4751676 17.4195315, 120.4751274 17.419314, 120.4750704 17.4190523, 120.4750426 17.4189211, 120.4749732 17.4185942)",
149355635,tertiary,False,True,60.604,,,,"LINESTRING (120.475226 17.4198514, 120.475293 17.4201355, 120.475352 17.420383)",
149355635,tertiary,False,False,18.581,,,,"LINESTRING (120.4753219 17.4209999, 120.4753876 17.420845)",
149355642,residential,False,True,13.426,,,,"LINESTRING (120.4753219 17.4209999, 120.4754436 17.4209668)",
181449520,residential,False,False,42.546,,,,"LINESTRING (120.4753219 17.4209999, 120.4749339 17.4210966)",
149355635,tertiary,False,True,67.23400000000001,,,,"LINESTRING (120.4753219 17.4209999, 120.4752085 17.4213063, 120.4751261 17.4215008, 120.4750952 17.4215642)",
149355650,tertiary,False,True,36.641,,,,"LINESTRING (120.4760564 17.4174807, 120.4760836 17.4178092)",
833504192,residential,False,True,60.658,,,,"LINESTRING (120.4760564 17.4174807, 120.4754995 17.4176041)",
832115891,tertiary,False,False,49.845,,,,"LINESTRING (120.4760564 17.4174807, 120.4760528 17.4174558, 120.475977 17.4170389)",
338951769,trunk,False,False,15.295,2,2,Route 2,"LINESTRING (120.4740787 17.4173543, 120.4740545 17.4174899)",
338951769,trunk,False,True,55.559,2,2,Route 2,"LINESTRING (120.4740787 17.4173543, 120.4741822 17.4168645)",
832115890,residential,False,False,62.287,,,,"LINESTRING (120.4740787 17.4173543, 120.474658 17.4172634)",
833501445,tertiary,True,False,86.451,1,,,"LINESTRING (120.4768454 17.4172865, 120.4760564 17.4174807)",
840813675,tertiary,False,False,43.541000000000004,,,,"LINESTRING (120.4768454 17.4172865, 120.4769587 17.4170043, 120.4769929 17.4169211)",
149355635,tertiary,False,False,51.511,,,,"LINESTRING (120.4753876 17.420845, 120.475352 17.420383)",
149355635,tertiary,False,True,18.581,,,,"LINESTRING (120.4753876 17.420845, 120.4753219 17.4209999)",
149355643,residential,False,True,14.789,,,,"LINESTRING (120.4753876 17.420845, 120.4754436 17.4209668)",
149355654,residential,False,True,37.001,,,,"LINESTRING (120.476781 17.4218418, 120.4764444 17.4219289)",
149355654,residential,False,False,36.989000000000004,,,,"LINESTRING (120.476781 17.4218418, 120.4769889 17.421806, 120.4771243 17.4217838)",
841579765,residential,False,False,49.105999999999995,,,,"LINESTRING (120.476781 17.4218418, 120.476766 17.4217001, 120.4767347 17.4214024)",
149355641,unclassified,False,False,62.58,,,,"LINESTRING (120.4798172 17.4229359, 120.4799111 17.4232072, 120.480005 17.4234694)",
149355641,unclassified,False,True,58.626000000000005,,,,"LINESTRING (120.4798172 17.4229359, 120.4796657 17.422513, 120.4796422 17.4224772, 120.4796161 17.4224484)",
"[841151048, 841151047]",residential,False,"[False, True]",436.072,,,,"LINESTRING (120.4798172 17.4229359, 120.4803242 17.4228553, 120.4804784 17.4228246, 120.4805481 17.4228092, 120.4806125 17.4228054, 120.4807372 17.4227862, 120.4812026 17.4226672, 120.481275 17.4226403, 120.4813018 17.4226134, 120.4813153 17.422575, 120.4813126 17.4225213, 120.4812106 17.4221029, 120.4811557 17.4218188, 120.4811181 17.4216006, 120.481094 17.4214989, 120.4810269 17.421275, 120.4810001 17.4212148, 120.4809692 17.4211841, 120.4809344 17.4211765, 120.4799634 17.421371)",
149355640,residential,False,False,58.814,,,,"LINESTRING (120.4747398 17.4199636, 120.474863 17.4204793)",
149355640,residential,False,True,145.182,,,,"LINESTRING (120.4747398 17.4199636, 120.4744014 17.4186985)",
149355646,residential,False,True,53.071,,,,"LINESTRING (120.4747398 17.4199636, 120.475226 17.4198514)",
88482176,tertiary,False,True,4.455,2,,,"LINESTRING (120.4756297 17.41847, 120.4756708 17.4184618)",
88482176,tertiary,False,False,71.043,2,,,"LINESTRING (120.4756297 17.41847, 120.4752213 17.4185571, 120.4749732 17.4185942)",
149355639,residential,False,True,139.377,,,,"LINESTRING (120.4756297 17.41847, 120.475701 17.4187793, 120.4759118 17.4196942)",
734713279,residential,True,False,56.799,,,,"LINESTRING (120.4755646 17.4179345, 120.4760836 17.4178092)",
832115892,residential,False,True,37.382,,,,"LINESTRING (120.4755646 17.4179345, 120.4754995 17.4176041)",
149355639,residential,False,False,61.592,,,,"LINESTRING (120.4761728 17.4207593, 120.4760364 17.4202209)",
149355639,residential,False,True,79.154,,,,"LINESTRING (120.4761728 17.4207593, 120.4763274 17.4214557)",
149355642,residential,False,False,80.732,,,,"LINESTRING (120.4761728 17.4207593, 120.4754436 17.4209668)",
149355642,residential,False,True,52.761,,,,"LINESTRING (120.4761728 17.4207593, 120.4766549 17.4206429)",
149355635,tertiary,False,False,42.891,,,,"LINESTRING (120.4748069 17.4221003, 120.4749665 17.4217459)",
149355635,tertiary,False,True,66.459,,,,"LINESTRING (120.4748069 17.4221003, 120.4745413 17.4226416)",
149355654,residential,False,False,78.269,,,,"LINESTRING (120.4748069 17.4221003, 120.4749805 17.4221221, 120.4751093 17.4221246, 120.4753608 17.4221138, 120.4755418 17.4220952)",
88482176,tertiary,False,True,61.764,2,,,"LINESTRING (120.4744014 17.4186985, 120.4749732 17.4185942)",
149355640,residential,False,False,145.182,,,,"LINESTRING (120.4744014 17.4186985, 120.4747398 17.4199636)",
149355640,residential,False,True,139.339,,,,"LINESTRING (120.4744014 17.4186985, 120.4740545 17.4174899)",
88482176,tertiary,False,False,62.284000000000006,2,,,"LINESTRING (120.4744014 17.4186985, 120.4741286 17.4187504, 120.4738265 17.4188118)",
149355635,tertiary,False,False,96.552,,,,"LINESTRING (120.4748679 17.4181083, 120.474658 17.4172634)",
149355635,tertiary,False,True,55.173,,,,"LINESTRING (120.4748679 17.4181083, 120.4749732 17.4185942)",
149355649,residential,True,False,72.125,1,,,"LINESTRING (120.4748679 17.4181083, 120.4755257 17.4179446)",
149355654,residential,False,True,36.989000000000004,,,,"LINESTRING (120.4771243 17.4217838, 120.4769889 17.421806, 120.476781 17.4218418)",
840386512,unclassified,False,False,222.84300000000002,,,,"LINESTRING (120.4771243 17.4217838, 120.4773228 17.421728, 120.4773912 17.4217056, 120.4774381 17.4216793, 120.4774743 17.4216377, 120.4775018 17.4215776, 120.4775126 17.4215232, 120.4775186 17.4213262, 120.4774971 17.4206672, 120.477473 17.4200133)",
"[149355641, 840813676, 840813677]",unclassified,False,False,316.16599999999994,,,Parparia Zone 1,"LINESTRING (120.4771243 17.4217838, 120.4772799 17.4221246, 120.4773577 17.4222884, 120.4774247 17.4223921, 120.4775146 17.4224829, 120.4776339 17.4225456, 120.4777828 17.4225955, 120.4779249 17.4226134, 120.4780309 17.4226134, 120.4781891 17.4225994, 120.4788677 17.4225034, 120.4792419 17.4224471, 120.4793961 17.422433, 120.47949 17.422433, 120.4795738 17.4224388, 120.4796161 17.4224484)",yes
149355642,residential,False,False,52.761,,,,"LINESTRING (120.4766549 17.4206429, 120.4761728 17.4207593)",
841593270,residential,False,False,60.863,,,,"LINESTRING (120.4766549 17.4206429, 120.4765664 17.4201021)",
841593270,residential,False,True,84.876,,,,"LINESTRING (120.4766549 17.4206429, 120.4767347 17.4214024)",
149355650,tertiary,False,False,60.861,,,,"LINESTRING (120.4765664 17.4201021, 120.4764609 17.4195641)",
149355653,tertiary,False,False,57.761,,,,"LINESTRING (120.4765664 17.4201021, 120.4760364 17.4202209)",
841593269,residential,False,True,96.691,,,,"LINESTRING (120.4765664 17.4201021, 120.477473 17.4200133)",
841593270,residential,False,True,60.863,,,,"LINESTRING (120.4765664 17.4201021, 120.4766549 17.4206429)",
149355645,tertiary,False,True,61.046,,,,"LINESTRING (120.475977 17.4170389, 120.4754097 17.4171306)",
832115892,residential,False,False,63.619,,,,"LINESTRING (120.475977 17.4170389, 120.4758992 17.4164716)",
149357897,residential,False,False,108.585,,,,"LINESTRING (120.475977 17.4170389, 120.4768521 17.4169415, 120.4769929 17.4169211)",
832115891,tertiary,False,True,49.845,,,,"LINESTRING (120.475977 17.4170389, 120.4760528 17.4174558, 120.4760564 17.4174807)",
149355641,unclassified,False,True,39.614,,,,"LINESTRING (120.4800707 17.4238201, 120.4800452 17.4236793, 120.480005 17.4234694)",
841151046,residential,False,False,84.769,,,,"LINESTRING (120.4800707 17.4238201, 120.4807748 17.4236844, 120.4808526 17.423664)",
149355639,residential,False,False,60.04,,,,"LINESTRING (120.4760364 17.4202209, 120.4759118 17.4196942)",
149355639,residential,False,True,61.592,,,,"LINESTRING (120.4760364 17.4202209, 120.4761728 17.4207593)",
149355653,tertiary,False,False,74.815,,,,"LINESTRING (120.4760364 17.4202209, 120.475352 17.420383)",
149355653,tertiary,False,True,57.761,,,,"LINESTRING (120.4760364 17.4202209, 120.4765664 17.4201021)",
149355635,tertiary,False,True,42.891,,,,"LINESTRING (120.4749665 17.4217459, 120.4748069 17.4221003)",
149355635,tertiary,False,False,24.399,,,,"LINESTRING (120.4749665 17.4217459, 120.475067 17.4216096, 120.4750952 17.4215642)",
149355640,residential,False,True,72.328,,,,"LINESTRING (120.4749665 17.4217459, 120.4749689 17.4215823, 120.4749339 17.4210966)",
841593269,residential,False,False,96.691,,,,"LINESTRING (120.477473 17.4200133, 120.4765664 17.4201021)",
840386512,unclassified,False,False,188.11599999999999,,,,"LINESTRING (120.477473 17.4200133, 120.4774562 17.4196902, 120.4773603 17.4186057, 120.477357 17.4183258)",
840386512,unclassified,False,True,222.84299999999996,,,,"LINESTRING (120.477473 17.4200133, 120.4774971 17.4206672, 120.4775186 17.4213262, 120.4775126 17.4215232, 120.4775018 17.4215776, 120.4774743 17.4216377, 120.4774381 17.4216793, 120.4773912 17.4217056, 120.4773228 17.421728, 120.4771243 17.4217838)",
149355635,tertiary,False,True,96.552,,,,"LINESTRING (120.474658 17.4172634, 120.4748679 17.4181083)",
149355645,tertiary,False,False,81.109,,,,"LINESTRING (120.474658 17.4172634, 120.4754097 17.4171306)",
832115890,residential,False,True,62.287,,,,"LINESTRING (120.474658 17.4172634, 120.4740787 17.4173543)",
149355635,tertiary,False,False,55.515,,,,"LINESTRING (120.474658 17.4172634, 120.4746091 17.4170453, 120.4745433 17.4167763)",
149355640,residential,False,True,58.814,,,,"LINESTRING (120.474863 17.4204793, 120.4747398 17.4199636)",
841579766,residential,False,False,52.974,,,,"LINESTRING (120.474863 17.4204793, 120.475352 17.420383)",
149355640,residential,False,False,69.07300000000001,,,,"LINESTRING (120.474863 17.4204793, 120.4749061 17.4207836, 120.4749339 17.4210966)",
181449520,residential,False,False,73.903,,,,"LINESTRING (120.4749339 17.4210966, 120.4742718 17.4213031)",
181449520,residential,False,True,42.546,,,,"LINESTRING (120.4749339 17.4210966, 120.4753219 17.4209999)",
149355640,residential,False,False,72.328,,,,"LINESTRING (120.4749339 17.4210966, 120.4749689 17.4215823, 120.4749665 17.4217459)",
149355640,residential,False,True,69.07300000000001,,,,"LINESTRING (120.4749339 17.4210966, 120.4749061 17.4207836, 120.474863 17.4204793)",
149355639,residential,False,False,54.062,,,,"LINESTRING (120.4764444 17.4219289, 120.4763274 17.4214557)",
149355654,residential,False,False,37.001,,,,"LINESTRING (120.4764444 17.4219289, 120.476781 17.4218418)",
149355654,residential,False,True,97.60900000000001,,,,"LINESTRING (120.4764444 17.4219289, 120.4758798 17.4220504, 120.4755418 17.4220952)",
149355639,residential,False,True,60.04,,,,"LINESTRING (120.4759118 17.4196942, 120.4760364 17.4202209)",
149355646,residential,False,False,74.83,,,,"LINESTRING (120.4759118 17.4196942, 120.475226 17.4198514)",
149355646,residential,False,True,60.026,,,,"LINESTRING (120.4759118 17.4196942, 120.4764609 17.4195641)",
149355639,residential,False,False,139.377,,,,"LINESTRING (120.4759118 17.4196942, 120.475701 17.4187793, 120.4756297 17.41847)",
88482176,tertiary,False,False,61.764,2,,,"LINESTRING (120.4749732 17.4185942, 120.4744014 17.4186985)",
149355635,tertiary,False,False,55.173,,,,"LINESTRING (120.4749732 17.4185942, 120.4748679 17.4181083)",
88482176,tertiary,False,True,71.043,2,,,"LINESTRING (120.4749732 17.4185942, 120.4752213 17.4185571, 120.4756297 17.41847)",
149355635,tertiary,False,True,142.38400000000001,,,,"LINESTRING (120.4749732 17.4185942, 120.4750426 17.4189211, 120.4750704 17.4190523, 120.4751274 17.419314, 120.4751676 17.4195315, 120.4751978 17.4197318, 120.475226 17.4198514)",
149355635,tertiary,False,True,51.511,,,,"LINESTRING (120.475352 17.420383, 120.4753876 17.420845)",
149355653,tertiary,False,True,74.815,,,,"LINESTRING (120.475352 17.420383, 120.4760364 17.4202209)",
841579766,residential,False,True,52.974,,,,"LINESTRING (120.475352 17.420383, 120.474863 17.4204793)",
149355635,tertiary,False,False,60.604,,,,"LINESTRING (120.475352 17.420383, 120.475293 17.4201355, 120.475226 17.4198514)",
840813675,tertiary,False,True,26.072,,,,"LINESTRING (120.4778847 17.4156299, 120.4777561 17.4158297)",
1190505587,unclassified,False,False,209.00799999999998,,,,"LINESTRING (120.4778847 17.4156299, 120.4772384 17.4154749, 120.4768631 17.4154061, 120.4759465 17.4154956)",
338951769,trunk,False,False,83.397,2,2,Route 2,"LINESTRING (120.4743376 17.4161293, 120.4741822 17.4168645)",
149355635,tertiary,False,True,75.716,,,,"LINESTRING (120.4743376 17.4161293, 120.4744072 17.4162487, 120.4744501 17.41636, 120.4745172 17.4166697, 120.4745433 17.4167763)",
832115892,residential,False,False,67.235,,,,"LINESTRING (120.4758992 17.4164716, 120.4752787 17.4165944)",
832115892,residential,False,True,63.619,,,,"LINESTRING (120.4758992 17.4164716, 120.475977 17.4170389)",
149357880,residential,False,True,171.812,,,,"LINESTRING (120.4758992 17.4164716, 120.4762647 17.4163946, 120.4768346 17.4163024, 120.4772182 17.41625, 120.4774971 17.4162321)",
149355637,tertiary,False,False,269.743,,,,"LINESTRING (120.477357 17.4183258, 120.4792768 17.4186979, 120.4798467 17.4188171)",
149355647,tertiary,True,False,105.97200000000001,1,,Bauco Street,"LINESTRING (120.477357 17.4183258, 120.477247 17.4182986, 120.4771431 17.4182635, 120.4770955 17.4182366, 120.4770666 17.418202, 120.4770505 17.4181444, 120.4770351 17.4180824, 120.4770143 17.4179717, 120.476907 17.4175782)",
840386512,unclassified,False,True,188.11599999999999,,,,"LINESTRING (120.477357 17.4183258, 120.4773603 17.4186057, 120.4774562 17.4196902, 120.477473 17.4200133)",
88482176,tertiary,False,False,56.971000000000004,2,,,"LINESTRING (120.4761941 17.4183472, 120.4761359 17.4183626, 120.4756708 17.4184618)",
149355650,tertiary,False,False,60.997,,,,"LINESTRING (120.4761941 17.4183472, 120.4761614 17.4182027, 120.4761017 17.4179397, 120.4760836 17.4178092)",
149355650,tertiary,False,True,138.249,,,,"LINESTRING (120.4761941 17.4183472, 120.4762264 17.4184867, 120.4762767 17.4187399, 120.4764609 17.4195641)",
149363394,trunk,False,True,13.387,2,2,Route 2,"LINESTRING (120.4742718 17.4213031, 120.4742408 17.4211864)",
181449520,residential,False,True,73.903,,,,"LINESTRING (120.4742718 17.4213031, 120.4749339 17.4210966)",
149363394,trunk,False,False,151.796,2,2,Route 2,"LINESTRING (120.4742718 17.4213031, 120.4743482 17.4215898, 120.4744783 17.4221349, 120.4745159 17.4224292, 120.4745413 17.4226416)",
149357897,residential,False,True,39.499,,,,"LINESTRING (120.4774971 17.4162321, 120.4778653 17.4161796)",
840813675,tertiary,False,False,52.509,,,,"LINESTRING (120.4774971 17.4162321, 120.4777561 17.4158297)",
149357880,residential,False,False,171.81199999999998,,,,"LINESTRING (120.4774971 17.4162321, 120.4772182 17.41625, 120.4768346 17.4163024, 120.4762647 17.4163946, 120.4758992 17.4164716)",
840813675,tertiary,False,True,93.463,,,,"LINESTRING (120.4774971 17.4162321, 120.4773469 17.4164483, 120.477194 17.4166441, 120.4769929 17.4169211)",
149357897,residential,False,False,110.338,,,,"LINESTRING (120.4769929 17.4169211, 120.4773402 17.4169064, 120.477481 17.4168987, 120.4780228 17.4168015)",
149357897,residential,False,True,108.585,,,,"LINESTRING (120.4769929 17.4169211, 120.4768521 17.4169415, 120.475977 17.4170389)",
840813675,tertiary,False,False,93.46300000000001,,,,"LINESTRING (120.4769929 17.4169211, 120.477194 17.4166441, 120.4773469 17.4164483, 120.4774971 17.4162321)",
840813675,tertiary,False,True,43.541000000000004,,,,"LINESTRING (120.4769929 17.4169211, 120.4769587 17.4170043, 120.4768454 17.4172865)",
149357897,residential,False,False,52.098,,,,"LINESTRING (120.4780228 17.4168015, 120.4784942 17.4166703)",
