osmid,highway,oneway,reversed,length,geometry,bridge,lanes,name,maxspeed
1135464195,tertiary,False,False,36.596,"LINESTRING (122.2414452 17.384949, 122.241594 17.3852459)",,,,
246426405,residential,False,False,121.506,"LINESTRING (122.2414452 17.384949, 122.2412686 17.3850043, 122.2406043 17.3852139, 122.2403629 17.3853048)",,,,
"[246426057, 1135464195, 1135464196]",tertiary,False,True,127.14800000000002,"LINESTRING (122.2414452 17.384949, 122.2411978 17.3844159, 122.2411429 17.3842975, 122.2411099 17.3842265, 122.241068 17.3840745, 122.2410542 17.3840201, 122.2410465 17.3839495, 122.2410492 17.3838804)",yes,,,
942087591,residential,False,False,56.636,"LINESTRING (122.2420324 17.3849554, 122.241594 17.3852459)",,,,
246426404,tertiary,False,False,118.623,"LINESTRING (122.241594 17.3852459, 122.2406327 17.3857904)",,,,
942087590,unclassified,False,False,56.353,"LINESTRING (122.241594 17.3852459, 122.241818 17.3857054)",,,,
942087591,residential,False,True,56.636,"LINESTRING (122.241594 17.3852459, 122.2420324 17.3849554)",,,,
1135464195,tertiary,False,True,36.596,"LINESTRING (122.241594 17.3852459, 122.2414452 17.384949)",,,,
942087590,unclassified,False,True,56.353,"LINESTRING (122.241818 17.3857054, 122.241594 17.3852459)",,,,
246426406,residential,False,False,124.173,"LINESTRING (122.241818 17.3857054, 122.2412931 17.3860185, 122.2407951 17.3862439)",,,,
"[360220948, 942087590, 360220942]",unclassified,False,False,86.073,"LINESTRING (122.241818 17.3857054, 122.2420725 17.3862273, 122.2421135 17.3863052, 122.2421667 17.3864042)",yes,2,,
246426400,residential,False,False,53.29,"LINESTRING (122.2406327 17.3857904, 122.2407951 17.3862439)",,,,
246426404,tertiary,False,True,118.623,"LINESTRING (122.2406327 17.3857904, 122.241594 17.3852459)",,,,
246426400,residential,False,True,61.157,"LINESTRING (122.2406327 17.3857904, 122.2404984 17.3855275, 122.2403629 17.3853048)",,,,
246426404,tertiary,False,False,194.838,"LINESTRING (122.2406327 17.3857904, 122.2396433 17.3863974, 122.2390812 17.3867273)",,,,
246426400,residential,False,True,53.29,"LINESTRING (122.2407951 17.3862439, 122.2406327 17.3857904)",,,,
246426406,residential,False,False,189.577,"LINESTRING (122.2407951 17.3862439, 122.2407126 17.3862813, 122.2402788 17.3864951, 122.2400169 17.3866416, 122.2399995 17.3866634, 122.2399871 17.3866848, 122.239982 17.3867117, 122.2399814 17.3867453, 122.2399861 17.3867798, 122.2400109 17.3868668, 122.2400102 17.3868988, 122.2400035 17.3869244, 122.2399881 17.386952, 122.2399277 17.3870172, 122.2395822 17.38732)",,,,
246426406,residential,False,True,124.173,"LINESTRING (122.2407951 17.3862439, 122.2412931 17.3860185, 122.241818 17.3857054)",,,,
246426401,residential,False,False,84.675,"LINESTRING (122.2390812 17.3867273, 122.2395822 17.38732)",,,,
246426404,tertiary,False,False,69.076,"LINESTRING (122.2390812 17.3867273, 122.238533 17.3870623)",,,,
246426404,tertiary,False,True,194.838,"LINESTRING (122.2390812 17.3867273, 122.2396433 17.3863974, 122.2406327 17.3857904)",,,,
246426401,residential,False,True,84.675,"LINESTRING (122.2395822 17.38732, 122.2390812 17.3867273)",,,,
"[246426401, 360220946, 360220947]",residential,False,False,57.298,"LINESTRING (122.2395822 17.38732, 122.2396975 17.3874584, 122.2397574 17.3875302, 122.2399183 17.3877233)",yes,,,
246426406,residential,False,True,189.57699999999997,"LINESTRING (122.2395822 17.38732, 122.2399277 17.3870172, 122.2399881 17.386952, 122.2400035 17.3869244, 122.2400102 17.3868988, 122.2400109 17.3868668, 122.2399861 17.3867798, 122.2399814 17.3867453, 122.239982 17.3867117, 122.2399871 17.3866848, 122.2399995 17.3866634, 122.2400169 17.3866416, 122.2402788 17.3864951, 122.2407126 17.3862813, 122.2407951 17.3862439)",,,,
247597406,residential,False,False,70.646,"LINESTRING (122.2375109 17.3876438, 122.2371497 17.3871101)",,,,
