osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
820494565,False,2,Bangar-Luna Road,secondary,40,True,84.067,,"LINESTRING (120.4234778 16.8931354, 120.4227439 16.8934155)"
820494566,False,2,Route 2,trunk,40,True,32.661,2,"LINESTRING (120.4234778 16.8931354, 120.4233622 16.8928633)"
820494566,False,2,Route 2,trunk,40,False,73.47500000000001,2,"LINESTRING (120.4234778 16.8931354, 120.423533 16.8932548, 120.4235654 16.8933174, 120.4236041 16.8933764, 120.4236585 16.8934617, 120.4237403 16.8935451, 120.4238892 16.8936491)"
164973319,False,,San Juan Street,residential,,False,110.911,,"LINESTRING (120.4258539 16.8907701, 120.4248726 16.8911066)"
164973319,False,,San Juan Street,residential,,False,83.741,,"LINESTRING (120.4248726 16.8911066, 120.4241344 16.8913678)"
164973319,False,,San Juan Street,residential,,True,110.911,,"LINESTRING (120.4248726 16.8911066, 120.4258539 16.8907701)"
164973321,False,,San Anastacio Street,residential,,False,141.878,,"LINESTRING (120.4248726 16.8911066, 120.4253246 16.892307)"
164973319,False,,San Juan Street,residential,,False,83.805,,"LINESTRING (120.4241344 16.8913678, 120.4233981 16.8916355)"
164973319,False,,San Juan Street,residential,,True,83.741,,"LINESTRING (120.4241344 16.8913678, 120.4248726 16.8911066)"
164973326,False,,Sacristia Street,residential,,False,126.35,,"LINESTRING (120.4241344 16.8913678, 120.4243461 16.8919317, 120.4245535 16.8924308)"
164973319,False,,San Juan Street,residential,,False,78.804,,"LINESTRING (120.4228719 16.8918076, 120.4221678 16.8920275)"
164973319,False,,San Juan Street,residential,,True,59.167,,"LINESTRING (120.4228719 16.8918076, 120.4233981 16.8916355)"
820494566,False,2,Route 2,trunk,40,False,128.458,2,"LINESTRING (120.4228719 16.8918076, 120.4233622 16.8928633)"
820494567,False,2,Route 2,trunk,80,True,187.613,2,"LINESTRING (120.4228719 16.8918076, 120.4227935 16.8916241, 120.4226144 16.8912372, 120.4224994 16.8909921, 120.4224407 16.8908612, 120.4222879 16.8905744, 120.4221497 16.890269)"
164973319,False,,San Juan Street,residential,,False,137.105,,"LINESTRING (120.4221678 16.8920275, 120.4209402 16.8924024)"
164973319,False,,San Juan Street,residential,,True,78.804,,"LINESTRING (120.4221678 16.8920275, 120.4228719 16.8918076)"
164973316,False,,San Cristobal Street,residential,,True,166.066,,"LINESTRING (120.4221678 16.8920275, 120.4226265 16.893139, 120.4227439 16.8934155)"
164973321,False,,San Anastacio Street,residential,,False,93.089,,"LINESTRING (120.4253246 16.892307, 120.4256413 16.8930874)"
164973321,False,,San Anastacio Street,residential,,True,141.878,,"LINESTRING (120.4253246 16.892307, 120.4248726 16.8911066)"
164973322,False,,,residential,,False,80.798,,"LINESTRING (120.4253246 16.892307, 120.4246253 16.8925903)"
164973322,False,,,residential,,True,237.609,,"LINESTRING (120.4253246 16.892307, 120.427412 16.8915475)"
164973319,False,,San Juan Street,residential,,False,55.364,,"LINESTRING (120.4209402 16.8924024, 120.4204534 16.8925783)"
164973319,False,,San Juan Street,residential,,True,137.105,,"LINESTRING (120.4209402 16.8924024, 120.4221678 16.8920275)"
840467987,False,,San Pedro Street,residential,,True,152.807,,"LINESTRING (120.4209402 16.8924024, 120.4214208 16.8936974)"
164973322,False,,,residential,,True,80.798,,"LINESTRING (120.4246253 16.8925903, 120.4253246 16.892307)"
164973326,False,,Sacristia Street,residential,,False,87.757,,"LINESTRING (120.4246253 16.8925903, 120.4249453 16.8933177)"
164973326,False,,Sacristia Street,residential,,True,19.311,,"LINESTRING (120.4246253 16.8925903, 120.4245535 16.8924308)"
164973319,False,,San Juan Street,residential,,True,55.364,,"LINESTRING (120.4204534 16.8925783, 120.4209402 16.8924024)"
164973319,False,,San Juan Street,residential,,False,92.092,,"LINESTRING (120.4204534 16.8925783, 120.420059 16.8927328, 120.4196447 16.8928728)"
164973323,False,,San Guillermo Street,residential,,True,144.233,,"LINESTRING (120.4204534 16.8925783, 120.4206075 16.8930337, 120.4207443 16.8934457, 120.4208227 16.893694, 120.4208482 16.8938184)"
315830200,False,,,residential,,False,264.522,,"LINESTRING (120.4204534 16.8925783, 120.4199259 16.8910713, 120.4199148 16.8910296, 120.4199034 16.8909831, 120.4199004 16.8909443, 120.4198954 16.8909055, 120.4198732 16.8908458, 120.4198276 16.8907707, 120.4197612 16.8906553, 120.4196073 16.8903501)"
