osmid,highway,oneway,reversed,length,lanes,ref,name,geometry,maxspeed,bridge
180663093,residential,False,True,103.102,,,,"LINESTRING (120.4256192 17.6856371, 120.4265222 17.6852913)",,
338468841,trunk,False,True,57.773,2,2,Route 2,"LINESTRING (120.4256192 17.6856371, 120.4252356 17.6852678)",,
28482870,trunk,False,False,49.639,2,2,Route 2,"LINESTRING (120.4256192 17.6856371, 120.4258364 17.6858658, 120.425929 17.6859719)",,
180663110,residential,False,False,73.845,,,,"LINESTRING (120.425929 17.6859719, 120.4252725 17.6861951)",,
28482870,trunk,False,False,69.727,2,2,Route 2,"LINESTRING (120.425929 17.6859719, 120.4261033 17.6861776, 120.4262026 17.6863283, 120.4262817 17.686497)",,
28482870,trunk,False,True,49.639,2,2,Route 2,"LINESTRING (120.425929 17.6859719, 120.4258364 17.6858658, 120.4256192 17.6856371)",,
338468841,trunk,False,False,117.115,2,2,Route 2,"LINESTRING (120.4245624 17.6818013, 120.4247448 17.6828401)",,
180663115,residential,False,False,188.926,,,,"LINESTRING (120.4245624 17.6818013, 120.4235023 17.6822013, 120.4228987 17.6824127)",,
180663090,residential,False,False,19.287,,,,"LINESTRING (120.4277807 17.6820737, 120.4276036 17.6821139)",,
180663090,residential,False,False,13.232,,,,"LINESTRING (120.4276036 17.6821139, 120.42748 17.682131)",,
180663090,residential,False,True,19.287,,,,"LINESTRING (120.4276036 17.6821139, 120.4277807 17.6820737)",,
180663090,residential,False,True,13.232,,,,"LINESTRING (120.42748 17.682131, 120.4276036 17.6821139)",,
180663114,residential,False,True,52.352,,,,"LINESTRING (120.42748 17.682131, 120.4275762 17.6825928)",,
180663090,residential,False,False,93.076,,,,"LINESTRING (120.42748 17.682131, 120.4272392 17.6821393, 120.4270797 17.6821527, 120.4268751 17.6821763, 120.4266083 17.6822237)",,
180663116,residential,False,False,98.415,,,,"LINESTRING (120.4266083 17.6822237, 120.4268468 17.6830791)",,
180663090,residential,False,False,110.66100000000002,,,,"LINESTRING (120.4266083 17.6822237, 120.4261581 17.6823193, 120.4257808 17.6824249, 120.4255967 17.6824699)",,
180663090,residential,False,True,93.07600000000001,,,,"LINESTRING (120.4266083 17.6822237, 120.4268751 17.6821763, 120.4270797 17.6821527, 120.4272392 17.6821393, 120.42748 17.682131)",,
180663091,residential,False,False,131.75799999999998,,,,"LINESTRING (120.4228987 17.6824127, 120.4229569 17.6826597, 120.4230067 17.6827836, 120.4230825 17.6829436, 120.4233725 17.6835026)",,
180663115,residential,False,False,82.67000000000002,,,,"LINESTRING (120.4228987 17.6824127, 120.4226959 17.6824821, 120.4226248 17.6825201, 120.4225632 17.6825609, 120.4224877 17.682606, 120.4224169 17.6826597, 120.4223815 17.6826999, 120.4223388 17.6827533, 120.4223043 17.6827989, 120.4222772 17.6828321)",,
180663115,residential,False,True,188.926,,,,"LINESTRING (120.4228987 17.6824127, 120.4235023 17.6822013, 120.4245624 17.6818013)",,
