osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed,bridge
779795252,2,Sengang Street,tertiary,False,False,62.232,"LINESTRING (120.9769165 17.0884973, 120.9774209 17.0882131)",,,
180653535,2,,tertiary,False,True,251.548,"LINESTRING (120.9769165 17.0884973, 120.9768655 17.0885269, 120.9762516 17.0888837, 120.9762104 17.088905, 120.9761775 17.0889263, 120.976143 17.0889617, 120.9760931 17.0890699, 120.9758056 17.0896931, 120.9757909 17.0897431, 120.9757788 17.0897982, 120.9757748 17.0898495, 120.9757775 17.0899084, 120.9757855 17.0899623, 120.9757962 17.0900136, 120.9758175 17.0900905, 120.9758256 17.0901199, 120.975833 17.0901466, 120.9758812 17.0902628)",,,
227295189,2,Halsema Highway,trunk,False,True,85.62100000000001,"LINESTRING (120.9769165 17.0884973, 120.9769269 17.0885952, 120.9769881 17.0891737, 120.9769976 17.0892634)",204,30,
779795253,2,Halsema Highway,trunk,False,False,65.702,"LINESTRING (120.9769165 17.0884973, 120.976897 17.0884163, 120.9767907 17.0879752, 120.9767778 17.0879215)",204,30,
180653527,,Bontoc - Banaue Road,primary,False,True,13.09,"LINESTRING (120.9783084 17.0890374, 120.9784035 17.0889626)",109,40,
180653528,,Bontoc - Banaue Road,primary,True,False,29.484,"LINESTRING (120.9783084 17.0890374, 120.9782918 17.0890922, 120.9781281 17.0892294)",109,40,
180653526,2,Halsema Highway,trunk,False,True,7.418,"LINESTRING (120.9770794 17.0898753, 120.9770956 17.0899036, 120.9771163 17.0899318)",204,,
"[227295188, 273730284]",2,Sangi Street,unclassified,False,False,139.395,"LINESTRING (120.9770794 17.0898753, 120.9763573 17.0899185, 120.9763445 17.0900114, 120.9763459 17.0900723, 120.9763625 17.0901262, 120.976386 17.0901794, 120.9764632 17.0902716, 120.9764688 17.0902786, 120.9765783 17.0904082)",,,
227295189,2,Halsema Highway,trunk,False,False,68.801,"LINESTRING (120.9770794 17.0898753, 120.9770606 17.0898288, 120.9770484 17.0897715, 120.9770244 17.0895248, 120.9769976 17.0892634)",204,30,
180653532,2,,trunk,False,False,8.75,"LINESTRING (120.9771163 17.0899318, 120.9771659 17.0899946)",204,30,
180653526,2,Halsema Highway,trunk,False,False,7.418,"LINESTRING (120.9771163 17.0899318, 120.9770956 17.0899036, 120.9770794 17.0898753)",204,,
180653529,,Bontoc - Banaue Road,primary,True,False,61.537000000000006,"LINESTRING (120.9771163 17.0899318, 120.9771798 17.0898816, 120.9775623 17.0895789)",109,40,
256008541,2,,tertiary,False,True,113.50400000000002,"LINESTRING (120.9763513 17.0861793, 120.9768831 17.0860416, 120.976914 17.0860428, 120.9769408 17.0860518, 120.9769596 17.0860698, 120.976973 17.0860954, 120.9770149 17.0862622, 120.9770655 17.0864684)",,30,
779795253,2,Halsema Highway,trunk,False,True,48.298,"LINESTRING (120.9763513 17.0861793, 120.9763643 17.0862314, 120.9763839 17.08631, 120.9764272 17.0864836, 120.9764465 17.0865607, 120.9764567 17.0866018)",204,30,
180653536,2,Akfab Street,residential,False,False,66.386,"LINESTRING (120.9770655 17.0864684, 120.9764567 17.0866018)",,,
256008541,2,,tertiary,False,True,74.112,"LINESTRING (120.9770655 17.0864684, 120.9772197 17.0871184)",,30,
256008541,2,,tertiary,False,False,113.50399999999999,"LINESTRING (120.9770655 17.0864684, 120.9770149 17.0862622, 120.976973 17.0860954, 120.9769596 17.0860698, 120.9769408 17.0860518, 120.976914 17.0860428, 120.9768831 17.0860416, 120.9763513 17.0861793)",,30,
180653536,2,Akfab Street,residential,False,True,66.386,"LINESTRING (120.9764567 17.0866018, 120.9770655 17.0864684)",,,
779795253,2,Halsema Highway,trunk,False,False,48.298,"LINESTRING (120.9764567 17.0866018, 120.9764465 17.0865607, 120.9764272 17.0864836, 120.9763839 17.08631, 120.9763643 17.0862314, 120.9763513 17.0861793)",204,30,
779795253,2,Halsema Highway,trunk,False,True,73.113,"LINESTRING (120.9764567 17.0866018, 120.9764684 17.0866488, 120.9766162 17.0872414)",204,30,
180653538,2,Fakeg Street,residential,False,True,68.909,"LINESTRING (120.9778532 17.0869866, 120.9772197 17.0871184)",,,
180653538,2,Fakeg Street,residential,False,False,68.909,"LINESTRING (120.9772197 17.0871184, 120.9778532 17.0869866)",,,
180653538,2,Fakeg Street,residential,False,True,65.586,"LINESTRING (120.9772197 17.0871184, 120.9766162 17.0872414)",,,
256008541,2,,tertiary,False,False,74.112,"LINESTRING (120.9772197 17.0871184, 120.9770655 17.0864684)",,30,
256008541,2,,tertiary,False,True,73.494,"LINESTRING (120.9772197 17.0871184, 120.9773659 17.0877644)",,30,
180653538,2,Fakeg Street,residential,False,False,65.586,"LINESTRING (120.9766162 17.0872414, 120.9772197 17.0871184)",,,
779795253,2,Halsema Highway,trunk,False,False,73.113,"LINESTRING (120.9766162 17.0872414, 120.9764684 17.0866488, 120.9764567 17.0866018)",204,30,
779795253,2,Halsema Highway,trunk,False,True,77.55,"LINESTRING (120.9766162 17.0872414, 120.9766331 17.0873124, 120.9767726 17.0879003, 120.9767778 17.0879215)",204,30,
180653534,1,Kayyab Street,residential,False,False,64.902,"LINESTRING (120.9773659 17.0877644, 120.9767778 17.0879215)",,,
256008541,2,,tertiary,False,False,73.494,"LINESTRING (120.9773659 17.0877644, 120.9772197 17.0871184)",,30,
256008541,2,,tertiary,False,True,50.235,"LINESTRING (120.9773659 17.0877644, 120.9774209 17.0882131)",,30,
833755097,2,Sengang Street,residential,False,True,74.558,"LINESTRING (120.9780387 17.0878955, 120.9774209 17.0882131)",,,
180653534,1,Kayyab Street,residential,False,True,64.902,"LINESTRING (120.9767778 17.0879215, 120.9773659 17.0877644)",,,
779795253,2,Halsema Highway,trunk,False,False,77.55,"LINESTRING (120.9767778 17.0879215, 120.9767726 17.0879003, 120.9766331 17.0873124, 120.9766162 17.0872414)",204,30,
779795253,2,Halsema Highway,trunk,False,True,65.702,"LINESTRING (120.9767778 17.0879215, 120.9767907 17.0879752, 120.976897 17.0884163, 120.9769165 17.0884973)",204,30,
256008541,2,,tertiary,False,False,50.235,"LINESTRING (120.9774209 17.0882131, 120.9773659 17.0877644)",,30,
779795252,2,Sengang Street,tertiary,False,True,62.232,"LINESTRING (120.9774209 17.0882131, 120.9769165 17.0884973)",,,
833755097,2,Sengang Street,residential,False,False,74.558,"LINESTRING (120.9774209 17.0882131, 120.9780387 17.0878955)",,,
305670654,,,tertiary,False,True,131.232,"LINESTRING (120.9774209 17.0882131, 120.9778568 17.0890521, 120.9779575 17.0892757)",,,
180653537,2,Khiyag Street,unclassified,False,True,75.347,"LINESTRING (120.9769976 17.0892634, 120.9766456 17.0892832, 120.9762897 17.0892994)",,,
227295189,2,Halsema Highway,trunk,False,False,85.62100000000001,"LINESTRING (120.9769976 17.0892634, 120.9769881 17.0891737, 120.9769269 17.0885952, 120.9769165 17.0884973)",204,30,
227295189,2,Halsema Highway,trunk,False,True,68.801,"LINESTRING (120.9769976 17.0892634, 120.9770244 17.0895248, 120.9770484 17.0897715, 120.9770606 17.0898288, 120.9770794 17.0898753)",204,30,
180653529,,Bontoc - Banaue Road,primary,True,False,17.706,"LINESTRING (120.9779575 17.0892757, 120.9780849 17.0891731)",109,40,
180653550,,,tertiary,False,True,7.777,"LINESTRING (120.9779575 17.0892757, 120.9779895 17.0893386)",,,
305670654,,,tertiary,False,False,131.232,"LINESTRING (120.9779575 17.0892757, 120.9778568 17.0890521, 120.9774209 17.0882131)",,,
180653537,2,Khiyag Street,unclassified,False,False,75.347,"LINESTRING (120.9762897 17.0892994, 120.9766456 17.0892832, 120.9769976 17.0892634)",,,
180653528,,Bontoc - Banaue Road,primary,True,False,52.147,"LINESTRING (120.9779895 17.0893386, 120.9776137 17.0896401)",109,40,
180653550,,,tertiary,False,False,7.777,"LINESTRING (120.9779895 17.0893386, 120.9779575 17.0892757)",,,
