osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,bridge
177076779,Lopez Jaena Street,unclassified,30,False,False,89.06899999999999,"LINESTRING (120.7437595 16.0293424, 120.743579 16.0292612, 120.7429976 16.0290179)",,,
305093674,Ausena Street,residential,,False,False,110.58699999999999,"LINESTRING (120.7437595 16.0293424, 120.74395 16.0287, 120.7440451 16.0283865)",,,
838533828,Lopez Jaena Street,unclassified,30,False,True,172.631,"LINESTRING (120.7437595 16.0293424, 120.7441277 16.0294861, 120.745279 16.0298679)",,,
305093672,Rizal Street,unclassified,30,False,False,151.655,"LINESTRING (120.7440451 16.0283865, 120.7447606 16.0286268, 120.7453922 16.0288145)",,,
305093672,Rizal Street,unclassified,30,False,True,80.111,"LINESTRING (120.7440451 16.0283865, 120.7437216 16.0282801, 120.7433359 16.0281532)",,,
305093674,Ausena Street,residential,,False,True,110.58699999999999,"LINESTRING (120.7440451 16.0283865, 120.74395 16.0287, 120.7437595 16.0293424)",,,
305093672,Rizal Street,unclassified,30,False,False,109.147,"LINESTRING (120.7423741 16.0278231, 120.7433359 16.0281532)",,,
305093672,Rizal Street,unclassified,30,False,True,166.52,"LINESTRING (120.7423741 16.0278231, 120.7409111 16.0273079)",,,
838946311,,residential,30,False,False,93.193,"LINESTRING (120.7423741 16.0278231, 120.7423317 16.0279594, 120.7421279 16.0286271)",,,
838946311,,residential,30,False,True,128.369,"LINESTRING (120.7423741 16.0278231, 120.7424578 16.0276165, 120.7426161 16.0272169, 120.7428303 16.0267556)",,,
28522035,Bonifacio Street,primary,40,False,False,118.924,"LINESTRING (120.7453922 16.0288145, 120.7453017 16.0292013, 120.7452563 16.0294202, 120.7452454 16.0295803, 120.7452632 16.0297414, 120.745279 16.0298679)",4,114,
28522035,Bonifacio Street,primary,40,False,True,130.874,"LINESTRING (120.7453922 16.0288145, 120.7455091 16.0282471, 120.745636 16.0276611)",4,114,
305093672,Rizal Street,unclassified,30,False,True,151.655,"LINESTRING (120.7453922 16.0288145, 120.7447606 16.0286268, 120.7440451 16.0283865)",,,
983950714,Bonifacio Street,secondary,40,False,False,47.251,"LINESTRING (120.7472947 16.0234921, 120.7475044 16.023118)",2,,
979746738,Antiporda Street,primary,40,False,False,36.431,"LINESTRING (120.7472947 16.0234921, 120.7473137 16.0233427, 120.7473043 16.0232585, 120.7472685 16.0231727)",2,114,
980113726,Bonifacio Street,primary,40,False,False,9.811,"LINESTRING (120.7472947 16.0234921, 120.7472733 16.0235344, 120.7472551 16.0235717)",2,114,
837803225,Quezon Boulevard,secondary,40,True,False,179.94,"LINESTRING (120.745636 16.0276611, 120.7472537 16.0281097)",2,,
28522035,Bonifacio Street,primary,40,False,False,130.874,"LINESTRING (120.745636 16.0276611, 120.7455091 16.0282471, 120.7453922 16.0288145)",4,114,
28522037,Quezon Boulevard,unclassified,30,False,True,211.005,"LINESTRING (120.745636 16.0276611, 120.7455499 16.027648, 120.7453889 16.0275981, 120.7452064 16.0275444, 120.7446158 16.0273737, 120.7445221 16.0273425, 120.7437544 16.0270904)",,,
980113724,Bonifacio Street,primary,40,False,True,85.02000000000001,"LINESTRING (120.745636 16.0276611, 120.7457131 16.0272882, 120.7457756 16.0270101, 120.7457895 16.0269111)",4,114,
979745366,Magsaysay Street,unclassified,30,False,True,78.2,"LINESTRING (120.7445446 16.0251108, 120.7442844 16.0257681)",,,
980113725,Plaridel Street,unclassified,30,False,False,105.299,"LINESTRING (120.7445446 16.0251108, 120.7435911 16.0248723)",,,
980113725,Plaridel Street,unclassified,30,False,True,183.972,"LINESTRING (120.7445446 16.0251108, 120.7452137 16.0253028, 120.7456121 16.0254536, 120.7461749 16.025639)",,,
177076779,Lopez Jaena Street,unclassified,30,False,False,102.61099999999999,"LINESTRING (120.7429976 16.0290179, 120.7426221 16.0288555, 120.7421279 16.0286271)",,,
177076779,Lopez Jaena Street,unclassified,30,False,True,89.06899999999999,"LINESTRING (120.7429976 16.0290179, 120.743579 16.0292612, 120.7437595 16.0293424)",,,
838946312,Magsaysay Street,unclassified,30,False,False,102.745,"LINESTRING (120.7429976 16.0290179, 120.743131 16.0286503, 120.7433359 16.0281532)",,,
"[838946312, 838946313, 177076778]",Magsaysay Street,unclassified,30,False,True,144.645,"LINESTRING (120.7429976 16.0290179, 120.7429674 16.0291659, 120.742946 16.0292664, 120.7428843 16.0296892, 120.7427804 16.0303016)",,,yes
838946311,,residential,30,False,False,76.717,"LINESTRING (120.7435911 16.0248723, 120.7433522 16.0255229)",,,
980113723,,residential,30,False,True,103.474,"LINESTRING (120.7435911 16.0248723, 120.7439344 16.0240022)",,,
980113725,Plaridel Street,unclassified,30,False,True,105.299,"LINESTRING (120.7435911 16.0248723, 120.7445446 16.0251108)",,,
980113727,Plaridel Street,unclassified,30,False,False,230.06099999999998,"LINESTRING (120.7435911 16.0248723, 120.7428749 16.0246532, 120.7424538 16.0245384, 120.7420072 16.0244095, 120.7415324 16.0242683)",,,
28522031,Lopez Jaena,residential,30,False,False,287.021,"LINESTRING (120.7470907 16.0308418, 120.747216 16.0309124, 120.7475165 16.0310645, 120.7477344 16.0311924, 120.747849 16.0312695, 120.7479174 16.0313262, 120.7479738 16.0313971, 120.7479845 16.0314409, 120.7479201 16.0315956, 120.7478879 16.0316265, 120.747841 16.0316317, 120.7478061 16.0316188, 120.7474749 16.0314744, 120.7472254 16.0313339, 120.7470276 16.031155, 120.7470042 16.0311135, 120.7470054 16.0310658, 120.7470303 16.0309745, 120.7470907 16.0308418)",,,
28522031,Lopez Jaena,residential,30,False,True,287.02099999999996,"LINESTRING (120.7470907 16.0308418, 120.7470303 16.0309745, 120.7470054 16.0310658, 120.7470042 16.0311135, 120.7470276 16.031155, 120.7472254 16.0313339, 120.7474749 16.0314744, 120.7478061 16.0316188, 120.747841 16.0316317, 120.7478879 16.0316265, 120.7479201 16.0315956, 120.7479845 16.0314409, 120.7479738 16.0313971, 120.7479174 16.0313262, 120.747849 16.0312695, 120.7477344 16.0311924, 120.7475165 16.0310645, 120.747216 16.0309124, 120.7470907 16.0308418)",,,
838434286,Lopez Jaena,residential,30,False,False,91.346,"LINESTRING (120.7470907 16.0308418, 120.7470886 16.0307719, 120.7470752 16.0307416, 120.747051 16.0307168, 120.7469411 16.0306636, 120.746404 16.0304306)",,,
980113724,Bonifacio Street,primary,40,False,False,79.822,"LINESTRING (120.7461749 16.025639, 120.7461557 16.0256817, 120.7459287 16.0263166)",4,114,
980113725,Plaridel Street,unclassified,30,False,False,183.97199999999998,"LINESTRING (120.7461749 16.025639, 120.7456121 16.0254536, 120.7452137 16.0253028, 120.7445446 16.0251108)",,,
"[983950722, 983950723, 980113726]",Bonifacio Street,primary,40,False,True,257.287,"LINESTRING (120.7461749 16.025639, 120.7464842 16.0250074, 120.7468207 16.0243683, 120.7468701 16.024287, 120.7470378 16.0239735, 120.7472551 16.0235717)","['2', '4']",114,yes
838946311,,residential,30,False,False,67.513,"LINESTRING (120.7433522 16.0255229, 120.7431049 16.0260816)",,,
838946311,,residential,30,False,True,76.717,"LINESTRING (120.7433522 16.0255229, 120.7435911 16.0248723)",,,
305093671,Burgos Street,unclassified,30,False,False,216.123,"LINESTRING (120.7433522 16.0255229, 120.74319 16.0254794, 120.7424444 16.0252963, 120.7417948 16.0251232, 120.7413963 16.0250298)",,,
305093671,Burgos Street,unclassified,30,False,True,103.292,"LINESTRING (120.7433522 16.0255229, 120.7436702 16.0256083, 120.7442844 16.0257681)",,,
"[837803224, 983919441]","['Mabini', 'Magpali Street']",unclassified,30,False,False,262.23,"LINESTRING (120.7475189 16.0274298, 120.7476774 16.0271061, 120.7477163 16.0269759, 120.7477109 16.0269385, 120.7476881 16.0269127, 120.7476476 16.0268991, 120.747157 16.0267348, 120.7467064 16.0265982, 120.7459287 16.0263166)","['1', '2']",,
837803657,Zaragoza Street,unclassified,30,True,False,193.627,"LINESTRING (120.7475189 16.0274298, 120.7468379 16.027235, 120.7457895 16.0269111)",1,,
979745365,Quezon Boulevard,unclassified,30,False,False,186.246,"LINESTRING (120.7411888 16.0261932, 120.7428303 16.0267556)",,,
208777184,Gomez Street,residential,30,False,False,74.056,"LINESTRING (120.7411888 16.0261932, 120.7412125 16.0261069, 120.7413073 16.0255374)",,,
208777184,Gomez Street,residential,30,False,True,127.506,"LINESTRING (120.7411888 16.0261932, 120.7410557 16.0267983, 120.7409111 16.0273079)",,,
838434286,Lopez Jaena,residential,30,False,False,7.834,"LINESTRING (120.746404 16.0304306, 120.7463408 16.0303949)",,,
838457141,,residential,,False,False,143.717,"LINESTRING (120.746404 16.0304306, 120.7459663 16.0316527)",,,
838434286,Lopez Jaena,residential,30,False,True,91.346,"LINESTRING (120.746404 16.0304306, 120.7469411 16.0306636, 120.747051 16.0307168, 120.7470752 16.0307416, 120.7470886 16.0307719, 120.7470907 16.0308418)",,,
838434286,Lopez Jaena,residential,30,False,True,7.834,"LINESTRING (120.7463408 16.0303949, 120.746404 16.0304306)",,,
177076769,,unclassified,30,False,False,144.596,"LINESTRING (120.7463408 16.0303949, 120.746461 16.0300552, 120.746628 16.029652, 120.7468191 16.0291788)",,,
838533828,Lopez Jaena Street,unclassified,30,False,False,127.925,"LINESTRING (120.7463408 16.0303949, 120.7462216 16.0303404, 120.7459169 16.0301571, 120.7455741 16.0299921, 120.745279 16.0298679)",,,
177076779,Lopez Jaena Street,unclassified,30,False,False,165.562,"LINESTRING (120.7421279 16.0286271, 120.7417282 16.0285007, 120.7411864 16.0284131, 120.7406151 16.0283229)",,,
177076779,Lopez Jaena Street,unclassified,30,False,True,102.61099999999999,"LINESTRING (120.7421279 16.0286271, 120.7426221 16.0288555, 120.7429976 16.0290179)",,,
"[177076768, 838946310, 838946311]",,residential,30,False,False,260.933,"LINESTRING (120.7421279 16.0286271, 120.7421105 16.0286658, 120.7420843 16.028742, 120.7418919 16.0291865, 120.7418228 16.0294071, 120.7417819 16.0295139, 120.7417712 16.0296119, 120.7417953 16.0296686, 120.7418476 16.0297408, 120.7419093 16.029831, 120.7419817 16.0299457, 120.7420005 16.0299592, 120.7420206 16.029965, 120.7421634 16.0300192, 120.7421836 16.0300346, 120.7422003 16.0300591, 120.7422184 16.0301281, 120.7422231 16.030161, 120.7422335 16.0301777, 120.7422459 16.0301842, 120.7427804 16.0303016)",,,yes
838946311,,residential,30,False,True,93.193,"LINESTRING (120.7421279 16.0286271, 120.7423317 16.0279594, 120.7423741 16.0278231)",,,
208777184,Gomez Street,residential,30,False,False,85.915,"LINESTRING (120.7413963 16.0250298, 120.7415324 16.0242683)",,,
208777184,Gomez Street,residential,30,False,True,57.238,"LINESTRING (120.7413963 16.0250298, 120.7413073 16.0255374)",,,
305093671,Burgos Street,unclassified,30,False,True,216.123,"LINESTRING (120.7413963 16.0250298, 120.7417948 16.0251232, 120.7424444 16.0252963, 120.74319 16.0254794, 120.7433522 16.0255229)",,,
177076779,Lopez Jaena Street,unclassified,30,False,True,165.562,"LINESTRING (120.7406151 16.0283229, 120.7411864 16.0284131, 120.7417282 16.0285007, 120.7421279 16.0286271)",,,
208777184,Gomez Street,residential,30,False,False,117.21199999999999,"LINESTRING (120.7406151 16.0283229, 120.7407171 16.0279723, 120.7409111 16.0273079)",,,
761382268,Tayug-Natividad Road,secondary,40,False,True,194.808,"LINESTRING (120.7490119 16.028572, 120.7472537 16.0281097)",2,,
305093672,Rizal Street,unclassified,30,False,True,109.147,"LINESTRING (120.7433359 16.0281532, 120.7423741 16.0278231)",,,
305093672,Rizal Street,unclassified,30,False,False,80.111,"LINESTRING (120.7433359 16.0281532, 120.7437216 16.0282801, 120.7440451 16.0283865)",,,
