osmid,highway,oneway,reversed,length,geometry,lanes,ref,name
101329187,residential,False,False,79.105,"LINESTRING (124.9923998 7.5679309, 124.991685 7.5678675)",,,
101329187,residential,False,True,80.391,"LINESTRING (124.9923998 7.5679309, 124.9931291 7.5679246)",,,
101329236,residential,False,False,168.07,"LINESTRING (124.9923998 7.5679309, 124.992354 7.5682594, 124.9921173 7.5687788, 124.9917265 7.5692499)",,,
101329236,residential,False,True,185.822,"LINESTRING (124.9923998 7.5679309, 124.9924001 7.567588, 124.9922844 7.5670828, 124.9921761 7.5668663, 124.9918656 7.5663883)",,,
101329193,residential,False,False,51.463,"LINESTRING (124.986602 7.571611, 124.9862261 7.5718855)",,,
101329271,residential,False,False,50.525,"LINESTRING (124.986602 7.571611, 124.9869038 7.571953)",,,
101329271,residential,False,True,38.481,"LINESTRING (124.986602 7.571611, 124.9863662 7.5713558)",,,
101329188,residential,False,False,50.638,"LINESTRING (124.9877324 7.5648635, 124.9880514 7.5651912)",,,
101329188,residential,False,True,91.491,"LINESTRING (124.9877324 7.5648635, 124.9871793 7.56425)",,,
101329267,residential,False,False,145.79,"LINESTRING (124.9877324 7.5648635, 124.9867535 7.5657452)",,,
101329223,residential,False,False,159.012,"LINESTRING (124.9879247 7.5682174, 124.9869744 7.5671415)",,,
101329223,residential,False,True,144.377,"LINESTRING (124.9879247 7.5682174, 124.9888308 7.569155)",,,
101329259,residential,False,False,95.677,"LINESTRING (124.9879247 7.5682174, 124.9872807 7.5687943)",,,
101329259,residential,False,True,82.788,"LINESTRING (124.9879247 7.5682174, 124.9885039 7.5677434)",,,
101329223,residential,False,False,137.315,"LINESTRING (124.9896343 7.5700987, 124.9888308 7.569155)",,,
101329223,residential,False,True,160.338,"LINESTRING (124.9896343 7.5700987, 124.9905859 7.5711893)",,,
101329259,residential,False,False,79.063,"LINESTRING (124.9896343 7.5700987, 124.9901758 7.5696324)",,,
101329259,residential,False,True,99.134,"LINESTRING (124.9896343 7.5700987, 124.9889648 7.570694)",,,
101329204,residential,False,True,101.114,"LINESTRING (124.9874559 7.5703786, 124.9881202 7.5697515)",,,
101329205,residential,False,False,136.281,"LINESTRING (124.9874559 7.5703786, 124.9882722 7.5712991)",,,
101329205,residential,False,True,142.693,"LINESTRING (124.9874559 7.5703786, 124.9865922 7.5694227)",,,
101329204,residential,False,False,161.977,"LINESTRING (124.9874559 7.5703786, 124.9872762 7.5705328, 124.9863662 7.5713558)",,,
101329204,residential,False,False,78.503,"LINESTRING (124.9893608 7.5686834, 124.9888308 7.569155)",,,
101329283,residential,False,False,138.584,"LINESTRING (124.9893608 7.5686834, 124.9901758 7.5696324)",,,
101329283,residential,False,True,140.878,"LINESTRING (124.9893608 7.5686834, 124.9885039 7.5677434)",,,
101329188,residential,False,False,92.131,"LINESTRING (124.9889584 7.566227, 124.9895285 7.5668329)",,,
101329188,residential,False,True,67.34,"LINESTRING (124.9889584 7.566227, 124.9885646 7.565764)",,,
101329236,residential,False,False,181.522,"LINESTRING (124.9889584 7.566227, 124.9896373 7.5658435, 124.9899321 7.5657472, 124.990275 7.5656991, 124.9904835 7.56569)",,,
101329223,residential,False,False,160.338,"LINESTRING (124.9905859 7.5711893, 124.9896343 7.5700987)",,,
101329250,residential,False,False,76.648,"LINESTRING (124.9905859 7.5711893, 124.9911123 7.5707389)",,,
101329250,residential,False,True,96.738,"LINESTRING (124.9905859 7.5711893, 124.9899442 7.5717828)",,,
305690376,trunk,False,False,80.557,"LINESTRING (124.9858311 7.5671825, 124.98619 7.5675681, 124.9863262 7.5677154)",2,943,Sayre Highway
751419281,tertiary,False,True,98.964,"LINESTRING (124.9858311 7.5671825, 124.9861765 7.5668503, 124.9864848 7.5665726)",2,,Kibawe-Arakan Road
101329232,residential,False,True,103.791,"LINESTRING (124.9865703 7.5680025, 124.9858555 7.5686101)",,,
305690376,trunk,False,True,41.75,"LINESTRING (124.9865703 7.5680025, 124.9863262 7.5677154)",2,943,Sayre Highway
305690376,trunk,False,False,117.83,"LINESTRING (124.9865703 7.5680025, 124.986916 7.5683838, 124.9872807 7.5687943)",2,943,Sayre Highway
101329206,residential,False,True,86.108,"LINESTRING (124.9875686 7.5656219, 124.9880942 7.5661948)",,,
751419281,tertiary,False,False,76.293,"LINESTRING (124.9875686 7.5656219, 124.9870455 7.5660712)",2,,Kibawe-Arakan Road
751419281,tertiary,False,True,71.594,"LINESTRING (124.9875686 7.5656219, 124.9880514 7.5651912)",2,,Kibawe-Arakan Road
101329241,residential,False,True,154.195,"LINESTRING (124.9916321 7.5702285, 124.9907351 7.5691644)",,,
101329250,residential,False,False,74.306,"LINESTRING (124.9916321 7.5702285, 124.9921459 7.5697959)",,,
101329250,residential,False,True,80.646,"LINESTRING (124.9916321 7.5702285, 124.9911123 7.5707389)",,,
101329209,residential,False,False,161.469,"LINESTRING (124.98719 7.5722778, 124.9882722 7.5712991)",,,
101329271,residential,False,True,47.954,"LINESTRING (124.98719 7.5722778, 124.9869038 7.571953)",,,
101329188,residential,False,False,67.34,"LINESTRING (124.9885646 7.565764, 124.9889584 7.566227)",,,
101329188,residential,False,True,85.187,"LINESTRING (124.9885646 7.565764, 124.9880514 7.5651912)",,,
1000822961,secondary,False,True,70.592,"LINESTRING (124.9885646 7.565764, 124.9880942 7.5661948)",2,,Talahiron-Magsaysay Road
1000822961,secondary,False,False,146.275,"LINESTRING (124.9885646 7.565764, 124.9889185 7.5654615, 124.9892103 7.5652689, 124.9894528 7.5651593, 124.9896822 7.5650809)",2,,Talahiron-Magsaysay Road
101329267,residential,False,True,145.79,"LINESTRING (124.9867535 7.5657452, 124.9877324 7.5648635)",,,
101329283,residential,False,False,48.477,"LINESTRING (124.9867535 7.5657452, 124.9870455 7.5660712)",,,
101329250,residential,False,False,80.646,"LINESTRING (124.9911123 7.5707389, 124.9916321 7.5702285)",,,
101329250,residential,False,True,76.648,"LINESTRING (124.9911123 7.5707389, 124.9905859 7.5711893)",,,
101329283,residential,False,True,160.605,"LINESTRING (124.9911123 7.5707389, 124.9901758 7.5696324)",,,
101329187,residential,False,False,57.346000000000004,"LINESTRING (124.993561 7.5681979, 124.9933029 7.567984, 124.9931291 7.5679246)",,,
101329246,residential,False,False,79.489,"LINESTRING (124.9918656 7.5663883, 124.9923853 7.5658927)",,,
101329246,residential,False,True,78.338,"LINESTRING (124.9918656 7.5663883, 124.9913534 7.5668767)",,,
101329236,residential,False,False,185.82199999999997,"LINESTRING (124.9918656 7.5663883, 124.9921761 7.5668663, 124.9922844 7.5670828, 124.9924001 7.567588, 124.9923998 7.5679309)",,,
