osmid,ref,name,highway,oneway,reversed,length,geometry
82822435,852,Loay Interior Road,primary,False,False,81.578,"LINESTRING (124.27394 9.8936879, 124.2736148 9.8930279)"
315265702,,,residential,False,False,47.014,"LINESTRING (124.27394 9.8936879, 124.2740965 9.8940816)"
82822435,852,Loay Interior Road,primary,False,True,193.402,"LINESTRING (124.27394 9.8936879, 124.2740661 9.8937249, 124.2741463 9.8937517, 124.2744578 9.8938324, 124.2745229 9.8938493, 124.2750947 9.8940306, 124.2755536 9.8943454)"
82822435,852,Loay Interior Road,primary,False,True,81.578,"LINESTRING (124.2736148 9.8930279, 124.27394 9.8936879)"
315265701,,,residential,False,False,80.301,"LINESTRING (124.2736148 9.8930279, 124.2729508 9.8933339)"
315265701,,,residential,False,True,80.301,"LINESTRING (124.2729508 9.8933339, 124.2736148 9.8930279)"
315265705,,,residential,False,True,135.926,"LINESTRING (124.2729508 9.8933339, 124.2734743 9.8944422)"
"[315265701, 910767455]",,,residential,False,"[False, True]",271.081,"LINESTRING (124.2729508 9.8933339, 124.2719169 9.8938106, 124.2725185 9.8949826)"
315265700,,,residential,False,True,79.076,"LINESTRING (124.2740965 9.8940816, 124.2734743 9.8944422)"
315265702,,,residential,False,True,47.014,"LINESTRING (124.2740965 9.8940816, 124.27394 9.8936879)"
315265702,,,residential,False,False,127.649,"LINESTRING (124.2740965 9.8940816, 124.2742123 9.8942586, 124.2744207 9.8946095, 124.2748017 9.8949849)"
315265704,,,unclassified,False,False,108.813,"LINESTRING (124.2755536 9.8943454, 124.2748017 9.8949849)"
82822435,852,Loay Interior Road,primary,False,False,193.402,"LINESTRING (124.2755536 9.8943454, 124.2750947 9.8940306, 124.2745229 9.8938493, 124.2744578 9.8938324, 124.2741463 9.8937517, 124.2740661 9.8937249, 124.27394 9.8936879)"
315265700,,,residential,False,False,79.076,"LINESTRING (124.2734743 9.8944422, 124.2740965 9.8940816)"
315265700,,,residential,False,True,120.718,"LINESTRING (124.2734743 9.8944422, 124.2725185 9.8949826)"
315265705,,,residential,False,False,135.926,"LINESTRING (124.2734743 9.8944422, 124.2729508 9.8933339)"
315265705,,,residential,False,True,146.79,"LINESTRING (124.2734743 9.8944422, 124.2740396 9.8956391)"
315265704,,,unclassified,False,False,110.728,"LINESTRING (124.2748017 9.8949849, 124.2740396 9.8956391)"
315265704,,,unclassified,False,True,108.813,"LINESTRING (124.2748017 9.8949849, 124.2755536 9.8943454)"
315265702,,,residential,False,True,127.649,"LINESTRING (124.2748017 9.8949849, 124.2744207 9.8946095, 124.2742123 9.8942586, 124.2740965 9.8940816)"
315265700,,,residential,False,False,120.718,"LINESTRING (124.2725185 9.8949826, 124.2734743 9.8944422)"
910767455,,,residential,False,True,27.918,"LINESTRING (124.2725185 9.8949826, 124.2726385 9.8952041)"
"[315265701, 910767455]",,,residential,False,"[False, True]",271.081,"LINESTRING (124.2725185 9.8949826, 124.2719169 9.8938106, 124.2729508 9.8933339)"
315265704,,,unclassified,False,True,131.589,"LINESTRING (124.2726385 9.8952041, 124.2732667 9.8962128)"
910767455,,,residential,False,False,27.918,"LINESTRING (124.2726385 9.8952041, 124.2725185 9.8949826)"
315265699,,,unclassified,False,False,82.252,"LINESTRING (124.2726385 9.8952041, 124.2721981 9.8954521, 124.2719958 9.8955858)"
315265696,,,unclassified,False,False,146.798,"LINESTRING (124.2719958 9.8955858, 124.2722652 9.8964058, 124.2722924 9.8965506, 124.2722979 9.8968616)"
315265699,,,unclassified,False,True,82.252,"LINESTRING (124.2719958 9.8955858, 124.2721981 9.8954521, 124.2726385 9.8952041)"
315265704,,,unclassified,False,False,106.007,"LINESTRING (124.2740396 9.8956391, 124.2732667 9.8962128)"
315265704,,,unclassified,False,True,110.728,"LINESTRING (124.2740396 9.8956391, 124.2748017 9.8949849)"
315265705,,,residential,False,False,146.79,"LINESTRING (124.2740396 9.8956391, 124.2734743 9.8944422)"
315265704,,,unclassified,False,False,131.589,"LINESTRING (124.2732667 9.8962128, 124.2726385 9.8952041)"
315265704,,,unclassified,False,True,106.007,"LINESTRING (124.2732667 9.8962128, 124.2740396 9.8956391)"
315265703,,,residential,False,False,143.348,"LINESTRING (124.2732667 9.8962128, 124.2730327 9.8966793, 124.2729293 9.8967651, 124.272717 9.8968402, 124.2722979 9.8968616)"
315265696,,,unclassified,False,True,146.798,"LINESTRING (124.2722979 9.8968616, 124.2722924 9.8965506, 124.2722652 9.8964058, 124.2719958 9.8955858)"
315265703,,,residential,False,True,143.348,"LINESTRING (124.2722979 9.8968616, 124.272717 9.8968402, 124.2729293 9.8967651, 124.2730327 9.8966793, 124.2732667 9.8962128)"
