osmid,name,highway,oneway,reversed,length,geometry
80558706,Mercedes Boulevard,residential,False,False,8.968,"LINESTRING (122.4002507 9.7496017, 122.4002477 9.7496823)"
80558706,Mercedes Boulevard,residential,False,True,198.629,"LINESTRING (122.4002507 9.7496017, 122.4002561 9.7478154)"
80558727,Alvarez Street,tertiary,True,False,51.442,"LINESTRING (122.4002507 9.7496017, 122.4007201 9.7495991)"
80558727,Alvarez Street,tertiary,True,False,156.804,"LINESTRING (122.4055333 9.7494835, 122.4069621 9.7494083)"
278054202,,residential,False,False,161.578,"LINESTRING (122.4055333 9.7494835, 122.4052794 9.7480521)"
278054202,,residential,False,True,7.437,"LINESTRING (122.4055333 9.7494835, 122.4055443 9.7495495)"
80558706,Mercedes Boulevard,residential,False,False,198.629,"LINESTRING (122.4002561 9.7478154, 122.4002507 9.7496017)"
80558722,J. P. Alejano,residential,False,True,134.871,"LINESTRING (122.4002561 9.7478154, 122.4014845 9.7477414)"
278054132,,residential,False,True,39.076,"LINESTRING (122.4002561 9.7478154, 122.400217 9.7474661)"
80558717,Quezon,residential,False,True,69.263,"LINESTRING (122.4002357 9.7512292, 122.4008615 9.7513164)"
80558706,Mercedes Boulevard,residential,False,True,172.016,"LINESTRING (122.4002357 9.7512292, 122.4002373 9.7511912, 122.4002392 9.7505835, 122.4002477 9.7496823)"
278054155,,residential,False,False,74.518,"LINESTRING (122.4002357 9.7512292, 122.4002112 9.7513517, 122.4002105 9.751897)"
80558717,Quezon,residential,False,False,45.027,"LINESTRING (122.4015455 9.7512999, 122.4011357 9.7513292)"
80558717,Quezon,residential,False,True,76.39,"LINESTRING (122.4015455 9.7512999, 122.4022388 9.7512286)"
278054210,,residential,False,False,68.177,"LINESTRING (122.4015455 9.7512999, 122.4015395 9.751913)"
80607406,G. P. Alvarez,residential,False,False,182.264,"LINESTRING (122.4015455 9.7512999, 122.4014985 9.7505711, 122.401487 9.7496623)"
80558740,,tertiary,False,False,43.24,"LINESTRING (122.404258 9.7473832, 122.4041629 9.7470058)"
80558722,J. P. Alejano,residential,False,False,148.81599999999997,"LINESTRING (122.404258 9.7473832, 122.4037897 9.7474671, 122.4033639 9.7475573, 122.4029207 9.7476102)"
80558740,,tertiary,False,True,88.702,"LINESTRING (122.404258 9.7473832, 122.4043384 9.7478855, 122.4043938 9.7481695)"
"[820230848, 278054202]",,residential,False,True,186.923,"LINESTRING (122.404258 9.7473832, 122.4050415 9.7472363, 122.405076 9.7472352, 122.4051055 9.7472471, 122.405127 9.7472696, 122.4051454 9.7473031, 122.4052794 9.7480521)"
80558708,Alvarez Street,tertiary,True,False,95.879,"LINESTRING (122.4055443 9.7495495, 122.4046708 9.7495982)"
278054202,,residential,False,False,7.437,"LINESTRING (122.4055443 9.7495495, 122.4055333 9.7494835)"
278054202,,residential,False,True,135.116,"LINESTRING (122.4055443 9.7495495, 122.405765 9.750745)"
80558708,Alvarez Street,tertiary,True,False,109.492,"LINESTRING (122.4046708 9.7495982, 122.4036725 9.7496379)"
80558740,,tertiary,False,False,7.718,"LINESTRING (122.4046708 9.7495982, 122.4046487 9.7495323)"
80558741,,residential,False,True,138.378,"LINESTRING (122.4046708 9.7495982, 122.4049138 9.7508194)"
80558706,Mercedes Boulevard,residential,False,True,8.968,"LINESTRING (122.4002477 9.7496823, 122.4002507 9.7496017)"
80558706,Mercedes Boulevard,residential,False,False,172.016,"LINESTRING (122.4002477 9.7496823, 122.4002392 9.7505835, 122.4002373 9.7511912, 122.4002357 9.7512292)"
80558727,Alvarez Street,tertiary,True,False,97.094,"LINESTRING (122.4046487 9.7495323, 122.4055333 9.7494835)"
80558740,,tertiary,False,True,7.718,"LINESTRING (122.4046487 9.7495323, 122.4046708 9.7495982)"
80558740,,tertiary,False,False,154.093,"LINESTRING (122.4046487 9.7495323, 122.404569 9.7490868, 122.4043938 9.7481695)"
80558717,Quezon,residential,False,False,129.955,"LINESTRING (122.4049138 9.7508194, 122.4037501 9.7510442)"
80558741,,residential,False,False,138.378,"LINESTRING (122.4049138 9.7508194, 122.4046708 9.7495982)"
278054207,,residential,False,False,93.648,"LINESTRING (122.4049138 9.7508194, 122.405765 9.750745)"
80558717,Quezon,residential,False,False,84.527,"LINESTRING (122.4037501 9.7510442, 122.402985 9.7511405)"
80558717,Quezon,residential,False,True,129.955,"LINESTRING (122.4037501 9.7510442, 122.4049138 9.7508194)"
80607428,,residential,False,False,101.326,"LINESTRING (122.4037501 9.7510442, 122.403779 9.751955)"
80607428,,residential,False,True,156.605,"LINESTRING (122.4037501 9.7510442, 122.4036725 9.7496379)"
80558722,J. P. Alejano,residential,False,False,134.871,"LINESTRING (122.4014845 9.7477414, 122.4002561 9.7478154)"
80558722,J. P. Alejano,residential,False,True,158.067,"LINESTRING (122.4014845 9.7477414, 122.4029207 9.7476102)"
80607406,G. P. Alvarez,residential,False,True,106.941,"LINESTRING (122.4014845 9.7477414, 122.4015063 9.7487029)"
278054162,,residential,False,False,38.01,"LINESTRING (122.4014845 9.7477414, 122.4014528 9.747401)"
80558708,Alvarez Street,tertiary,True,False,84.206,"LINESTRING (122.401487 9.7496623, 122.4007187 9.7496732)"
80607406,G. P. Alvarez,residential,False,False,8.651,"LINESTRING (122.401487 9.7496623, 122.4014868 9.7495845)"
80607406,G. P. Alvarez,residential,False,True,182.264,"LINESTRING (122.401487 9.7496623, 122.4014985 9.7505711, 122.4015455 9.7512999)"
80558722,J. P. Alejano,residential,False,False,158.067,"LINESTRING (122.4029207 9.7476102, 122.4014845 9.7477414)"
80607419,,residential,False,True,78.212,"LINESTRING (122.4029207 9.7476102, 122.4029313 9.7483135)"
80558722,J. P. Alejano,residential,False,True,148.816,"LINESTRING (122.4029207 9.7476102, 122.4033639 9.7475573, 122.4037897 9.7474671, 122.404258 9.7473832)"
80558708,Alvarez Street,tertiary,True,False,80.248,"LINESTRING (122.4036725 9.7496379, 122.4029403 9.7496473)"
80607428,,residential,False,False,156.605,"LINESTRING (122.4036725 9.7496379, 122.4037501 9.7510442)"
80607428,,residential,False,True,7.152,"LINESTRING (122.4036725 9.7496379, 122.4036765 9.7495737)"
80607428,,residential,False,False,7.152,"LINESTRING (122.4036765 9.7495737, 122.4036725 9.7496379)"
80558727,Alvarez Street,tertiary,True,False,106.643,"LINESTRING (122.4036765 9.7495737, 122.40403 9.7495601, 122.4041727 9.7495548, 122.4043403 9.7495485, 122.4046487 9.7495323)"
278054138,,residential,False,False,144.88,"LINESTRING (122.4036765 9.7495737, 122.4036469 9.7491626, 122.4035894 9.7482736)"
80558717,Quezon,residential,False,False,82.36,"LINESTRING (122.402985 9.7511405, 122.4022388 9.7512286)"
80558717,Quezon,residential,False,True,84.527,"LINESTRING (122.402985 9.7511405, 122.4037501 9.7510442)"
80607419,,residential,False,False,166.109,"LINESTRING (122.402985 9.7511405, 122.4029403 9.7496473)"
80558708,Alvarez Street,tertiary,True,False,159.275,"LINESTRING (122.4029403 9.7496473, 122.401487 9.7496623)"
80607419,,residential,False,False,8.228,"LINESTRING (122.4029403 9.7496473, 122.4029404 9.7495733)"
80607419,,residential,False,True,166.109,"LINESTRING (122.4029403 9.7496473, 122.402985 9.7511405)"
80558727,Alvarez Street,tertiary,True,False,80.669,"LINESTRING (122.4029404 9.7495733, 122.4036765 9.7495737)"
80607419,,residential,False,False,96.974,"LINESTRING (122.4029404 9.7495733, 122.4029428 9.7487012)"
80607419,,residential,False,True,8.228,"LINESTRING (122.4029404 9.7495733, 122.4029403 9.7496473)"
80558727,Alvarez Street,tertiary,True,False,159.304,"LINESTRING (122.4014868 9.7495845, 122.4029404 9.7495733)"
80607406,G. P. Alvarez,residential,False,False,98.053,"LINESTRING (122.4014868 9.7495845, 122.4015063 9.7487029)"
80607406,G. P. Alvarez,residential,False,True,8.651,"LINESTRING (122.4014868 9.7495845, 122.401487 9.7496623)"
278054162,,residential,False,True,31.52,"LINESTRING (122.4011126 9.7447697, 122.4011683 9.7450478)"
278054165,,residential,False,True,121.626,"LINESTRING (122.4011126 9.7447697, 122.4000101 9.7448951)"
278054168,,residential,False,True,90.592,"LINESTRING (122.4024946 9.7447733, 122.4016853 9.7449393)"
278054132,,residential,False,False,28.568,"LINESTRING (122.4000101 9.7448951, 122.4000384 9.7451505)"
278054165,,residential,False,False,121.626,"LINESTRING (122.4000101 9.7448951, 122.4011126 9.7447697)"
278054168,,residential,False,False,90.592,"LINESTRING (122.4016853 9.7449393, 122.4024946 9.7447733)"
