osmid,highway,oneway,reversed,length,lanes,ref,name,width,geometry,access
208249653,residential,False,False,54.58,,,,,"LINESTRING (121.6747797 18.2758261, 121.6743037 18.2756347)",
184132881,primary,False,False,148.68099999999998,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6747797 18.2758261, 121.6745388 18.2764318, 121.6743226 18.2770902)",
184132881,primary,False,True,135.526,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6747797 18.2758261, 121.6749069 18.2755869, 121.6753576 18.2747378)",
208249650,residential,False,False,122.259,,,,,"LINESTRING (121.6750927 18.2733454, 121.6745094 18.2742952)",
208249651,residential,False,False,46.485,,,Bicerra Street,,"LINESTRING (121.6750927 18.2733454, 121.6754709 18.2735594)",yes
208249651,residential,False,True,41.345,,,Bicerra Street,,"LINESTRING (121.6750927 18.2733454, 121.6747537 18.2731593)",yes
208249650,residential,False,True,150.134,,,,,"LINESTRING (121.6750927 18.2733454, 121.6751126 18.2733117, 121.6753252 18.2729638, 121.6755119 18.2726697, 121.6758073 18.2721782)",
208249646,residential,False,False,38.784,,,,,"LINESTRING (121.6761381 18.2723298, 121.6758073 18.2721782)",
208249646,residential,False,True,43.203,,,,,"LINESTRING (121.6761381 18.2723298, 121.676492 18.2725248)",
208249656,residential,False,False,153.808,,,Nepomuceno Street,,"LINESTRING (121.6761381 18.2723298, 121.6754709 18.2735594)",
208249656,residential,False,True,230.79,,,Nepomuceno Street,,"LINESTRING (121.6761381 18.2723298, 121.6765829 18.2716107, 121.6772149 18.2705238)",
208249653,residential,False,False,52.611,,,,,"LINESTRING (121.6743037 18.2756347, 121.6738362 18.275471)",
208249653,residential,False,True,54.58,,,,,"LINESTRING (121.6743037 18.2756347, 121.6747797 18.2758261)",
208249656,residential,False,True,140.736,,,Nepomuceno Street,,"LINESTRING (121.6743037 18.2756347, 121.6749291 18.274517)",
"[208249656, 636057275]",residential,False,False,152.737,,,Nepomuceno Street,,"LINESTRING (121.6743037 18.2756347, 121.6737594 18.2767351, 121.6736834 18.2768755)",
208249646,residential,False,False,51.476,,,,,"LINESTRING (121.6749291 18.274517, 121.6753576 18.2747378)",
208249646,residential,False,True,50.716,,,,,"LINESTRING (121.6749291 18.274517, 121.6745094 18.2742952)",
208249656,residential,False,False,140.736,,,Nepomuceno Street,,"LINESTRING (121.6749291 18.274517, 121.6743037 18.2756347)",
208249656,residential,False,True,120.875,,,Nepomuceno Street,,"LINESTRING (121.6749291 18.274517, 121.6754709 18.2735594)",
208249646,residential,False,True,41.005,,,,,"LINESTRING (121.675152 18.2718132, 121.6754877 18.2719986)",
208249652,residential,False,True,150.988,,,,,"LINESTRING (121.675152 18.2718132, 121.6743727 18.2729517)",
208249646,residential,False,False,188.571,,,,,"LINESTRING (121.675152 18.2718132, 121.6748366 18.271664, 121.6748188 18.2716597, 121.6748012 18.2716592, 121.6747859 18.2716633, 121.6747712 18.2716738, 121.6740422 18.2727677)",
208249652,residential,False,False,289.34799999999996,,,,,"LINESTRING (121.675152 18.2718132, 121.6754548 18.2713383, 121.6759886 18.2706353, 121.6764533 18.270166, 121.6764942 18.2701326, 121.6765304 18.2701151, 121.6765606 18.2701148, 121.6765928 18.2701176, 121.676641 18.2701323, 121.6769394 18.2703182)",
184132881,primary,False,True,117.711,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6753576 18.2747378, 121.6758346 18.273781)",
208249646,residential,False,True,51.476,,,,,"LINESTRING (121.6753576 18.2747378, 121.6749291 18.274517)",
184132881,primary,False,False,135.526,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6753576 18.2747378, 121.6749069 18.2755869, 121.6747797 18.2758261)",
208249646,residential,False,False,46.849,,,,,"LINESTRING (121.6737274 18.2739121, 121.6741314 18.2740863)",
208249652,residential,False,False,126.677,,,,,"LINESTRING (121.6737274 18.2739121, 121.6743727 18.2729517)",
208249646,residential,False,True,155.54,,,,,"LINESTRING (121.6737274 18.2739121, 121.6735198 18.2737858, 121.6735047 18.2737623, 121.6734945 18.2737346, 121.6734921 18.2736904, 121.6734938 18.2736649, 121.6737396 18.2732268, 121.6740422 18.2727677)",
636057307,residential,False,False,86.95599999999999,,,,,"LINESTRING (121.6737274 18.2739121, 121.6735424 18.2742462, 121.6733643 18.2746137)",
208249653,residential,False,False,45.012,,,,,"LINESTRING (121.6738362 18.275471, 121.6734375 18.2753277)",
208249653,residential,False,True,52.611,,,,,"LINESTRING (121.6738362 18.275471, 121.6743037 18.2756347)",
208249650,residential,False,False,154.12599999999998,,,,,"LINESTRING (121.6738362 18.275471, 121.673537 18.2761369, 121.6732419 18.2767368)",
208249650,residential,False,True,148.81799999999998,,,,,"LINESTRING (121.6738362 18.275471, 121.6741298 18.2749526, 121.6745094 18.2742952)",
208249650,residential,False,False,239.204,,,,,"LINESTRING (121.6769394 18.2703182, 121.6765304 18.2709106, 121.6763614 18.2712569, 121.6758732 18.2720541, 121.6758073 18.2721782)",
208249650,residential,False,True,151.175,,,,,"LINESTRING (121.6769394 18.2703182, 121.6773465 18.2698419, 121.6777267 18.269472, 121.6779325 18.2693522)",
208249652,residential,False,False,37.004,,,,,"LINESTRING (121.6769394 18.2703182, 121.6771891 18.2705066, 121.6772149 18.2705238)",
208249652,residential,False,True,289.348,,,,,"LINESTRING (121.6769394 18.2703182, 121.676641 18.2701323, 121.6765928 18.2701176, 121.6765606 18.2701148, 121.6765304 18.2701151, 121.6764942 18.2701326, 121.6764533 18.270166, 121.6759886 18.2706353, 121.6754548 18.2713383, 121.675152 18.2718132)",
184132881,primary,False,True,233.21,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.676492 18.2725248, 121.6782387 18.2712412)",
208249646,residential,False,False,43.203,,,,,"LINESTRING (121.676492 18.2725248, 121.6761381 18.2723298)",
184132881,primary,False,False,156.063,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.676492 18.2725248, 121.6761959 18.2731422, 121.6758346 18.273781)",
208249648,residential,False,False,6.0,,,,,"LINESTRING (121.6779325 18.2693522, 121.6779777 18.2693849)",
208249650,residential,False,False,151.175,,,,,"LINESTRING (121.6779325 18.2693522, 121.6777267 18.269472, 121.6773465 18.2698419, 121.6769394 18.2703182)",
208249646,residential,False,False,46.179,,,,,"LINESTRING (121.6741314 18.2740863, 121.6745094 18.2742952)",
