osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,junction,bridge
1051959781,True,2,77,Iligan-Marawi Road,trunk,False,33.958,"LINESTRING (124.2254402 8.1118334, 124.225349 8.111961, 124.2252276 8.1120492)",,
135518593,False,,,,residential,True,20.205,"LINESTRING (124.2204457 8.1115055, 124.2204443 8.1115483, 124.2204294 8.1116864)",,
135518593,False,,,,residential,True,24.075,"LINESTRING (124.2204294 8.1116864, 124.2203913 8.1118996)",,
135518602,False,,,,residential,False,119.869,"LINESTRING (124.2204294 8.1116864, 124.2215183 8.1116874)",,
135518593,False,,,,residential,False,20.205,"LINESTRING (124.2204294 8.1116864, 124.2204443 8.1115483, 124.2204457 8.1115055)",,
"[1051959782, 1051959783]",True,2,77,Iligan-Marawi Road,trunk,False,32.150999999999996,"LINESTRING (124.2252027 8.1119996, 124.2252792 8.1119306, 124.2254402 8.1118334)",,
1051959787,True,2,77,,trunk,False,6.582,"LINESTRING (124.2252027 8.1119996, 124.225218 8.1120114, 124.2252272 8.1120292, 124.2252276 8.1120492)",roundabout,
135518593,False,,,,residential,False,24.075,"LINESTRING (124.2203913 8.1118996, 124.2204294 8.1116864)",,
135518597,False,,,,residential,False,99.158,"LINESTRING (124.2203913 8.1118996, 124.221292 8.1119097)",,
135518593,False,,,,residential,True,45.336,"LINESTRING (124.2203913 8.1118996, 124.2203642 8.1120272, 124.2203441 8.1121653, 124.2203188 8.1123008)",,
135518593,False,,,,residential,False,45.336,"LINESTRING (124.2203188 8.1123008, 124.2203441 8.1121653, 124.2203642 8.1120272, 124.2203913 8.1118996)",,
135518593,False,,,,residential,True,44.256,"LINESTRING (124.2203188 8.1123008, 124.2202579 8.1125237, 124.2201993 8.1126804)",,
135518611,False,,,,residential,False,91.878,"LINESTRING (124.2203188 8.1123008, 124.2208072 8.1123116, 124.2211533 8.1123103)",,
"[1051959788, 1051959790]",True,2,77,Iligan-Marawi Road,trunk,False,79.52499999999999,"LINESTRING (124.2245645 8.112457, 124.2246976 8.1123412, 124.22508 8.1120821, 124.2251398 8.1120268)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,173.861,"LINESTRING (124.2245645 8.112457, 124.223994 8.1128669, 124.2237866 8.1130144, 124.2232734 8.1133572)",,
135518611,False,,,,residential,True,91.878,"LINESTRING (124.2211533 8.1123103, 124.2208072 8.1123116, 124.2203188 8.1123008)",,
135518624,False,,,,residential,True,71.37799999999999,"LINESTRING (124.2226483 8.1126943, 124.2227163 8.1127839, 124.2227364 8.1128304, 124.2227347 8.1128463, 124.2227253 8.1128716, 124.222559 8.1129851, 124.2225443 8.113009, 124.2225409 8.1130462, 124.222557 8.113092, 124.2226203 8.1131973)",,
