osmid,ref,highway,oneway,reversed,length,geometry,name
193799372,RN 11,primary,False,False,69.674,"LINESTRING (1.7072225 36.549408, 1.7065219 36.5491326)",
193804865,,residential,False,False,23.284,"LINESTRING (1.7072225 36.549408, 1.7071124 36.5495978)",
193804865,,residential,False,True,52.471,"LINESTRING (1.7072225 36.549408, 1.7074696 36.5489799)",
193799372,RN 11,primary,False,True,56.774,"LINESTRING (1.7072225 36.549408, 1.7072962 36.5494373, 1.7077962 36.5496277)",
193804871,,residential,False,True,110.997,"LINESTRING (1.7039369 36.5481342, 1.7033958 36.5490328)",
980650107,RN 11,primary,False,True,68.515,"LINESTRING (1.7039369 36.5481342, 1.7046294 36.5483991)",
193799383,CW 4,secondary,False,True,51.298,"LINESTRING (1.7039369 36.5481342, 1.7040943 36.5478572, 1.704164 36.5477107)",
193804830,,residential,False,False,70.641,"LINESTRING (1.704164 36.5477107, 1.7048771 36.5479853)",شارع الاخوة باجي
193799383,CW 4,secondary,False,False,51.298,"LINESTRING (1.704164 36.5477107, 1.7040943 36.5478572, 1.7039369 36.5481342)",
193804817,,residential,False,True,111.771,"LINESTRING (1.7046294 36.5483991, 1.7041006 36.5493101)",
193804883,CW 3,secondary,False,True,51.056,"LINESTRING (1.7046294 36.5483991, 1.7048771 36.5479853)",
980650107,RN 11,primary,False,False,68.515,"LINESTRING (1.7046294 36.5483991, 1.7039369 36.5481342)",
980650107,RN 11,primary,False,True,68.678,"LINESTRING (1.7046294 36.5483991, 1.7053241 36.5486637)",
193804886,,residential,False,False,150.989,"LINESTRING (1.7061397 36.5473219, 1.7057427 36.5478649, 1.7059331 36.5479468, 1.7057769 36.5482239, 1.7056294 36.5481647, 1.7055589 36.5482682)",
193804892,,residential,False,False,21.366,"LINESTRING (1.7057259 36.5502188, 1.7059082 36.5500944)",
193804848,,residential,False,False,40.872,"LINESTRING (1.7006063 36.5501382, 1.7002097 36.5499549)",
193804900,,residential,False,True,44.528,"LINESTRING (1.7091219 36.5524244, 1.7089613 36.5528035)",
193804805,,residential,False,False,318.03499999999997,"LINESTRING (1.7091219 36.5524244, 1.7089023 36.5522649, 1.7080675 36.5515594, 1.7079341 36.5514827, 1.7078154 36.551428, 1.7077329 36.5513965, 1.7076169 36.5513526, 1.7075096 36.551288, 1.7071616 36.5510303, 1.7070811 36.5509893, 1.7070006 36.5509635, 1.7069255 36.5509613, 1.7068612 36.5509721, 1.7065474 36.5510583, 1.7064776 36.5510647, 1.7064132 36.551054, 1.7063462 36.5510259, 1.7063019 36.5509949)",
193804900,,residential,False,False,308.49199999999996,"LINESTRING (1.7091219 36.5524244, 1.7091645 36.5523373, 1.709184 36.552267, 1.7091625 36.5519051, 1.7091672 36.5518115, 1.7091813 36.5517499, 1.7092477 36.5516241, 1.7092752 36.5515452, 1.7092825 36.5514259, 1.7093073 36.5513922, 1.709361 36.5513685, 1.70953 36.5513491, 1.7096453 36.5513254, 1.7097332 36.551275, 1.7097848 36.5512177, 1.7098518 36.5510281, 1.709884 36.5510001, 1.7099189 36.5509958, 1.7099752 36.5510173, 1.7100664 36.551069, 1.7101791 36.5512112, 1.7102408 36.551291, 1.7102971 36.551319, 1.710458 36.551347, 1.7106967 36.5513578, 1.7109828 36.5513696)",
193799372,RN 11,primary,False,False,68.596,"LINESTRING (1.7065219 36.5491326, 1.7058309 36.5488635)",
193799372,RN 11,primary,False,True,69.674,"LINESTRING (1.7065219 36.5491326, 1.7072225 36.549408)",
