osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,junction,ref
29057314,Rue Aous Mokrane,residential,False,True,85.544,"LINESTRING (3.050732 36.7437531, 3.0516718 36.7439103)",,,,
29058265,Rue Matiben Tayeb,residential,False,True,45.423,"LINESTRING (3.050732 36.7437531, 3.050843 36.7433544)",,,,
213582617,Rue Oukil Hadi Mohamed,secondary,False,False,58.456999999999994,"LINESTRING (3.050732 36.7437531, 3.0507687 36.7439636, 3.0507969 36.7441457, 3.0507914 36.7442753)",,,,
29059965,Rue Shakespeare,tertiary,False,False,29.831999999999997,"LINESTRING (3.0506252 36.7474171, 3.0505782 36.7475315, 3.0505253 36.7475794, 3.0504354 36.7476224)",2,40,,
305975935,Place Mohamed Seddik Ben Yahia,secondary,True,False,27.021,"LINESTRING (3.0506252 36.7474171, 3.0505975 36.7474003, 3.050578 36.7473772, 3.0505688 36.7473503, 3.0505709 36.7473225, 3.0505839 36.7472967, 3.0506048 36.7472769, 3.0506321 36.747263, 3.0506634 36.7472563, 3.0506957 36.7472574)",,30,roundabout,
26227474,Avenue de Pékin,secondary,False,True,106.58300000000001,"LINESTRING (3.0494047 36.7515366, 3.0494606 36.7513621, 3.0494864 36.7510541, 3.0494809 36.7510041, 3.0494692 36.7508669, 3.0494624 36.750585)",,,,
26227474,Avenue de Pékin,secondary,False,False,8.94,"LINESTRING (3.0494632 36.7505046, 3.0494624 36.750585)",,,,
360408938,Rue Shakespeare,tertiary,False,True,15.274,"LINESTRING (3.0494632 36.7505046, 3.0492941 36.7505272)",,,,
26227474,Avenue de Pékin,secondary,False,True,156.44,"LINESTRING (3.0494632 36.7505046, 3.0495189 36.7503972, 3.0495464 36.7503443, 3.0496357 36.7501947, 3.0496409 36.7501861, 3.0498043 36.749978, 3.0500331 36.7497183, 3.0502299 36.7495219, 3.0504712 36.7493759)",,,,
26252285,Avenue Mohamedi,secondary,False,False,183.21699999999998,"LINESTRING (3.0466236 36.7459193, 3.0467094 36.7463319, 3.0467952 36.7467652, 3.0469092 36.7474188, 3.0468798 36.7475474)",2,30,,RN 1
26252285,Avenue Mohamedi,secondary,False,True,40.824999999999996,"LINESTRING (3.0466236 36.7459193, 3.0466218 36.745856, 3.046615 36.7456235, 3.0466252 36.7455527)",2,30,,RN 1
291446048,شارع تيمقاد,residential,False,True,121.97300000000001,"LINESTRING (3.0466236 36.7459193, 3.0465576 36.7458352, 3.0465173 36.7457772, 3.0464932 36.7456976, 3.0464659 36.7455603, 3.0464661 36.7453983, 3.0464305 36.7452795, 3.0463408 36.7452151, 3.0461376 36.7451394, 3.0459602 36.7450915)",,,,
26252285,Avenue Mohamedi,secondary,False,True,183.21699999999998,"LINESTRING (3.0468798 36.7475474, 3.0469092 36.7474188, 3.0467952 36.7467652, 3.0467094 36.7463319, 3.0466236 36.7459193)",2,30,,RN 1
