osmid,oneway,lanes,highway,maxspeed,junction,reversed,length,ref,name,geometry,bridge
1095483164,True,2,primary,40,roundabout,False,6.305,,,"LINESTRING (1.2480095 34.8969108, 1.2480741 34.896931)",
519041629,False,2,secondary,40,,False,71.26599999999999,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.248624 34.8967676, 1.2487974 34.8966326, 1.2489757 34.8964938, 1.2491908 34.8963264)",
374729942,True,,secondary,,,False,25.519,CW 2,,"LINESTRING (1.2510773 34.8948579, 1.2512346 34.8946681)",
79643123,False,2,secondary,40,,True,21.833,CW 2,,"LINESTRING (1.2510773 34.8948579, 1.2509643 34.8949459, 1.2509037 34.8949931)",
435070920,True,2,primary,40,,False,107.105,RN 90,,"LINESTRING (1.2427573 34.889149, 1.2435789 34.8898372)",
357789351,False,,residential,,,False,175.44899999999998,,,"LINESTRING (1.2427573 34.889149, 1.2428728 34.8890491, 1.2431242 34.888853, 1.243346 34.8890292, 1.2432713 34.8891001, 1.2436075 34.8893816, 1.2437149 34.8893012, 1.2439716 34.8895082)",
357795138,False,,unclassified,40,,True,9.95,,,"LINESTRING (1.2464725 34.8926832, 1.2465777 34.8926595)",
435070921,True,2,primary,,,False,35.254000000000005,RN 90,,"LINESTRING (1.2464725 34.8926832, 1.2465972 34.8928971, 1.2466341 34.8929711)",
1095037626,False,2,secondary,,,False,5.216,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.247004 34.8942198, 1.2470599 34.8942099)",
435070926,True,2,primary,40,,False,68.91799999999999,RN 90,,"LINESTRING (1.247004 34.8942198, 1.246822 34.893662, 1.2468057 34.8936218)",
515972839,False,2,secondary,,,True,12.774000000000001,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.247004 34.8942198, 1.2469485 34.8942303, 1.2468941 34.8942415, 1.2468679 34.8942469)",
435070920,True,2,primary,40,,False,16.225,RN 90,,"LINESTRING (1.2454165 34.8913863, 1.2455314 34.8914977)",
"[515824200, 515824202, 515824196, 515824198]",False,,unclassified,40,,False,146.40499999999997,,,"LINESTRING (1.2454165 34.8913863, 1.2458598 34.8911407, 1.2462594 34.8909193, 1.2465291 34.8907699, 1.2466271 34.8906688, 1.2466925 34.8906013)",
79643130,True,2,secondary,40,,False,54.246,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2480741 34.896931, 1.2481898 34.8969212, 1.2483812 34.8968856, 1.248624 34.8967676)",
435070926,True,2,primary,40,,False,31.976,RN 90,,"LINESTRING (1.2468057 34.8936218, 1.2466948 34.893349)",
435125562,False,,primary_link,,,False,6.532,RN 90,,"LINESTRING (1.2468057 34.8936218, 1.2468744 34.8936052)",
515972847,False,,residential,40,,True,97.562,,,"LINESTRING (1.2468057 34.8936218, 1.2467447 34.8936701, 1.2460361 34.8942312)",
329194428,False,,residential,40,,False,94.273,,,"LINESTRING (1.2445067 34.8954752, 1.2444717 34.8954464, 1.2439156 34.8949889, 1.2437769 34.8948748)",
515972850,False,,residential,40,,False,55.403000000000006,,,"LINESTRING (1.2445067 34.8954752, 1.2445343 34.8954529, 1.2449004 34.8951559, 1.2449387 34.8951249)",
515972851,False,,residential,40,,True,55.942,,,"LINESTRING (1.2445067 34.8954752, 1.2444535 34.8955183, 1.2440705 34.8958289)",
329194428,False,,residential,40,,True,94.273,,,"LINESTRING (1.2437769 34.8948748, 1.2439156 34.8949889, 1.2444717 34.8954464, 1.2445067 34.8954752)",
329195215,False,,residential,40,,False,94.812,,,"LINESTRING (1.2437769 34.8948748, 1.243722 34.8948288, 1.2431055 34.8943126, 1.2430507 34.8942647)",
437302613,False,2,secondary,,,False,63.935,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2437769 34.8948748, 1.2438096 34.8948672, 1.2438381 34.8948605, 1.2441698 34.8947827, 1.244451 34.894717)",
515972832,False,2,secondary,,,True,91.483,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2437769 34.8948748, 1.2437242 34.8949172, 1.243097 34.8954218, 1.2430608 34.8954509)",
515972848,False,,residential,40,,True,30.3,,محمد خميستي,"LINESTRING (1.2460361 34.8942312, 1.2458023 34.8944248)",
374758385,False,,residential,40,,True,96.732,,لطرش كمال,"LINESTRING (1.2460361 34.8942312, 1.2453592 34.8936407, 1.2453096 34.8935974)",
515972847,False,,residential,40,,False,97.562,,,"LINESTRING (1.2460361 34.8942312, 1.2467447 34.8936701, 1.2468057 34.8936218)",
444887048,False,,residential,40,,True,5.62,,Bouhafs Mahmoud,"LINESTRING (1.2438226 34.8936276, 1.2437791 34.8935918)",
329194427,False,,residential,40,,False,94.463,,Bouhafs Mahmoud,"LINESTRING (1.2438226 34.8936276, 1.2438879 34.8936813, 1.2445155 34.894194, 1.2445562 34.8942273)",
515972871,True,,residential,40,,False,99.87400000000001,,بوحفص محمود,"LINESTRING (1.2438226 34.8936276, 1.2437936 34.8936519, 1.2430507 34.8942647)",
515972840,False,2,secondary,,,False,35.877,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2449938 34.8945988, 1.245374 34.894516)",
515972841,False,2,secondary,,,True,51.22,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2449938 34.8945988, 1.244451 34.894717)",
374758383,False,,residential,40,,True,57.440000000000005,,بن بختي بوحركات,"LINESTRING (1.2449938 34.8945988, 1.2449099 34.8945276, 1.2448587 34.8944841, 1.2446464 34.8943039, 1.2445981 34.8942629, 1.2445562 34.8942273)",
329195214,False,,residential,40,,False,94.64099999999999,,,"LINESTRING (1.2437973 34.8960505, 1.2437685 34.896027, 1.2430973 34.8954806, 1.2430608 34.8954509)",
357798181,False,,residential,40,,False,58.031,,,"LINESTRING (1.2437973 34.8960505, 1.2438476 34.8960919, 1.2442442 34.896422)",
515972852,False,,residential,40,,False,35.043,,,"LINESTRING (1.2437973 34.8960505, 1.2438289 34.8960249, 1.2440705 34.8958289)",
515972853,False,,residential,40,,True,47.485,,,"LINESTRING (1.2437973 34.8960505, 1.2437648 34.8960768, 1.243427 34.8963507)",
515972869,True,,residential,40,,False,7.4,,Karnaout Mustafa,"LINESTRING (1.2423248 34.8948471, 1.242267 34.8948938)",
515972842,False,,residential,40,,True,94.944,,Karnaout Mustafa,"LINESTRING (1.2423248 34.8948471, 1.2423897 34.8948972, 1.2430241 34.8954198, 1.2430608 34.8954509)",
515972854,False,,residential,,,False,43.883,,,"LINESTRING (1.2430856 34.8966288, 1.243427 34.8963507)",
336009425,False,,residential,40,,False,51.782999999999994,,,"LINESTRING (1.2430856 34.8966288, 1.2430565 34.8966043, 1.2426898 34.8962949)",
515972839,False,2,secondary,,,False,99.179,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2458023 34.8944248, 1.2468679 34.8942469)",
515972848,False,,residential,40,,False,30.3,,محمد خميستي,"LINESTRING (1.2458023 34.8944248, 1.2460361 34.8942312)",
515972849,False,2,residential,40,,True,37.201,,,"LINESTRING (1.2458023 34.8944248, 1.2455103 34.8946584)",
515972840,False,2,secondary,,,True,40.362,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2458023 34.8944248, 1.2457582 34.8944324, 1.245374 34.894516)",
435070920,True,2,primary,40,,False,28.788,RN 90,,"LINESTRING (1.2445546 34.890652, 1.2447749 34.8908374)",
435125571,False,,primary_link,,,True,7.365,RN 90,,"LINESTRING (1.2445546 34.890652, 1.2444996 34.8907005)",
410052806,False,,unclassified,40,,False,151.736,,,"LINESTRING (1.2445546 34.890652, 1.2451371 34.8901857, 1.2455476 34.8901015, 1.2458475 34.8898527)",
515824133,False,,residential,40,,True,98.536,,Ben Bakhti Bouharket,"LINESTRING (1.2416262 34.8930708, 1.2423921 34.8924458)",
515824136,False,,residential,40,,True,29.252,,,"LINESTRING (1.2416262 34.8930708, 1.2414 34.8928843)",
"[515824131, 515824132]",False,,residential,40,,False,39.575,,Aroussi Abdelkader,"LINESTRING (1.2416262 34.8930708, 1.2414005 34.8932551, 1.2413068 34.8933104)",
"[329585752, 515824135]",False,,residential,40,,False,180.264,,Ameri Amar,"LINESTRING (1.2416262 34.8930708, 1.2424669 34.8937742, 1.2427932 34.8940473, 1.242992 34.8942138, 1.2430093 34.8942289)",
515824128,False,,residential,40,,True,44.027,,عروسي عبد القادر,"LINESTRING (1.2431743 34.8918016, 1.243515 34.8915211)",
