osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,87.837,"LINESTRING (5.7728085 19.5710494, 5.7729136 19.5718331)",
916387890,True,,,,tertiary,,False,10.858,"LINESTRING (5.7728085 19.5710494, 5.7727054 19.5710593)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,13.011,"LINESTRING (5.7723729 19.5675119, 5.7723845 19.5676284)",
283102740,False,,,,residential,,False,10.192,"LINESTRING (5.7723729 19.5675119, 5.7722762 19.5675219)",
242556124,False,2,,,residential,,True,82.589,"LINESTRING (5.7744991 19.5677239, 5.7737115 19.5676934)",
283102732,False,,,,residential,,False,42.53,"LINESTRING (5.7744991 19.5677239, 5.7744701 19.5673424)",
283102732,False,,,,residential,,True,72.357,"LINESTRING (5.7744991 19.5677239, 5.7745447 19.5683732)",
242556127,False,,,,residential,,True,47.108,"LINESTRING (5.7749903 19.5683167, 5.7745447 19.5683732)",
242556127,False,,,,residential,,False,11.212,"LINESTRING (5.7724808 19.568602, 5.7725872 19.5685912)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,62.215,"LINESTRING (5.7724808 19.568602, 5.7725527 19.5691574)",
737653897,False,,,,residential,,True,11.06,"LINESTRING (5.7724808 19.568602, 5.7723757 19.5686113)",
435770871,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,6.56,"LINESTRING (5.7725165 19.5697262, 5.7725084 19.5696677)",
242556137,True,,,,tertiary,,False,71.761,"LINESTRING (5.7725165 19.5697262, 5.7724481 19.5697334, 5.7721381 19.5697998, 5.7718497 19.5698712)",
557678971,False,2,,,tertiary,,False,14.896,"LINESTRING (5.7710289 19.573139, 5.7711602 19.5731904)",
557678971,False,2,,,tertiary,,True,23.18,"LINESTRING (5.7710289 19.573139, 5.7708236 19.5730613)",
283102839,False,,,,residential,,False,10.95,"LINESTRING (5.7700395 19.5731707, 5.7700112 19.5730759)",
872013323,True,2,,,tertiary,,False,71.613,"LINESTRING (5.7700395 19.5731707, 5.7693813 19.5733444)",
283102839,False,,,,residential,,True,99.948,"LINESTRING (5.7700395 19.5731707, 5.7702463 19.573911, 5.7702787 19.5740408)",
517801754,False,2,,,residential,,False,132.763,"LINESTRING (5.7690707 19.5689438, 5.7678138 19.5690954)",
737653897,False,,,,residential,,False,43.249,"LINESTRING (5.7690707 19.5689438, 5.769482 19.5689108)",
274730899,False,2,,,tertiary,,False,75.31700000000001,"LINESTRING (5.7690707 19.5689438, 5.7690156 19.5694232, 5.7689933 19.5696172)",
274730899,False,2,,,tertiary,,True,30.723,"LINESTRING (5.7690707 19.5689438, 5.7691059 19.5687418, 5.7691099 19.5686703)",
274730909,False,,,,residential,,True,112.741,"LINESTRING (5.7747626 19.5704461, 5.7736893 19.5705188)",
283102732,False,,,,residential,,False,74.67,"LINESTRING (5.7747626 19.5704461, 5.7746828 19.5697788)",
283102732,False,,,,residential,,True,129.388,"LINESTRING (5.7747626 19.5704461, 5.7749008 19.5716024)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,39.816,"LINESTRING (5.77274 19.5705893, 5.7727928 19.5709439)",
274730909,False,,,,residential,,False,47.56,"LINESTRING (5.77274 19.5705893, 5.7731925 19.5705552)",
435770875,True,,,,tertiary,,False,63.167,"LINESTRING (5.7691819 19.5716855, 5.7693243 19.5722375)",
721328152,False,,,,residential,,True,48.132,"LINESTRING (5.7691819 19.5716855, 5.7696239 19.5715675)",
274730898,False,,,,residential,,True,51.61,"LINESTRING (5.7710478 19.5721264, 5.7714454 19.5724004)",
283102836,False,,,,residential,,False,14.351,"LINESTRING (5.7710478 19.5721264, 5.770912 19.5721433)",
