osmid,ref,highway,oneway,reversed,length,geometry,name
92674127,RN 82A,primary,False,False,75.332,"LINESTRING (8.0335941 35.7460574, 8.0344098 35.7459136)",
92674127,RN 82A,primary,False,True,77.779,"LINESTRING (8.0335941 35.7460574, 8.0335082 35.7453614)",
374422195,,residential,False,True,118.85,"LINESTRING (8.0335941 35.7460574, 8.0336667 35.7465393, 8.033724 35.7471208)",
92674127,RN 82A,primary,False,True,66.993,"LINESTRING (8.0373887 35.7454097, 8.0366602 35.7455254)",
374422234,,residential,False,False,47.509,"LINESTRING (8.0373887 35.7454097, 8.0375367 35.7453954, 8.0377112 35.7453613, 8.0377863 35.7453631, 8.0378526 35.745408, 8.0378682 35.7454347)",
92674127,RN 82A,primary,False,False,4.358,"LINESTRING (8.0333157 35.7438015, 8.0333205 35.7438405)",
92674127,RN 82A,primary,False,True,33.762,"LINESTRING (8.0333157 35.7438015, 8.0332807 35.7434992)",
92674127,RN 82A,primary,False,False,33.762,"LINESTRING (8.0332807 35.7434992, 8.0333157 35.7438015)",
371949708,,secondary_link,True,False,41.732,"LINESTRING (8.0328534 35.7438093, 8.0333157 35.7438015)",
371949705,,secondary_link,True,False,52.433,"LINESTRING (8.0328534 35.7438093, 8.0329836 35.7437463, 8.0331263 35.7436611, 8.0332807 35.7434992)",Route
371949705,,secondary_link,True,False,50.629999999999995,"LINESTRING (8.0322925 35.7438177, 8.0326184 35.7438127, 8.0328534 35.7438093)",Route
92674127,RN 82A,primary,False,False,48.835,"LINESTRING (8.0333205 35.7438405, 8.0333744 35.7442775)",
92674127,RN 82A,primary,False,True,4.358,"LINESTRING (8.0333205 35.7438405, 8.0333157 35.7438015)",
371949707,,secondary_link,True,False,33.845,"LINESTRING (8.0333205 35.7438405, 8.03295 35.7438876)",
371949711,,secondary_link,True,False,59.846,"LINESTRING (8.03295 35.7438876, 8.0322925 35.7438177)",
92674127,RN 82A,primary,False,False,4.984,"LINESTRING (8.0333744 35.7442775, 8.0333799 35.7443221)",
92674127,RN 82A,primary,False,True,48.835,"LINESTRING (8.0333744 35.7442775, 8.0333205 35.7438405)",
371949711,,secondary_link,True,False,59.285,"LINESTRING (8.0333744 35.7442775, 8.0332669 35.744104, 8.0331389 35.7439881, 8.03295 35.7438876)",
374422215,,residential,False,True,14.983,"LINESTRING (8.0367444 35.7466247, 8.0368936 35.7465656)",
"[374422212, 374422213]",,residential,False,False,122.038,"LINESTRING (8.0367444 35.7466247, 8.0367226 35.7465331, 8.0364971 35.7455457)",
"[374422196, 374422212]",,residential,False,True,253.223,"LINESTRING (8.0367444 35.7466247, 8.036708 35.7467192, 8.0362932 35.747363, 8.0355475 35.7486145, 8.0355145 35.74867)",
"[374422216, 374422215]",,residential,False,False,192.298,"LINESTRING (8.0367444 35.7466247, 8.0359875 35.7467458, 8.0359439 35.7467162, 8.0346664 35.7469223)",
92674127,RN 82A,primary,False,True,106.112,"LINESTRING (8.0364971 35.7455457, 8.0353481 35.7457482)",
374422217,,residential,False,False,173.255,"LINESTRING (8.0364971 35.7455457, 8.0361258 35.744017)",
92674127,RN 82A,primary,False,False,14.931999999999999,"LINESTRING (8.0364971 35.7455457, 8.0365916 35.745529, 8.0366602 35.7455254)",
"[374422212, 374422213]",,residential,False,True,122.038,"LINESTRING (8.0364971 35.7455457, 8.0367226 35.7465331, 8.0367444 35.7466247)",
92674127,RN 82A,primary,False,False,66.993,"LINESTRING (8.0366602 35.7455254, 8.0373887 35.7454097)",
374422214,,residential,False,False,117.567,"LINESTRING (8.0366602 35.7455254, 8.0368936 35.7465656)",
92674127,RN 82A,primary,False,True,14.931999999999999,"LINESTRING (8.0366602 35.7455254, 8.0365916 35.745529, 8.0364971 35.7455457)",
"[374422218, 374422219]",,residential,False,False,188.774,"LINESTRING (8.0366602 35.7455254, 8.036275 35.7439845, 8.0361258 35.744017)",
374422214,,residential,False,True,117.567,"LINESTRING (8.0368936 35.7465656, 8.0366602 35.7455254)",
374422215,,residential,False,False,14.983,"LINESTRING (8.0368936 35.7465656, 8.0367444 35.7466247)",
374422215,,residential,False,True,18.674,"LINESTRING (8.0368936 35.7465656, 8.0370973 35.7465361)",
374422215,,residential,False,False,18.674,"LINESTRING (8.0370973 35.7465361, 8.0368936 35.7465656)",
374422195,,residential,False,True,79.781,"LINESTRING (8.033724 35.7471208, 8.0337945 35.747836)",
374422195,,residential,False,False,118.85,"LINESTRING (8.033724 35.7471208, 8.0336667 35.7465393, 8.0335941 35.7460574)",
374422216,,residential,False,True,87.983,"LINESTRING (8.033724 35.7471208, 8.034241 35.7469909, 8.0346664 35.7469223)",
