osmid,highway,oneway,reversed,length,geometry,ref
327009377,tertiary,False,False,93.791,"LINESTRING (1.1935248 36.4180341, 1.1945678 36.4181179)",
327009377,tertiary,False,True,210.639,"LINESTRING (1.1935248 36.4180341, 1.1931975 36.418117, 1.1927793 36.418286, 1.1924252 36.4183809, 1.191819 36.4184586, 1.1913112 36.4186406)",
446566987,secondary,False,False,52.37,"LINESTRING (1.1935248 36.4180341, 1.1935517 36.4178744, 1.1935704 36.4176931, 1.1935785 36.4176478, 1.1935929 36.4175665)",CW 44
446566987,secondary,False,True,89.223,"LINESTRING (1.1935248 36.4180341, 1.1934927 36.4181334, 1.1934712 36.4182154, 1.1933961 36.4183276, 1.1932995 36.4184269, 1.1930367 36.4186385, 1.1929743 36.418677)",CW 44
175380449,residential,False,False,96.653,"LINESTRING (1.1935929 36.4175665, 1.1936954 36.4167012)",
175380452,tertiary,False,False,199.117,"LINESTRING (1.1935929 36.4175665, 1.1933223 36.4175315, 1.193221 36.4174747, 1.1931244 36.4169049, 1.1929817 36.4165168, 1.1928315 36.4160938, 1.1928364 36.4160429)",
446566987,secondary,False,False,92.26,"LINESTRING (1.1935929 36.4175665, 1.1937421 36.4175765, 1.1937957 36.417583, 1.1938682 36.4175895, 1.1945441 36.4176499, 1.1946179 36.4176557)",CW 44
446566987,secondary,False,True,52.370000000000005,"LINESTRING (1.1935929 36.4175665, 1.1935785 36.4176478, 1.1935704 36.4176931, 1.1935517 36.4178744, 1.1935248 36.4180341)",CW 44
346095953,residential,False,True,56.06,"LINESTRING (1.1963733 36.4177934, 1.1964299 36.4172913)",
446566987,secondary,False,True,94.074,"LINESTRING (1.1963733 36.4177934, 1.1953275 36.4177066)",CW 44
446566987,secondary,False,False,196.095,"LINESTRING (1.1963733 36.4177934, 1.1974838 36.4178744, 1.1982992 36.4179521, 1.1985537 36.4179689)",CW 44
175380453,residential,False,False,97.065,"LINESTRING (1.1953275 36.4177066, 1.1954163 36.4168366)",
175380453,residential,False,True,52.279,"LINESTRING (1.1953275 36.4177066, 1.1952849 36.4181755)",
446566987,secondary,False,False,94.074,"LINESTRING (1.1953275 36.4177066, 1.1963733 36.4177934)",CW 44
446566987,secondary,False,True,63.748,"LINESTRING (1.1953275 36.4177066, 1.1948776 36.4176761, 1.1946179 36.4176557)",CW 44
327972042,residential,False,True,387.56100000000004,"LINESTRING (1.1912524 36.4136047, 1.1912433 36.4136324, 1.1912272 36.4136579, 1.1912047 36.4136801, 1.191177 36.4136981, 1.1911452 36.4137109, 1.1911107 36.4137182, 1.1910751 36.4137194, 1.1910259 36.4137091, 1.190975 36.4137076, 1.1909249 36.413715, 1.190878 36.4137311, 1.1908366 36.4137549, 1.1908026 36.4137854, 1.1904416 36.4140645, 1.1903638 36.4141898, 1.1896913 36.414543, 1.1894082 36.4146341, 1.1890967 36.4147936, 1.189033 36.4149645, 1.1892029 36.4152607, 1.1897621 36.4156651, 1.1899181 36.4158178)",
560670524,secondary,False,True,83.19900000000001,"LINESTRING (1.1912524 36.4136047, 1.1914014 36.4136176, 1.1917372 36.4136279, 1.1918461 36.4136437, 1.1919512 36.413671, 1.1921514 36.4137496)",CW 151
327972040,residential,False,False,76.454,"LINESTRING (1.1921514 36.4137496, 1.191592 36.4142693)",
560670524,secondary,False,False,83.199,"LINESTRING (1.1921514 36.4137496, 1.1919512 36.413671, 1.1918461 36.4136437, 1.1917372 36.4136279, 1.1914014 36.4136176, 1.1912524 36.4136047)",CW 151
560670524,secondary,False,True,172.291,"LINESTRING (1.1921514 36.4137496, 1.1924375 36.4138911, 1.1927075 36.4140511, 1.192792 36.41411, 1.1929519 36.4142357, 1.1931246 36.4143465, 1.1932224 36.4143882, 1.1933271 36.4144203, 1.1935414 36.4144727, 1.193785 36.4145227)",CW 151
346098872,residential,False,False,99.858,"LINESTRING (1.194249 36.4145757, 1.1941156 36.4154673)",
560670524,secondary,False,False,41.936,"LINESTRING (1.194249 36.4145757, 1.193785 36.4145227)",CW 151
560670524,secondary,False,True,85.392,"LINESTRING (1.194249 36.4145757, 1.1951983 36.414654)",CW 151
560670524,secondary,False,True,41.936,"LINESTRING (1.193785 36.4145227, 1.194249 36.4145757)",CW 151
175380452,tertiary,False,True,190.755,"LINESTRING (1.193785 36.4145227, 1.192853 36.4158693, 1.1928364 36.4160429)",
327009545,unclassified,False,False,144.56,"LINESTRING (1.193785 36.4145227, 1.194068 36.414158, 1.1946798 36.4134406)",
560670524,secondary,False,False,172.291,"LINESTRING (1.193785 36.4145227, 1.1935414 36.4144727, 1.1933271 36.4144203, 1.1932224 36.4143882, 1.1931246 36.4143465, 1.1929519 36.4142357, 1.192792 36.41411, 1.1927075 36.4140511, 1.1924375 36.4138911, 1.1921514 36.4137496)",CW 151
175380449,residential,False,False,58.106,"LINESTRING (1.1936954 36.4167012, 1.1937327 36.4161795)",
175380449,residential,False,True,96.653,"LINESTRING (1.1936954 36.4167012, 1.1935929 36.4175665)",
175380451,residential,False,False,95.415,"LINESTRING (1.1936954 36.4167012, 1.1947573 36.4167792)",
175380449,residential,False,False,97.045,"LINESTRING (1.1954748 36.4163378, 1.1965547 36.4164183)",
175380449,residential,False,True,59.473,"LINESTRING (1.1954748 36.4163378, 1.1948147 36.4162754)",
175380453,residential,False,True,55.711,"LINESTRING (1.1954748 36.4163378, 1.1954163 36.4168366)",
175380450,residential,False,False,98.257,"LINESTRING (1.1946179 36.4176557, 1.1947573 36.4167792)",
175380450,residential,False,True,51.59,"LINESTRING (1.1946179 36.4176557, 1.1945678 36.4181179)",
446566987,secondary,False,False,63.748,"LINESTRING (1.1946179 36.4176557, 1.1948776 36.4176761, 1.1953275 36.4177066)",CW 44
446566987,secondary,False,True,92.26,"LINESTRING (1.1946179 36.4176557, 1.1945441 36.4176499, 1.1938682 36.4175895, 1.1937957 36.417583, 1.1937421 36.4175765, 1.1935929 36.4175665)",CW 44
175380451,residential,False,True,94.545,"LINESTRING (1.1964659 36.4169343, 1.1954163 36.4168366)",
346095953,residential,False,False,39.827,"LINESTRING (1.1964659 36.4169343, 1.1964299 36.4172913)",
346095953,residential,False,True,57.924,"LINESTRING (1.1964659 36.4169343, 1.1965547 36.4164183)",
175380449,residential,False,False,97.405,"LINESTRING (1.1937327 36.4161795, 1.1948147 36.4162754)",
175380449,residential,False,True,58.106,"LINESTRING (1.1937327 36.4161795, 1.1936954 36.4167012)",
