osmid,highway,oneway,reversed,length,geometry,ref
533180034,residential,False,True,181.315,"LINESTRING (6.3515007 33.1225454, 6.3520491 33.1232844, 6.3523552 33.1240004)",
387726948,residential,False,False,99.603,"LINESTRING (6.3523552 33.1240004, 6.3525937 33.1248736)",
379766438,residential,False,True,218.484,"LINESTRING (6.3523552 33.1240004, 6.3535568 33.1237219, 6.3536855 33.1237174, 6.3538143 33.1237668, 6.3540473 33.124433)",
533180034,residential,False,False,181.315,"LINESTRING (6.3523552 33.1240004, 6.3520491 33.1232844, 6.3515007 33.1225454)",
387726945,primary,True,False,67.971,"LINESTRING (6.3546994 33.1262333, 6.3554075 33.126085)",RN 16
379766438,residential,False,False,209.21,"LINESTRING (6.3546994 33.1262333, 6.3544634 33.1256223, 6.3540473 33.124433)",
379766500,unclassified,False,False,9.325,"LINESTRING (6.3511135 33.1268897, 6.3511403 33.1269705)",
387726945,primary,True,False,73.883,"LINESTRING (6.3511135 33.1268897, 6.3518874 33.1267433)",RN 16
379766500,unclassified,False,False,63.395,"LINESTRING (6.3514432 33.1277427, 6.3517009 33.1282704)",
379766500,unclassified,False,True,24.579,"LINESTRING (6.3514432 33.1277427, 6.3513608 33.1275327)",
387726965,residential,False,True,149.004,"LINESTRING (6.3514432 33.1277427, 6.3529721 33.1273474)",
379766500,unclassified,False,True,63.395,"LINESTRING (6.3517009 33.1282704, 6.3514432 33.1277427)",
387727977,residential,False,False,63.295,"LINESTRING (6.3517009 33.1282704, 6.3510735 33.1284894)",
379766500,unclassified,False,False,74.646,"LINESTRING (6.3517009 33.1282704, 6.3521733 33.1287034, 6.3522194 33.1287789)",
387726964,residential,False,True,135.663,"LINESTRING (6.3517009 33.1282704, 6.3524678 33.1280258, 6.3530257 33.1277697)",
379766500,unclassified,False,False,57.367,"LINESTRING (6.3523873 33.1290543, 6.35257 33.129547)",
379766500,unclassified,False,True,34.383,"LINESTRING (6.3523873 33.1290543, 6.3522194 33.1287789)",
387727975,residential,False,True,121.472,"LINESTRING (6.3523873 33.1290543, 6.3535817 33.1286151)",
