osmid,oneway,highway,reversed,length,name,geometry,lanes,maxspeed,junction,tunnel
29059449,True,tertiary,False,71.226,,"LINESTRING (3.0704491 36.7385217, 3.0696641 36.7386424)",,,,
69522726,False,primary,False,125.26500000000001,Avenue Belkacemi Mohamed,"LINESTRING (3.0704491 36.7385217, 3.0706392 36.7385217, 3.0709092 36.7385217, 3.0713761 36.7384765, 3.0718506 36.7384536)",,,,
69522726,False,primary,True,77.142,Avenue Belkacemi Mohamed,"LINESTRING (3.0704491 36.7385217, 3.0701151 36.7384908, 3.0695891 36.7384422)",,,,
26226478,False,primary,False,200.55800000000002,Avenue des Frères Bouadou,"LINESTRING (3.0640198 36.738311, 3.0637505 36.7382518, 3.0635735 36.7382479, 3.0633643 36.7382582, 3.0631739 36.7382926, 3.0630129 36.7383532, 3.0628681 36.7384259, 3.0627596 36.7385064, 3.0626315 36.7386563, 3.0624872 36.7388583, 3.0624637 36.7388922, 3.0623673 36.739031, 3.06229 36.739114)",,,,
69522726,False,primary,False,524.988,Avenue Belkacemi Mohamed,"LINESTRING (3.0640198 36.738311, 3.0641841 36.7383661, 3.0646563 36.7385244, 3.0649645 36.7385976, 3.0651828 36.7386124, 3.0654376 36.7385897, 3.0662127 36.7383033, 3.066471 36.7382579, 3.0667011 36.7382522, 3.0668887 36.7382863, 3.0671591 36.7383857, 3.06743 36.7385247, 3.0676679 36.7386223, 3.0678972 36.738679, 3.0680784 36.7386972, 3.0682657 36.7386806, 3.0685167 36.7386351, 3.0689768 36.7385022, 3.068998 36.7384961, 3.0692706 36.7384479, 3.0694514 36.7384447, 3.0695891 36.7384422)",,,,
26250143,True,secondary,False,27.928,,"LINESTRING (3.0691171 36.7449713, 3.0688355 36.7450816)",,,,
29078990,True,tertiary,False,48.443999999999996,,"LINESTRING (3.0691171 36.7449713, 3.0690338 36.7450241, 3.0690036 36.7450499, 3.0689748 36.7450812, 3.0689445 36.7451263, 3.0689276 36.7451725, 3.0689134 36.7452497, 3.0689118 36.7453486)",,,,
26252513,False,secondary,False,7.482,شارع عبد الرحمان لعلى,"LINESTRING (3.0638063 36.7461827, 3.0637714 36.7461215)",2,40,,
26252600,True,secondary,False,46.468,شارع عبد الرحمان لعلى,"LINESTRING (3.0638063 36.7461827, 3.0638803 36.7462114, 3.0639541 36.7462919, 3.0641695 36.7464757)",,,,
26252513,False,secondary,True,68.188,شارع عبد الرحمان لعلى,"LINESTRING (3.0648052 36.7433985, 3.0645039 36.7439622)",2,40,,
29059857,True,residential,False,52.238,Rue Chira Mohamed,"LINESTRING (3.0648052 36.7433985, 3.0653696 36.7435256)",,30,,
29059757,False,tertiary,True,45.480000000000004,Rue Benlaaredj Mohamed,"LINESTRING (3.0648052 36.7433985, 3.0648275 36.7433672, 3.0648367 36.7433515, 3.0648439 36.7433374, 3.0648744 36.7432742, 3.0650005 36.743021)",2,40,,
231423643,False,secondary,False,46.773,Boulevard Laala Abderahmane,"LINESTRING (3.0648052 36.7433985, 3.0648094 36.7433615, 3.0648122 36.7433434, 3.0648161 36.7433269, 3.0648337 36.7432581, 3.0648459 36.7431659, 3.0648459 36.7430731, 3.0648338 36.7429809)",2,40,,
26252513,False,secondary,True,7.482,شارع عبد الرحمان لعلى,"LINESTRING (3.0637714 36.7461215, 3.0638063 36.7461827)",2,40,,
26252513,False,secondary,False,123.348,شارع عبد الرحمان لعلى,"LINESTRING (3.0637714 36.7461215, 3.0637357 36.7460124, 3.0637211 36.7459125, 3.0637197 36.7458099, 3.0637331 36.7456354, 3.06379 36.7454178, 3.0639651 36.7450473)",2,40,,
29059912,False,residential,False,62.459,,"LINESTRING (3.0637714 36.7461215, 3.0634133 36.7461306, 3.0630708 36.7461209)",,,,
29059514,False,residential,True,19.202,,"LINESTRING (3.0620804 36.7415004, 3.0622397 36.7413841)",,,,
231423643,False,secondary,True,15.255,Boulevard Laala Abderahmane,"LINESTRING (3.0620804 36.7415004, 3.0622352 36.741559)",2,40,,
231423643,False,secondary,False,71.154,Boulevard Laala Abderahmane,"LINESTRING (3.0620804 36.7415004, 3.0619976 36.7414386, 3.0619282 36.7413869, 3.0617442 36.741143, 3.0616238 36.7409813)",2,40,,
26252375,False,tertiary,False,75.59,Avenue des Frères Madani,"LINESTRING (3.0643756 36.7463815, 3.0644158 36.7463645, 3.0649304 36.7461706, 3.0651399 36.7460866)",,,,
26252375,False,tertiary,True,11.899,Avenue des Frères Madani,"LINESTRING (3.0660891 36.7452305, 3.0660159 36.74532)",,,,
282792590,True,tertiary,False,36.293,,"LINESTRING (3.0660891 36.7452305, 3.0664852 36.7453066)",,,,
26252721,True,residential,False,52.467,,"LINESTRING (3.0660891 36.7452305, 3.0662984 36.745237, 3.0664143 36.745237, 3.0664895 36.7452223, 3.0665637 36.7451942, 3.0666531 36.7451516)",,,,
26252710,True,residential,False,21.918,,"LINESTRING (3.0666531 36.7451516, 3.066652 36.7451965, 3.0666587 36.7452301, 3.0666799 36.7452632, 3.0667191 36.7452903, 3.0667609 36.7453112)",,,,
26252711,False,residential,True,100.643,Boulevard de la Zaouia,"LINESTRING (3.0666531 36.7451516, 3.0670355 36.7445787, 3.0671911 36.7443558)",,30,,
26252710,True,residential,False,11.09,,"LINESTRING (3.0667609 36.7453112, 3.0668714 36.7453571)",,,,
26252711,False,residential,False,218.555,Boulevard de la Zaouia,"LINESTRING (3.0667609 36.7453112, 3.0675315 36.7451359, 3.0686622 36.7448831, 3.068889 36.7448137, 3.069075 36.7446984)",,30,,
26252590,True,secondary,False,157.67300000000003,Boulevard Oulmane Khelifa,"LINESTRING (3.0670101 36.7453771, 3.0672756 36.7453237, 3.0679686 36.7451649, 3.0685244 36.7450474, 3.0686203 36.7450235, 3.0687109 36.7449899)",2,,,
26252732,True,residential,False,16.62,,"LINESTRING (3.0662518 36.7455809, 3.0663705 36.7454656)",,,,
