osmid,lanes,ref,highway,oneway,reversed,length,geometry
360593566,2,RN 29,primary,False,True,43.307,"LINESTRING (2.912739 36.5208395, 2.9123058 36.5206649)"
60201787,,,tertiary,False,False,108.042,"LINESTRING (2.9067877 36.5205384, 2.9073024 36.5196592)"
317555546,,,residential,False,True,239.858,"LINESTRING (2.9067877 36.5205384, 2.9055918 36.5200854, 2.9043869 36.519575)"
366565755,,,tertiary,False,True,87.598,"LINESTRING (2.9067877 36.5205384, 2.9075416 36.5208464, 2.9076469 36.5209137)"
60201787,,,tertiary,False,True,99.484,"LINESTRING (2.907782 36.5188518, 2.9073024 36.5196592)"
317555543,,,residential,False,True,34.115,"LINESTRING (2.907782 36.5188518, 2.9079586 36.5185798)"
360593566,2,RN 29,primary,False,False,185.627,"LINESTRING (2.907782 36.5188518, 2.9096467 36.5195874)"
360593566,2,RN 29,primary,False,True,23.595,"LINESTRING (2.907782 36.5188518, 2.9075448 36.5187586)"
317555548,,,residential,False,True,148.41699999999997,"LINESTRING (2.9076469 36.5209137, 2.907829 36.5209268, 2.9085269 36.5212237, 2.9086417 36.521267, 2.908892 36.520863)"
366565755,,,tertiary,False,False,87.598,"LINESTRING (2.9076469 36.5209137, 2.9075416 36.5208464, 2.9067877 36.5205384)"
317555543,,,residential,False,False,99.374,"LINESTRING (2.9098388 36.5154947, 2.9093497 36.5162973)"
160126378,,,unclassified,False,True,176.67399999999998,"LINESTRING (2.9098388 36.5154947, 2.910324 36.5156653, 2.9103715 36.5156717, 2.9104481 36.515645, 2.9110521 36.5147056)"
289595856,,,residential,False,False,135.824,"LINESTRING (2.9098388 36.5154947, 2.9091303 36.5152175, 2.9084621 36.5149776)"
344810857,,,residential,False,True,38.469,"LINESTRING (2.9097257 36.5171157, 2.909892 36.5167966)"
160126374,,,residential,False,False,81.359,"LINESTRING (2.9097257 36.5171157, 2.9105042 36.5170394, 2.9106291 36.5170252)"
