osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
266775444,False,2,RN 1,Trans-Sahara,primary,40,False,12.089,"LINESTRING (3.7613351 32.8289284, 3.7613883 32.8288293)",
266775444,False,2,RN 1,Trans-Sahara,primary,40,True,11.91,"LINESTRING (3.7613351 32.8289284, 3.7612882 32.829028)",
878732534,False,,,,tertiary,,True,142.846,"LINESTRING (3.7613351 32.8289284, 3.7614059 32.8290001, 3.7614358 32.8290265, 3.7614727 32.8290516, 3.7616109 32.8291245, 3.7616504 32.8291429, 3.7616904 32.8291538, 3.7617371 32.8291583, 3.7627668 32.8291586)",
288044633,True,2,RN 1,Trans-Sahara,primary,40,False,15.943,"LINESTRING (3.7638049 32.825577, 3.7639282 32.8254779)",
266775434,False,,,,tertiary,,False,145.224,"LINESTRING (3.7631917 32.8257703, 3.7619281 32.8250099)",
287898590,False,,,,residential,,False,12.437,"LINESTRING (3.7631917 32.8257703, 3.7632914 32.8256962)",
287898590,False,,,,residential,,True,35.386,"LINESTRING (3.7631917 32.8257703, 3.7629399 32.826008)",
266775433,False,,,,tertiary,,True,29.539,"LINESTRING (3.7593538 32.8241576, 3.7592563 32.8244103)",
266775434,False,,,,tertiary,,True,32.435,"LINESTRING (3.7593538 32.8241576, 3.7596889 32.8242337)",
385248776,False,,,,residential,,False,4.806,"LINESTRING (3.7593538 32.8241576, 3.7593697 32.8241165)",
266775435,False,,,,residential,,False,21.764,"LINESTRING (3.7630342 32.8252785, 3.7632002 32.8251412)",
266775435,False,,,,residential,,True,60.984,"LINESTRING (3.7630342 32.8252785, 3.7634088 32.8255051, 3.7635587 32.8256047)",
287898680,False,,,,residential,,False,66.535,"LINESTRING (3.7630342 32.8252785, 3.7629737 32.8252432, 3.7624376 32.8249519)",
266775435,False,,,,residential,,True,15.435,"LINESTRING (3.7645112 32.8241051, 3.7643941 32.824203)",
288126338,False,,,,residential,,False,22.478,"LINESTRING (3.7645112 32.8241051, 3.7646939 32.8242366)",
"[288126337, 288532721]",False,,,,residential,,"[False, True]",77.582,"LINESTRING (3.7645112 32.8241051, 3.7646169 32.8239098, 3.7648486 32.8240031, 3.7646939 32.8242366)",
266775439,False,,,,residential,,True,20.946,"LINESTRING (3.7594 32.8257985, 3.7594653 32.8256183)",
287898614,False,,,,residential,,True,42.063,"LINESTRING (3.7594 32.8257985, 3.759825 32.8259232)",
287898625,False,,,,residential,,False,14.983,"LINESTRING (3.7594 32.8257985, 3.7592471 32.8257579)",
266775440,False,,,,residential,,False,121.90200000000002,"LINESTRING (3.7668343 32.8252906, 3.7662293 32.8256376, 3.7660661 32.8259523, 3.7659412 32.8260411)",
266775441,False,,,شارع باسليمان إبراهيم لمنور,residential,,False,15.878,"LINESTRING (3.765022 32.8276559, 3.7650053 32.827798)",
266775442,False,,,,residential,,False,74.814,"LINESTRING (3.765022 32.8276559, 3.7642769 32.8274096)",
266775441,False,,,شارع باسليمان إبراهيم لمنور,residential,,True,157.56300000000002,"LINESTRING (3.765022 32.8276559, 3.7650266 32.8276169, 3.7650866 32.8271062, 3.7652187 32.826847, 3.7653205 32.8266758, 3.7655277 32.8263583, 3.7655526 32.826338)",
266775442,False,,,,residential,,False,25.327,"LINESTRING (3.7634191 32.8270707, 3.7631722 32.8269767)",
